Table,domain,F_married,married,F_adult_nosmok,adult_nosmok,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of married * adult_nosmok,0,Divorced,Divorced,Inapplicable,Inapplicable,1975,18208674,678371,8.7444,0.3088,83.0350,0.9715,
Table 1 of married * adult_nosmok,0,Divorced,Divorced,Told to quit,Told to quit,124,1240277,129464,0.5956,0.0596,5.6559,0.5581,
Table 1 of married * adult_nosmok,0,Divorced,Divorced,Not told to quit,Not told to quit,108,1093937,138930,0.5253,0.0664,4.9886,0.5939,
Table 1 of married * adult_nosmok,0,Divorced,Divorced,Had no visits in the last 12 months,Had no visits in the last 12 months,79,857878,117721,0.4120,0.0563,3.9121,0.5273,
Table 1 of married * adult_nosmok,0,Divorced,Divorced,Total,,2341,21928909,765484,10.5310,0.3376,100.0000,_,1
Table 1 of married * adult_nosmok,0,Separated,Separated,Not ascertained,Not ascertained,15,116685,42526,0.0560,0.0205,2.8812,1.0482,-
Table 1 of married * adult_nosmok,0,Separated,Separated,Inapplicable,Inapplicable,514,3223943,216739,1.5482,0.1030,79.6059,2.4115,
Table 1 of married * adult_nosmok,0,Separated,Separated,Told to quit,Told to quit,28,292969,75332,0.1407,0.0362,7.2340,1.7642,
Table 1 of married * adult_nosmok,0,Separated,Separated,Not told to quit,Not told to quit,33,263305,56139,0.1264,0.0269,6.5015,1.2990,
Table 1 of married * adult_nosmok,0,Separated,Separated,Had no visits in the last 12 months,Had no visits in the last 12 months,18,152980,40371,0.0735,0.0195,3.7774,0.9816,
Table 1 of married * adult_nosmok,0,Separated,Separated,Total,,608,4049881,249697,1.9449,0.1198,100.0000,_,1
Table 1 of married * adult_nosmok,0,Never married,Never married,Not ascertained,Not ascertained,147,1452573,175844,0.6976,0.0837,2.6032,0.3062,-
Table 1 of married * adult_nosmok,0,Never married,Never married,Inapplicable,Inapplicable,6592,46722689,1490076,22.4377,0.4189,83.7331,0.6714,
Table 1 of married * adult_nosmok,0,Never married,Never married,Told to quit,Told to quit,196,2337863,192018,1.1227,0.0893,4.1898,0.3122,
Table 1 of married * adult_nosmok,0,Never married,Never married,Not told to quit,Not told to quit,270,2888506,211575,1.3872,0.1003,5.1766,0.3666,
Table 1 of married * adult_nosmok,0,Never married,Never married,Had no visits in the last 12 months,Had no visits in the last 12 months,238,2397941,211289,1.1516,0.0972,4.2974,0.3372,
Table 1 of married * adult_nosmok,0,Never married,Never married,Total,,7443,55799571,1725573,26.7967,0.4921,100.0000,_,1
Table 1 of married * adult_nosmok,0,Inapplicable (age < 16),Inapplicable (age < 16),Not ascertained,Not ascertained,0,,,,,,,-
Table 1 of married * adult_nosmok,0,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,8097,8097,269.47913,0.0039,0.0001,100.0000,0.0000,
Table 1 of married * adult_nosmok,0,Inapplicable (age < 16),Inapplicable (age < 16),Told to quit,Told to quit,0,,,,,,,
Table 1 of married * adult_nosmok,0,Inapplicable (age < 16),Inapplicable (age < 16),Not told to quit,Not told to quit,0,,,,,,,
Table 1 of married * adult_nosmok,0,Inapplicable (age < 16),Inapplicable (age < 16),Had no visits in the last 12 months,Had no visits in the last 12 months,0,,,,,,,
Table 1 of married * adult_nosmok,0,Inapplicable (age < 16),Inapplicable (age < 16),Total,,8097,8097,269.47913,0.0039,0.0001,100.0000,_,1
Table 1 of married * adult_nosmok,0,Total,Missing,Not ascertained,Not ascertained,448,4282698,260985,2.0567,0.1242,_,_,-
Table 1 of married * adult_nosmok,0,Total,Missing,Inapplicable,Inapplicable,28700,185505631,4324641,89.0856,0.3327,_,_,
Table 1 of married * adult_nosmok,0,Total,Missing,Told to quit,Told to quit,561,6342991,321665,3.0461,0.1449,_,_,
Table 1 of married * adult_nosmok,0,Total,Missing,Not told to quit,Not told to quit,644,6567131,340465,3.1537,0.1610,_,_,
Table 1 of married * adult_nosmok,0,Total,Missing,Had no visits in the last 12 months,Had no visits in the last 12 months,530,5534451,370882,2.6578,0.1648,_,_,
Table 1 of married * adult_nosmok,0,Total,Missing,Total,,30883,208232902,4666487,100.0000,_,_,_,1
Table 2 of married * adult_nosmok,1,Missing,Missing,Not ascertained,Not ascertained,0,,,,,,,
Table 2 of married * adult_nosmok,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * adult_nosmok,1,Missing,Missing,Told to quit,Told to quit,0,,,,,,,
Table 2 of married * adult_nosmok,1,Missing,Missing,Not told to quit,Not told to quit,0,,,,,,,
Table 2 of married * adult_nosmok,1,Missing,Missing,Had no visits in the last 12 months,Had no visits in the last 12 months,0,,,,,,,
Table 2 of married * adult_nosmok,1,Missing,Missing,Total,,0,,,,,,_,1
Table 2 of married * adult_nosmok,1,Married,Married,Not ascertained,Not ascertained,38,437675,72762,2.0085,0.3252,4.3748,0.7111,-
Table 2 of married * adult_nosmok,1,Married,Married,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * adult_nosmok,1,Married,Married,Told to quit,Told to quit,526,6677048,406969,30.6410,1.5373,66.7404,2.0274,
Table 2 of married * adult_nosmok,1,Married,Married,Not told to quit,Not told to quit,183,2165693,207375,9.9384,0.8522,21.6472,1.7124,
Table 2 of married * adult_nosmok,1,Married,Married,Had no visits in the last 12 months,Had no visits in the last 12 months,63,724090,114939,3.3228,0.5112,7.2376,1.0604,
Table 2 of married * adult_nosmok,1,Married,Married,Total,,810,10004506,531006,45.9107,1.7494,100.0000,_,1
Table 2 of married * adult_nosmok,1,Widowed,Widowed,Not ascertained,Not ascertained,9,83678,33030,0.3840,0.1505,6.1732,2.4185,-
Table 2 of married * adult_nosmok,1,Widowed,Widowed,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * adult_nosmok,1,Widowed,Widowed,Told to quit,Told to quit,79,941076,129772,4.3186,0.6006,69.4258,4.9513,
Table 2 of married * adult_nosmok,1,Widowed,Widowed,Not told to quit,Not told to quit,23,298569,63784,1.3701,0.2938,22.0263,4.3176,
Table 2 of married * adult_nosmok,1,Widowed,Widowed,Had no visits in the last 12 months,Had no visits in the last 12 months,5,32191,15425,0.1477,0.0712,2.3748,1.1250,
Table 2 of married * adult_nosmok,1,Widowed,Widowed,Total,,116,1355514,145532,6.2205,0.6745,100.0000,_,1
Table 2 of married * adult_nosmok,1,Divorced,Divorced,Not ascertained,Not ascertained,25,244925,58371,1.1240,0.2673,6.3095,1.4734,-
Table 2 of married * adult_nosmok,1,Divorced,Divorced,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * adult_nosmok,1,Divorced,Divorced,Told to quit,Told to quit,251,2462176,190688,11.2989,0.8084,63.4281,2.4046,
Table 2 of married * adult_nosmok,1,Divorced,Divorced,Not told to quit,Not told to quit,91,967963,111377,4.4420,0.5010,24.9357,2.3484,
Table 2 of married * adult_nosmok,1,Divorced,Divorced,Had no visits in the last 12 months,Had no visits in the last 12 months,17,206770,56877,0.9489,0.2589,5.3266,1.4136,
Table 2 of married * adult_nosmok,1,Divorced,Divorced,Total,,384,3881835,257630,17.8137,1.0745,100.0000,_,1
Table 2 of married * adult_nosmok,1,Separated,Separated,Not ascertained,Not ascertained,4,26533,15316,0.1218,0.0699,2.8180,1.5952,-
Table 2 of married * adult_nosmok,1,Separated,Separated,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * adult_nosmok,1,Separated,Separated,Told to quit,Told to quit,75,702705,102646,3.2247,0.4438,74.6324,4.9541,
Table 2 of married * adult_nosmok,1,Separated,Separated,Not told to quit,Not told to quit,21,192019,54535,0.8812,0.2456,20.3938,4.9426,
Table 2 of married * adult_nosmok,1,Separated,Separated,Had no visits in the last 12 months,Had no visits in the last 12 months,3,20298,12113,0.0931,0.0558,2.1558,1.3057,
Table 2 of married * adult_nosmok,1,Separated,Separated,Total,,103,941555,123611,4.3208,0.5260,100.0000,_,1
Table 2 of married * adult_nosmok,1,Never married,Never married,Not ascertained,Not ascertained,33,264793,62190,1.2151,0.2799,4.7218,0.9966,-
Table 2 of married * adult_nosmok,1,Never married,Never married,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * adult_nosmok,1,Never married,Never married,Told to quit,Told to quit,291,3122892,254963,14.3310,1.0212,55.6881,2.8653,
Table 2 of married * adult_nosmok,1,Never married,Never married,Not told to quit,Not told to quit,158,1681288,193203,7.7154,0.8459,29.9811,2.7422,
Table 2 of married * adult_nosmok,1,Never married,Never married,Had no visits in the last 12 months,Had no visits in the last 12 months,68,538856,75994,2.4728,0.3400,9.6090,1.3599,
Table 2 of married * adult_nosmok,1,Never married,Never married,Total,,550,5607829,362400,25.7343,1.3482,100.0000,_,1
Table 2 of married * adult_nosmok,1,Inapplicable (age < 16),Inapplicable (age < 16),Not ascertained,Not ascertained,0,,,,,,,-
Table 2 of married * adult_nosmok,1,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * adult_nosmok,1,Inapplicable (age < 16),Inapplicable (age < 16),Told to quit,Told to quit,0,,,,,,,
Table 2 of married * adult_nosmok,1,Inapplicable (age < 16),Inapplicable (age < 16),Not told to quit,Not told to quit,0,,,,,,,
Table 2 of married * adult_nosmok,1,Inapplicable (age < 16),Inapplicable (age < 16),Had no visits in the last 12 months,Had no visits in the last 12 months,0,,,,,,,
Table 2 of married * adult_nosmok,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,,0,,,,,,_,1
Table 2 of married * adult_nosmok,1,Total,Missing,Not ascertained,Not ascertained,109,1057605,126120,4.8533,0.5489,_,_,-
Table 2 of married * adult_nosmok,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of married * adult_nosmok,1,Total,Missing,Told to quit,Told to quit,1222,13905897,563413,63.8142,1.3616,_,_,
Table 2 of married * adult_nosmok,1,Total,Missing,Not told to quit,Not told to quit,476,5305532,326591,24.3471,1.2150,_,_,
Table 2 of married * adult_nosmok,1,Total,Missing,Had no visits in the last 12 months,Had no visits in the last 12 months,156,1522204,148028,6.9854,0.6372,_,_,
Table 2 of married * adult_nosmok,1,Total,Missing,Total,,1963,21791238,761731,100.0000,_,_,_,1
