Table,domain,F_health,health,F_diab_chol,diab_chol,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of health * diab_chol,2,Very good,Very good,In the past year,In the past year,0,,,,,,,
Table 2 of health * diab_chol,2,Very good,Very good,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of health * diab_chol,2,Very good,Very good,Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 2 of health * diab_chol,2,Very good,Very good,Total,,9760,9760,290.49096,31.2570,0.4048,100.0000,_,1
Table 2 of health * diab_chol,2,Good,Good,Missing,Missing,7838,7838,278.07553,25.1017,0.4273,100.0000,0.0000,-
Table 2 of health * diab_chol,2,Good,Good,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of health * diab_chol,2,Good,Good,In the past year,In the past year,0,,,,,,,
Table 2 of health * diab_chol,2,Good,Good,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of health * diab_chol,2,Good,Good,Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 2 of health * diab_chol,2,Good,Good,Total,,7838,7838,278.07553,25.1017,0.4273,100.0000,_,1
Table 2 of health * diab_chol,2,Fair,Fair,Missing,Missing,2451,2451,95.12623,7.8495,0.2062,100.0000,0.0000,-
Table 2 of health * diab_chol,2,Fair,Fair,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of health * diab_chol,2,Fair,Fair,In the past year,In the past year,0,,,,,,,
Table 2 of health * diab_chol,2,Fair,Fair,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of health * diab_chol,2,Fair,Fair,Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 2 of health * diab_chol,2,Fair,Fair,Total,,2451,2451,95.12623,7.8495,0.2062,100.0000,_,1
Table 2 of health * diab_chol,2,Poor,Poor,Missing,Missing,664,664.00000,28.94823,2.1265,0.0874,100.0000,0.0000,-
Table 2 of health * diab_chol,2,Poor,Poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of health * diab_chol,2,Poor,Poor,In the past year,In the past year,0,,,,,,,
Table 2 of health * diab_chol,2,Poor,Poor,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of health * diab_chol,2,Poor,Poor,Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 2 of health * diab_chol,2,Poor,Poor,Total,,664,664.00000,28.94823,2.1265,0.0874,100.0000,_,1
Table 2 of health * diab_chol,2,Total,Missing,Missing,Missing,31225,31225,838.53145,100.0000,0.0000,_,_,-
Table 2 of health * diab_chol,2,Total,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,
Table 2 of health * diab_chol,2,Total,Missing,In the past year,In the past year,0,,,,,_,_,
Table 2 of health * diab_chol,2,Total,Missing,More than 1 year ago,More than 1 year ago,0,,,,,_,_,
Table 2 of health * diab_chol,2,Total,Missing,Never had cholesterol checked,Never had cholesterol checked,0,,,,,_,_,
Table 2 of health * diab_chol,2,Total,Missing,Total,,31225,31225,838.53145,100.0000,_,_,_,1
