Table,domain,F_mnhlth,mnhlth,F_adult_rating,adult_rating,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of mnhlth * adult_rating,1,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,49,304752,46455,0.2056,0.0310,0.5942,0.0881,-
Table 2 of mnhlth * adult_rating,1,Excellent,Excellent,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_rating,1,Excellent,Excellent,0-6 rating,0-6 rating,601,5270931,278476,3.5569,0.1776,10.2779,0.4926,
Table 2 of mnhlth * adult_rating,1,Excellent,Excellent,7-8 rating,7-8 rating,1984,19496035,701000,13.1561,0.3536,38.0156,0.7624,
Table 2 of mnhlth * adult_rating,1,Excellent,Excellent,9-10 rating,9-10 rating,2698,26212600,892602,17.6885,0.4129,51.1123,0.7745,
Table 2 of mnhlth * adult_rating,1,Excellent,Excellent,Total,,5332,51284317,1514503,34.6072,0.6071,100.0000,_,1
Table 2 of mnhlth * adult_rating,1,Very good,Very good,Don't know/Non-response,Don't know/Non-response,63,463366,70498,0.3127,0.0478,0.9846,0.1506,-
Table 2 of mnhlth * adult_rating,1,Very good,Very good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_rating,1,Very good,Very good,0-6 rating,0-6 rating,710,6313780,324009,4.2606,0.2054,13.4163,0.5795,
Table 2 of mnhlth * adult_rating,1,Very good,Very good,7-8 rating,7-8 rating,2011,19669539,712124,13.2732,0.3340,41.7964,0.8552,
Table 2 of mnhlth * adult_rating,1,Very good,Very good,9-10 rating,9-10 rating,2258,20613713,712818,13.9103,0.3759,43.8027,0.9638,
Table 2 of mnhlth * adult_rating,1,Very good,Very good,Total,,5042,47060397,1318628,31.7568,0.5109,100.0000,_,1
Table 2 of mnhlth * adult_rating,1,Good,Good,Don't know/Non-response,Don't know/Non-response,71,603315,88733,0.4071,0.0596,1.6012,0.2310,-
Table 2 of mnhlth * adult_rating,1,Good,Good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_rating,1,Good,Good,0-6 rating,0-6 rating,828,6608101,312520,4.4592,0.1954,17.5381,0.6948,
Table 2 of mnhlth * adult_rating,1,Good,Good,7-8 rating,7-8 rating,1746,15449087,563303,10.4252,0.3067,41.0024,0.8175,
Table 2 of mnhlth * adult_rating,1,Good,Good,9-10 rating,9-10 rating,1852,15018022,471112,10.1343,0.2936,39.8583,0.9060,
Table 2 of mnhlth * adult_rating,1,Good,Good,Total,,4497,37678525,995812,25.4258,0.5030,100.0000,_,1
Table 2 of mnhlth * adult_rating,1,Fair,Fair,Don't know/Non-response,Don't know/Non-response,25,167911,41291,0.1133,0.0278,1.7808,0.4256,-
Table 2 of mnhlth * adult_rating,1,Fair,Fair,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_rating,1,Fair,Fair,0-6 rating,0-6 rating,308,2230010,168887,1.5048,0.1124,23.6511,1.4952,
Table 2 of mnhlth * adult_rating,1,Fair,Fair,7-8 rating,7-8 rating,427,3450389,195039,2.3284,0.1342,36.5942,1.7603,
Table 2 of mnhlth * adult_rating,1,Fair,Fair,9-10 rating,9-10 rating,483,3580466,225353,2.4161,0.1466,37.9738,1.7569,
Table 2 of mnhlth * adult_rating,1,Fair,Fair,Total,,1243,9428776,363349,6.3626,0.2369,100.0000,_,1
Table 2 of mnhlth * adult_rating,1,Poor,Poor,Don't know/Non-response,Don't know/Non-response,4,35012,19986,0.0236,0.0135,1.2788,0.7292,-
Table 2 of mnhlth * adult_rating,1,Poor,Poor,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_rating,1,Poor,Poor,0-6 rating,0-6 rating,85,707654,107540,0.4775,0.0722,25.8465,2.9371,
Table 2 of mnhlth * adult_rating,1,Poor,Poor,7-8 rating,7-8 rating,122,999426,109502,0.6744,0.0744,36.5033,3.0206,
Table 2 of mnhlth * adult_rating,1,Poor,Poor,9-10 rating,9-10 rating,138,995814,112354,0.6720,0.0750,36.3714,3.1842,
Table 2 of mnhlth * adult_rating,1,Poor,Poor,Total,,349,2737906,218435,1.8476,0.1464,100.0000,_,1
Table 2 of mnhlth * adult_rating,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,212,1574355,132963,1.0624,0.0890,_,_,-
Table 2 of mnhlth * adult_rating,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of mnhlth * adult_rating,1,Total,Missing,0-6 rating,0-6 rating,2532,21130476,665021,14.2591,0.3773,_,_,
Table 2 of mnhlth * adult_rating,1,Total,Missing,7-8 rating,7-8 rating,6290,59064474,1527484,39.8573,0.4778,_,_,
Table 2 of mnhlth * adult_rating,1,Total,Missing,9-10 rating,9-10 rating,7429,66420615,1615927,44.8213,0.5544,_,_,
Table 2 of mnhlth * adult_rating,1,Total,Missing,Total,,16463,148189921,3138401,100.0000,_,_,_,1
