Table,domain,F_race,race,F_adult_routine,adult_routine,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of race * adult_routine,1,Black,Black,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * adult_routine,1,Black,Black,Sometimes/Never,Sometimes/Never,263,2128943,237710,1.5334,0.1676,16.2902,1.4026,
Table 2 of race * adult_routine,1,Black,Black,Usually,Usually,439,3849387,289888,2.7726,0.2066,29.4546,1.3348,
Table 2 of race * adult_routine,1,Black,Black,Always,Always,770,6450850,404952,4.6463,0.2845,49.3604,1.8509,
Table 2 of race * adult_routine,1,Black,Black,Total,Missing,1550,13068876,776825,9.4130,0.5361,100.0000,_,1
Table 2 of race * adult_routine,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Don't know/Non-response,Don't know/Non-response,16,141987,41372,0.1023,0.0298,5.7468,1.6192,-
Table 2 of race * adult_routine,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * adult_routine,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Sometimes/Never,Sometimes/Never,52,478046,84418,0.3443,0.0616,19.3485,2.9668,
Table 2 of race * adult_routine,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Usually,Usually,75,724962,105349,0.5222,0.0743,29.3422,3.2430,
Table 2 of race * adult_routine,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Always,Always,115,1125720,148598,0.8108,0.1040,45.5625,3.5805,
Table 2 of race * adult_routine,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,Missing,258,2470715,241306,1.7796,0.1687,100.0000,_,1
Table 2 of race * adult_routine,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Don't know/Non-response,Don't know/Non-response,14,100781,31923,0.0726,0.0229,1.9184,0.6077,-
Table 2 of race * adult_routine,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * adult_routine,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Sometimes/Never,Sometimes/Never,129,1444801,186689,1.0406,0.1332,27.5016,2.6535,
Table 2 of race * adult_routine,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Usually,Usually,170,1749514,191922,1.2601,0.1379,33.3017,2.3964,
Table 2 of race * adult_routine,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Always,Always,191,1958426,245440,1.4106,0.1728,37.2783,3.0072,
Table 2 of race * adult_routine,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,Missing,504,5253523,462301,3.7839,0.3245,100.0000,_,1
Table 2 of race * adult_routine,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,538,5358690,301782,3.8597,0.2000,_,_,-
Table 2 of race * adult_routine,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of race * adult_routine,1,Total,Missing,Sometimes/Never,Sometimes/Never,1887,20272593,705612,14.6016,0.3937,_,_,
Table 2 of race * adult_routine,1,Total,Missing,Usually,Usually,4405,48578176,1323867,34.9891,0.5239,_,_,
Table 2 of race * adult_routine,1,Total,Missing,Always,Always,5770,64628661,1706804,46.5497,0.5694,_,_,
Table 2 of race * adult_routine,1,Total,Missing,Total,Missing,12600,138838121,3184006,100.0000,_,_,_,1
