Table,domain,F_region,region,F_diab_flu,diab_flu,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of region * diab_flu,2,West,West,Missing,Missing,3405,3405,198.86679,9.1067,0.4445,33.8066,0.6851,-
Table 2 of region * diab_flu,2,West,West,Don't know/Non-response,Don't know/Non-response,148,148.00000,17.66352,0.3958,0.0456,1.4694,0.1555,
Table 2 of region * diab_flu,2,West,West,In the past year,In the past year,1504,1504,70.04284,4.0225,0.1731,14.9325,0.6117,
Table 2 of region * diab_flu,2,West,West,More than 1 year ago,More than 1 year ago,1079,1079,61.83850,2.8858,0.1449,10.7129,0.3798,
Table 2 of region * diab_flu,2,West,West,Never had flu shot,Never had flu shot,3936,3936,211.31730,10.5269,0.4668,39.0786,0.6414,
Table 2 of region * diab_flu,2,West,West,Total,,10072,10072,490.41717,26.9377,1.0509,100.0000,_,1
Table 2 of region * diab_flu,2,Total,Missing,Missing,Missing,11922,11922,330.49660,31.8855,0.3385,_,_,-
Table 2 of region * diab_flu,2,Total,Missing,Don't know/Non-response,Don't know/Non-response,555,555.00000,31.16087,1.4844,0.0780,_,_,
Table 2 of region * diab_flu,2,Total,Missing,In the past year,In the past year,6232,6232,139.12225,16.6676,0.3144,_,_,
Table 2 of region * diab_flu,2,Total,Missing,More than 1 year ago,More than 1 year ago,4318,4318,114.52947,11.5485,0.2122,_,_,
Table 2 of region * diab_flu,2,Total,Missing,Never had flu shot,Never had flu shot,14363,14363,338.71965,38.4140,0.2919,_,_,
Table 2 of region * diab_flu,2,Total,Missing,Total,,37390,37390,812.68813,100.0000,_,_,_,1
