Table,domain,F_health,health,F_child_explain,child_explain,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of health * child_explain,1,Fair,Fair,Don't know/Non-response,Don't know/Non-response,1,5240,5240,0.0096,0.0096,0.4343,0.4326,-
Table 2 of health * child_explain,1,Fair,Fair,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * child_explain,1,Fair,Fair,Sometimes/Never,Sometimes/Never,36,181209,37665,0.3329,0.0682,15.0191,2.9551,
Table 2 of health * child_explain,1,Fair,Fair,Usually,Usually,43,217627,45432,0.3998,0.0828,18.0375,3.1606,
Table 2 of health * child_explain,1,Fair,Fair,Always,Always,146,802449,95118,1.4741,0.1796,66.5091,4.2115,
Table 2 of health * child_explain,1,Fair,Fair,Total,Missing,226,1206525,118882,2.2164,0.2204,100.0000,_,1
Table 2 of health * child_explain,1,Poor,Poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of health * child_explain,1,Poor,Poor,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * child_explain,1,Poor,Poor,Sometimes/Never,Sometimes/Never,4,17337,9767,0.0318,0.0180,5.4717,3.2321,
Table 2 of health * child_explain,1,Poor,Poor,Usually,Usually,7,32822,13801,0.0603,0.0253,10.3587,4.6745,
Table 2 of health * child_explain,1,Poor,Poor,Always,Always,36,266695,76143,0.4899,0.1394,84.1696,5.6829,
Table 2 of health * child_explain,1,Poor,Poor,Total,Missing,47,316854,77784,0.5821,0.1424,100.0000,_,1
Table 2 of health * child_explain,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,44,279408,49688,0.5133,0.0923,_,_,-
Table 2 of health * child_explain,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of health * child_explain,1,Total,Missing,Sometimes/Never,Sometimes/Never,490,2905433,201616,5.3372,0.3385,_,_,
Table 2 of health * child_explain,1,Total,Missing,Usually,Usually,1548,10250672,455817,18.8303,0.6720,_,_,
Table 2 of health * child_explain,1,Total,Missing,Always,Always,5769,41001589,1153520,75.3192,0.7496,_,_,
Table 2 of health * child_explain,1,Total,Missing,Total,Missing,7851,54437102,1432877,100.0000,_,_,_,1
