Table,domain,F_education,education,F_usc,usc,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * usc,0,Some college,Some college,Office-based,Office-based,0,,,,,,,
Table 1 of education * usc,0,Some college,Some college,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of education * usc,0,Some college,Some college,Emergency room,Emergency room,0,,,,,,,
Table 1 of education * usc,0,Some college,Some college,Total,,100,1125754,136794,22.3364,2.3531,100.0000,_,1
Table 1 of education * usc,0,Inapplicable (age < 18),Inapplicable (age < 18),-9,-9,0,,,,,,,-
Table 1 of education * usc,0,Inapplicable (age < 18),Inapplicable (age < 18),Don't know,Don't know,1,1695,1695,0.0336,0.0338,0.1107,0.1107,
Table 1 of education * usc,0,Inapplicable (age < 18),Inapplicable (age < 18),-7,-7,0,,,,,,,
Table 1 of education * usc,0,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,210,1528911,152766,30.3355,2.4689,99.8893,0.1107,
Table 1 of education * usc,0,Inapplicable (age < 18),Inapplicable (age < 18),No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of education * usc,0,Inapplicable (age < 18),Inapplicable (age < 18),Office-based,Office-based,0,,,,,,,
Table 1 of education * usc,0,Inapplicable (age < 18),Inapplicable (age < 18),Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of education * usc,0,Inapplicable (age < 18),Inapplicable (age < 18),Emergency room,Emergency room,0,,,,,,,
Table 1 of education * usc,0,Inapplicable (age < 18),Inapplicable (age < 18),Total,,211,1530606,152843,30.3691,2.4721,100.0000,_,1
Table 1 of education * usc,0,Total,Missing,-9,-9,3,43024,26426,0.8536,0.5236,_,_,-
Table 1 of education * usc,0,Total,Missing,Don't know,Don't know,14,105421,36354,2.0917,0.7162,_,_,
Table 1 of education * usc,0,Total,Missing,-7,-7,1,17028,17028,0.3379,0.3372,_,_,
Table 1 of education * usc,0,Total,Missing,Inapplicable,Inapplicable,584,4874536,277892,96.7168,0.9167,_,_,
Table 1 of education * usc,0,Total,Missing,No usual source of health care,No usual source of health care,0,,,,,_,_,
Table 1 of education * usc,0,Total,Missing,Office-based,Office-based,0,,,,,_,_,
Table 1 of education * usc,0,Total,Missing,Hospital (not ER),Hospital (not ER),0,,,,,_,_,
Table 1 of education * usc,0,Total,Missing,Emergency room,Emergency room,0,,,,,_,_,
Table 1 of education * usc,0,Total,Missing,Total,,602,5040008,281231,100.0000,_,_,_,1
Table 2 of education * usc,1,Missing,Missing,-9,-9,0,,,,,,,
Table 2 of education * usc,1,Missing,Missing,Don't know,Don't know,0,,,,,,,
Table 2 of education * usc,1,Missing,Missing,-7,-7,0,,,,,,,
Table 2 of education * usc,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * usc,1,Missing,Missing,No usual source of health care,No usual source of health care,56,410468,77233,0.1437,0.0272,32.4842,4.9756,
Table 2 of education * usc,1,Missing,Missing,Office-based,Office-based,82,667001,101246,0.2336,0.0348,52.7861,5.3194,
Table 2 of education * usc,1,Missing,Missing,Hospital (not ER),Hospital (not ER),26,186123,40351,0.0652,0.0142,14.7296,3.1330,
Table 2 of education * usc,1,Missing,Missing,Emergency room,Emergency room,0,,,,,,,
Table 2 of education * usc,1,Missing,Missing,Total,,164,1263592,132170,0.4425,0.0458,100.0000,_,1
Table 2 of education * usc,1,Less than high school,Less than high school,-9,-9,0,,,,,,,-
Table 2 of education * usc,1,Less than high school,Less than high school,Don't know,Don't know,0,,,,,,,
Table 2 of education * usc,1,Less than high school,Less than high school,-7,-7,0,,,,,,,
Table 2 of education * usc,1,Less than high school,Less than high school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * usc,1,Less than high school,Less than high school,No usual source of health care,No usual source of health care,2105,12278269,585381,4.2996,0.1830,28.4520,0.9842,
Table 2 of education * usc,1,Less than high school,Less than high school,Office-based,Office-based,3348,24970832,885315,8.7444,0.2812,57.8641,1.1299,
Table 2 of education * usc,1,Less than high school,Less than high school,Hospital (not ER),Hospital (not ER),952,5579825,332628,1.9540,0.1134,12.9299,0.6994,
Table 2 of education * usc,1,Less than high school,Less than high school,Emergency room,Emergency room,46,325351,62952,0.1139,0.0223,0.7539,0.1482,
Table 2 of education * usc,1,Less than high school,Less than high school,Total,,6451,43154277,1283893,15.1119,0.3720,100.0000,_,1
Table 2 of education * usc,1,High school,High school,-9,-9,0,,,,,,,-
Table 2 of education * usc,1,High school,High school,Don't know,Don't know,0,,,,,,,
Table 2 of education * usc,1,High school,High school,-7,-7,0,,,,,,,
Table 2 of education * usc,1,High school,High school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * usc,1,High school,High school,No usual source of health care,No usual source of health care,1736,15403827,611792,5.3942,0.1753,22.4435,0.6337,
Table 2 of education * usc,1,High school,High school,Office-based,Office-based,4311,44781745,1350865,15.6818,0.3612,65.2473,0.9107,
Table 2 of education * usc,1,High school,High school,Hospital (not ER),Hospital (not ER),917,8021481,504415,2.8090,0.1686,11.6874,0.7026,
Table 2 of education * usc,1,High school,High school,Emergency room,Emergency room,43,426783,85998,0.1495,0.0298,0.6218,0.1232,
Table 2 of education * usc,1,High school,High school,Total,,7007,68633836,1802372,24.0344,0.4007,100.0000,_,1
Table 2 of education * usc,1,Some college,Some college,-9,-9,0,,,,,,,-
Table 2 of education * usc,1,Some college,Some college,Don't know,Don't know,0,,,,,,,
Table 2 of education * usc,1,Some college,Some college,-7,-7,0,,,,,,,
Table 2 of education * usc,1,Some college,Some college,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * usc,1,Some college,Some college,No usual source of health care,No usual source of health care,1774,19537590,817858,6.8417,0.2472,19.3350,0.6355,
Table 2 of education * usc,1,Some college,Some college,Office-based,Office-based,5668,67995021,1994928,23.8107,0.4703,67.2901,0.8959,
Table 2 of education * usc,1,Some college,Some college,Hospital (not ER),Hospital (not ER),1189,13048434,774711,4.5693,0.2519,12.9132,0.6802,
Table 2 of education * usc,1,Some college,Some college,Emergency room,Emergency room,40,466509,95953,0.1634,0.0336,0.4617,0.0938,
Table 2 of education * usc,1,Some college,Some college,Total,,8671,101047554,2657093,35.3852,0.5306,100.0000,_,1
Table 2 of education * usc,1,Inapplicable (age < 18),Inapplicable (age < 18),-9,-9,0,,,,,,,-
Table 2 of education * usc,1,Inapplicable (age < 18),Inapplicable (age < 18),Don't know,Don't know,0,,,,,,,
Table 2 of education * usc,1,Inapplicable (age < 18),Inapplicable (age < 18),-7,-7,0,,,,,,,
Table 2 of education * usc,1,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * usc,1,Inapplicable (age < 18),Inapplicable (age < 18),No usual source of health care,No usual source of health care,1239,6440544,414046,2.2554,0.1309,9.0121,0.5299,
Table 2 of education * usc,1,Inapplicable (age < 18),Inapplicable (age < 18),Office-based,Office-based,6857,54585933,1641861,19.1151,0.3702,76.3812,0.9918,
Table 2 of education * usc,1,Inapplicable (age < 18),Inapplicable (age < 18),Hospital (not ER),Hospital (not ER),1650,10201581,651701,3.5724,0.2139,14.2749,0.8338,
Table 2 of education * usc,1,Inapplicable (age < 18),Inapplicable (age < 18),Emergency room,Emergency room,40,237110,67181,0.0830,0.0234,0.3318,0.0934,
Table 2 of education * usc,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,,9786,71465168,1920835,25.0259,0.3327,100.0000,_,1
Table 2 of education * usc,1,Total,Missing,-9,-9,0,,,,,_,_,-
Table 2 of education * usc,1,Total,Missing,Don't know,Don't know,0,,,,,_,_,
Table 2 of education * usc,1,Total,Missing,-7,-7,0,,,,,_,_,
Table 2 of education * usc,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of education * usc,1,Total,Missing,No usual source of health care,No usual source of health care,6910,54070699,1762509,18.9347,0.4479,_,_,
Table 2 of education * usc,1,Total,Missing,Office-based,Office-based,20266,193000532,4543711,67.5856,0.7372,_,_,
Table 2 of education * usc,1,Total,Missing,Hospital (not ER),Hospital (not ER),4734,37037444,1823328,12.9699,0.5820,_,_,
Table 2 of education * usc,1,Total,Missing,Emergency room,Emergency room,169,1455753,179623,0.5098,0.0624,_,_,
Table 2 of education * usc,1,Total,Missing,Total,,32079,285564428,6016123,100.0000,_,_,_,1
