Table,domain,F_employed,employed,F_usc,usc,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of employed * usc,1,Not employed,Not employed,-9,-9,0,,,,,,,-
Table 2 of employed * usc,1,Not employed,Not employed,Don't know,Don't know,0,,,,,,,
Table 2 of employed * usc,1,Not employed,Not employed,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * usc,1,Not employed,Not employed,No usual source of health care,No usual source of health care,2142,17493968,719731,5.8915,0.1995,19.7262,0.6811,
Table 2 of employed * usc,1,Not employed,Not employed,Office-based,Office-based,5591,59475209,1933557,20.0298,0.4405,67.0643,0.8344,
Table 2 of employed * usc,1,Not employed,Not employed,Hospital (not ER),Hospital (not ER),1457,11219228,588657,3.7784,0.1866,12.6508,0.5949,
Table 2 of employed * usc,1,Not employed,Not employed,Emergency room,Emergency room,54,495410,94421,0.1668,0.0319,0.5586,0.1061,
Table 2 of employed * usc,1,Not employed,Not employed,Total,,9244,88683816,2466815,29.8665,0.4662,100.0000,_,1
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),-9,-9,0,,,,,,,-
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),Don't know,Don't know,0,,,,,,,
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),No usual source of health care,No usual source of health care,872,6316456,484167,2.1272,0.1548,9.9809,0.6894,
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),Office-based,Office-based,5481,47925779,1707887,16.1402,0.3610,75.7294,0.9783,
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),Hospital (not ER),Hospital (not ER),1448,8792519,597613,2.9611,0.1892,13.8934,0.8345,
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),Emergency room,Emergency room,38,250837,77214,0.0845,0.0259,0.3964,0.1217,
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,,7839,63285591,2087452,21.3130,0.4094,100.0000,_,1
Table 2 of employed * usc,1,Total,Missing,-9,-9,0,,,,,_,_,-
Table 2 of employed * usc,1,Total,Missing,Don't know,Don't know,0,,,,,_,_,
Table 2 of employed * usc,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of employed * usc,1,Total,Missing,No usual source of health care,No usual source of health care,7023,63270786,2042252,21.3080,0.5404,_,_,
Table 2 of employed * usc,1,Total,Missing,Office-based,Office-based,18714,197578888,5171472,66.5396,0.6632,_,_,
Table 2 of employed * usc,1,Total,Missing,Hospital (not ER),Hospital (not ER),4586,34784430,1554472,11.7145,0.4773,_,_,
Table 2 of employed * usc,1,Total,Missing,Emergency room,Emergency room,148,1300045,196269,0.4378,0.0663,_,_,
Table 2 of employed * usc,1,Total,Missing,Total,,30471,296934149,6729028,100.0000,_,_,_,1
