Table,domain,F_mnhlth,mnhlth,F_child_time,child_time,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of mnhlth * child_time,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of mnhlth * child_time,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * child_time,1,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of mnhlth * child_time,1,Missing,Missing,Usually,Usually,0,,,,,,,
Table 2 of mnhlth * child_time,1,Missing,Missing,Always,Always,1,3438,3438,0.0060,0.0060,100.0000,0.0000,
Table 2 of mnhlth * child_time,1,Missing,Missing,Total,Missing,1,3438,3438,0.0060,0.0060,100.0000,_,1
Table 2 of mnhlth * child_time,1,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,11,52356,21808,0.0906,0.0381,0.1581,0.0668,-
Table 2 of mnhlth * child_time,1,Excellent,Excellent,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * child_time,1,Excellent,Excellent,Sometimes/Never,Sometimes/Never,194,1088308,101829,1.8841,0.1735,3.2871,0.3111,
Table 2 of mnhlth * child_time,1,Excellent,Excellent,Usually,Usually,657,4924339,336591,8.5253,0.5305,14.8734,0.9143,
Table 2 of mnhlth * child_time,1,Excellent,Excellent,Always,Always,3151,27043343,1085253,46.8190,1.0736,81.6813,0.9261,
Table 2 of mnhlth * child_time,1,Excellent,Excellent,Total,Missing,4013,33108346,1206895,57.3191,1.0259,100.0000,_,1
Table 2 of mnhlth * child_time,1,Very good,Very good,Don't know/Non-response,Don't know/Non-response,9,50761,22382,0.0879,0.0388,0.3470,0.1533,-
Table 2 of mnhlth * child_time,1,Very good,Very good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * child_time,1,Very good,Very good,Sometimes/Never,Sometimes/Never,104,574462,68408,0.9945,0.1183,3.9273,0.4926,
Table 2 of mnhlth * child_time,1,Very good,Very good,Usually,Usually,416,3205696,282794,5.5499,0.4672,21.9156,1.6577,
Table 2 of mnhlth * child_time,1,Very good,Very good,Always,Always,1316,10796543,566367,18.6916,0.7720,73.8101,1.7069,
Table 2 of mnhlth * child_time,1,Very good,Very good,Total,Missing,1845,14627461,658083,25.3239,0.8400,100.0000,_,1
Table 2 of mnhlth * child_time,1,Good,Good,Don't know/Non-response,Don't know/Non-response,11,88069,35499,0.1525,0.0606,1.0846,0.4257,-
Table 2 of mnhlth * child_time,1,Good,Good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * child_time,1,Good,Good,Sometimes/Never,Sometimes/Never,137,653096,84306,1.1307,0.1430,8.0428,0.9967,
Table 2 of mnhlth * child_time,1,Good,Good,Usually,Usually,299,1862812,168866,3.2250,0.2846,22.9403,1.7853,
Table 2 of mnhlth * child_time,1,Good,Good,Always,Always,893,5516289,385519,9.5501,0.5934,67.9324,1.9217,
Table 2 of mnhlth * child_time,1,Good,Good,Total,Missing,1340,8120267,478070,14.0583,0.7128,100.0000,_,1
Table 2 of mnhlth * child_time,1,Fair,Fair,Don't know/Non-response,Don't know/Non-response,2,8455,6436,0.0146,0.0111,0.5328,0.4034,-
Table 2 of mnhlth * child_time,1,Fair,Fair,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * child_time,1,Fair,Fair,Sometimes/Never,Sometimes/Never,27,218700,75269,0.3786,0.1298,13.7817,4.3049,
Table 2 of mnhlth * child_time,1,Fair,Fair,Usually,Usually,64,355407,75842,0.6153,0.1289,22.3965,4.4081,
Table 2 of mnhlth * child_time,1,Fair,Fair,Always,Always,133,1004321,143357,1.7387,0.2470,63.2890,5.3817,
Table 2 of mnhlth * child_time,1,Fair,Fair,Total,Missing,226,1586882,179192,2.7473,0.3025,100.0000,_,1
Table 2 of mnhlth * child_time,1,Poor,Poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of mnhlth * child_time,1,Poor,Poor,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * child_time,1,Poor,Poor,Sometimes/Never,Sometimes/Never,9,73704,29982,0.1276,0.0520,23.3954,8.3051,
Table 2 of mnhlth * child_time,1,Poor,Poor,Usually,Usually,14,87195,36907,0.1510,0.0638,27.6776,9.7564,
Table 2 of mnhlth * child_time,1,Poor,Poor,Always,Always,27,154138,44609,0.2669,0.0775,48.9270,10.4543,
Table 2 of mnhlth * child_time,1,Poor,Poor,Total,Missing,50,315036,65380,0.5454,0.1135,100.0000,_,1
Table 2 of mnhlth * child_time,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,33,199641,50084,0.3456,0.0861,_,_,-
Table 2 of mnhlth * child_time,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of mnhlth * child_time,1,Total,Missing,Sometimes/Never,Sometimes/Never,471,2608269,191782,4.5156,0.3210,_,_,
Table 2 of mnhlth * child_time,1,Total,Missing,Usually,Usually,1450,10435448,520242,18.0665,0.7566,_,_,
Table 2 of mnhlth * child_time,1,Total,Missing,Always,Always,5521,44518071,1512674,77.0723,0.8208,_,_,
Table 2 of mnhlth * child_time,1,Total,Missing,Total,Missing,7475,57761430,1783835,100.0000,_,_,_,1
