Table,domain,F_employed,employed,F_adult_nosmok,adult_nosmok,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of employed * adult_nosmok,0,Inapplicable (age < 16),Inapplicable (age < 16),Told to quit,Told to quit,0,,,,,,,
Table 1 of employed * adult_nosmok,0,Inapplicable (age < 16),Inapplicable (age < 16),Not told to quit,Not told to quit,0,,,,,,,
Table 1 of employed * adult_nosmok,0,Inapplicable (age < 16),Inapplicable (age < 16),Total,,10271,10271,299.79993,0.0055,0.0001,100.0000,_,1
Table 1 of employed * adult_nosmok,0,Total,Missing,Not ascertained,Not ascertained,492,4009742,230900,2.1305,0.1140,_,_,-
Table 1 of employed * adult_nosmok,0,Total,Missing,-7,-7,3,34685,20249,0.0184,0.0108,_,_,
Table 1 of employed * adult_nosmok,0,Total,Missing,Inapplicable,Inapplicable,33391,161702187,3449990,85.9165,0.3204,_,_,
Table 1 of employed * adult_nosmok,0,Total,Missing,Told to quit,Told to quit,886,7561279,369806,4.0175,0.1814,_,_,
Table 1 of employed * adult_nosmok,0,Total,Missing,Not told to quit,Not told to quit,1720,14900671,502288,7.9171,0.2296,_,_,
Table 1 of employed * adult_nosmok,0,Total,Missing,Total,,36492,188208563,3885149,100.0000,_,_,_,1
Table 2 of employed * adult_nosmok,1,Missing,Missing,Not ascertained,Not ascertained,0,,,,,,,
Table 2 of employed * adult_nosmok,1,Missing,Missing,-7,-7,0,,,,,,,
Table 2 of employed * adult_nosmok,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * adult_nosmok,1,Missing,Missing,Told to quit,Told to quit,0,,,,,,,
Table 2 of employed * adult_nosmok,1,Missing,Missing,Not told to quit,Not told to quit,0,,,,,,,
Table 2 of employed * adult_nosmok,1,Missing,Missing,Total,,0,,,,,,_,1
Table 2 of employed * adult_nosmok,1,Employed,Employed,Not ascertained,Not ascertained,68,577320,75169,2.4889,0.3139,4.0503,0.5071,-
Table 2 of employed * adult_nosmok,1,Employed,Employed,-7,-7,0,,,,,,,
Table 2 of employed * adult_nosmok,1,Employed,Employed,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * adult_nosmok,1,Employed,Employed,Told to quit,Told to quit,878,8341768,365703,35.9628,1.0128,58.5232,1.3726,
Table 2 of employed * adult_nosmok,1,Employed,Employed,Not told to quit,Not told to quit,593,5334702,264618,22.9988,0.9619,37.4265,1.3804,
Table 2 of employed * adult_nosmok,1,Employed,Employed,Total,,1539,14253789,507218,61.4506,1.0587,100.0000,_,1
Table 2 of employed * adult_nosmok,1,Not employed,Not employed,Not ascertained,Not ascertained,65,405021,51767,1.7461,0.2173,4.5295,0.5576,-
Table 2 of employed * adult_nosmok,1,Not employed,Not employed,-7,-7,0,,,,,,,
Table 2 of employed * adult_nosmok,1,Not employed,Not employed,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * adult_nosmok,1,Not employed,Not employed,Told to quit,Told to quit,704,5773179,265132,24.8892,0.9384,64.5643,1.6231,
Table 2 of employed * adult_nosmok,1,Not employed,Not employed,Not told to quit,Not told to quit,365,2763552,189990,11.9142,0.7323,30.9062,1.7031,
Table 2 of employed * adult_nosmok,1,Not employed,Not employed,Total,,1134,8941752,349699,38.5494,1.0587,100.0000,_,1
Table 2 of employed * adult_nosmok,1,Inapplicable (age < 16),Inapplicable (age < 16),Not ascertained,Not ascertained,0,,,,,,,-
Table 2 of employed * adult_nosmok,1,Inapplicable (age < 16),Inapplicable (age < 16),-7,-7,0,,,,,,,
Table 2 of employed * adult_nosmok,1,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * adult_nosmok,1,Inapplicable (age < 16),Inapplicable (age < 16),Told to quit,Told to quit,0,,,,,,,
Table 2 of employed * adult_nosmok,1,Inapplicable (age < 16),Inapplicable (age < 16),Not told to quit,Not told to quit,0,,,,,,,
Table 2 of employed * adult_nosmok,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,,0,,,,,,_,1
Table 2 of employed * adult_nosmok,1,Total,Missing,Not ascertained,Not ascertained,133,982341,101679,4.2350,0.4181,_,_,-
Table 2 of employed * adult_nosmok,1,Total,Missing,-7,-7,0,,,,,_,_,
Table 2 of employed * adult_nosmok,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of employed * adult_nosmok,1,Total,Missing,Told to quit,Told to quit,1582,14114947,501197,60.8520,1.0757,_,_,
Table 2 of employed * adult_nosmok,1,Total,Missing,Not told to quit,Not told to quit,958,8098253,343280,34.9130,1.1065,_,_,
Table 2 of employed * adult_nosmok,1,Total,Missing,Total,,2673,23195541,693768,100.0000,_,_,_,1
