Table,domain,F_married,married,F_afford_PM,afford_PM,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_insure_PM,insure_PM,F_other_PM,other_PM
Table 2 of married * afford_PM,1,Total,Missing,Couldn't afford,Couldn't afford,457,4433383,337509,40.8345,2.0050,_,_,,,,,
Table 2 of married * afford_PM,1,Total,Missing,Total,,994,10856966,616570,100.0000,_,_,_,1,,,,
Table 1 of married * insure_PM,0,Missing,Missing,,,1,7352,7352,0.0024,0.0024,100.0000,0.0000,,0,0,,
Table 1 of married * insure_PM,0,Missing,Missing,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of married * insure_PM,0,Missing,Missing,,,1,7352,7352,0.0024,0.0024,100.0000,_,1,Total,,,
Table 1 of married * insure_PM,0,Married,Married,,,10768,122843405,3331042,39.9382,0.5231,100.0000,0.0000,-,0,0,,
Table 1 of married * insure_PM,0,Married,Married,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of married * insure_PM,0,Married,Married,,,10768,122843405,3331042,39.9382,0.5231,100.0000,_,1,Total,,,
Table 1 of married * insure_PM,0,Widowed,Widowed,,,1371,14495571,543348,4.7127,0.1792,100.0000,0.0000,-,0,0,,
Table 1 of married * insure_PM,0,Widowed,Widowed,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of married * insure_PM,0,Widowed,Widowed,,,1371,14495571,543348,4.7127,0.1792,100.0000,_,1,Total,,,
Table 1 of married * insure_PM,0,Divorced,Divorced,,,2534,25635265,883131,8.3344,0.2676,100.0000,0.0000,-,0,0,,
Table 1 of married * insure_PM,0,Divorced,Divorced,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of married * insure_PM,0,Divorced,Divorced,,,2534,25635265,883131,8.3344,0.2676,100.0000,_,1,Total,,,
Table 1 of married * insure_PM,0,Separated,Separated,,,674,4506662,308061,1.4652,0.0922,100.0000,0.0000,-,0,0,,
Table 1 of married * insure_PM,0,Separated,Separated,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of married * insure_PM,0,Separated,Separated,,,674,4506662,308061,1.4652,0.0922,100.0000,_,1,Total,,,
Table 1 of married * insure_PM,0,Never married,Never married,,,8642,75900547,2055347,24.6764,0.4026,100.0000,0.0000,-,0,0,,
Table 1 of married * insure_PM,0,Never married,Never married,,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of married * insure_PM,0,Never married,Never married,,,8642,75900547,2055347,24.6764,0.4026,100.0000,_,1,Total,,,
Table 1 of married * insure_PM,0,Inapplicable (age < 16),Inapplicable (age < 16),,,8178,64194656,2187538,20.8706,0.3910,100.0000,0.0000,-,0,0,,
Table 1 of married * insure_PM,0,Inapplicable (age < 16),Inapplicable (age < 16),,,0,,,,,,,,Insurance related,Insurance related,,
Table 1 of married * insure_PM,0,Inapplicable (age < 16),Inapplicable (age < 16),,,8178,64194656,2187538,20.8706,0.3910,100.0000,_,1,Total,,,
Table 1 of married * insure_PM,0,Total,Missing,,,32168,307583457,7087982,100.0000,0.0000,_,_,-,0,0,,
Table 1 of married * insure_PM,0,Total,Missing,,,0,,,,,_,_,,Insurance related,Insurance related,,
Table 1 of married * insure_PM,0,Total,Missing,,,32168,307583457,7087982,100.0000,_,_,_,1,Total,,,
Table 2 of married * insure_PM,1,Missing,Missing,,,0,,,,,,,,0,0,,
Table 2 of married * insure_PM,1,Missing,Missing,,,0,,,,,,,,Insurance related,Insurance related,,
Table 2 of married * insure_PM,1,Missing,Missing,,,0,,,,,,_,1,Total,,,
Table 2 of married * insure_PM,1,Married,Married,,,276,3279793,312267,30.2091,2.1710,72.0424,3.1703,-,0,0,,
Table 2 of married * insure_PM,1,Married,Married,,,82,1272797,177010,11.7233,1.4228,27.9576,3.1703,,Insurance related,Insurance related,,
Table 2 of married * insure_PM,1,Married,Married,,,358,4552590,379468,41.9324,2.2380,100.0000,_,1,Total,,,
Table 2 of married * insure_PM,1,Widowed,Widowed,,,87,966164,133150,8.8990,1.1264,89.3753,2.8934,-,0,0,,
Table 2 of married * insure_PM,1,Widowed,Widowed,,,15,114855,34453,1.0579,0.3039,10.6247,2.8934,,Insurance related,Insurance related,,
Table 2 of married * insure_PM,1,Widowed,Widowed,,,102,1081018,143896,9.9569,1.1895,100.0000,_,1,Total,,,
Table 2 of married * insure_PM,1,Divorced,Divorced,,,163,1907932,197068,17.5733,1.4908,85.0711,2.9339,-,0,0,,
Table 2 of married * insure_PM,1,Divorced,Divorced,,,32,334817,72146,3.0839,0.6694,14.9289,2.9339,,Insurance related,Insurance related,,
Table 2 of married * insure_PM,1,Divorced,Divorced,,,195,2242749,215468,20.6572,1.6499,100.0000,_,1,Total,,,
Table 2 of married * insure_PM,1,Separated,Separated,,,39,319064,68745,2.9388,0.6364,92.5021,4.2969,-,0,0,,
Table 2 of married * insure_PM,1,Separated,Separated,,,5,25862,15001,0.2382,0.1376,7.4979,4.2969,,Insurance related,Insurance related,,
Table 2 of married * insure_PM,1,Separated,Separated,,,44,344926,70305,3.1770,0.6493,100.0000,_,1,Total,,,
Table 2 of married * insure_PM,1,Never married,Never married,,,217,1948544,172951,17.9474,1.4158,86.5869,2.4689,-,0,0,,
Table 2 of married * insure_PM,1,Never married,Never married,,,34,301848,62847,2.7802,0.5616,13.4131,2.4689,,Insurance related,Insurance related,,
Table 2 of married * insure_PM,1,Never married,Never married,,,251,2250393,193423,20.7276,1.5527,100.0000,_,1,Total,,,
Table 2 of married * insure_PM,1,Inapplicable (age < 16),Inapplicable (age < 16),,,27,250638,65267,2.3085,0.5649,65.0517,9.0790,-,0,0,,
Table 2 of married * insure_PM,1,Inapplicable (age < 16),Inapplicable (age < 16),,,17,134653,42841,1.2402,0.3899,34.9483,9.0790,,Insurance related,Insurance related,,
Table 2 of married * insure_PM,1,Inapplicable (age < 16),Inapplicable (age < 16),,,44,385291,80109,3.5488,0.6847,100.0000,_,1,Total,,,
Table 2 of married * insure_PM,1,Total,Missing,,,809,8672134,515881,79.8762,1.5674,_,_,-,0,0,,
Table 2 of married * insure_PM,1,Total,Missing,,,185,2184832,213797,20.1238,1.5674,_,_,,Insurance related,Insurance related,,
Table 2 of married * insure_PM,1,Total,Missing,,,994,10856966,616570,100.0000,_,_,_,1,Total,,,
Table 1 of married * other_PM,0,Missing,Missing,,,1,7352,7352,0.0024,0.0024,100.0000,0.0000,,,,0,0
Table 1 of married * other_PM,0,Missing,Missing,,,0,,,,,,,,,,Other,Other
Table 1 of married * other_PM,0,Missing,Missing,,,1,7352,7352,0.0024,0.0024,100.0000,_,1,,,Total,
Table 1 of married * other_PM,0,Married,Married,,,10768,122843405,3331042,39.9382,0.5231,100.0000,0.0000,-,,,0,0
Table 1 of married * other_PM,0,Married,Married,,,0,,,,,,,,,,Other,Other
Table 1 of married * other_PM,0,Married,Married,,,10768,122843405,3331042,39.9382,0.5231,100.0000,_,1,,,Total,
Table 1 of married * other_PM,0,Widowed,Widowed,,,1371,14495571,543348,4.7127,0.1792,100.0000,0.0000,-,,,0,0
Table 1 of married * other_PM,0,Widowed,Widowed,,,0,,,,,,,,,,Other,Other
Table 1 of married * other_PM,0,Widowed,Widowed,,,1371,14495571,543348,4.7127,0.1792,100.0000,_,1,,,Total,
Table 1 of married * other_PM,0,Divorced,Divorced,,,2534,25635265,883131,8.3344,0.2676,100.0000,0.0000,-,,,0,0
Table 1 of married * other_PM,0,Divorced,Divorced,,,0,,,,,,,,,,Other,Other
Table 1 of married * other_PM,0,Divorced,Divorced,,,2534,25635265,883131,8.3344,0.2676,100.0000,_,1,,,Total,
Table 1 of married * other_PM,0,Separated,Separated,,,674,4506662,308061,1.4652,0.0922,100.0000,0.0000,-,,,0,0
Table 1 of married * other_PM,0,Separated,Separated,,,0,,,,,,,,,,Other,Other
Table 1 of married * other_PM,0,Separated,Separated,,,674,4506662,308061,1.4652,0.0922,100.0000,_,1,,,Total,
Table 1 of married * other_PM,0,Never married,Never married,,,8642,75900547,2055347,24.6764,0.4026,100.0000,0.0000,-,,,0,0
Table 1 of married * other_PM,0,Never married,Never married,,,0,,,,,,,,,,Other,Other
Table 1 of married * other_PM,0,Never married,Never married,,,8642,75900547,2055347,24.6764,0.4026,100.0000,_,1,,,Total,
Table 1 of married * other_PM,0,Inapplicable (age < 16),Inapplicable (age < 16),,,8178,64194656,2187538,20.8706,0.3910,100.0000,0.0000,-,,,0,0
Table 1 of married * other_PM,0,Inapplicable (age < 16),Inapplicable (age < 16),,,0,,,,,,,,,,Other,Other
Table 1 of married * other_PM,0,Inapplicable (age < 16),Inapplicable (age < 16),,,8178,64194656,2187538,20.8706,0.3910,100.0000,_,1,,,Total,
Table 1 of married * other_PM,0,Total,Missing,,,32168,307583457,7087982,100.0000,0.0000,_,_,-,,,0,0
Table 1 of married * other_PM,0,Total,Missing,,,0,,,,,_,_,,,,Other,Other
Table 1 of married * other_PM,0,Total,Missing,,,32168,307583457,7087982,100.0000,_,_,_,1,,,Total,
Table 2 of married * other_PM,1,Missing,Missing,,,0,,,,,,,,,,0,0
Table 2 of married * other_PM,1,Missing,Missing,,,0,,,,,,,,,,Other,Other
Table 2 of married * other_PM,1,Missing,Missing,,,0,,,,,,_,1,,,Total,
Table 2 of married * other_PM,1,Married,Married,,,216,2742691,274891,25.2620,1.9286,60.2446,3.3431,-,,,0,0
Table 2 of married * other_PM,1,Married,Married,,,142,1809898,214079,16.6704,1.6729,39.7554,3.3431,,,,Other,Other
Table 2 of married * other_PM,1,Married,Married,,,358,4552590,379468,41.9324,2.2380,100.0000,_,1,,,Total,
Table 2 of married * other_PM,1,Widowed,Widowed,,,54,468687,107485,4.3169,0.9207,43.3561,7.7294,-,,,0,0
Table 2 of married * other_PM,1,Widowed,Widowed,,,48,612331,112862,5.6400,1.0297,56.6439,7.7294,,,,Other,Other
Table 2 of married * other_PM,1,Widowed,Widowed,,,102,1081018,143896,9.9569,1.1895,100.0000,_,1,,,Total,
Table 2 of married * other_PM,1,Divorced,Divorced,,,113,1279725,164312,11.7871,1.3502,57.0606,4.4190,-,,,0,0
Table 2 of married * other_PM,1,Divorced,Divorced,,,82,963023,129738,8.8701,1.1213,42.9394,4.4190,,,,Other,Other
Table 2 of married * other_PM,1,Divorced,Divorced,,,195,2242749,215468,20.6572,1.6499,100.0000,_,1,,,Total,
Table 2 of married * other_PM,1,Separated,Separated,,,27,180278,40460,1.6605,0.3863,52.2657,10.9515,-,,,0,0
Table 2 of married * other_PM,1,Separated,Separated,,,17,164648,59954,1.5165,0.5445,47.7343,10.9515,,,,Other,Other
Table 2 of married * other_PM,1,Separated,Separated,,,44,344926,70305,3.1770,0.6493,100.0000,_,1,,,Total,
Table 2 of married * other_PM,1,Never married,Never married,,,177,1460615,137611,13.4533,1.1475,64.9049,4.0598,-,,,0,0
Table 2 of married * other_PM,1,Never married,Never married,,,74,789778,125501,7.2744,1.1069,35.0951,4.0598,,,,Other,Other
Table 2 of married * other_PM,1,Never married,Never married,,,251,2250393,193423,20.7276,1.5527,100.0000,_,1,,,Total,
Table 2 of married * other_PM,1,Inapplicable (age < 16),Inapplicable (age < 16),,,27,202321,50438,1.8635,0.4537,52.5113,9.9595,-,,,0,0
Table 2 of married * other_PM,1,Inapplicable (age < 16),Inapplicable (age < 16),,,17,182970,59591,1.6853,0.5238,47.4887,9.9595,,,,Other,Other
Table 2 of married * other_PM,1,Inapplicable (age < 16),Inapplicable (age < 16),,,44,385291,80109,3.5488,0.6847,100.0000,_,1,,,Total,
Table 2 of married * other_PM,1,Total,Missing,,,614,6334318,428956,58.3434,2.0212,_,_,-,,,0,0
Table 2 of married * other_PM,1,Total,Missing,,,380,4522648,330938,41.6566,2.0212,_,_,,,,Other,Other
Table 2 of married * other_PM,1,Total,Missing,,,994,10856966,616570,100.0000,_,_,_,1,,,Total,
