Table,domain,F_agegrps,agegrps,F_diab_chol,diab_chol,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of agegrps * diab_chol,2,5-17,5-17,Total,,8567,8567,243.41323,22.9125,0.2965,100.0000,_,1
Table 2 of agegrps * diab_chol,2,18-44,18-44,Missing,Missing,84,84.00000,9.59166,0.2247,0.0253,0.5822,0.0652,-
Table 2 of agegrps * diab_chol,2,18-44,18-44,Don't know/Non-response,Don't know/Non-response,1023,1023,49.89990,2.7360,0.1180,7.0899,0.3080,
Table 2 of agegrps * diab_chol,2,18-44,18-44,In the past year,In the past year,4490,4490,127.54999,12.0086,0.1994,31.1179,0.5050,
Table 2 of agegrps * diab_chol,2,18-44,18-44,More than 1 year ago,More than 1 year ago,3797,3797,120.89251,10.1551,0.2008,26.3151,0.4729,
Table 2 of agegrps * diab_chol,2,18-44,18-44,Never had cholesterol checked,Never had cholesterol checked,5035,5035,153.75630,13.4662,0.2947,34.8950,0.6924,
Table 2 of agegrps * diab_chol,2,18-44,18-44,Total,,14429,14429,346.50830,38.5905,0.2740,100.0000,_,1
Table 2 of agegrps * diab_chol,2,45-64,45-64,Missing,Missing,64,64.00000,7.14143,0.1712,0.0189,0.8356,0.0930,-
Table 2 of agegrps * diab_chol,2,45-64,45-64,Don't know/Non-response,Don't know/Non-response,395,395.00000,21.90890,1.0564,0.0582,5.1573,0.2771,
Table 2 of agegrps * diab_chol,2,45-64,45-64,In the past year,In the past year,4471,4471,113.82443,11.9577,0.2289,58.3758,0.6623,
Table 2 of agegrps * diab_chol,2,45-64,45-64,More than 1 year ago,More than 1 year ago,2059,2059,68.50547,5.5068,0.1519,26.8834,0.5962,
Table 2 of agegrps * diab_chol,2,45-64,45-64,Never had cholesterol checked,Never had cholesterol checked,670,670.00000,32.61901,1.7919,0.0853,8.7479,0.4137,
Table 2 of agegrps * diab_chol,2,45-64,45-64,Total,,7659,7659,169.63490,20.4841,0.3038,100.0000,_,1
Table 2 of agegrps * diab_chol,2,65+,65+,Missing,Missing,231,231.00000,15.77973,0.6178,0.0424,6.2264,0.4040,-
Table 2 of agegrps * diab_chol,2,65+,65+,Don't know/Non-response,Don't know/Non-response,144,144.00000,13.30413,0.3851,0.0349,3.8814,0.3374,
Table 2 of agegrps * diab_chol,2,65+,65+,In the past year,In the past year,2753,2753,89.18520,7.3629,0.2378,74.2049,0.7810,
Table 2 of agegrps * diab_chol,2,65+,65+,More than 1 year ago,More than 1 year ago,456,456.00000,22.69361,1.2196,0.0576,12.2911,0.5167,
Table 2 of agegrps * diab_chol,2,65+,65+,Never had cholesterol checked,Never had cholesterol checked,126,126.00000,11.95826,0.3370,0.0317,3.3962,0.3119,
Table 2 of agegrps * diab_chol,2,65+,65+,Total,,3710,3710,109.40750,9.9224,0.2838,100.0000,_,1
Table 2 of agegrps * diab_chol,2,Total,,Missing,Missing,11922,11922,330.49660,31.8855,0.3385,_,_,-
Table 2 of agegrps * diab_chol,2,Total,,Don't know/Non-response,Don't know/Non-response,1566,1566,65.36054,4.1883,0.1547,_,_,
Table 2 of agegrps * diab_chol,2,Total,,In the past year,In the past year,11724,11724,252.55098,31.3560,0.3847,_,_,
Table 2 of agegrps * diab_chol,2,Total,,More than 1 year ago,More than 1 year ago,6317,6317,173.50216,16.8949,0.2662,_,_,
Table 2 of agegrps * diab_chol,2,Total,,Never had cholesterol checked,Never had cholesterol checked,5861,5861,173.16755,15.6753,0.3387,_,_,
Table 2 of agegrps * diab_chol,2,Total,,Total,,37390,37390,812.68813,100.0000,_,_,_,1
