Table,domain,F_health,health,F_child_listen,child_listen,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of health * child_listen,1,Excellent,Excellent,Always,Always,2583,19841619,688271,36.4487,0.8977,76.7371,0.9591,
Table 2 of health * child_listen,1,Excellent,Excellent,Total,Missing,3388,25856617,839483,47.4982,0.9617,100.0000,_,1
Table 2 of health * child_listen,1,Very good,Very good,Don't know/Non-response,Don't know/Non-response,15,85019,27501,0.1562,0.0507,0.4905,0.1587,-
Table 2 of health * child_listen,1,Very good,Very good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * child_listen,1,Very good,Very good,Sometimes/Never,Sometimes/Never,198,1228056,124019,2.2559,0.2226,7.0849,0.6867,
Table 2 of health * child_listen,1,Very good,Very good,Usually,Usually,639,4331536,305656,7.9570,0.5247,24.9896,1.4016,
Table 2 of health * child_listen,1,Very good,Very good,Always,Always,1705,11688758,509652,21.4720,0.6676,67.4350,1.4137,
Table 2 of health * child_listen,1,Very good,Very good,Total,Missing,2557,17333369,671429,31.8411,0.8324,100.0000,_,1
Table 2 of health * child_listen,1,Good,Good,Don't know/Non-response,Don't know/Non-response,13,59933,16291,0.1101,0.0301,0.6164,0.1696,-
Table 2 of health * child_listen,1,Good,Good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * child_listen,1,Good,Good,Sometimes/Never,Sometimes/Never,147,775340,94105,1.4243,0.1694,7.9737,0.8766,
Table 2 of health * child_listen,1,Good,Good,Usually,Usually,371,2245722,192240,4.1254,0.3392,23.0953,1.5824,
Table 2 of health * child_listen,1,Good,Good,Always,Always,1102,6642742,360264,12.2026,0.5642,68.3147,1.7969,
Table 2 of health * child_listen,1,Good,Good,Total,Missing,1633,9723737,470794,17.8623,0.7200,100.0000,_,1
Table 2 of health * child_listen,1,Fair,Fair,Don't know/Non-response,Don't know/Non-response,1,5240,5240,0.0096,0.0096,0.4343,0.4326,-
Table 2 of health * child_listen,1,Fair,Fair,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * child_listen,1,Fair,Fair,Sometimes/Never,Sometimes/Never,32,164317,35644,0.3018,0.0648,13.6190,2.8039,
Table 2 of health * child_listen,1,Fair,Fair,Usually,Usually,53,289634,55690,0.5321,0.1021,24.0056,4.0492,
Table 2 of health * child_listen,1,Fair,Fair,Always,Always,140,747335,97055,1.3728,0.1815,61.9411,4.6242,
Table 2 of health * child_listen,1,Fair,Fair,Total,Missing,226,1206525,118882,2.2164,0.2204,100.0000,_,1
Table 2 of health * child_listen,1,Poor,Poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of health * child_listen,1,Poor,Poor,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * child_listen,1,Poor,Poor,Sometimes/Never,Sometimes/Never,6,57263,29910,0.1052,0.0550,18.0725,8.2994,
Table 2 of health * child_listen,1,Poor,Poor,Usually,Usually,8,37076,15000,0.0681,0.0276,11.7013,5.0800,
Table 2 of health * child_listen,1,Poor,Poor,Always,Always,33,222515,67102,0.4088,0.1228,70.2262,9.1388,
Table 2 of health * child_listen,1,Poor,Poor,Total,Missing,47,316854,77784,0.5821,0.1424,100.0000,_,1
Table 2 of health * child_listen,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,55,335267,53783,0.6159,0.0996,_,_,-
Table 2 of health * child_listen,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of health * child_listen,1,Total,Missing,Sometimes/Never,Sometimes/Never,570,3458766,224260,6.3537,0.3806,_,_,
Table 2 of health * child_listen,1,Total,Missing,Usually,Usually,1663,11500101,496822,21.1255,0.7247,_,_,
Table 2 of health * child_listen,1,Total,Missing,Always,Always,5563,39142968,1125905,71.9049,0.7783,_,_,
Table 2 of health * child_listen,1,Total,Missing,Total,Missing,7851,54437102,1432877,100.0000,_,_,_,1
