Table,domain,F_employed,employed,F_usc,usc,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of employed * usc,1,Employed,Employed,Emergency room,Emergency room,49,324818,74720,0.1086,0.0252,0.2290,0.0535,
Table 2 of employed * usc,1,Employed,Employed,Total,,14454,141863432,3295915,47.4523,0.4496,100.0000,_,1
Table 2 of employed * usc,1,Not employed,Not employed,-9,-9,0,,,,,,,-
Table 2 of employed * usc,1,Not employed,Not employed,Don't know,Don't know,0,,,,,,,
Table 2 of employed * usc,1,Not employed,Not employed,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * usc,1,Not employed,Not employed,No usual source of health care,No usual source of health care,2630,19031558,797993,6.3659,0.2357,20.4393,0.7110,
Table 2 of employed * usc,1,Not employed,Not employed,Office-based,Office-based,6472,61648849,1806937,20.6211,0.3970,66.2090,0.8108,
Table 2 of employed * usc,1,Not employed,Not employed,Hospital (not ER),Hospital (not ER),1780,12098990,608488,4.0470,0.1717,12.9939,0.5189,
Table 2 of employed * usc,1,Not employed,Not employed,Emergency room,Emergency room,52,333126,63080,0.1114,0.0212,0.3578,0.0685,
Table 2 of employed * usc,1,Not employed,Not employed,Total,,10934,93112523,2463416,31.1454,0.4444,100.0000,_,1
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),-9,-9,0,,,,,,,-
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),Don't know,Don't know,0,,,,,,,
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),No usual source of health care,No usual source of health care,887,5579403,399421,1.8663,0.1276,8.7272,0.6103,
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),Office-based,Office-based,6142,49111830,1569271,16.4275,0.3544,76.8195,0.9549,
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),Hospital (not ER),Hospital (not ER),1604,9117641,608881,3.0498,0.1881,14.2616,0.8215,
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),Emergency room,Emergency room,19,122559,49659,0.0410,0.0166,0.1917,0.0769,
Table 2 of employed * usc,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,,8652,63931433,1869715,21.3846,0.3672,100.0000,_,1
Table 2 of employed * usc,1,Total,Missing,-9,-9,0,,,,,_,_,-
Table 2 of employed * usc,1,Total,Missing,Don't know,Don't know,0,,,,,_,_,
Table 2 of employed * usc,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of employed * usc,1,Total,Missing,No usual source of health care,No usual source of health care,7934,62401395,2049918,20.8728,0.5348,_,_,
Table 2 of employed * usc,1,Total,Missing,Office-based,Office-based,20689,198931980,4796279,66.5413,0.6583,_,_,
Table 2 of employed * usc,1,Total,Missing,Hospital (not ER),Hospital (not ER),5309,36846447,1693204,12.3249,0.4722,_,_,
Table 2 of employed * usc,1,Total,Missing,Emergency room,Emergency room,120,780503,124936,0.2611,0.0421,_,_,
Table 2 of employed * usc,1,Total,Missing,Total,,34052,298960324,6605518,100.0000,_,_,_,1
