Table,domain,F_poverty,poverty,F_diab_eye,diab_eye,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * diab_eye,1,High income,High income,Don't know/Non-response,Don't know/Non-response,5,78132,40396,0.3888,0.2010,1.2291,0.6438,
Table 1 of poverty * diab_eye,1,High income,High income,In the past year,In the past year,351,4765374,329050,23.7133,1.4302,74.9658,2.5071,
Table 1 of poverty * diab_eye,1,High income,High income,More than 1 year ago,More than 1 year ago,78,1149498,150952,5.7201,0.6881,18.0832,2.0201,
Table 1 of poverty * diab_eye,1,High income,High income,Never had eye exam,Never had eye exam,34,363726,79038,1.8100,0.3938,5.7219,1.2230,
Table 1 of poverty * diab_eye,1,High income,High income,Total,,468,6356730,381329,31.6322,1.5022,100.0000,_,1
Table 1 of poverty * diab_eye,1,Total,,Missing,Missing,0,,,,,_,_,-
Table 1 of poverty * diab_eye,1,Total,,Don't know/Non-response,Don't know/Non-response,21,216518,62359,1.0774,0.3116,_,_,
Table 1 of poverty * diab_eye,1,Total,,In the past year,In the past year,1301,13339293,516131,66.3787,1.4192,_,_,
Table 1 of poverty * diab_eye,1,Total,,More than 1 year ago,More than 1 year ago,459,4346960,259360,21.6312,1.0174,_,_,
Table 1 of poverty * diab_eye,1,Total,,Never had eye exam,Never had eye exam,268,2192976,188496,10.9126,0.9297,_,_,
Table 1 of poverty * diab_eye,1,Total,,Total,,2049,20095747,631920,100.0000,_,_,_,1
Table 2 of poverty * diab_eye,2,Negative or poor,Negative or poor,Missing,Missing,7749,7749,393.91623,22.2634,0.7574,100.0000,0.0000,
Table 2 of poverty * diab_eye,2,Negative or poor,Negative or poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of poverty * diab_eye,2,Negative or poor,Negative or poor,In the past year,In the past year,0,,,,,,,
Table 2 of poverty * diab_eye,2,Negative or poor,Negative or poor,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of poverty * diab_eye,2,Negative or poor,Negative or poor,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of poverty * diab_eye,2,Negative or poor,Negative or poor,Total,,7749,7749,393.91623,22.2634,0.7574,100.0000,_,1
Table 2 of poverty * diab_eye,2,Near-poor,Near-poor,Missing,Missing,2202,2202,115.63736,6.3265,0.2661,100.0000,0.0000,-
Table 2 of poverty * diab_eye,2,Near-poor,Near-poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of poverty * diab_eye,2,Near-poor,Near-poor,In the past year,In the past year,0,,,,,,,
Table 2 of poverty * diab_eye,2,Near-poor,Near-poor,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of poverty * diab_eye,2,Near-poor,Near-poor,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of poverty * diab_eye,2,Near-poor,Near-poor,Total,,2202,2202,115.63736,6.3265,0.2661,100.0000,_,1
Table 2 of poverty * diab_eye,2,Low income,Low income,Missing,Missing,5951,5951,223.18378,17.0976,0.3995,100.0000,0.0000,-
Table 2 of poverty * diab_eye,2,Low income,Low income,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of poverty * diab_eye,2,Low income,Low income,In the past year,In the past year,0,,,,,,,
Table 2 of poverty * diab_eye,2,Low income,Low income,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of poverty * diab_eye,2,Low income,Low income,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of poverty * diab_eye,2,Low income,Low income,Total,,5951,5951,223.18378,17.0976,0.3995,100.0000,_,1
Table 2 of poverty * diab_eye,2,Middle income,Middle income,Missing,Missing,10161,10161,301.29056,29.1932,0.5786,100.0000,0.0000,-
Table 2 of poverty * diab_eye,2,Middle income,Middle income,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of poverty * diab_eye,2,Middle income,Middle income,In the past year,In the past year,0,,,,,,,
Table 2 of poverty * diab_eye,2,Middle income,Middle income,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of poverty * diab_eye,2,Middle income,Middle income,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of poverty * diab_eye,2,Middle income,Middle income,Total,,10161,10161,301.29056,29.1932,0.5786,100.0000,_,1
Table 2 of poverty * diab_eye,2,High income,High income,Missing,Missing,8743,8743,267.27888,25.1192,0.6640,100.0000,0.0000,-
Table 2 of poverty * diab_eye,2,High income,High income,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of poverty * diab_eye,2,High income,High income,In the past year,In the past year,0,,,,,,,
Table 2 of poverty * diab_eye,2,High income,High income,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of poverty * diab_eye,2,High income,High income,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of poverty * diab_eye,2,High income,High income,Total,,8743,8743,267.27888,25.1192,0.6640,100.0000,_,1
Table 2 of poverty * diab_eye,2,Total,,Missing,Missing,34806,34806,939.46155,100.0000,0.0000,_,_,-
Table 2 of poverty * diab_eye,2,Total,,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,
Table 2 of poverty * diab_eye,2,Total,,In the past year,In the past year,0,,,,,_,_,
Table 2 of poverty * diab_eye,2,Total,,More than 1 year ago,More than 1 year ago,0,,,,,_,_,
Table 2 of poverty * diab_eye,2,Total,,Never had eye exam,Never had eye exam,0,,,,,_,_,
Table 2 of poverty * diab_eye,2,Total,,Total,,34806,34806,939.46155,100.0000,_,_,_,1
