Table,domain,F_health,health,F_diab_eye,diab_eye,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * diab_eye,1,Good,Good,Total,,808,9887874,484662,39.6014,1.3069,100.0000,_,1
Table 1 of health * diab_eye,1,Fair,Fair,Missing,Missing,0,,,,,,,-
Table 1 of health * diab_eye,1,Fair,Fair,Don't know/Non-response,Don't know/Non-response,9,77462,31781,0.3102,0.1251,1.2412,0.4995,
Table 1 of health * diab_eye,1,Fair,Fair,In the past year,In the past year,411,3997519,283485,16.0102,0.9883,64.0511,2.5965,
Table 1 of health * diab_eye,1,Fair,Fair,More than 1 year ago,More than 1 year ago,134,1359250,154331,5.4439,0.5933,21.7789,2.1659,
Table 1 of health * diab_eye,1,Fair,Fair,Never had eye exam,Never had eye exam,85,806904,125495,3.2317,0.4798,12.9288,1.9098,
Table 1 of health * diab_eye,1,Fair,Fair,Total,,639,6241136,353442,24.9960,1.0771,100.0000,_,1
Table 1 of health * diab_eye,1,Poor,Poor,Missing,Missing,0,,,,,,,-
Table 1 of health * diab_eye,1,Poor,Poor,Don't know/Non-response,Don't know/Non-response,1,5698,5698,0.0228,0.0228,0.2627,0.2620,
Table 1 of health * diab_eye,1,Poor,Poor,In the past year,In the past year,143,1402276,166376,5.6162,0.6077,64.6528,4.6230,
Table 1 of health * diab_eye,1,Poor,Poor,More than 1 year ago,More than 1 year ago,49,525750,102887,2.1057,0.3969,24.2400,4.3160,
Table 1 of health * diab_eye,1,Poor,Poor,Never had eye exam,Never had eye exam,27,235209,58135,0.9420,0.2299,10.8445,2.5329,
Table 1 of health * diab_eye,1,Poor,Poor,Total,,220,2168934,195403,8.6867,0.6585,100.0000,_,1
Table 1 of health * diab_eye,1,Total,Missing,Missing,Missing,0,,,,,_,_,-
Table 1 of health * diab_eye,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,31,341992,79114,1.3697,0.3120,_,_,
Table 1 of health * diab_eye,1,Total,Missing,In the past year,In the past year,1439,17018417,679713,68.1596,1.2233,_,_,
Table 1 of health * diab_eye,1,Total,Missing,More than 1 year ago,More than 1 year ago,450,5159980,317733,20.6660,1.0410,_,_,
Table 1 of health * diab_eye,1,Total,Missing,Never had eye exam,Never had eye exam,257,2448111,197651,9.8048,0.7081,_,_,
Table 1 of health * diab_eye,1,Total,Missing,Total,,2177,24968499,892307,100.0000,_,_,_,1
Table 2 of health * diab_eye,2,Missing,Missing,Missing,Missing,97,97.00000,11.48913,0.2917,0.0349,100.0000,0.0000,
Table 2 of health * diab_eye,2,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of health * diab_eye,2,Missing,Missing,In the past year,In the past year,0,,,,,,,
Table 2 of health * diab_eye,2,Missing,Missing,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of health * diab_eye,2,Missing,Missing,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of health * diab_eye,2,Missing,Missing,Total,,97,97.00000,11.48913,0.2917,0.0349,100.0000,_,1
Table 2 of health * diab_eye,2,Excellent,Excellent,Missing,Missing,11277,11277,340.75504,33.9158,0.4376,100.0000,0.0000,-
Table 2 of health * diab_eye,2,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of health * diab_eye,2,Excellent,Excellent,In the past year,In the past year,0,,,,,,,
Table 2 of health * diab_eye,2,Excellent,Excellent,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of health * diab_eye,2,Excellent,Excellent,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of health * diab_eye,2,Excellent,Excellent,Total,,11277,11277,340.75504,33.9158,0.4376,100.0000,_,1
Table 2 of health * diab_eye,2,Very good,Very good,Missing,Missing,9847,9847,286.25688,29.6150,0.4177,100.0000,0.0000,-
Table 2 of health * diab_eye,2,Very good,Very good,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of health * diab_eye,2,Very good,Very good,In the past year,In the past year,0,,,,,,,
Table 2 of health * diab_eye,2,Very good,Very good,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of health * diab_eye,2,Very good,Very good,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of health * diab_eye,2,Very good,Very good,Total,,9847,9847,286.25688,29.6150,0.4177,100.0000,_,1
Table 2 of health * diab_eye,2,Good,Good,Missing,Missing,8649,8649,292.18487,26.0120,0.4032,100.0000,0.0000,-
Table 2 of health * diab_eye,2,Good,Good,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of health * diab_eye,2,Good,Good,In the past year,In the past year,0,,,,,,,
Table 2 of health * diab_eye,2,Good,Good,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of health * diab_eye,2,Good,Good,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of health * diab_eye,2,Good,Good,Total,,8649,8649,292.18487,26.0120,0.4032,100.0000,_,1
Table 2 of health * diab_eye,2,Fair,Fair,Missing,Missing,2694,2694,100.83650,8.1023,0.1999,100.0000,0.0000,-
Table 2 of health * diab_eye,2,Fair,Fair,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of health * diab_eye,2,Fair,Fair,In the past year,In the past year,0,,,,,,,
Table 2 of health * diab_eye,2,Fair,Fair,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of health * diab_eye,2,Fair,Fair,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of health * diab_eye,2,Fair,Fair,Total,,2694,2694,100.83650,8.1023,0.1999,100.0000,_,1
Table 2 of health * diab_eye,2,Poor,Poor,Missing,Missing,686,686.00000,32.23352,2.0632,0.0880,100.0000,0.0000,-
Table 2 of health * diab_eye,2,Poor,Poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of health * diab_eye,2,Poor,Poor,In the past year,In the past year,0,,,,,,,
Table 2 of health * diab_eye,2,Poor,Poor,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of health * diab_eye,2,Poor,Poor,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of health * diab_eye,2,Poor,Poor,Total,,686,686.00000,32.23352,2.0632,0.0880,100.0000,_,1
Table 2 of health * diab_eye,2,Total,Missing,Missing,Missing,33250,33250,910.77494,100.0000,0.0000,_,_,-
Table 2 of health * diab_eye,2,Total,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,
Table 2 of health * diab_eye,2,Total,Missing,In the past year,In the past year,0,,,,,_,_,
Table 2 of health * diab_eye,2,Total,Missing,More than 1 year ago,More than 1 year ago,0,,,,,_,_,
Table 2 of health * diab_eye,2,Total,Missing,Never had eye exam,Never had eye exam,0,,,,,_,_,
Table 2 of health * diab_eye,2,Total,Missing,Total,,33250,33250,910.77494,100.0000,_,_,_,1
