Table,domain,F_agegrps,agegrps,F_adult_respect,adult_respect,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * adult_respect,0,65+,65+,Sometimes/Never,Sometimes/Never,12,104675,35937,0.1656,0.0568,1.8879,0.6348,
Table 1 of agegrps * adult_respect,0,65+,65+,Usually,Usually,27,201224,43891,0.3183,0.0695,3.6292,0.7776,
Table 1 of agegrps * adult_respect,0,65+,65+,Always,Always,91,711744,94624,1.1259,0.1501,12.8368,1.4865,
Table 1 of agegrps * adult_respect,0,65+,65+,Total,Missing,1085,5544545,282345,8.7710,0.4473,100.0000,_,1
Table 1 of agegrps * adult_respect,0,Total,,Don't know/Non-response,Don't know/Non-response,256,2019745,165717,3.1951,0.2446,_,_,-
Table 1 of agegrps * adult_respect,0,Total,,Inapplicable,Inapplicable,21991,57737031,1382250,91.3356,0.4438,_,_,
Table 1 of agegrps * adult_respect,0,Total,,Sometimes/Never,Sometimes/Never,81,646185,92495,1.0222,0.1429,_,_,
Table 1 of agegrps * adult_respect,0,Total,,Usually,Usually,101,826023,119322,1.3067,0.1895,_,_,
Table 1 of agegrps * adult_respect,0,Total,,Always,Always,273,1985199,155297,3.1404,0.2359,_,_,
Table 1 of agegrps * adult_respect,0,Total,,Total,Missing,22702,63214184,1485682,100.0000,_,_,_,1
Table 2 of agegrps * adult_respect,1,Under 5,Under 5,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of agegrps * adult_respect,1,Under 5,Under 5,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_respect,1,Under 5,Under 5,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of agegrps * adult_respect,1,Under 5,Under 5,Usually,Usually,0,,,,,,,
Table 2 of agegrps * adult_respect,1,Under 5,Under 5,Always,Always,0,,,,,,,
Table 2 of agegrps * adult_respect,1,Under 5,Under 5,Total,Missing,0,,,,,,_,1
Table 2 of agegrps * adult_respect,1,5-17,5-17,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of agegrps * adult_respect,1,5-17,5-17,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_respect,1,5-17,5-17,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of agegrps * adult_respect,1,5-17,5-17,Usually,Usually,0,,,,,,,
Table 2 of agegrps * adult_respect,1,5-17,5-17,Always,Always,0,,,,,,,
Table 2 of agegrps * adult_respect,1,5-17,5-17,Total,Missing,0,,,,,,_,1
Table 2 of agegrps * adult_respect,1,18-44,18-44,Don't know/Non-response,Don't know/Non-response,57,381275,62885,0.2573,0.0428,0.5689,0.0935,-
Table 2 of agegrps * adult_respect,1,18-44,18-44,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_respect,1,18-44,18-44,Sometimes/Never,Sometimes/Never,800,7074854,340906,4.7742,0.2100,10.5568,0.4292,
Table 2 of agegrps * adult_respect,1,18-44,18-44,Usually,Usually,2415,22490384,767482,15.1767,0.3777,33.5593,0.7037,
Table 2 of agegrps * adult_respect,1,18-44,18-44,Always,Always,4162,37070341,1019206,25.0154,0.4522,55.3150,0.7314,
Table 2 of agegrps * adult_respect,1,18-44,18-44,Total,Missing,7434,67016854,1690549,45.2236,0.6028,100.0000,_,1
Table 2 of agegrps * adult_respect,1,45-64,45-64,Don't know/Non-response,Don't know/Non-response,42,362966,62469,0.2449,0.0422,0.7010,0.1210,-
Table 2 of agegrps * adult_respect,1,45-64,45-64,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_respect,1,45-64,45-64,Sometimes/Never,Sometimes/Never,508,4247341,227870,2.8661,0.1466,8.2034,0.4121,
Table 2 of agegrps * adult_respect,1,45-64,45-64,Usually,Usually,1767,16471536,531925,11.1152,0.2949,31.8136,0.7227,
Table 2 of agegrps * adult_respect,1,45-64,45-64,Always,Always,3384,30693370,947072,20.7122,0.4143,59.2820,0.7708,
Table 2 of agegrps * adult_respect,1,45-64,45-64,Total,Missing,5701,51775213,1329981,34.9384,0.4986,100.0000,_,1
Table 2 of agegrps * adult_respect,1,65+,65+,Don't know/Non-response,Don't know/Non-response,38,283520,50665,0.1913,0.0338,0.9644,0.1698,-
Table 2 of agegrps * adult_respect,1,65+,65+,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_respect,1,65+,65+,Sometimes/Never,Sometimes/Never,212,1670727,149023,1.1274,0.0984,5.6832,0.4710,
Table 2 of agegrps * adult_respect,1,65+,65+,Usually,Usually,896,8287385,425187,5.5924,0.2527,28.1904,0.9534,
Table 2 of agegrps * adult_respect,1,65+,65+,Always,Always,2182,19156222,684831,12.9268,0.3967,65.1620,1.0401,
Table 2 of agegrps * adult_respect,1,65+,65+,Total,Missing,3328,29397854,1000084,19.8380,0.5416,100.0000,_,1
Table 2 of agegrps * adult_respect,1,Total,,Don't know/Non-response,Don't know/Non-response,137,1027760,97613,0.6935,0.0658,_,_,-
Table 2 of agegrps * adult_respect,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of agegrps * adult_respect,1,Total,,Sometimes/Never,Sometimes/Never,1520,12992923,468590,8.7678,0.2718,_,_,
Table 2 of agegrps * adult_respect,1,Total,,Usually,Usually,5078,47249305,1253563,31.8843,0.4757,_,_,
Table 2 of agegrps * adult_respect,1,Total,,Always,Always,9728,86919933,2007963,58.6544,0.5298,_,_,
Table 2 of agegrps * adult_respect,1,Total,,Total,Missing,16463,148189921,3138401,100.0000,_,_,_,1
