Table,domain,F_mnhlth,mnhlth,F_adult_listen,adult_listen,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * adult_listen,0,Total,Missing,Total,Missing,22702,63214184,1485682,100.0000,_,_,_,1
Table 2 of mnhlth * adult_listen,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of mnhlth * adult_listen,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_listen,1,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of mnhlth * adult_listen,1,Missing,Missing,Usually,Usually,0,,,,,,,
Table 2 of mnhlth * adult_listen,1,Missing,Missing,Always,Always,0,,,,,,,
Table 2 of mnhlth * adult_listen,1,Missing,Missing,Total,Missing,0,,,,,,_,1
Table 2 of mnhlth * adult_listen,1,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,38,291458,63348,0.1967,0.0426,0.5683,0.1217,-
Table 2 of mnhlth * adult_listen,1,Excellent,Excellent,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_listen,1,Excellent,Excellent,Sometimes/Never,Sometimes/Never,457,4023987,239584,2.7154,0.1522,7.8464,0.4230,
Table 2 of mnhlth * adult_listen,1,Excellent,Excellent,Usually,Usually,1554,15732701,613068,10.6166,0.3394,30.6774,0.7434,
Table 2 of mnhlth * adult_listen,1,Excellent,Excellent,Always,Always,3283,31236172,1015699,21.0785,0.4403,60.9078,0.8380,
Table 2 of mnhlth * adult_listen,1,Excellent,Excellent,Total,Missing,5332,51284317,1514503,34.6072,0.6071,100.0000,_,1
Table 2 of mnhlth * adult_listen,1,Very good,Very good,Don't know/Non-response,Don't know/Non-response,55,480135,78295,0.3240,0.0532,1.0203,0.1663,-
Table 2 of mnhlth * adult_listen,1,Very good,Very good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_listen,1,Very good,Very good,Sometimes/Never,Sometimes/Never,532,4674103,269556,3.1541,0.1631,9.9321,0.4767,
Table 2 of mnhlth * adult_listen,1,Very good,Very good,Usually,Usually,1759,17111711,606428,11.5471,0.3263,36.3612,0.8681,
Table 2 of mnhlth * adult_listen,1,Very good,Very good,Always,Always,2696,24794447,827561,16.7315,0.3914,52.6864,0.8976,
Table 2 of mnhlth * adult_listen,1,Very good,Very good,Total,Missing,5042,47060397,1318628,31.7568,0.5109,100.0000,_,1
Table 2 of mnhlth * adult_listen,1,Good,Good,Don't know/Non-response,Don't know/Non-response,47,322019,50909,0.2173,0.0345,0.8546,0.1356,-
Table 2 of mnhlth * adult_listen,1,Good,Good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_listen,1,Good,Good,Sometimes/Never,Sometimes/Never,572,4491111,264619,3.0306,0.1727,11.9196,0.6005,
Table 2 of mnhlth * adult_listen,1,Good,Good,Usually,Usually,1519,13632133,515183,9.1991,0.2902,36.1801,0.9569,
Table 2 of mnhlth * adult_listen,1,Good,Good,Always,Always,2359,19233263,607510,12.9788,0.3561,51.0457,0.9693,
Table 2 of mnhlth * adult_listen,1,Good,Good,Total,Missing,4497,37678525,995812,25.4258,0.5030,100.0000,_,1
Table 2 of mnhlth * adult_listen,1,Fair,Fair,Don't know/Non-response,Don't know/Non-response,16,110235,32158,0.0744,0.0217,1.1691,0.3389,-
Table 2 of mnhlth * adult_listen,1,Fair,Fair,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_listen,1,Fair,Fair,Sometimes/Never,Sometimes/Never,201,1455554,123785,0.9822,0.0821,15.4374,1.2056,
Table 2 of mnhlth * adult_listen,1,Fair,Fair,Usually,Usually,391,3145627,208954,2.1227,0.1394,33.3620,1.7430,
Table 2 of mnhlth * adult_listen,1,Fair,Fair,Always,Always,635,4717359,240082,3.1833,0.1606,50.0315,1.6735,
Table 2 of mnhlth * adult_listen,1,Fair,Fair,Total,Missing,1243,9428776,363349,6.3626,0.2369,100.0000,_,1
Table 2 of mnhlth * adult_listen,1,Poor,Poor,Don't know/Non-response,Don't know/Non-response,4,23457,12356,0.0158,0.0083,0.8568,0.4499,-
Table 2 of mnhlth * adult_listen,1,Poor,Poor,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_listen,1,Poor,Poor,Sometimes/Never,Sometimes/Never,62,542753,103581,0.3663,0.0696,19.8237,3.0605,
Table 2 of mnhlth * adult_listen,1,Poor,Poor,Usually,Usually,109,915111,103037,0.6175,0.0695,33.4238,3.0529,
Table 2 of mnhlth * adult_listen,1,Poor,Poor,Always,Always,174,1256584,128407,0.8480,0.0865,45.8958,3.3094,
Table 2 of mnhlth * adult_listen,1,Poor,Poor,Total,Missing,349,2737906,218435,1.8476,0.1464,100.0000,_,1
Table 2 of mnhlth * adult_listen,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,160,1227304,113225,0.8282,0.0765,_,_,-
Table 2 of mnhlth * adult_listen,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of mnhlth * adult_listen,1,Total,Missing,Sometimes/Never,Sometimes/Never,1824,15187508,538253,10.2487,0.2984,_,_,
Table 2 of mnhlth * adult_listen,1,Total,Missing,Usually,Usually,5332,50537283,1305012,34.1031,0.5214,_,_,
Table 2 of mnhlth * adult_listen,1,Total,Missing,Always,Always,9147,81237826,1945459,54.8201,0.5504,_,_,
Table 2 of mnhlth * adult_listen,1,Total,Missing,Total,Missing,16463,148189921,3138401,100.0000,_,_,_,1
