Table,domain,F_race,race,F_usc,usc,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * usc,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Office-based,Office-based,0,,,,,,,
Table 1 of race * usc,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of race * usc,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Emergency room,Emergency room,0,,,,,,,
Table 1 of race * usc,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,,42,389387,101214,7.0564,1.7378,100.0000,_,1
Table 1 of race * usc,0,Total,Missing,-9,-9,7,57618,27794,1.0441,0.4966,_,_,-
Table 1 of race * usc,0,Total,Missing,Don't know,Don't know,20,174773,56687,3.1672,0.9794,_,_,
Table 1 of race * usc,0,Total,Missing,-7,-7,1,15691,15691,0.2844,0.2837,_,_,
Table 1 of race * usc,0,Total,Missing,Inapplicable,Inapplicable,669,5270149,281735,95.5043,1.1704,_,_,
Table 1 of race * usc,0,Total,Missing,No usual source of health care,No usual source of health care,0,,,,,_,_,
Table 1 of race * usc,0,Total,Missing,Office-based,Office-based,0,,,,,_,_,
Table 1 of race * usc,0,Total,Missing,Hospital (not ER),Hospital (not ER),0,,,,,_,_,
Table 1 of race * usc,0,Total,Missing,Emergency room,Emergency room,0,,,,,_,_,
Table 1 of race * usc,0,Total,Missing,Total,,697,5518231,300674,100.0000,_,_,_,1
Table 2 of race * usc,1,Hispanic,Hispanic,-9,-9,0,,,,,,,
Table 2 of race * usc,1,Hispanic,Hispanic,Don't know,Don't know,0,,,,,,,
Table 2 of race * usc,1,Hispanic,Hispanic,-7,-7,0,,,,,,,
Table 2 of race * usc,1,Hispanic,Hispanic,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * usc,1,Hispanic,Hispanic,No usual source of health care,No usual source of health care,3046,12719935,832912,4.5000,0.2748,32.7730,1.1875,
Table 2 of race * usc,1,Hispanic,Hispanic,Office-based,Office-based,4682,19938104,1145561,7.0537,0.3870,51.3706,1.3473,
Table 2 of race * usc,1,Hispanic,Hispanic,Hospital (not ER),Hospital (not ER),1482,5981482,498198,2.1161,0.1694,15.4113,1.0799,
Table 2 of race * usc,1,Hispanic,Hispanic,Emergency room,Emergency room,33,172735,55036,0.0611,0.0195,0.4451,0.1381,
Table 2 of race * usc,1,Hispanic,Hispanic,Total,,9243,38812257,1999067,13.7309,0.6499,100.0000,_,1
Table 2 of race * usc,1,White,White,-9,-9,0,,,,,,,-
Table 2 of race * usc,1,White,White,Don't know,Don't know,0,,,,,,,
Table 2 of race * usc,1,White,White,-7,-7,0,,,,,,,
Table 2 of race * usc,1,White,White,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * usc,1,White,White,No usual source of health care,No usual source of health care,2936,29160534,1082635,10.3163,0.3102,15.1625,0.4367,
Table 2 of race * usc,1,White,White,Office-based,Office-based,14437,140224607,3760235,49.6083,0.9071,72.9122,0.8410,
Table 2 of race * usc,1,White,White,Hospital (not ER),Hospital (not ER),2447,22183156,1419984,7.8479,0.4887,11.5345,0.7179,
Table 2 of race * usc,1,White,White,Emergency room,Emergency room,93,751595,138392,0.2659,0.0485,0.3908,0.0714,
Table 2 of race * usc,1,White,White,Total,,19913,192319892,4462311,68.0385,0.8552,100.0000,_,1
Table 2 of race * usc,1,Black,Black,-9,-9,0,,,,,,,-
Table 2 of race * usc,1,Black,Black,Don't know,Don't know,0,,,,,,,
Table 2 of race * usc,1,Black,Black,-7,-7,0,,,,,,,
Table 2 of race * usc,1,Black,Black,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * usc,1,Black,Black,No usual source of health care,No usual source of health care,1089,7073013,590772,2.5023,0.1998,20.8846,1.0862,
Table 2 of race * usc,1,Black,Black,Office-based,Office-based,3370,21187863,1142169,7.4958,0.3591,62.5618,1.2645,
Table 2 of race * usc,1,Black,Black,Hospital (not ER),Hospital (not ER),904,5241017,391498,1.8542,0.1347,15.4752,1.0191,
Table 2 of race * usc,1,Black,Black,Emergency room,Emergency room,61,365219,96895,0.1292,0.0344,1.0784,0.2886,
Table 2 of race * usc,1,Black,Black,Total,,5424,33867113,1738019,11.9814,0.5470,100.0000,_,1
Table 2 of race * usc,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",-9,-9,0,,,,,,,-
Table 2 of race * usc,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Don't know,Don't know,0,,,,,,,
Table 2 of race * usc,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",-7,-7,0,,,,,,,
Table 2 of race * usc,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * usc,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",No usual source of health care,No usual source of health care,147,1084731,176646,0.3838,0.0622,18.8912,2.2199,
Table 2 of race * usc,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Office-based,Office-based,477,3548777,378519,1.2555,0.1326,61.8038,3.2254,
Table 2 of race * usc,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Hospital (not ER),Hospital (not ER),159,1093651,241088,0.3869,0.0850,19.0465,3.5094,
Table 2 of race * usc,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Emergency room,Emergency room,3,14847,9171,0.0053,0.0032,0.2586,0.1588,
Table 2 of race * usc,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,,786,5742006,589788,2.0314,0.2063,100.0000,_,1
Table 2 of race * usc,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",-9,-9,0,,,,,,,-
Table 2 of race * usc,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Don't know,Don't know,0,,,,,,,
Table 2 of race * usc,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",-7,-7,0,,,,,,,
Table 2 of race * usc,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * usc,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",No usual source of health care,No usual source of health care,352,3149091,305452,1.1141,0.1035,26.4135,2.0937,
Table 2 of race * usc,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Office-based,Office-based,806,7181360,652050,2.5406,0.2169,60.2349,2.2453,
Table 2 of race * usc,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Hospital (not ER),Hospital (not ER),196,1577114,259707,0.5579,0.0917,13.2283,1.8963,
Table 2 of race * usc,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Emergency room,Emergency room,1,14699,14699,0.0052,0.0052,0.1233,0.1236,
Table 2 of race * usc,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,,1355,11922264,909247,4.2178,0.2989,100.0000,_,1
Table 2 of race * usc,1,Total,Missing,-9,-9,0,,,,,_,_,-
Table 2 of race * usc,1,Total,Missing,Don't know,Don't know,0,,,,,_,_,
Table 2 of race * usc,1,Total,Missing,-7,-7,0,,,,,_,_,
Table 2 of race * usc,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of race * usc,1,Total,Missing,No usual source of health care,No usual source of health care,7570,53187305,1764394,18.8165,0.4514,_,_,
Table 2 of race * usc,1,Total,Missing,Office-based,Office-based,23772,192080711,4442034,67.9538,0.7333,_,_,
Table 2 of race * usc,1,Total,Missing,Hospital (not ER),Hospital (not ER),5188,36076420,1836501,12.7630,0.6138,_,_,
Table 2 of race * usc,1,Total,Missing,Emergency room,Emergency room,191,1319095,193934,0.4667,0.0683,_,_,
Table 2 of race * usc,1,Total,Missing,Total,,36721,282663532,5789401,100.0000,_,_,_,1
