Table,domain,F_education,education,F_child_respect,child_respect,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of education * child_respect,1,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_respect,1,Missing,Missing,Usually,Usually,0,,,,,,,
Table 2 of education * child_respect,1,Missing,Missing,Always,Always,0,,,,,,,
Table 2 of education * child_respect,1,Missing,Missing,Total,Missing,0,,,,,,_,1
Table 2 of education * child_respect,1,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * child_respect,1,Less than high school,Less than high school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_respect,1,Less than high school,Less than high school,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_respect,1,Less than high school,Less than high school,Usually,Usually,0,,,,,,,
Table 2 of education * child_respect,1,Less than high school,Less than high school,Always,Always,0,,,,,,,
Table 2 of education * child_respect,1,Less than high school,Less than high school,Total,Missing,0,,,,,,_,1
Table 2 of education * child_respect,1,High school,High school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * child_respect,1,High school,High school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_respect,1,High school,High school,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_respect,1,High school,High school,Usually,Usually,0,,,,,,,
Table 2 of education * child_respect,1,High school,High school,Always,Always,0,,,,,,,
Table 2 of education * child_respect,1,High school,High school,Total,Missing,0,,,,,,_,1
Table 2 of education * child_respect,1,Some college,Some college,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * child_respect,1,Some college,Some college,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_respect,1,Some college,Some college,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * child_respect,1,Some college,Some college,Usually,Usually,0,,,,,,,
Table 2 of education * child_respect,1,Some college,Some college,Always,Always,0,,,,,,,
Table 2 of education * child_respect,1,Some college,Some college,Total,Missing,0,,,,,,_,1
Table 2 of education * child_respect,1,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,27,173672,44293,0.3098,0.0775,0.3098,0.0775,-
Table 2 of education * child_respect,1,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * child_respect,1,Inapplicable (age < 18),Inapplicable (age < 18),Sometimes/Never,Sometimes/Never,245,2075707,193502,3.7022,0.3257,3.7022,0.3257,
Table 2 of education * child_respect,1,Inapplicable (age < 18),Inapplicable (age < 18),Usually,Usually,1115,8644892,514934,15.4188,0.7770,15.4188,0.7770,
Table 2 of education * child_respect,1,Inapplicable (age < 18),Inapplicable (age < 18),Always,Always,5210,45173024,1516388,80.5693,0.8575,80.5693,0.8575,
Table 2 of education * child_respect,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,Missing,6597,56067296,1786267,100.0000,0.0000,100.0000,_,1
Table 2 of education * child_respect,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,27,173672,44293,0.3098,0.0775,_,_,-
Table 2 of education * child_respect,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of education * child_respect,1,Total,Missing,Sometimes/Never,Sometimes/Never,245,2075707,193502,3.7022,0.3257,_,_,
Table 2 of education * child_respect,1,Total,Missing,Usually,Usually,1115,8644892,514934,15.4188,0.7770,_,_,
Table 2 of education * child_respect,1,Total,Missing,Always,Always,5210,45173024,1516388,80.5693,0.8575,_,_,
Table 2 of education * child_respect,1,Total,Missing,Total,Missing,6597,56067296,1786267,100.0000,_,_,_,1
