Table,domain,F_region,region,F_child_rating,child_rating,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of region * child_rating,1,Northeast,Northeast,7-8 rating,7-8 rating,348,2696978,225355,4.9543,0.3942,24.8441,1.4691,
Table 2 of region * child_rating,1,Northeast,Northeast,9-10 rating,9-10 rating,954,7629126,452079,14.0146,0.7664,70.2781,1.5987,
Table 2 of region * child_rating,1,Northeast,Northeast,Total,,1372,10855620,614259,19.9416,1.0235,100.0000,_,1
Table 2 of region * child_rating,1,Midwest,Midwest,Don't know/Non-response,Don't know/Non-response,2,16582,11727,0.0305,0.0214,0.1332,0.0921,-
Table 2 of region * child_rating,1,Midwest,Midwest,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of region * child_rating,1,Midwest,Midwest,0-6 rating,0-6 rating,70,549768,100861,1.0099,0.1831,4.4173,0.7812,
Table 2 of region * child_rating,1,Midwest,Midwest,7-8 rating,7-8 rating,421,3528078,285152,6.4810,0.4862,28.3477,1.6472,
Table 2 of region * child_rating,1,Midwest,Midwest,9-10 rating,9-10 rating,1041,8351292,564717,15.3412,0.9119,67.1017,1.5918,
Table 2 of region * child_rating,1,Midwest,Midwest,Total,,1534,12445720,759158,22.8626,1.1937,100.0000,_,1
Table 2 of region * child_rating,1,South,South,Don't know/Non-response,Don't know/Non-response,3,16699,10923,0.0307,0.0200,0.0883,0.0571,-
Table 2 of region * child_rating,1,South,South,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of region * child_rating,1,South,South,0-6 rating,0-6 rating,194,1177945,144188,2.1639,0.2554,6.2256,0.6802,
Table 2 of region * child_rating,1,South,South,7-8 rating,7-8 rating,872,5806172,339510,10.6658,0.5535,30.6863,1.1426,
Table 2 of region * child_rating,1,South,South,9-10 rating,9-10 rating,1851,11920257,570238,21.8973,0.9118,62.9999,1.4495,
Table 2 of region * child_rating,1,South,South,Total,,2920,18921073,831291,34.7577,1.2480,100.0000,_,1
Table 2 of region * child_rating,1,West,West,Don't know/Non-response,Don't know/Non-response,6,29812,13295,0.0548,0.0244,0.2441,0.1094,-
Table 2 of region * child_rating,1,West,West,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of region * child_rating,1,West,West,0-6 rating,0-6 rating,184,923116,106059,1.6957,0.1887,7.5574,0.7393,
Table 2 of region * child_rating,1,West,West,7-8 rating,7-8 rating,641,3859443,224075,7.0897,0.3983,31.5967,1.5166,
Table 2 of region * child_rating,1,West,West,9-10 rating,9-10 rating,1194,7402319,506328,13.5979,0.8535,60.6018,1.8918,
Table 2 of region * child_rating,1,West,West,Total,,2025,12214689,652274,22.4382,1.0701,100.0000,_,1
Table 2 of region * child_rating,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,15,81884,23340,0.1504,0.0424,_,_,-
Table 2 of region * child_rating,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of region * child_rating,1,Total,Missing,0-6 rating,0-6 rating,514,3161555,224233,5.8077,0.3732,_,_,
Table 2 of region * child_rating,1,Total,Missing,7-8 rating,7-8 rating,2282,15890670,557099,29.1909,0.7152,_,_,
Table 2 of region * child_rating,1,Total,Missing,9-10 rating,9-10 rating,5040,35302994,1034154,64.8510,0.8141,_,_,
Table 2 of region * child_rating,1,Total,Missing,Total,,7851,54437102,1432877,100.0000,_,_,_,1
