Table,domain,F_poverty,poverty,F_afford_ANY,afford_ANY,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_insure_ANY,insure_ANY,F_other_ANY,other_ANY
Table 1 of poverty * other_ANY,0,High income,High income,,,9933,100009364,2927820,38.8684,0.7147,100.0000,0.0000,-,,,0,0
Table 1 of poverty * other_ANY,0,High income,High income,,,0,,,,,,,,,,Other,Other
Table 1 of poverty * other_ANY,0,High income,High income,,,9933,100009364,2927820,38.8684,0.7147,100.0000,_,1,,,Total,
Table 1 of poverty * other_ANY,0,Total,,,,33563,257302242,5362128,100.0000,0.0000,_,_,-,,,0,0
Table 1 of poverty * other_ANY,0,Total,,,,0,,,,,_,_,,,,Other,Other
Table 1 of poverty * other_ANY,0,Total,,,,33563,257302242,5362128,100.0000,_,_,_,1,,,Total,
Table 2 of poverty * other_ANY,1,Negative or poor,Negative or poor,,,609,3838598,236487,12.4309,0.7174,67.7497,2.0418,,,,0,0
Table 2 of poverty * other_ANY,1,Negative or poor,Negative or poor,,,289,1827254,153248,5.9174,0.4604,32.2503,2.0418,,,,Other,Other
Table 2 of poverty * other_ANY,1,Negative or poor,Negative or poor,,,898,5665852,306789,18.3483,0.8800,100.0000,_,1,,,Total,
Table 2 of poverty * other_ANY,1,Near-poor,Near-poor,,,179,1202783,127453,3.8951,0.3892,67.3399,4.3509,-,,,0,0
Table 2 of poverty * other_ANY,1,Near-poor,Near-poor,,,74,583355,99014,1.8891,0.3152,32.6601,4.3509,,,,Other,Other
Table 2 of poverty * other_ANY,1,Near-poor,Near-poor,,,253,1786138,163344,5.7842,0.4911,100.0000,_,1,,,Total,
Table 2 of poverty * other_ANY,1,Low income,Low income,,,554,3714076,250660,12.0276,0.6908,68.5910,2.4823,-,,,0,0
Table 2 of poverty * other_ANY,1,Low income,Low income,,,219,1700741,163617,5.5077,0.5239,31.4090,2.4823,,,,Other,Other
Table 2 of poverty * other_ANY,1,Low income,Low income,,,773,5414816,304922,17.5353,0.8308,100.0000,_,1,,,Total,
Table 2 of poverty * other_ANY,1,Middle income,Middle income,,,650,5403767,370227,17.4995,0.9834,58.9934,2.1898,-,,,0,0
Table 2 of poverty * other_ANY,1,Middle income,Middle income,,,437,3756186,236277,12.1640,0.6894,41.0066,2.1898,,,,Other,Other
Table 2 of poverty * other_ANY,1,Middle income,Middle income,,,1087,9159954,449639,29.6635,1.0268,100.0000,_,1,,,Total,
Table 2 of poverty * other_ANY,1,High income,High income,,,312,3158641,227406,10.2289,0.6625,35.6797,1.8016,-,,,0,0
Table 2 of poverty * other_ANY,1,High income,High income,,,532,5694120,322407,18.4398,0.9703,64.3203,1.8016,,,,Other,Other
Table 2 of poverty * other_ANY,1,High income,High income,,,844,8852761,442381,28.6687,1.2375,100.0000,_,1,,,Total,
Table 2 of poverty * other_ANY,1,Total,,,,2304,17317864,678520,56.0820,1.1446,_,_,-,,,0,0
Table 2 of poverty * other_ANY,1,Total,,,,1551,13561656,483005,43.9180,1.1446,_,_,,,,Other,Other
Table 2 of poverty * other_ANY,1,Total,,,,3855,30879521,919185,100.0000,_,_,_,1,,,Total,
