Table,domain,F_health,health,F_adult_illness,adult_illness,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * adult_illness,0,Fair,Fair,Total,Missing,1921,12453057,467213,7.5844,0.2913,100.0000,_,1
Table 1 of health * adult_illness,0,Poor,Poor,Don't know/Non-response,Don't know/Non-response,13,167392,56224,0.1019,0.0337,5.0851,1.6468,-
Table 1 of health * adult_illness,0,Poor,Poor,Inapplicable,Inapplicable,460,3081214,232477,1.8766,0.1368,93.6022,1.6135,
Table 1 of health * adult_illness,0,Poor,Poor,Sometimes/Never,Sometimes/Never,2,9227,7028,0.0056,0.0043,0.2803,0.2148,
Table 1 of health * adult_illness,0,Poor,Poor,Usually,Usually,0,,,,,,,
Table 1 of health * adult_illness,0,Poor,Poor,Always,Always,4,33985,15291,0.0207,0.0093,1.0324,0.4666,
Table 1 of health * adult_illness,0,Poor,Poor,Total,Missing,479,3291819,242234,2.0049,0.1401,100.0000,_,1
Table 1 of health * adult_illness,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,282,2908110,255217,1.7712,0.1475,_,_,-
Table 1 of health * adult_illness,0,Total,Missing,Inapplicable,Inapplicable,27079,159547991,3782978,97.1715,0.1768,_,_,
Table 1 of health * adult_illness,0,Total,Missing,Sometimes/Never,Sometimes/Never,68,496628,81062,0.3025,0.0505,_,_,
Table 1 of health * adult_illness,0,Total,Missing,Usually,Usually,49,447272,70186,0.2724,0.0423,_,_,
Table 1 of health * adult_illness,0,Total,Missing,Always,Always,83,792086,112763,0.4824,0.0684,_,_,
Table 1 of health * adult_illness,0,Total,Missing,Total,Missing,27561,164192087,3867909,100.0000,_,_,_,1
Table 2 of health * adult_illness,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of health * adult_illness,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * adult_illness,1,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of health * adult_illness,1,Missing,Missing,Usually,Usually,0,,,,,,,
Table 2 of health * adult_illness,1,Missing,Missing,Always,Always,0,,,,,,,
Table 2 of health * adult_illness,1,Missing,Missing,Total,Missing,0,,,,,,_,1
Table 2 of health * adult_illness,1,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,33,396570,82062,0.6425,0.1329,3.7501,0.7861,-
Table 2 of health * adult_illness,1,Excellent,Excellent,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * adult_illness,1,Excellent,Excellent,Sometimes/Never,Sometimes/Never,128,1301262,158041,2.1082,0.2438,12.3053,1.2866,
Table 2 of health * adult_illness,1,Excellent,Excellent,Usually,Usually,189,2272697,204360,3.6821,0.3209,21.4916,1.6957,
Table 2 of health * adult_illness,1,Excellent,Excellent,Always,Always,497,6604299,390796,10.6999,0.5486,62.4530,2.0147,
Table 2 of health * adult_illness,1,Excellent,Excellent,Total,Missing,847,10574828,514220,17.1327,0.6732,100.0000,_,1
Table 2 of health * adult_illness,1,Very good,Very good,Don't know/Non-response,Don't know/Non-response,62,799018,111321,1.2945,0.1791,4.4316,0.6074,-
Table 2 of health * adult_illness,1,Very good,Very good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * adult_illness,1,Very good,Very good,Sometimes/Never,Sometimes/Never,221,2262646,197499,3.6658,0.3169,12.5493,1.0741,
Table 2 of health * adult_illness,1,Very good,Very good,Usually,Usually,375,4356564,286564,7.0582,0.4388,24.1627,1.4288,
Table 2 of health * adult_illness,1,Very good,Very good,Always,Always,827,10611897,534512,17.1927,0.7504,58.8565,1.7179,
Table 2 of health * adult_illness,1,Very good,Very good,Total,Missing,1485,18030124,639192,29.2113,0.7963,100.0000,_,1
Table 2 of health * adult_illness,1,Good,Good,Don't know/Non-response,Don't know/Non-response,90,958680,121042,1.5532,0.1966,5.2861,0.6595,-
Table 2 of health * adult_illness,1,Good,Good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * adult_illness,1,Good,Good,Sometimes/Never,Sometimes/Never,283,2663122,198196,4.3146,0.3148,14.6843,1.0230,
Table 2 of health * adult_illness,1,Good,Good,Usually,Usually,462,4657330,280745,7.5455,0.4038,25.6803,1.2590,
Table 2 of health * adult_illness,1,Good,Good,Always,Always,879,9856704,466640,15.9692,0.5975,54.3493,1.4163,
Table 2 of health * adult_illness,1,Good,Good,Total,Missing,1714,18135836,650228,29.3825,0.7214,100.0000,_,1
Table 2 of health * adult_illness,1,Fair,Fair,Don't know/Non-response,Don't know/Non-response,64,636697,85547,1.0315,0.1370,6.1565,0.8146,-
Table 2 of health * adult_illness,1,Fair,Fair,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * adult_illness,1,Fair,Fair,Sometimes/Never,Sometimes/Never,200,1892347,177367,3.0659,0.2716,18.2979,1.5163,
Table 2 of health * adult_illness,1,Fair,Fair,Usually,Usually,309,2901882,221774,4.7014,0.3411,28.0596,1.7981,
Table 2 of health * adult_illness,1,Fair,Fair,Always,Always,455,4910934,345526,7.9564,0.4822,47.4860,2.0423,
Table 2 of health * adult_illness,1,Fair,Fair,Total,Missing,1028,10341860,500659,16.7552,0.6223,100.0000,_,1
Table 2 of health * adult_illness,1,Poor,Poor,Don't know/Non-response,Don't know/Non-response,24,260386,59410,0.4219,0.0971,5.6111,1.3149,-
Table 2 of health * adult_illness,1,Poor,Poor,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * adult_illness,1,Poor,Poor,Sometimes/Never,Sometimes/Never,91,930214,132695,1.5071,0.2104,20.0454,2.4234,
Table 2 of health * adult_illness,1,Poor,Poor,Usually,Usually,110,1342156,163567,2.1745,0.2632,28.9225,3.0397,
Table 2 of health * adult_illness,1,Poor,Poor,Always,Always,206,2107778,190877,3.4149,0.3082,45.4210,2.9393,
Table 2 of health * adult_illness,1,Poor,Poor,Total,Missing,431,4640533,290277,7.5183,0.4579,100.0000,_,1
Table 2 of health * adult_illness,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,273,3051351,209536,4.9436,0.3373,_,_,-
Table 2 of health * adult_illness,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of health * adult_illness,1,Total,Missing,Sometimes/Never,Sometimes/Never,923,9049592,454403,14.6616,0.6457,_,_,
Table 2 of health * adult_illness,1,Total,Missing,Usually,Usually,1445,15530628,607870,25.1617,0.7857,_,_,
Table 2 of health * adult_illness,1,Total,Missing,Always,Always,2864,34091610,1146294,55.2331,1.0098,_,_,
Table 2 of health * adult_illness,1,Total,Missing,Total,Missing,5505,61723181,1595450,100.0000,_,_,_,1
