Table,domain,F_education,education,F_adult_time,adult_time,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * adult_time,0,High school,High school,Sometimes/Never,Sometimes/Never,39,265527,55928,0.3466,0.0721,1.0493,0.2195,
Table 1 of education * adult_time,0,High school,High school,Usually,Usually,44,329924,64515,0.4307,0.0819,1.3037,0.2482,
Table 1 of education * adult_time,0,High school,High school,Always,Always,77,594383,87339,0.7759,0.1130,2.3488,0.3440,
Table 1 of education * adult_time,0,High school,High school,Total,Missing,3982,25306138,827615,33.0336,0.6675,100.0000,_,1
Table 1 of education * adult_time,0,Some college,Some college,Don't know/Non-response,Don't know/Non-response,75,631217,105655,0.8240,0.1372,1.7447,0.2882,-
Table 1 of education * adult_time,0,Some college,Some college,Inapplicable,Inapplicable,4737,34065506,976263,44.4678,0.8178,94.1590,0.5190,
Table 1 of education * adult_time,0,Some college,Some college,Sometimes/Never,Sometimes/Never,28,251252,57687,0.3280,0.0741,0.6945,0.1557,
Table 1 of education * adult_time,0,Some college,Some college,Usually,Usually,40,427147,89264,0.5576,0.1153,1.1807,0.2411,
Table 1 of education * adult_time,0,Some college,Some college,Always,Always,80,803571,116948,1.0489,0.1529,2.2211,0.3224,
Table 1 of education * adult_time,0,Some college,Some college,Total,Missing,4960,36178692,1023587,47.2262,0.8456,100.0000,_,1
Table 1 of education * adult_time,0,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * adult_time,0,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,10884,10884,400.57958,0.0142,0.0004,100.0000,0.0000,
Table 1 of education * adult_time,0,Inapplicable (age < 18),Inapplicable (age < 18),Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * adult_time,0,Inapplicable (age < 18),Inapplicable (age < 18),Usually,Usually,0,,,,,,,
Table 1 of education * adult_time,0,Inapplicable (age < 18),Inapplicable (age < 18),Always,Always,0,,,,,,,
Table 1 of education * adult_time,0,Inapplicable (age < 18),Inapplicable (age < 18),Total,Missing,10884,10884,400.57958,0.0142,0.0004,100.0000,_,1
Table 1 of education * adult_time,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,238,1586437,150351,2.0709,0.1890,_,_,-
Table 1 of education * adult_time,0,Total,Missing,Inapplicable,Inapplicable,22685,71512273,1818544,93.3493,0.3473,_,_,
Table 1 of education * adult_time,0,Total,Missing,Sometimes/Never,Sometimes/Never,115,780203,90857,1.0184,0.1161,_,_,
Table 1 of education * adult_time,0,Total,Missing,Usually,Usually,120,960550,121505,1.2539,0.1513,_,_,
Table 1 of education * adult_time,0,Total,Missing,Always,Always,216,1767712,170180,2.3075,0.2191,_,_,
Table 1 of education * adult_time,0,Total,Missing,Total,Missing,23374,76607176,1928812,100.0000,_,_,_,1
Table 2 of education * adult_time,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,2,7851,5659,0.0049,0.0036,1.0102,0.7100,
Table 2 of education * adult_time,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_time,1,Missing,Missing,Sometimes/Never,Sometimes/Never,23,114321,29791,0.0718,0.0189,14.7087,3.0846,
Table 2 of education * adult_time,1,Missing,Missing,Usually,Usually,41,209138,38590,0.1314,0.0247,26.9079,5.3896,
Table 2 of education * adult_time,1,Missing,Missing,Always,Always,68,445925,103924,0.2802,0.0653,57.3732,5.7368,
Table 2 of education * adult_time,1,Missing,Missing,Total,Missing,134,777235,129052,0.4883,0.0818,100.0000,_,1
Table 2 of education * adult_time,1,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,55,303966,68223,0.1910,0.0429,1.5870,0.3472,-
Table 2 of education * adult_time,1,Less than high school,Less than high school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_time,1,Less than high school,Less than high school,Sometimes/Never,Sometimes/Never,448,2615067,177751,1.6429,0.1068,13.6529,0.8060,
Table 2 of education * adult_time,1,Less than high school,Less than high school,Usually,Usually,954,6285025,342385,3.9485,0.2041,32.8132,1.3186,
Table 2 of education * adult_time,1,Less than high school,Less than high school,Always,Always,1405,9949909,458324,6.2510,0.2785,51.9470,1.4553,
Table 2 of education * adult_time,1,Less than high school,Less than high school,Total,Missing,2862,19153967,699312,12.0334,0.4012,100.0000,_,1
Table 2 of education * adult_time,1,High school,High school,Don't know/Non-response,Don't know/Non-response,65,416110,71499,0.2614,0.0450,1.0120,0.1702,-
Table 2 of education * adult_time,1,High school,High school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_time,1,High school,High school,Sometimes/Never,Sometimes/Never,583,4758091,287118,2.9893,0.1845,11.5724,0.6772,
Table 2 of education * adult_time,1,High school,High school,Usually,Usually,1454,14030542,542821,8.8146,0.2891,34.1245,0.8726,
Table 2 of education * adult_time,1,High school,High school,Always,Always,2242,21910941,815948,13.7655,0.4135,53.2910,0.9662,
Table 2 of education * adult_time,1,High school,High school,Total,Missing,4344,41115683,1225948,25.8308,0.5817,100.0000,_,1
Table 2 of education * adult_time,1,Some college,Some college,Don't know/Non-response,Don't know/Non-response,46,425823,73304,0.2675,0.0453,0.4340,0.0739,-
Table 2 of education * adult_time,1,Some college,Some college,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_time,1,Some college,Some college,Sometimes/Never,Sometimes/Never,925,9731543,453994,6.1138,0.2483,9.9174,0.4200,
Table 2 of education * adult_time,1,Some college,Some college,Usually,Usually,2994,35587778,1233570,22.3579,0.5734,36.2673,0.8149,
Table 2 of education * adult_time,1,Some college,Some college,Always,Always,4295,52381073,1784006,32.9082,0.6721,53.3813,0.8064,
Table 2 of education * adult_time,1,Some college,Some college,Total,Missing,8260,98126217,2759357,61.6475,0.7314,100.0000,_,1
Table 2 of education * adult_time,1,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * adult_time,1,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_time,1,Inapplicable (age < 18),Inapplicable (age < 18),Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * adult_time,1,Inapplicable (age < 18),Inapplicable (age < 18),Usually,Usually,0,,,,,,,
Table 2 of education * adult_time,1,Inapplicable (age < 18),Inapplicable (age < 18),Always,Always,0,,,,,,,
Table 2 of education * adult_time,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,Missing,0,,,,,,_,1
Table 2 of education * adult_time,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,168,1153750,135063,0.7248,0.0839,_,_,-
Table 2 of education * adult_time,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of education * adult_time,1,Total,Missing,Sometimes/Never,Sometimes/Never,1979,17219022,594124,10.8178,0.3218,_,_,
Table 2 of education * adult_time,1,Total,Missing,Usually,Usually,5443,56112482,1525714,35.2525,0.5691,_,_,
Table 2 of education * adult_time,1,Total,Missing,Always,Always,8010,84687848,2302077,53.2049,0.6254,_,_,
Table 2 of education * adult_time,1,Total,Missing,Total,Missing,15600,159173103,3641996,100.0000,_,_,_,1
