Table,domain,F_agegrps,agegrps,F_afford_ANY,afford_ANY,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_insure_ANY,insure_ANY,F_other_ANY,other_ANY
Table 2 of agegrps * insure_ANY,1,Total,,,,427,4121096,299607,13.0149,0.8846,_,_,,Insurance related,Insurance related,,
Table 2 of agegrps * insure_ANY,1,Total,,,,3527,31664333,1089763,100.0000,_,_,_,1,Total,,,
Table 1 of agegrps * other_ANY,0,Under 5,Under 5,,,2528,18387162,718598,7.0217,0.2066,100.0000,0.0000,,,,0,0
Table 1 of agegrps * other_ANY,0,Under 5,Under 5,,,0,,,,,,,,,,Other,Other
Table 1 of agegrps * other_ANY,0,Under 5,Under 5,,,2528,18387162,718598,7.0217,0.2066,100.0000,_,1,,,Total,
Table 1 of agegrps * other_ANY,0,5-17,5-17,,,6783,50809961,1576276,19.4033,0.3447,100.0000,0.0000,-,,,0,0
Table 1 of agegrps * other_ANY,0,5-17,5-17,,,0,,,,,,,,,,Other,Other
Table 1 of agegrps * other_ANY,0,5-17,5-17,,,6783,50809961,1576276,19.4033,0.3447,100.0000,_,1,,,Total,
Table 1 of agegrps * other_ANY,0,18-44,18-44,,,10369,97281483,2548904,37.1498,0.3876,100.0000,0.0000,-,,,0,0
Table 1 of agegrps * other_ANY,0,18-44,18-44,,,0,,,,,,,,,,Other,Other
Table 1 of agegrps * other_ANY,0,18-44,18-44,,,10369,97281483,2548904,37.1498,0.3876,100.0000,_,1,,,Total,
Table 1 of agegrps * other_ANY,0,45-64,45-64,,,6155,61791749,1643297,23.5970,0.3750,100.0000,0.0000,-,,,0,0
Table 1 of agegrps * other_ANY,0,45-64,45-64,,,0,,,,,,,,,,Other,Other
Table 1 of agegrps * other_ANY,0,45-64,45-64,,,6155,61791749,1643297,23.5970,0.3750,100.0000,_,1,,,Total,
Table 1 of agegrps * other_ANY,0,65+,65+,,,3375,33592315,1134251,12.8282,0.3795,100.0000,0.0000,-,,,0,0
Table 1 of agegrps * other_ANY,0,65+,65+,,,0,,,,,,,,,,Other,Other
Table 1 of agegrps * other_ANY,0,65+,65+,,,3375,33592315,1134251,12.8282,0.3795,100.0000,_,1,,,Total,
Table 1 of agegrps * other_ANY,0,Total,,,,29210,261862670,6016356,100.0000,0.0000,_,_,-,,,0,0
Table 1 of agegrps * other_ANY,0,Total,,,,0,,,,,_,_,,,,Other,Other
Table 1 of agegrps * other_ANY,0,Total,,,,29210,261862670,6016356,100.0000,_,_,_,1,,,Total,
Table 2 of agegrps * other_ANY,1,Under 5,Under 5,,,37,343311,81873,1.0842,0.2569,43.3456,6.9547,,,,0,0
Table 2 of agegrps * other_ANY,1,Under 5,Under 5,,,44,448722,83011,1.4171,0.2642,56.6544,6.9547,,,,Other,Other
Table 2 of agegrps * other_ANY,1,Under 5,Under 5,,,81,792034,123580,2.5013,0.3903,100.0000,_,1,,,Total,
Table 2 of agegrps * other_ANY,1,5-17,5-17,,,253,1714934,168283,5.4160,0.4762,54.6975,3.8061,-,,,0,0
Table 2 of agegrps * other_ANY,1,5-17,5-17,,,164,1420374,162510,4.4857,0.4924,45.3025,3.8061,,,,Other,Other
Table 2 of agegrps * other_ANY,1,5-17,5-17,,,417,3135308,229348,9.9017,0.6136,100.0000,_,1,,,Total,
Table 2 of agegrps * other_ANY,1,18-44,18-44,,,1049,9032244,480602,28.5250,1.0540,63.8057,1.6088,-,,,0,0
Table 2 of agegrps * other_ANY,1,18-44,18-44,,,483,5123608,308241,16.1810,0.7633,36.1943,1.6088,,,,Other,Other
Table 2 of agegrps * other_ANY,1,18-44,18-44,,,1532,14155852,632396,44.7060,1.0540,100.0000,_,1,,,Total,
Table 2 of agegrps * other_ANY,1,45-64,45-64,,,710,5850172,306957,18.4756,0.7688,57.7404,2.0035,-,,,0,0
Table 2 of agegrps * other_ANY,1,45-64,45-64,,,415,4281672,286236,13.5221,0.8307,42.2596,2.0035,,,,Other,Other
Table 2 of agegrps * other_ANY,1,45-64,45-64,,,1125,10131844,433814,31.9977,0.9861,100.0000,_,1,,,Total,
Table 2 of agegrps * other_ANY,1,65+,65+,,,181,1471734,150365,4.6479,0.4483,42.6677,3.0358,-,,,0,0
Table 2 of agegrps * other_ANY,1,65+,65+,,,191,1977561,175534,6.2454,0.5221,57.3323,3.0358,,,,Other,Other
Table 2 of agegrps * other_ANY,1,65+,65+,,,372,3449295,248816,10.8933,0.7067,100.0000,_,1,,,Total,
Table 2 of agegrps * other_ANY,1,Total,,,,2230,18412395,789326,58.1487,1.3170,_,_,-,,,0,0
Table 2 of agegrps * other_ANY,1,Total,,,,1297,13251938,589643,41.8513,1.3170,_,_,,,,Other,Other
Table 2 of agegrps * other_ANY,1,Total,,,,3527,31664333,1089763,100.0000,_,_,_,1,,,Total,
