Table,domain,F_health,health,F_diab_flu,diab_flu,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of health * diab_flu,2,Very good,Very good,Total,,10690,10690,313.84869,30.7856,0.4141,100.0000,_,1
Table 2 of health * diab_flu,2,Good,Good,Missing,Missing,8877,8877,309.09222,25.5645,0.4316,100.0000,0.0000,-
Table 2 of health * diab_flu,2,Good,Good,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of health * diab_flu,2,Good,Good,In the past year,In the past year,0,,,,,,,
Table 2 of health * diab_flu,2,Good,Good,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of health * diab_flu,2,Good,Good,Never had flu shot,Never had flu shot,0,,,,,,,
Table 2 of health * diab_flu,2,Good,Good,Total,,8877,8877,309.09222,25.5645,0.4316,100.0000,_,1
Table 2 of health * diab_flu,2,Fair,Fair,Missing,Missing,2837,2837,109.25658,8.1701,0.2035,100.0000,0.0000,-
Table 2 of health * diab_flu,2,Fair,Fair,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of health * diab_flu,2,Fair,Fair,In the past year,In the past year,0,,,,,,,
Table 2 of health * diab_flu,2,Fair,Fair,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of health * diab_flu,2,Fair,Fair,Never had flu shot,Never had flu shot,0,,,,,,,
Table 2 of health * diab_flu,2,Fair,Fair,Total,,2837,2837,109.25658,8.1701,0.2035,100.0000,_,1
Table 2 of health * diab_flu,2,Poor,Poor,Missing,Missing,726,726.00000,34.13210,2.0908,0.0900,100.0000,0.0000,-
Table 2 of health * diab_flu,2,Poor,Poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of health * diab_flu,2,Poor,Poor,In the past year,In the past year,0,,,,,,,
Table 2 of health * diab_flu,2,Poor,Poor,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of health * diab_flu,2,Poor,Poor,Never had flu shot,Never had flu shot,0,,,,,,,
Table 2 of health * diab_flu,2,Poor,Poor,Total,,726,726.00000,34.13210,2.0908,0.0900,100.0000,_,1
Table 2 of health * diab_flu,2,Total,Missing,Missing,Missing,34724,34724,986.15110,100.0000,0.0000,_,_,-
Table 2 of health * diab_flu,2,Total,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,
Table 2 of health * diab_flu,2,Total,Missing,In the past year,In the past year,0,,,,,_,_,
Table 2 of health * diab_flu,2,Total,Missing,More than 1 year ago,More than 1 year ago,0,,,,,_,_,
Table 2 of health * diab_flu,2,Total,Missing,Never had flu shot,Never had flu shot,0,,,,,_,_,
Table 2 of health * diab_flu,2,Total,Missing,Total,,34724,34724,986.15110,100.0000,_,_,_,1
