Table,domain,F_mnhlth,mnhlth,F_adult_explain,adult_explain,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * adult_explain,0,Total,Missing,Usually,Usually,97,969706,119593,1.3369,0.1621,_,_,
Table 1 of mnhlth * adult_explain,0,Total,Missing,Always,Always,259,2175904,212098,2.9998,0.2821,_,_,
Table 1 of mnhlth * adult_explain,0,Total,Missing,Total,Missing,22015,72533979,2026542,100.0000,_,_,_,1
Table 2 of mnhlth * adult_explain,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of mnhlth * adult_explain,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_explain,1,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of mnhlth * adult_explain,1,Missing,Missing,Usually,Usually,0,,,,,,,
Table 2 of mnhlth * adult_explain,1,Missing,Missing,Always,Always,0,,,,,,,
Table 2 of mnhlth * adult_explain,1,Missing,Missing,Total,Missing,0,,,,,,_,1
Table 2 of mnhlth * adult_explain,1,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,64,534651,84451,0.3429,0.0537,0.9724,0.1495,-
Table 2 of mnhlth * adult_explain,1,Excellent,Excellent,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_explain,1,Excellent,Excellent,Sometimes/Never,Sometimes/Never,349,3106196,193783,1.9923,0.1251,5.6497,0.3569,
Table 2 of mnhlth * adult_explain,1,Excellent,Excellent,Usually,Usually,1386,15519650,668468,9.9543,0.3870,28.2278,0.9332,
Table 2 of mnhlth * adult_explain,1,Excellent,Excellent,Always,Always,3180,35819488,1221563,22.9746,0.5638,65.1501,0.9971,
Table 2 of mnhlth * adult_explain,1,Excellent,Excellent,Total,Missing,4979,54979984,1581681,35.2641,0.6730,100.0000,_,1
Table 2 of mnhlth * adult_explain,1,Very good,Very good,Don't know/Non-response,Don't know/Non-response,54,485853,81453,0.3116,0.0521,1.0098,0.1679,-
Table 2 of mnhlth * adult_explain,1,Very good,Very good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_explain,1,Very good,Very good,Sometimes/Never,Sometimes/Never,306,2836291,205858,1.8192,0.1290,5.8950,0.4157,
Table 2 of mnhlth * adult_explain,1,Very good,Very good,Usually,Usually,1451,16113484,679538,10.3352,0.3470,33.4904,0.9406,
Table 2 of mnhlth * adult_explain,1,Very good,Very good,Always,Always,2571,28678087,935033,18.3941,0.4508,59.6048,0.9182,
Table 2 of mnhlth * adult_explain,1,Very good,Very good,Total,Missing,4382,48113715,1399078,30.8601,0.5656,100.0000,_,1
Table 2 of mnhlth * adult_explain,1,Good,Good,Don't know/Non-response,Don't know/Non-response,76,559255,97132,0.3587,0.0617,1.4005,0.2419,-
Table 2 of mnhlth * adult_explain,1,Good,Good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_explain,1,Good,Good,Sometimes/Never,Sometimes/Never,446,3845177,260589,2.4663,0.1648,9.6293,0.6035,
Table 2 of mnhlth * adult_explain,1,Good,Good,Usually,Usually,1344,13510207,593051,8.6654,0.3283,33.8330,0.9713,
Table 2 of mnhlth * adult_explain,1,Good,Good,Always,Always,2165,22017447,865591,14.1220,0.4127,55.1372,1.0912,
Table 2 of mnhlth * adult_explain,1,Good,Good,Total,Missing,4031,39932086,1311174,25.6124,0.5788,100.0000,_,1
Table 2 of mnhlth * adult_explain,1,Fair,Fair,Don't know/Non-response,Don't know/Non-response,18,132222,39677,0.0848,0.0254,1.3099,0.3870,-
Table 2 of mnhlth * adult_explain,1,Fair,Fair,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_explain,1,Fair,Fair,Sometimes/Never,Sometimes/Never,181,1385437,143105,0.8886,0.0891,13.7257,1.2662,
Table 2 of mnhlth * adult_explain,1,Fair,Fair,Usually,Usually,394,3761243,237051,2.4125,0.1429,37.2632,1.7548,
Table 2 of mnhlth * adult_explain,1,Fair,Fair,Always,Always,543,4814822,291955,3.0882,0.1702,47.7011,1.8989,
Table 2 of mnhlth * adult_explain,1,Fair,Fair,Total,Missing,1136,10093724,449651,6.4741,0.2440,100.0000,_,1
Table 2 of mnhlth * adult_explain,1,Poor,Poor,Don't know/Non-response,Don't know/Non-response,6,52286,33451,0.0335,0.0215,1.8742,1.1364,-
Table 2 of mnhlth * adult_explain,1,Poor,Poor,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_explain,1,Poor,Poor,Sometimes/Never,Sometimes/Never,62,577702,86821,0.3705,0.0555,20.7079,2.7940,
Table 2 of mnhlth * adult_explain,1,Poor,Poor,Usually,Usually,110,1066812,137380,0.6843,0.0852,38.2401,3.6390,
Table 2 of mnhlth * adult_explain,1,Poor,Poor,Always,Always,134,1092970,115711,0.7010,0.0744,39.1778,3.1081,
Table 2 of mnhlth * adult_explain,1,Poor,Poor,Total,Missing,312,2789771,224780,1.7894,0.1398,100.0000,_,1
Table 2 of mnhlth * adult_explain,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,218,1764267,162278,1.1316,0.1021,_,_,-
Table 2 of mnhlth * adult_explain,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of mnhlth * adult_explain,1,Total,Missing,Sometimes/Never,Sometimes/Never,1344,11750804,467688,7.5369,0.2839,_,_,
Table 2 of mnhlth * adult_explain,1,Total,Missing,Usually,Usually,4685,49971396,1375513,32.0516,0.5071,_,_,
Table 2 of mnhlth * adult_explain,1,Total,Missing,Always,Always,8593,92422813,2343321,59.2799,0.5455,_,_,
Table 2 of mnhlth * adult_explain,1,Total,Missing,Total,Missing,14840,155909279,3519555,100.0000,_,_,_,1
