Table,domain,F_region,region,F_adult_explain,adult_explain,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of region * adult_explain,0,West,West,Sometimes/Never,Sometimes/Never,22,134037,38325,0.1963,0.0559,0.7439,0.2101,
Table 1 of region * adult_explain,0,West,West,Usually,Usually,19,164819,52705,0.2414,0.0775,0.9147,0.2968,
Table 1 of region * adult_explain,0,West,West,Always,Always,38,280265,72733,0.4105,0.1066,1.5554,0.4045,
Table 1 of region * adult_explain,0,West,West,Total,Missing,6344,18018759,1111584,26.3939,1.3586,100.0000,_,1
Table 1 of region * adult_explain,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,249,2187312,196634,3.2040,0.2561,_,_,-
Table 1 of region * adult_explain,0,Total,Missing,Inapplicable,Inapplicable,19762,63251390,1901076,92.6506,0.3909,_,_,
Table 1 of region * adult_explain,0,Total,Missing,Sometimes/Never,Sometimes/Never,75,563259,81613,0.8251,0.1166,_,_,
Table 1 of region * adult_explain,0,Total,Missing,Usually,Usually,74,662079,98874,0.9698,0.1456,_,_,
Table 1 of region * adult_explain,0,Total,Missing,Always,Always,185,1604702,156688,2.3506,0.2263,_,_,
Table 1 of region * adult_explain,0,Total,Missing,Total,Missing,20345,68268742,2033577,100.0000,_,_,_,1
Table 2 of region * adult_explain,1,Northeast,Northeast,Don't know/Non-response,Don't know/Non-response,26,251948,71725,0.1642,0.0468,0.8350,0.2393,
Table 2 of region * adult_explain,1,Northeast,Northeast,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of region * adult_explain,1,Northeast,Northeast,Sometimes/Never,Sometimes/Never,156,1940050,217119,1.2646,0.1379,6.4295,0.6131,
Table 2 of region * adult_explain,1,Northeast,Northeast,Usually,Usually,670,9010003,645576,5.8732,0.3907,29.8598,1.1416,
Table 2 of region * adult_explain,1,Northeast,Northeast,Always,Always,1352,18972397,1048766,12.3672,0.6194,62.8758,1.1678,
Table 2 of region * adult_explain,1,Northeast,Northeast,Total,Missing,2204,30174399,1656074,19.6692,0.9673,100.0000,_,1
Table 2 of region * adult_explain,1,Midwest,Midwest,Don't know/Non-response,Don't know/Non-response,17,176781,55526,0.1152,0.0360,0.5013,0.1542,-
Table 2 of region * adult_explain,1,Midwest,Midwest,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of region * adult_explain,1,Midwest,Midwest,Sometimes/Never,Sometimes/Never,246,2543544,214223,1.6580,0.1366,7.2124,0.5157,
Table 2 of region * adult_explain,1,Midwest,Midwest,Usually,Usually,943,10860698,704078,7.0796,0.4201,30.7963,1.1464,
Table 2 of region * adult_explain,1,Midwest,Midwest,Always,Always,1871,21685256,1231691,14.1356,0.7256,61.4901,1.1249,
Table 2 of region * adult_explain,1,Midwest,Midwest,Total,Missing,3077,35266279,1868887,22.9884,1.0804,100.0000,_,1
Table 2 of region * adult_explain,1,South,South,Don't know/Non-response,Don't know/Non-response,56,454714,84817,0.2964,0.0552,0.8265,0.1542,-
Table 2 of region * adult_explain,1,South,South,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of region * adult_explain,1,South,South,Sometimes/Never,Sometimes/Never,523,4875909,363876,3.1784,0.2303,8.8621,0.6272,
Table 2 of region * adult_explain,1,South,South,Usually,Usually,1512,16315523,910836,10.6353,0.5161,29.6540,0.8246,
Table 2 of region * adult_explain,1,South,South,Always,Always,3098,33373442,1416791,21.7545,0.7729,60.6574,0.8386,
Table 2 of region * adult_explain,1,South,South,Total,Missing,5189,55019588,2283018,35.8646,1.2107,100.0000,_,1
Table 2 of region * adult_explain,1,West,West,Don't know/Non-response,Don't know/Non-response,44,308267,71226,0.2009,0.0459,0.9356,0.2056,-
Table 2 of region * adult_explain,1,West,West,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of region * adult_explain,1,West,West,Sometimes/Never,Sometimes/Never,354,3162253,308262,2.0613,0.1926,9.5975,0.7402,
Table 2 of region * adult_explain,1,West,West,Usually,Usually,1091,10756751,648273,7.0118,0.3837,32.6469,1.0988,
Table 2 of region * adult_explain,1,West,West,Always,Always,1841,18721508,1170496,12.2037,0.6807,56.8200,1.2520,
Table 2 of region * adult_explain,1,West,West,Total,Missing,3330,32948780,1849255,21.4777,1.0530,100.0000,_,1
Table 2 of region * adult_explain,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,143,1191710,143160,0.7768,0.0921,_,_,-
Table 2 of region * adult_explain,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of region * adult_explain,1,Total,Missing,Sometimes/Never,Sometimes/Never,1279,12521758,573402,8.1623,0.3284,_,_,
Table 2 of region * adult_explain,1,Total,Missing,Usually,Usually,4216,46942975,1476507,30.5999,0.5165,_,_,
Table 2 of region * adult_explain,1,Total,Missing,Always,Always,8162,92752603,2426791,60.4610,0.5371,_,_,
Table 2 of region * adult_explain,1,Total,Missing,Total,Missing,13800,153409046,3831241,100.0000,_,_,_,1
