Table,domain,F_education,education,F_adult_explain,adult_explain,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of education * adult_explain,1,Some college,Some college,Always,Always,4199,42715628,1389540,28.8249,0.5808,58.5195,0.8061,
Table 2 of education * adult_explain,1,Some college,Some college,Total,Missing,7186,72993775,2075066,49.2569,0.7208,100.0000,_,1
Table 2 of education * adult_explain,1,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * adult_explain,1,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_explain,1,Inapplicable (age < 18),Inapplicable (age < 18),Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of education * adult_explain,1,Inapplicable (age < 18),Inapplicable (age < 18),Usually,Usually,0,,,,,,,
Table 2 of education * adult_explain,1,Inapplicable (age < 18),Inapplicable (age < 18),Always,Always,0,,,,,,,
Table 2 of education * adult_explain,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,Missing,0,,,,,,_,1
Table 2 of education * adult_explain,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,123,961121,106297,0.6486,0.0706,_,_,-
Table 2 of education * adult_explain,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of education * adult_explain,1,Total,Missing,Sometimes/Never,Sometimes/Never,1666,13212336,444223,8.9158,0.2737,_,_,
Table 2 of education * adult_explain,1,Total,Missing,Usually,Usually,5142,48616014,1283459,32.8066,0.4876,_,_,
Table 2 of education * adult_explain,1,Total,Missing,Always,Always,9532,85400449,2032261,57.6291,0.5535,_,_,
Table 2 of education * adult_explain,1,Total,Missing,Total,Missing,16463,148189921,3138401,100.0000,_,_,_,1
