Table,domain,F_insurance,insurance,F_child_explain,child_explain,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of insurance * child_explain,0,Total,,Don't know/Non-response,Don't know/Non-response,1,12889,12889,0.0055,0.0055,_,_,-
Table 1 of insurance * child_explain,0,Total,,Inapplicable,Inapplicable,29435,232834616,4704954,99.6107,0.0407,_,_,
Table 1 of insurance * child_explain,0,Total,,Sometimes/Never,Sometimes/Never,11,63972,19550,0.0274,0.0083,_,_,
Table 1 of insurance * child_explain,0,Total,,Usually,Usually,31,230838,45533,0.0988,0.0191,_,_,
Table 1 of insurance * child_explain,0,Total,,Always,Always,89,602345,74740,0.2577,0.0321,_,_,
Table 1 of insurance * child_explain,0,Total,,Total,Missing,29567,233744660,4720652,100.0000,_,_,_,1
Table 2 of insurance * child_explain,1,"Any private, all ages","Any private, all ages",Don't know/Non-response,Don't know/Non-response,26,176812,38849,0.3248,0.0707,0.4661,0.1013,
Table 2 of insurance * child_explain,1,"Any private, all ages","Any private, all ages",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of insurance * child_explain,1,"Any private, all ages","Any private, all ages",Sometimes/Never,Sometimes/Never,208,1466520,145979,2.6940,0.2524,3.8657,0.3541,
Table 2 of insurance * child_explain,1,"Any private, all ages","Any private, all ages",Usually,Usually,912,7110601,354140,13.0620,0.5742,18.7434,0.7935,
Table 2 of insurance * child_explain,1,"Any private, all ages","Any private, all ages",Always,Always,3441,29182723,940610,53.6081,1.0011,76.9249,0.8586,
Table 2 of insurance * child_explain,1,"Any private, all ages","Any private, all ages",Total,Missing,4587,37936657,1135551,69.6890,1.0214,100.0000,_,1
Table 2 of insurance * child_explain,1,"Public only, all ages","Public only, all ages",Don't know/Non-response,Don't know/Non-response,11,50204,16388,0.0922,0.0301,0.3695,0.1213,-
Table 2 of insurance * child_explain,1,"Public only, all ages","Public only, all ages",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of insurance * child_explain,1,"Public only, all ages","Public only, all ages",Sometimes/Never,Sometimes/Never,247,1240460,106345,2.2787,0.1894,9.1302,0.7792,
Table 2 of insurance * child_explain,1,"Public only, all ages","Public only, all ages",Usually,Usually,534,2533906,226655,4.6547,0.3864,18.6505,1.2396,
Table 2 of insurance * child_explain,1,"Public only, all ages","Public only, all ages",Always,Always,2000,9761694,507174,17.9321,0.8081,71.8497,1.4254,
Table 2 of insurance * child_explain,1,"Public only, all ages","Public only, all ages",Total,Missing,2792,13586263,655350,24.9577,0.9982,100.0000,_,1
Table 2 of insurance * child_explain,1,"Uninsured, all ages","Uninsured, all ages",Don't know/Non-response,Don't know/Non-response,7,52392,26289,0.0962,0.0489,1.7978,0.9150,-
Table 2 of insurance * child_explain,1,"Uninsured, all ages","Uninsured, all ages",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of insurance * child_explain,1,"Uninsured, all ages","Uninsured, all ages",Sometimes/Never,Sometimes/Never,35,198453,42125,0.3646,0.0769,6.8099,1.3530,
Table 2 of insurance * child_explain,1,"Uninsured, all ages","Uninsured, all ages",Usually,Usually,102,606166,86373,1.1135,0.1554,20.8005,2.5663,
Table 2 of insurance * child_explain,1,"Uninsured, all ages","Uninsured, all ages",Always,Always,328,2057172,173904,3.7790,0.3001,70.5917,2.7829,
Table 2 of insurance * child_explain,1,"Uninsured, all ages","Uninsured, all ages",Total,Missing,472,2914182,211239,5.3533,0.3619,100.0000,_,1
Table 2 of insurance * child_explain,1,Total,,Don't know/Non-response,Don't know/Non-response,44,279408,49688,0.5133,0.0923,_,_,-
Table 2 of insurance * child_explain,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of insurance * child_explain,1,Total,,Sometimes/Never,Sometimes/Never,490,2905433,201616,5.3372,0.3385,_,_,
Table 2 of insurance * child_explain,1,Total,,Usually,Usually,1548,10250672,455817,18.8303,0.6720,_,_,
Table 2 of insurance * child_explain,1,Total,,Always,Always,5769,41001589,1153520,75.3192,0.7496,_,_,
Table 2 of insurance * child_explain,1,Total,,Total,Missing,7851,54437102,1432877,100.0000,_,_,_,1
