Table,domain,F_region,region,F_adult_rating,adult_rating,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of region * adult_rating,1,West,West,0-6 rating,0-6 rating,749,5998907,381672,4.0481,0.2415,18.7413,0.8537,
Table 2 of region * adult_rating,1,West,West,7-8 rating,7-8 rating,1519,12940631,706726,8.7325,0.4251,40.4280,0.9025,
Table 2 of region * adult_rating,1,West,West,9-10 rating,9-10 rating,1603,12752156,677656,8.6053,0.4092,39.8392,0.8606,
Table 2 of region * adult_rating,1,West,West,Total,,3923,32009080,1547651,21.6000,0.9084,100.0000,_,1
Table 2 of region * adult_rating,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,212,1574355,132963,1.0624,0.0890,_,_,-
Table 2 of region * adult_rating,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of region * adult_rating,1,Total,Missing,0-6 rating,0-6 rating,2532,21130476,665021,14.2591,0.3773,_,_,
Table 2 of region * adult_rating,1,Total,Missing,7-8 rating,7-8 rating,6290,59064474,1527484,39.8573,0.4778,_,_,
Table 2 of region * adult_rating,1,Total,Missing,9-10 rating,9-10 rating,7429,66420615,1615927,44.8213,0.5544,_,_,
Table 2 of region * adult_rating,1,Total,Missing,Total,,16463,148189921,3138401,100.0000,_,_,_,1
