Table,domain,F_region,region,F_delay_ANY,delay_ANY,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_delay_MD,delay_MD,F_delay_DN,delay_DN,F_delay_PM,delay_PM
Table 1 of region * delay_DN,0,Northeast,Northeast,,,53,588770,121395,17.0902,3.0053,100.0000,0.0000,,,,No difficulty,No difficulty,,
Table 1 of region * delay_DN,0,Northeast,Northeast,,,0,,,,,,,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of region * delay_DN,0,Northeast,Northeast,,,53,588770,121395,17.0902,3.0053,100.0000,_,1,,,Total,,,
Table 1 of region * delay_DN,0,Midwest,Midwest,,,83,767713,105086,22.2844,2.7389,100.0000,0.0000,-,,,No difficulty,No difficulty,,
Table 1 of region * delay_DN,0,Midwest,Midwest,,,0,,,,,,,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of region * delay_DN,0,Midwest,Midwest,,,83,767713,105086,22.2844,2.7389,100.0000,_,1,,,Total,,,
Table 1 of region * delay_DN,0,South,South,,,156,1284290,120364,37.2791,2.9284,100.0000,0.0000,-,,,No difficulty,No difficulty,,
Table 1 of region * delay_DN,0,South,South,,,0,,,,,,,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of region * delay_DN,0,South,South,,,156,1284290,120364,37.2791,2.9284,100.0000,_,1,,,Total,,,
Table 1 of region * delay_DN,0,West,West,,,115,804298,86716,23.3463,2.3672,100.0000,0.0000,-,,,No difficulty,No difficulty,,
Table 1 of region * delay_DN,0,West,West,,,0,,,,,,,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of region * delay_DN,0,West,West,,,115,804298,86716,23.3463,2.3672,100.0000,_,1,,,Total,,,
Table 1 of region * delay_DN,0,Total,Missing,,,407,3445071,219976,100.0000,0.0000,_,_,-,,,No difficulty,No difficulty,,
Table 1 of region * delay_DN,0,Total,Missing,,,0,,,,,_,_,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of region * delay_DN,0,Total,Missing,,,407,3445071,219976,100.0000,_,_,_,1,,,Total,,,
Table 2 of region * delay_DN,1,Northeast,Northeast,,,4588,51324072,2001857,17.8730,0.6634,95.9760,0.3896,,,,No difficulty,No difficulty,,
Table 2 of region * delay_DN,1,Northeast,Northeast,,,202,2151844,235812,0.7494,0.0810,4.0240,0.3896,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of region * delay_DN,1,Northeast,Northeast,,,4790,53475917,2105525,18.6224,0.6967,100.0000,_,1,,,Total,,,
Table 2 of region * delay_DN,1,Midwest,Midwest,,,5874,60795971,3030409,21.1715,0.9259,94.1028,0.5744,-,,,No difficulty,No difficulty,,
Table 2 of region * delay_DN,1,Midwest,Midwest,,,408,3809921,372952,1.3268,0.1299,5.8972,0.5744,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of region * delay_DN,1,Midwest,Midwest,,,6282,64605892,3104171,22.4983,0.9466,100.0000,_,1,,,Total,,,
Table 2 of region * delay_DN,1,South,South,,,11682,95665192,3222633,33.3143,0.9568,92.7701,0.4846,-,,,No difficulty,No difficulty,,
Table 2 of region * delay_DN,1,South,South,,,866,7455486,552253,2.5963,0.1863,7.2299,0.4846,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of region * delay_DN,1,South,South,,,12548,103120678,3419098,35.9106,1.0075,100.0000,_,1,,,Total,,,
Table 2 of region * delay_DN,1,West,West,,,8134,61944289,3189282,21.5714,0.9314,93.9163,0.5542,-,,,No difficulty,No difficulty,,
Table 2 of region * delay_DN,1,West,West,,,520,4012590,435188,1.3973,0.1449,6.0837,0.5542,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of region * delay_DN,1,West,West,,,8654,65956879,3406631,22.9687,0.9927,100.0000,_,1,,,Total,,,
Table 2 of region * delay_DN,1,Total,Missing,,,30278,269729524,5749747,93.9303,0.2592,_,_,-,,,No difficulty,No difficulty,,
Table 2 of region * delay_DN,1,Total,Missing,,,1996,17429841,824764,6.0697,0.2592,_,_,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of region * delay_DN,1,Total,Missing,,,32274,287159365,6057172,100.0000,_,_,_,1,,,Total,,,
Table 1 of region * delay_PM,0,Northeast,Northeast,,,53,588770,121395,17.0902,3.0053,100.0000,0.0000,,,,,,No difficulty,No difficulty
Table 1 of region * delay_PM,0,Northeast,Northeast,,,0,,,,,,,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of region * delay_PM,0,Northeast,Northeast,,,53,588770,121395,17.0902,3.0053,100.0000,_,1,,,,,Total,
Table 1 of region * delay_PM,0,Midwest,Midwest,,,83,767713,105086,22.2844,2.7389,100.0000,0.0000,-,,,,,No difficulty,No difficulty
Table 1 of region * delay_PM,0,Midwest,Midwest,,,0,,,,,,,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of region * delay_PM,0,Midwest,Midwest,,,83,767713,105086,22.2844,2.7389,100.0000,_,1,,,,,Total,
Table 1 of region * delay_PM,0,South,South,,,156,1284290,120364,37.2791,2.9284,100.0000,0.0000,-,,,,,No difficulty,No difficulty
Table 1 of region * delay_PM,0,South,South,,,0,,,,,,,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of region * delay_PM,0,South,South,,,156,1284290,120364,37.2791,2.9284,100.0000,_,1,,,,,Total,
Table 1 of region * delay_PM,0,West,West,,,115,804298,86716,23.3463,2.3672,100.0000,0.0000,-,,,,,No difficulty,No difficulty
Table 1 of region * delay_PM,0,West,West,,,0,,,,,,,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of region * delay_PM,0,West,West,,,115,804298,86716,23.3463,2.3672,100.0000,_,1,,,,,Total,
Table 1 of region * delay_PM,0,Total,Missing,,,407,3445071,219976,100.0000,0.0000,_,_,-,,,,,No difficulty,No difficulty
Table 1 of region * delay_PM,0,Total,Missing,,,0,,,,,_,_,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of region * delay_PM,0,Total,Missing,,,407,3445071,219976,100.0000,_,_,_,1,,,,,Total,
Table 2 of region * delay_PM,1,Northeast,Northeast,,,4666,52067489,2064844,18.1319,0.6827,97.3662,0.3335,,,,,,No difficulty,No difficulty
Table 2 of region * delay_PM,1,Northeast,Northeast,,,124,1408428,184675,0.4905,0.0643,2.6338,0.3335,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of region * delay_PM,1,Northeast,Northeast,,,4790,53475917,2105525,18.6224,0.6967,100.0000,_,1,,,,,Total,
Table 2 of region * delay_PM,1,Midwest,Midwest,,,6060,62552337,3007996,21.7831,0.9129,96.8214,0.3239,-,,,,,No difficulty,No difficulty
Table 2 of region * delay_PM,1,Midwest,Midwest,,,222,2053555,233410,0.7151,0.0813,3.1786,0.3239,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of region * delay_PM,1,Midwest,Midwest,,,6282,64605892,3104171,22.4983,0.9466,100.0000,_,1,,,,,Total,
Table 2 of region * delay_PM,1,South,South,,,11981,98468645,3336797,34.2906,0.9839,95.4887,0.3579,-,,,,,No difficulty,No difficulty
Table 2 of region * delay_PM,1,South,South,,,567,4652032,379488,1.6200,0.1317,4.5113,0.3579,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of region * delay_PM,1,South,South,,,12548,103120678,3419098,35.9106,1.0075,100.0000,_,1,,,,,Total,
Table 2 of region * delay_PM,1,West,West,,,8418,63951184,3345416,22.2703,0.9763,96.9591,0.2326,-,,,,,No difficulty,No difficulty
Table 2 of region * delay_PM,1,West,West,,,236,2005696,161749,0.6985,0.0549,3.0409,0.2326,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of region * delay_PM,1,West,West,,,8654,65956879,3406631,22.9687,0.9927,100.0000,_,1,,,,,Total,
Table 2 of region * delay_PM,1,Total,Missing,,,31125,277039654,5952241,96.4759,0.1753,_,_,-,,,,,No difficulty,No difficulty
Table 2 of region * delay_PM,1,Total,Missing,,,1149,10119711,511391,3.5241,0.1753,_,_,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of region * delay_PM,1,Total,Missing,,,32274,287159365,6057172,100.0000,_,_,_,1,,,,,Total,
