Table,domain,F_race,race,F_child_time,child_time,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * child_time,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of race * child_time,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Usually,Usually,2,7426,5307,0.0032,0.0023,0.0713,0.0495,
Table 1 of race * child_time,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Always,Always,3,13090,7745,0.0056,0.0033,0.1257,0.0717,
Table 1 of race * child_time,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,Missing,1160,10412664,805246,4.4547,0.3238,100.0000,_,1
Table 1 of race * child_time,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,1,12889,12889,0.0055,0.0055,_,_,-
Table 1 of race * child_time,0,Total,Missing,Inapplicable,Inapplicable,29435,232834616,4704954,99.6107,0.0407,_,_,
Table 1 of race * child_time,0,Total,Missing,Sometimes/Never,Sometimes/Never,16,105181,32492,0.0450,0.0137,_,_,
Table 1 of race * child_time,0,Total,Missing,Usually,Usually,42,300028,53619,0.1284,0.0228,_,_,
Table 1 of race * child_time,0,Total,Missing,Always,Always,73,491945,67071,0.2105,0.0289,_,_,
Table 1 of race * child_time,0,Total,Missing,Total,Missing,29567,233744660,4720652,100.0000,_,_,_,1
Table 2 of race * child_time,1,Hispanic,Hispanic,Don't know/Non-response,Don't know/Non-response,9,40356,16853,0.0741,0.0309,0.4675,0.1943,
Table 2 of race * child_time,1,Hispanic,Hispanic,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * child_time,1,Hispanic,Hispanic,Sometimes/Never,Sometimes/Never,342,1252144,116098,2.3002,0.2104,14.5059,1.1402,
Table 2 of race * child_time,1,Hispanic,Hispanic,Usually,Usually,553,2082424,160293,3.8254,0.2854,24.1245,1.3696,
Table 2 of race * child_time,1,Hispanic,Hispanic,Always,Always,1359,5257062,371010,9.6571,0.6535,60.9021,1.8180,
Table 2 of race * child_time,1,Hispanic,Hispanic,Total,Missing,2263,8631985,510762,15.8568,0.8875,100.0000,_,1
Table 2 of race * child_time,1,White,White,Don't know/Non-response,Don't know/Non-response,15,91549,29252,0.1682,0.0540,0.2634,0.0849,-
Table 2 of race * child_time,1,White,White,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * child_time,1,White,White,Sometimes/Never,Sometimes/Never,312,2623700,228455,4.8197,0.4023,7.5495,0.6087,
Table 2 of race * child_time,1,White,White,Usually,Usually,872,7970849,388506,14.6423,0.6144,22.9356,0.9299,
Table 2 of race * child_time,1,White,White,Always,Always,2589,24067102,885987,44.2108,1.0708,69.2515,0.9951,
Table 2 of race * child_time,1,White,White,Total,Missing,3788,34753200,1120998,63.8410,1.1473,100.0000,_,1
Table 2 of race * child_time,1,Black,Black,Don't know/Non-response,Don't know/Non-response,12,58742,20039,0.1079,0.0371,0.7732,0.2820,-
Table 2 of race * child_time,1,Black,Black,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * child_time,1,Black,Black,Sometimes/Never,Sometimes/Never,159,836454,101479,1.5366,0.1801,11.0104,1.1707,
Table 2 of race * child_time,1,Black,Black,Usually,Usually,245,1392468,181948,2.5579,0.3207,18.3293,2.0035,
Table 2 of race * child_time,1,Black,Black,Always,Always,915,5309272,347756,9.7530,0.5798,69.8870,2.1809,
Table 2 of race * child_time,1,Black,Black,Total,Missing,1331,7596937,449717,13.9554,0.7166,100.0000,_,1
Table 2 of race * child_time,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Don't know/Non-response,Don't know/Non-response,3,22943,14480,0.0421,0.0266,1.4745,0.9317,-
Table 2 of race * child_time,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * child_time,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Sometimes/Never,Sometimes/Never,32,203363,55063,0.3736,0.1013,13.0696,3.3241,
Table 2 of race * child_time,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Usually,Usually,73,475817,79858,0.8741,0.1466,30.5796,3.9698,
Table 2 of race * child_time,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Always,Always,124,853870,121643,1.5685,0.2223,54.8762,4.4640,
Table 2 of race * child_time,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,Missing,232,1555993,171019,2.8583,0.3131,100.0000,_,1
Table 2 of race * child_time,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Don't know/Non-response,Don't know/Non-response,4,26636,13678,0.0489,0.0250,1.4026,0.7075,-
Table 2 of race * child_time,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * child_time,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Sometimes/Never,Sometimes/Never,27,233136,75468,0.4283,0.1363,12.2769,3.3434,
Table 2 of race * child_time,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Usually,Usually,64,477111,72438,0.8764,0.1295,25.1245,3.1664,
Table 2 of race * child_time,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Always,Always,142,1162104,145386,2.1348,0.2566,61.1960,4.3106,
Table 2 of race * child_time,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,Missing,237,1898987,210029,3.4884,0.3611,100.0000,_,1
Table 2 of race * child_time,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,43,240226,43008,0.4413,0.0796,_,_,-
Table 2 of race * child_time,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of race * child_time,1,Total,Missing,Sometimes/Never,Sometimes/Never,872,5148798,296168,9.4583,0.4849,_,_,
Table 2 of race * child_time,1,Total,Missing,Usually,Usually,1807,12398669,522735,22.7761,0.7625,_,_,
Table 2 of race * child_time,1,Total,Missing,Always,Always,5129,36649410,1073182,67.3243,0.8047,_,_,
Table 2 of race * child_time,1,Total,Missing,Total,Missing,7851,54437102,1432877,100.0000,_,_,_,1
