Table,domain,F_agegrps,agegrps,F_adult_time,adult_time,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of agegrps * adult_time,1,Under 5,Under 5,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_time,1,Under 5,Under 5,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of agegrps * adult_time,1,Under 5,Under 5,Usually,Usually,0,,,,,,,
Table 2 of agegrps * adult_time,1,Under 5,Under 5,Always,Always,0,,,,,,,
Table 2 of agegrps * adult_time,1,Under 5,Under 5,Total,Missing,0,,,,,,_,1
Table 2 of agegrps * adult_time,1,5-17,5-17,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of agegrps * adult_time,1,5-17,5-17,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_time,1,5-17,5-17,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of agegrps * adult_time,1,5-17,5-17,Usually,Usually,0,,,,,,,
Table 2 of agegrps * adult_time,1,5-17,5-17,Always,Always,0,,,,,,,
Table 2 of agegrps * adult_time,1,5-17,5-17,Total,Missing,0,,,,,,_,1
Table 2 of agegrps * adult_time,1,18-44,18-44,Don't know/Non-response,Don't know/Non-response,65,464772,74010,0.3136,0.0503,0.6935,0.1105,-
Table 2 of agegrps * adult_time,1,18-44,18-44,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_time,1,18-44,18-44,Sometimes/Never,Sometimes/Never,1466,12848088,520982,8.6700,0.3032,19.1714,0.5857,
Table 2 of agegrps * adult_time,1,18-44,18-44,Usually,Usually,2802,26217616,829386,17.6919,0.3837,39.1209,0.7452,
Table 2 of agegrps * adult_time,1,18-44,18-44,Always,Always,3101,27486378,832519,18.5481,0.4128,41.0141,0.7178,
Table 2 of agegrps * adult_time,1,18-44,18-44,Total,Missing,7434,67016854,1690549,45.2236,0.6028,100.0000,_,1
Table 2 of agegrps * adult_time,1,45-64,45-64,Don't know/Non-response,Don't know/Non-response,41,317769,57627,0.2144,0.0387,0.6137,0.1118,-
Table 2 of agegrps * adult_time,1,45-64,45-64,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_time,1,45-64,45-64,Sometimes/Never,Sometimes/Never,789,6746840,275039,4.5528,0.1725,13.0310,0.4880,
Table 2 of agegrps * adult_time,1,45-64,45-64,Usually,Usually,2179,20522969,665426,13.8491,0.3337,39.6386,0.7169,
Table 2 of agegrps * adult_time,1,45-64,45-64,Always,Always,2692,24187635,761890,16.3221,0.3585,46.7166,0.7575,
Table 2 of agegrps * adult_time,1,45-64,45-64,Total,Missing,5701,51775213,1329981,34.9384,0.4986,100.0000,_,1
Table 2 of agegrps * adult_time,1,65+,65+,Don't know/Non-response,Don't know/Non-response,35,272836,52169,0.1841,0.0350,0.9281,0.1755,-
Table 2 of agegrps * adult_time,1,65+,65+,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * adult_time,1,65+,65+,Sometimes/Never,Sometimes/Never,334,2862942,231018,1.9319,0.1510,9.7386,0.6998,
Table 2 of agegrps * adult_time,1,65+,65+,Usually,Usually,1149,10568365,492737,7.1316,0.2891,35.9494,1.0729,
Table 2 of agegrps * adult_time,1,65+,65+,Always,Always,1810,15693711,612612,10.5903,0.3651,53.3839,1.1693,
Table 2 of agegrps * adult_time,1,65+,65+,Total,Missing,3328,29397854,1000084,19.8380,0.5416,100.0000,_,1
Table 2 of agegrps * adult_time,1,Total,,Don't know/Non-response,Don't know/Non-response,141,1055377,99324,0.7122,0.0670,_,_,-
Table 2 of agegrps * adult_time,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of agegrps * adult_time,1,Total,,Sometimes/Never,Sometimes/Never,2589,22457869,714568,15.1548,0.3869,_,_,
Table 2 of agegrps * adult_time,1,Total,,Usually,Usually,6130,57308950,1499629,38.6726,0.5126,_,_,
Table 2 of agegrps * adult_time,1,Total,,Always,Always,7603,67367724,1618375,45.4604,0.5451,_,_,
Table 2 of agegrps * adult_time,1,Total,,Total,Missing,16463,148189921,3138401,100.0000,_,_,_,1
