Table,domain,F_employed,employed,F_adult_listen,adult_listen,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of employed * adult_listen,0,Inapplicable (age < 16),Inapplicable (age < 16),Total,Missing,8521,8521,310.86975,0.0119,0.0004,100.0000,_,1
Table 1 of employed * adult_listen,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,280,2580956,205637,3.5914,0.2758,_,_,-
Table 1 of employed * adult_listen,0,Total,Missing,Inapplicable,Inapplicable,19253,66053167,1985306,91.9125,0.4393,_,_,
Table 1 of employed * adult_listen,0,Total,Missing,Sometimes/Never,Sometimes/Never,64,528528,82815,0.7354,0.1191,_,_,
Table 1 of employed * adult_listen,0,Total,Missing,Usually,Usually,97,999707,122178,1.3911,0.1679,_,_,
Table 1 of employed * adult_listen,0,Total,Missing,Always,Always,180,1702948,155772,2.3696,0.2124,_,_,
Table 1 of employed * adult_listen,0,Total,Missing,Total,Missing,19874,71865306,2065770,100.0000,_,_,_,1
Table 2 of employed * adult_listen,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of employed * adult_listen,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * adult_listen,1,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of employed * adult_listen,1,Missing,Missing,Usually,Usually,0,,,,,,,
Table 2 of employed * adult_listen,1,Missing,Missing,Always,Always,0,,,,,,,
Table 2 of employed * adult_listen,1,Missing,Missing,Total,Missing,0,,,,,,_,1
Table 2 of employed * adult_listen,1,Employed,Employed,Don't know/Non-response,Don't know/Non-response,108,1095793,145842,0.7113,0.0949,1.1690,0.1556,-
Table 2 of employed * adult_listen,1,Employed,Employed,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * adult_listen,1,Employed,Employed,Sometimes/Never,Sometimes/Never,692,7947493,409935,5.1590,0.2607,8.4783,0.4263,
Table 2 of employed * adult_listen,1,Employed,Employed,Usually,Usually,2392,29643021,938765,19.2425,0.4520,31.6228,0.6407,
Table 2 of employed * adult_listen,1,Employed,Employed,Always,Always,4476,55053107,1512915,35.7372,0.5679,58.7299,0.6836,
Table 2 of employed * adult_listen,1,Employed,Employed,Total,Missing,7668,93739414,2223434,60.8500,0.6576,100.0000,_,1
Table 2 of employed * adult_listen,1,Not employed,Not employed,Don't know/Non-response,Don't know/Non-response,106,1027354,130051,0.6669,0.0826,1.7034,0.2077,-
Table 2 of employed * adult_listen,1,Not employed,Not employed,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * adult_listen,1,Not employed,Not employed,Sometimes/Never,Sometimes/Never,574,5484426,328436,3.5602,0.1991,9.0936,0.4932,
Table 2 of employed * adult_listen,1,Not employed,Not employed,Usually,Usually,1617,18225887,741002,11.8312,0.3678,30.2201,0.8083,
Table 2 of employed * adult_listen,1,Not employed,Not employed,Always,Always,3227,35572882,1137772,23.0918,0.5246,58.9829,0.8522,
Table 2 of employed * adult_listen,1,Not employed,Not employed,Total,Missing,5524,60310548,1749896,39.1500,0.6576,100.0000,_,1
Table 2 of employed * adult_listen,1,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of employed * adult_listen,1,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * adult_listen,1,Inapplicable (age < 16),Inapplicable (age < 16),Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of employed * adult_listen,1,Inapplicable (age < 16),Inapplicable (age < 16),Usually,Usually,0,,,,,,,
Table 2 of employed * adult_listen,1,Inapplicable (age < 16),Inapplicable (age < 16),Always,Always,0,,,,,,,
Table 2 of employed * adult_listen,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,Missing,0,,,,,,_,1
Table 2 of employed * adult_listen,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,214,2123146,202256,1.3782,0.1292,_,_,-
Table 2 of employed * adult_listen,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of employed * adult_listen,1,Total,Missing,Sometimes/Never,Sometimes/Never,1266,13431918,551286,8.7192,0.3303,_,_,
Table 2 of employed * adult_listen,1,Total,Missing,Usually,Usually,4009,47868908,1369564,31.0736,0.5180,_,_,
Table 2 of employed * adult_listen,1,Total,Missing,Always,Always,7703,90625989,2212857,58.8290,0.5638,_,_,
Table 2 of employed * adult_listen,1,Total,Missing,Total,Missing,13192,154049962,3411459,100.0000,_,_,_,1
