Table,domain,F_insurance,insurance,F_afford_DN,afford_DN,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_insure_DN,insure_DN,F_other_DN,other_DN
Table 2 of insurance * insure_DN,1,"Uninsured, all ages","Uninsured, all ages",,,571,4404947,295006,25.7946,1.3245,99.1833,0.5722,-,0,0,,
Table 2 of insurance * insure_DN,1,"Uninsured, all ages","Uninsured, all ages",,,6,36274,25591,0.2124,0.1496,0.8167,0.5722,,Insurance related,Insurance related,,
Table 2 of insurance * insure_DN,1,"Uninsured, all ages","Uninsured, all ages",,,577,4441220,296991,26.0071,1.3326,100.0000,_,1,Total,,,
Table 2 of insurance * insure_DN,1,Total,,,,1814,15714303,721804,92.0204,0.9520,_,_,-,0,0,,
Table 2 of insurance * insure_DN,1,Total,,,,143,1362682,167778,7.9796,0.9520,_,_,,Insurance related,Insurance related,,
Table 2 of insurance * insure_DN,1,Total,,,,1957,17076984,747666,100.0000,_,_,_,1,Total,,,
Table 1 of insurance * other_DN,0,"Any private, all ages","Any private, all ages",,,17924,195548749,4676513,70.7357,0.6418,100.0000,0.0000,,,,0,0
Table 1 of insurance * other_DN,0,"Any private, all ages","Any private, all ages",,,0,,,,,,,,,,Other,Other
Table 1 of insurance * other_DN,0,"Any private, all ages","Any private, all ages",,,17924,195548749,4676513,70.7357,0.6418,100.0000,_,1,,,Total,
Table 1 of insurance * other_DN,0,"Public only, all ages","Public only, all ages",,,8240,49131849,1696563,17.7724,0.4724,100.0000,0.0000,-,,,0,0
Table 1 of insurance * other_DN,0,"Public only, all ages","Public only, all ages",,,0,,,,,,,,,,Other,Other
Table 1 of insurance * other_DN,0,"Public only, all ages","Public only, all ages",,,8240,49131849,1696563,17.7724,0.4724,100.0000,_,1,,,Total,
Table 1 of insurance * other_DN,0,"Uninsured, all ages","Uninsured, all ages",,,4616,31769421,1284126,11.4919,0.3562,100.0000,0.0000,-,,,0,0
Table 1 of insurance * other_DN,0,"Uninsured, all ages","Uninsured, all ages",,,0,,,,,,,,,,Other,Other
Table 1 of insurance * other_DN,0,"Uninsured, all ages","Uninsured, all ages",,,4616,31769421,1284126,11.4919,0.3562,100.0000,_,1,,,Total,
Table 1 of insurance * other_DN,0,Total,,,,30780,276450019,6242995,100.0000,0.0000,_,_,-,,,0,0
Table 1 of insurance * other_DN,0,Total,,,,0,,,,,_,_,,,,Other,Other
Table 1 of insurance * other_DN,0,Total,,,,30780,276450019,6242995,100.0000,_,_,_,1,,,Total,
Table 2 of insurance * other_DN,1,"Any private, all ages","Any private, all ages",,,508,5548979,392353,32.4939,1.6658,62.3942,2.3413,,,,0,0
Table 2 of insurance * other_DN,1,"Any private, all ages","Any private, all ages",,,299,3344443,272926,19.5845,1.3956,37.6058,2.3413,,,,Other,Other
Table 2 of insurance * other_DN,1,"Any private, all ages","Any private, all ages",,,807,8893423,509921,52.0784,1.8139,100.0000,_,1,,,Total,
Table 2 of insurance * other_DN,1,"Public only, all ages","Public only, all ages",,,425,2744029,233505,16.0686,1.1744,73.3239,3.0747,-,,,0,0
Table 2 of insurance * other_DN,1,"Public only, all ages","Public only, all ages",,,148,998313,137174,5.8460,0.7844,26.6761,3.0747,,,,Other,Other
Table 2 of insurance * other_DN,1,"Public only, all ages","Public only, all ages",,,573,3742342,277862,21.9145,1.3662,100.0000,_,1,,,Total,
Table 2 of insurance * other_DN,1,"Uninsured, all ages","Uninsured, all ages",,,542,4066914,277543,23.8152,1.2461,91.5720,1.9729,-,,,0,0
Table 2 of insurance * other_DN,1,"Uninsured, all ages","Uninsured, all ages",,,35,374307,93424,2.1919,0.5424,8.4280,1.9729,,,,Other,Other
Table 2 of insurance * other_DN,1,"Uninsured, all ages","Uninsured, all ages",,,577,4441220,296991,26.0071,1.3326,100.0000,_,1,,,Total,
Table 2 of insurance * other_DN,1,Total,,,,1475,12359922,631928,72.3777,1.6120,_,_,-,,,0,0
Table 2 of insurance * other_DN,1,Total,,,,482,4717063,326663,27.6223,1.6120,_,_,,,,Other,Other
Table 2 of insurance * other_DN,1,Total,,,,1957,17076984,747666,100.0000,_,_,_,1,,,Total,
