Table,domain,F_mnhlth,mnhlth,F_diab_flu,diab_flu,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * diab_flu,1,Fair,Fair,More than 1 year ago,More than 1 year ago,44,390912,73004,2.0233,0.3675,16.1908,2.6937,
Table 1 of mnhlth * diab_flu,1,Fair,Fair,Never had flu shot,Never had flu shot,47,427218,82788,2.2112,0.4230,17.6945,2.9620,
Table 1 of mnhlth * diab_flu,1,Fair,Fair,Total,,248,2414407,193869,12.4967,0.9202,100.0000,_,1
Table 1 of mnhlth * diab_flu,1,Poor,Poor,Missing,Missing,0,,,,,,,-
Table 1 of mnhlth * diab_flu,1,Poor,Poor,Don't know/Non-response,Don't know/Non-response,3,34343,21436,0.1778,0.1101,6.4230,3.8286,
Table 1 of mnhlth * diab_flu,1,Poor,Poor,In the past year,In the past year,29,282945,65322,1.4645,0.3372,52.9176,8.5729,
Table 1 of mnhlth * diab_flu,1,Poor,Poor,More than 1 year ago,More than 1 year ago,11,151034,52011,0.7817,0.2698,28.2471,7.7540,
Table 1 of mnhlth * diab_flu,1,Poor,Poor,Never had flu shot,Never had flu shot,8,66367,26358,0.3435,0.1359,12.4122,4.8686,
Table 1 of mnhlth * diab_flu,1,Poor,Poor,Total,,51,534689,91385,2.7675,0.4687,100.0000,_,1
Table 1 of mnhlth * diab_flu,1,Total,Missing,Missing,Missing,0,,,,,_,_,-
Table 1 of mnhlth * diab_flu,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,20,198116,51793,1.0254,0.2666,_,_,
Table 1 of mnhlth * diab_flu,1,Total,Missing,In the past year,In the past year,1035,11788462,487423,61.0156,1.4153,_,_,
Table 1 of mnhlth * diab_flu,1,Total,Missing,More than 1 year ago,More than 1 year ago,288,3272344,237804,16.9373,1.1141,_,_,
Table 1 of mnhlth * diab_flu,1,Total,Missing,Never had flu shot,Never had flu shot,404,4061471,235117,21.0217,1.0802,_,_,
Table 1 of mnhlth * diab_flu,1,Total,Missing,Total,,1747,19320394,621073,100.0000,_,_,_,1
Table 2 of mnhlth * diab_flu,2,Missing,Missing,Missing,Missing,54,54.00000,8.83176,0.1848,0.0301,62.7907,5.7103,
Table 2 of mnhlth * diab_flu,2,Missing,Missing,Don't know/Non-response,Don't know/Non-response,31,31.00000,6.55744,0.1061,0.0225,36.0465,5.3787,
Table 2 of mnhlth * diab_flu,2,Missing,Missing,In the past year,In the past year,0,,,,,,,
Table 2 of mnhlth * diab_flu,2,Missing,Missing,More than 1 year ago,More than 1 year ago,1,1.00000,1.00000,0.0034,0.0034,1.1628,1.1337,
Table 2 of mnhlth * diab_flu,2,Missing,Missing,Never had flu shot,Never had flu shot,0,,,,,,,
Table 2 of mnhlth * diab_flu,2,Missing,Missing,Total,,86,86.00000,12.24745,0.2943,0.0419,100.0000,_,1
Table 2 of mnhlth * diab_flu,2,Excellent,Excellent,Missing,Missing,4653,4653,131.29356,15.9257,0.2964,39.1337,0.4846,-
Table 2 of mnhlth * diab_flu,2,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,247,247.00000,18.43909,0.8454,0.0604,2.0774,0.1473,
Table 2 of mnhlth * diab_flu,2,Excellent,Excellent,In the past year,In the past year,1865,1865,61.33514,6.3833,0.1867,15.6854,0.4283,
Table 2 of mnhlth * diab_flu,2,Excellent,Excellent,More than 1 year ago,More than 1 year ago,1279,1279,42.56759,4.3776,0.1352,10.7569,0.3212,
Table 2 of mnhlth * diab_flu,2,Excellent,Excellent,Never had flu shot,Never had flu shot,3846,3846,111.29690,13.1636,0.2847,32.3465,0.4959,
Table 2 of mnhlth * diab_flu,2,Excellent,Excellent,Total,,11890,11890,274.66707,40.6955,0.5401,100.0000,_,1
Table 2 of mnhlth * diab_flu,2,Very good,Very good,Missing,Missing,2588,2588,106.35319,8.8579,0.2876,29.8088,0.7009,-
Table 2 of mnhlth * diab_flu,2,Very good,Very good,Don't know/Non-response,Don't know/Non-response,155,155.00000,15.09967,0.5305,0.0503,1.7853,0.1662,
Table 2 of mnhlth * diab_flu,2,Very good,Very good,In the past year,In the past year,1700,1700,52.23026,5.8185,0.1678,19.5807,0.5501,
Table 2 of mnhlth * diab_flu,2,Very good,Very good,More than 1 year ago,More than 1 year ago,1127,1127,39.52215,3.8573,0.1261,12.9809,0.4107,
Table 2 of mnhlth * diab_flu,2,Very good,Very good,Never had flu shot,Never had flu shot,3112,3112,94.79451,10.6513,0.2406,35.8443,0.5898,
Table 2 of mnhlth * diab_flu,2,Very good,Very good,Total,,8682,8682,221.15379,29.7156,0.4772,100.0000,_,1
Table 2 of mnhlth * diab_flu,2,Good,Good,Missing,Missing,1605,1605,81.25885,5.4934,0.2333,23.6796,0.6702,-
Table 2 of mnhlth * diab_flu,2,Good,Good,Don't know/Non-response,Don't know/Non-response,190,190.00000,19.10497,0.6503,0.0647,2.8032,0.2762,
Table 2 of mnhlth * diab_flu,2,Good,Good,In the past year,In the past year,1474,1474,50.02000,5.0450,0.1508,21.7468,0.6349,
Table 2 of mnhlth * diab_flu,2,Good,Good,More than 1 year ago,More than 1 year ago,919,919.00000,38.34058,3.1454,0.1199,13.5586,0.4871,
Table 2 of mnhlth * diab_flu,2,Good,Good,Never had flu shot,Never had flu shot,2590,2590,92.01087,8.8647,0.2432,38.2119,0.6561,
Table 2 of mnhlth * diab_flu,2,Good,Good,Total,,6778,6778,206.04854,23.1988,0.4912,100.0000,_,1
Table 2 of mnhlth * diab_flu,2,Fair,Fair,Missing,Missing,225,225.00000,18.05547,0.7701,0.0574,15.9348,1.0249,-
Table 2 of mnhlth * diab_flu,2,Fair,Fair,Don't know/Non-response,Don't know/Non-response,55,55.00000,7.54983,0.1882,0.0252,3.8952,0.5098,
Table 2 of mnhlth * diab_flu,2,Fair,Fair,In the past year,In the past year,393,393.00000,22.06808,1.3451,0.0729,27.8329,1.2320,
Table 2 of mnhlth * diab_flu,2,Fair,Fair,More than 1 year ago,More than 1 year ago,231,231.00000,15.42725,0.7906,0.0515,16.3598,0.9446,
Table 2 of mnhlth * diab_flu,2,Fair,Fair,Never had flu shot,Never had flu shot,508,508.00000,24.31049,1.7387,0.0834,35.9773,1.3080,
Table 2 of mnhlth * diab_flu,2,Fair,Fair,Total,,1412,1412,50.88222,4.8328,0.1549,100.0000,_,1
Table 2 of mnhlth * diab_flu,2,Poor,Poor,Missing,Missing,78,78.00000,10.58301,0.2670,0.0354,21.1382,2.3585,-
Table 2 of mnhlth * diab_flu,2,Poor,Poor,Don't know/Non-response,Don't know/Non-response,17,17.00000,3.60555,0.0582,0.0123,4.6070,0.9333,
Table 2 of mnhlth * diab_flu,2,Poor,Poor,In the past year,In the past year,109,109.00000,10.86278,0.3731,0.0372,29.5393,2.5581,
Table 2 of mnhlth * diab_flu,2,Poor,Poor,More than 1 year ago,More than 1 year ago,55,55.00000,8.42615,0.1882,0.0287,14.9051,2.0235,
Table 2 of mnhlth * diab_flu,2,Poor,Poor,Never had flu shot,Never had flu shot,110,110.00000,10.53565,0.3765,0.0361,29.8103,2.5958,
Table 2 of mnhlth * diab_flu,2,Poor,Poor,Total,,369,369.00000,21.47091,1.2630,0.0710,100.0000,_,1
Table 2 of mnhlth * diab_flu,2,Total,Missing,Missing,Missing,9203,9203,241.64851,31.4988,0.3468,_,_,-
Table 2 of mnhlth * diab_flu,2,Total,Missing,Don't know/Non-response,Don't know/Non-response,695,695.00000,36.76955,2.3788,0.1163,_,_,
Table 2 of mnhlth * diab_flu,2,Total,Missing,In the past year,In the past year,5541,5541,127.26743,18.9650,0.3461,_,_,
Table 2 of mnhlth * diab_flu,2,Total,Missing,More than 1 year ago,More than 1 year ago,3612,3612,84.32082,12.3627,0.2308,_,_,
Table 2 of mnhlth * diab_flu,2,Total,Missing,Never had flu shot,Never had flu shot,10166,10166,226.45750,34.7948,0.3465,_,_,
Table 2 of mnhlth * diab_flu,2,Total,Missing,Total,,29217,29217,575.57363,100.0000,_,_,_,1
