Table,domain,F_agegrps,agegrps,F_usc,usc,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * usc,0,65+,65+,Don't know,Don't know,1,19770,19770,0.2657,0.2650,0.9962,0.9913,
Table 1 of agegrps * usc,0,65+,65+,Inapplicable,Inapplicable,150,1964845,199833,26.4028,2.2288,99.0038,0.9913,
Table 1 of agegrps * usc,0,65+,65+,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of agegrps * usc,0,65+,65+,Office-based,Office-based,0,,,,,,,
Table 1 of agegrps * usc,0,65+,65+,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of agegrps * usc,0,65+,65+,Emergency room,Emergency room,0,,,,,,,
Table 1 of agegrps * usc,0,65+,65+,Total,,151,1984615,200809,26.6685,2.2315,100.0000,_,1
Table 1 of agegrps * usc,0,Total,,-9,-9,1,10108,10108,0.1358,0.1359,_,_,-
Table 1 of agegrps * usc,0,Total,,Don't know,Don't know,15,176073,69233,2.3660,0.9154,_,_,
Table 1 of agegrps * usc,0,Total,,Inapplicable,Inapplicable,775,7255611,416153,97.4982,0.9247,_,_,
Table 1 of agegrps * usc,0,Total,,No usual source of health care,No usual source of health care,0,,,,,_,_,
Table 1 of agegrps * usc,0,Total,,Office-based,Office-based,0,,,,,_,_,
Table 1 of agegrps * usc,0,Total,,Hospital (not ER),Hospital (not ER),0,,,,,_,_,
Table 1 of agegrps * usc,0,Total,,Emergency room,Emergency room,0,,,,,_,_,
Table 1 of agegrps * usc,0,Total,,Total,,791,7441793,423284,100.0000,_,_,_,1
Table 2 of agegrps * usc,1,Under 5,Under 5,-9,-9,0,,,,,,,
Table 2 of agegrps * usc,1,Under 5,Under 5,Don't know,Don't know,0,,,,,,,
Table 2 of agegrps * usc,1,Under 5,Under 5,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * usc,1,Under 5,Under 5,No usual source of health care,No usual source of health care,208,1399711,161664,0.4714,0.0533,7.1679,0.7847,
Table 2 of agegrps * usc,1,Under 5,Under 5,Office-based,Office-based,1719,15275622,685878,5.1444,0.2031,78.2263,1.2951,
Table 2 of agegrps * usc,1,Under 5,Under 5,Hospital (not ER),Hospital (not ER),430,2737848,229531,0.9220,0.0749,14.0205,1.0959,
Table 2 of agegrps * usc,1,Under 5,Under 5,Emergency room,Emergency room,13,114287,55660,0.0385,0.0187,0.5853,0.2860,
Table 2 of agegrps * usc,1,Under 5,Under 5,Total,,2370,19527467,775950,6.5764,0.2196,100.0000,_,1
Table 2 of agegrps * usc,1,5-17,5-17,-9,-9,0,,,,,,,-
Table 2 of agegrps * usc,1,5-17,5-17,Don't know,Don't know,0,,,,,,,
Table 2 of agegrps * usc,1,5-17,5-17,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * usc,1,5-17,5-17,No usual source of health care,No usual source of health care,846,6415764,496792,2.1607,0.1581,12.1384,0.8406,
Table 2 of agegrps * usc,1,5-17,5-17,Office-based,Office-based,4457,39061089,1538548,13.1548,0.3333,73.9024,1.1209,
Table 2 of agegrps * usc,1,5-17,5-17,Hospital (not ER),Hospital (not ER),1194,7216665,519010,2.4304,0.1668,13.6537,0.9050,
Table 2 of agegrps * usc,1,5-17,5-17,Emergency room,Emergency room,29,161451,53960,0.0544,0.0181,0.3055,0.1020,
Table 2 of agegrps * usc,1,5-17,5-17,Total,,6526,52854970,1853155,17.8002,0.3622,100.0000,_,1
Table 2 of agegrps * usc,1,18-44,18-44,-9,-9,0,,,,,,,-
Table 2 of agegrps * usc,1,18-44,18-44,Don't know,Don't know,0,,,,,,,
Table 2 of agegrps * usc,1,18-44,18-44,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * usc,1,18-44,18-44,No usual source of health care,No usual source of health care,4258,39186427,1271843,13.1970,0.3228,35.9453,0.7365,
Table 2 of agegrps * usc,1,18-44,18-44,Office-based,Office-based,5362,58076299,1734761,19.5586,0.3559,53.2727,0.7882,
Table 2 of agegrps * usc,1,18-44,18-44,Hospital (not ER),Hospital (not ER),1418,11131393,606260,3.7488,0.1868,10.2107,0.4985,
Table 2 of agegrps * usc,1,18-44,18-44,Emergency room,Emergency room,71,622818,109763,0.2097,0.0371,0.5713,0.1009,
Table 2 of agegrps * usc,1,18-44,18-44,Total,,11109,109016937,2769448,36.7142,0.4271,100.0000,_,1
Table 2 of agegrps * usc,1,45-64,45-64,-9,-9,0,,,,,,,-
Table 2 of agegrps * usc,1,45-64,45-64,Don't know,Don't know,0,,,,,,,
Table 2 of agegrps * usc,1,45-64,45-64,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * usc,1,45-64,45-64,No usual source of health care,No usual source of health care,1439,13637120,617259,4.5926,0.2000,17.5336,0.7604,
Table 2 of agegrps * usc,1,45-64,45-64,Office-based,Office-based,4695,54824280,1785871,18.4634,0.4394,70.4889,0.9538,
Table 2 of agegrps * usc,1,45-64,45-64,Hospital (not ER),Hospital (not ER),1055,9016588,487403,3.0366,0.1652,11.5928,0.6148,
Table 2 of agegrps * usc,1,45-64,45-64,Emergency room,Emergency room,25,299226,92102,0.1008,0.0312,0.3847,0.1192,
Table 2 of agegrps * usc,1,45-64,45-64,Total,,7214,77777215,1992637,26.1934,0.4453,100.0000,_,1
Table 2 of agegrps * usc,1,65+,65+,-9,-9,0,,,,,,,-
Table 2 of agegrps * usc,1,65+,65+,Don't know,Don't know,0,,,,,,,
Table 2 of agegrps * usc,1,65+,65+,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of agegrps * usc,1,65+,65+,No usual source of health care,No usual source of health care,272,2631764,228507,0.8863,0.0761,6.9702,0.5991,
Table 2 of agegrps * usc,1,65+,65+,Office-based,Office-based,2481,30341598,1292689,10.2183,0.3782,80.3590,1.0466,
Table 2 of agegrps * usc,1,65+,65+,Hospital (not ER),Hospital (not ER),489,4681938,396745,1.5768,0.1293,12.4000,0.8844,
Table 2 of agegrps * usc,1,65+,65+,Emergency room,Emergency room,10,102262,37699,0.0344,0.0127,0.2708,0.0988,
Table 2 of agegrps * usc,1,65+,65+,Total,,3252,37757561,1510510,12.7158,0.4354,100.0000,_,1
Table 2 of agegrps * usc,1,Total,,-9,-9,0,,,,,_,_,-
Table 2 of agegrps * usc,1,Total,,Don't know,Don't know,0,,,,,_,_,
Table 2 of agegrps * usc,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of agegrps * usc,1,Total,,No usual source of health care,No usual source of health care,7023,63270786,2042252,21.3080,0.5404,_,_,
Table 2 of agegrps * usc,1,Total,,Office-based,Office-based,18714,197578888,5171472,66.5396,0.6632,_,_,
Table 2 of agegrps * usc,1,Total,,Hospital (not ER),Hospital (not ER),4586,34784430,1554472,11.7145,0.4773,_,_,
Table 2 of agegrps * usc,1,Total,,Emergency room,Emergency room,148,1300045,196269,0.4378,0.0663,_,_,
Table 2 of agegrps * usc,1,Total,,Total,,30471,296934149,6729028,100.0000,_,_,_,1
