Table,domain,F_married,married,F_child_rating,child_rating,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of married * child_rating,1,Divorced,Divorced,0-6 rating,0-6 rating,0,,,,,,,
Table 2 of married * child_rating,1,Divorced,Divorced,7-8 rating,7-8 rating,0,,,,,,,
Table 2 of married * child_rating,1,Divorced,Divorced,9-10 rating,9-10 rating,0,,,,,,,
Table 2 of married * child_rating,1,Divorced,Divorced,Total,,0,,,,,,_,1
Table 2 of married * child_rating,1,Separated,Separated,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of married * child_rating,1,Separated,Separated,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * child_rating,1,Separated,Separated,0-6 rating,0-6 rating,0,,,,,,,
Table 2 of married * child_rating,1,Separated,Separated,7-8 rating,7-8 rating,0,,,,,,,
Table 2 of married * child_rating,1,Separated,Separated,9-10 rating,9-10 rating,1,5266,5266,0.0094,0.0094,100.0000,0.0000,
Table 2 of married * child_rating,1,Separated,Separated,Total,,1,5266,5266,0.0094,0.0094,100.0000,_,1
Table 2 of married * child_rating,1,Never married,Never married,Don't know/Non-response,Don't know/Non-response,1,2307,2307,0.0041,0.0041,0.0361,0.0362,-
Table 2 of married * child_rating,1,Never married,Never married,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * child_rating,1,Never married,Never married,0-6 rating,0-6 rating,50,445042,88148,0.7938,0.1542,6.9693,1.2820,
Table 2 of married * child_rating,1,Never married,Never married,7-8 rating,7-8 rating,167,1527448,163206,2.7243,0.2799,23.9196,2.2085,
Table 2 of married * child_rating,1,Never married,Never married,9-10 rating,9-10 rating,473,4410955,253128,7.8673,0.4014,69.0749,2.4596,
Table 2 of married * child_rating,1,Never married,Never married,Total,,691,6385752,317024,11.3894,0.4667,100.0000,_,1
Table 2 of married * child_rating,1,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,16,98894,35301,0.1764,0.0621,0.1991,0.0700,-
Table 2 of married * child_rating,1,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * child_rating,1,Inapplicable (age < 16),Inapplicable (age < 16),0-6 rating,0-6 rating,315,2360720,243115,4.2105,0.4061,4.7522,0.4564,
Table 2 of married * child_rating,1,Inapplicable (age < 16),Inapplicable (age < 16),7-8 rating,7-8 rating,1516,11867448,593280,21.1664,0.8603,23.8896,0.9604,
Table 2 of married * child_rating,1,Inapplicable (age < 16),Inapplicable (age < 16),9-10 rating,9-10 rating,4058,35349215,1280218,63.0478,0.9468,71.1591,1.0157,
Table 2 of married * child_rating,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,,5905,49676278,1626672,88.6012,0.4663,100.0000,_,1
Table 2 of married * child_rating,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,17,101201,35376,0.1805,0.0622,_,_,-
Table 2 of married * child_rating,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of married * child_rating,1,Total,Missing,0-6 rating,0-6 rating,365,2805763,252032,5.0043,0.4107,_,_,
Table 2 of married * child_rating,1,Total,Missing,7-8 rating,7-8 rating,1683,13394896,647888,23.8907,0.9224,_,_,
Table 2 of married * child_rating,1,Total,Missing,9-10 rating,9-10 rating,4532,39765436,1399089,70.9245,0.9924,_,_,
Table 2 of married * child_rating,1,Total,Missing,Total,,6597,56067296,1786267,100.0000,_,_,_,1
