Table,domain,F_race,race,F_diab_foot,diab_foot,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of race * diab_foot,2,Hispanic,Hispanic,Inapplicable,Inapplicable,8949,8949,666.82531,28.6597,1.6825,100.0000,0.0000,
Table 2 of race * diab_foot,2,Hispanic,Hispanic,In the past year,In the past year,0,,,,,,,
Table 2 of race * diab_foot,2,Hispanic,Hispanic,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of race * diab_foot,2,Hispanic,Hispanic,Never had feet checked,Never had feet checked,0,,,,,,,
Table 2 of race * diab_foot,2,Hispanic,Hispanic,Total,,8949,8949,666.82531,28.6597,1.6825,100.0000,_,1
Table 2 of race * diab_foot,2,White,White,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of race * diab_foot,2,White,White,Inapplicable,Inapplicable,13481,13481,370.72497,43.1737,1.2718,100.0000,0.0000,
Table 2 of race * diab_foot,2,White,White,In the past year,In the past year,0,,,,,,,
Table 2 of race * diab_foot,2,White,White,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of race * diab_foot,2,White,White,Never had feet checked,Never had feet checked,0,,,,,,,
Table 2 of race * diab_foot,2,White,White,Total,,13481,13481,370.72497,43.1737,1.2718,100.0000,_,1
Table 2 of race * diab_foot,2,Black,Black,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of race * diab_foot,2,Black,Black,Inapplicable,Inapplicable,6028,6028,352.74920,19.3050,1.1132,100.0000,0.0000,
Table 2 of race * diab_foot,2,Black,Black,In the past year,In the past year,0,,,,,,,
Table 2 of race * diab_foot,2,Black,Black,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of race * diab_foot,2,Black,Black,Never had feet checked,Never had feet checked,0,,,,,,,
Table 2 of race * diab_foot,2,Black,Black,Total,,6028,6028,352.74920,19.3050,1.1132,100.0000,_,1
Table 2 of race * diab_foot,2,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of race * diab_foot,2,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Inapplicable,Inapplicable,775,775.00000,78.40281,2.4820,0.2383,100.0000,0.0000,
Table 2 of race * diab_foot,2,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",In the past year,In the past year,0,,,,,,,
Table 2 of race * diab_foot,2,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of race * diab_foot,2,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Never had feet checked,Never had feet checked,0,,,,,,,
Table 2 of race * diab_foot,2,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,,775,775.00000,78.40281,2.4820,0.2383,100.0000,_,1
Table 2 of race * diab_foot,2,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of race * diab_foot,2,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Inapplicable,Inapplicable,1992,1992,247.57221,6.3795,0.7424,100.0000,0.0000,
Table 2 of race * diab_foot,2,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",In the past year,In the past year,0,,,,,,,
Table 2 of race * diab_foot,2,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of race * diab_foot,2,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Never had feet checked,Never had feet checked,0,,,,,,,
Table 2 of race * diab_foot,2,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,,1992,1992,247.57221,6.3795,0.7424,100.0000,_,1
Table 2 of race * diab_foot,2,Total,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,-
Table 2 of race * diab_foot,2,Total,Missing,Inapplicable,Inapplicable,31225,31225,838.53145,100.0000,0.0000,_,_,
Table 2 of race * diab_foot,2,Total,Missing,In the past year,In the past year,0,,,,,_,_,
Table 2 of race * diab_foot,2,Total,Missing,More than 1 year ago,More than 1 year ago,0,,,,,_,_,
Table 2 of race * diab_foot,2,Total,Missing,Never had feet checked,Never had feet checked,0,,,,,_,_,
Table 2 of race * diab_foot,2,Total,Missing,Total,,31225,31225,838.53145,100.0000,_,_,_,1
