Table,domain,F_poverty,poverty,F_diab_foot,diab_foot,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * diab_foot,1,Total,,Total,,1803,17790588,635267,100.0000,_,_,_,1
Table 2 of poverty * diab_foot,2,Negative or poor,Negative or poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of poverty * diab_foot,2,Negative or poor,Negative or poor,Inapplicable,Inapplicable,6829,6829,282.36147,21.1150,0.5673,100.0000,0.0000,
Table 2 of poverty * diab_foot,2,Negative or poor,Negative or poor,In the past year,In the past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Negative or poor,Negative or poor,No exam in past year,No exam in past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Negative or poor,Negative or poor,Total,,6829,6829,282.36147,21.1150,0.5673,100.0000,_,1
Table 2 of poverty * diab_foot,2,Near-poor,Near-poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of poverty * diab_foot,2,Near-poor,Near-poor,Inapplicable,Inapplicable,2183,2183,121.07849,6.7497,0.2755,100.0000,0.0000,
Table 2 of poverty * diab_foot,2,Near-poor,Near-poor,In the past year,In the past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Near-poor,Near-poor,No exam in past year,No exam in past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Near-poor,Near-poor,Total,,2183,2183,121.07849,6.7497,0.2755,100.0000,_,1
Table 2 of poverty * diab_foot,2,Low income,Low income,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of poverty * diab_foot,2,Low income,Low income,Inapplicable,Inapplicable,5423,5423,204.16660,16.7677,0.4219,100.0000,0.0000,
Table 2 of poverty * diab_foot,2,Low income,Low income,In the past year,In the past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Low income,Low income,No exam in past year,No exam in past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Low income,Low income,Total,,5423,5423,204.16660,16.7677,0.4219,100.0000,_,1
Table 2 of poverty * diab_foot,2,Middle income,Middle income,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of poverty * diab_foot,2,Middle income,Middle income,Inapplicable,Inapplicable,8983,8983,278.96595,27.7750,0.4903,100.0000,0.0000,
Table 2 of poverty * diab_foot,2,Middle income,Middle income,In the past year,In the past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Middle income,Middle income,No exam in past year,No exam in past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,Middle income,Middle income,Total,,8983,8983,278.96595,27.7750,0.4903,100.0000,_,1
Table 2 of poverty * diab_foot,2,High income,High income,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of poverty * diab_foot,2,High income,High income,Inapplicable,Inapplicable,8924,8924,280.12140,27.5926,0.6810,100.0000,0.0000,
Table 2 of poverty * diab_foot,2,High income,High income,In the past year,In the past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,High income,High income,No exam in past year,No exam in past year,0,,,,,,,
Table 2 of poverty * diab_foot,2,High income,High income,Total,,8924,8924,280.12140,27.5926,0.6810,100.0000,_,1
Table 2 of poverty * diab_foot,2,Total,,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,-
Table 2 of poverty * diab_foot,2,Total,,Inapplicable,Inapplicable,32342,32342,868.06336,100.0000,0.0000,_,_,
Table 2 of poverty * diab_foot,2,Total,,In the past year,In the past year,0,,,,,_,_,
Table 2 of poverty * diab_foot,2,Total,,No exam in past year,No exam in past year,0,,,,,_,_,
Table 2 of poverty * diab_foot,2,Total,,Total,,32342,32342,868.06336,100.0000,_,_,_,1
