Table,domain,F_race,race,F_delay_ANY,delay_ANY,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_delay_MD,delay_MD,F_delay_DN,delay_DN,F_delay_PM,delay_PM
Table 1 of race * delay_ANY,0,Total,Missing,Difficulty accessing care,Difficulty accessing care,0,,,,,_,_,,,,,,,
Table 1 of race * delay_ANY,0,Total,Missing,Total,,463,3850940,231220,100.0000,_,_,_,1,,,,,,
Table 2 of race * delay_ANY,1,Hispanic,Hispanic,No difficulty,No difficulty,8517,35588425,1800439,12.5166,0.5792,91.1412,0.5880,,,,,,,
Table 2 of race * delay_ANY,1,Hispanic,Hispanic,Difficulty accessing care,Difficulty accessing care,784,3459145,318978,1.2166,0.1096,8.8588,0.5880,,,,,,,
Table 2 of race * delay_ANY,1,Hispanic,Hispanic,Total,,9301,39047570,2013037,13.7331,0.6503,100.0000,_,1,,,,,,
Table 2 of race * delay_ANY,1,White,White,No difficulty,No difficulty,17659,170700982,4062648,60.0360,0.7853,88.4247,0.3300,-,,,,,,
Table 2 of race * delay_ANY,1,White,White,Difficulty accessing care,Difficulty accessing care,2331,22345755,782627,7.8591,0.2460,11.5753,0.3300,,,,,,,
Table 2 of race * delay_ANY,1,White,White,Total,,19990,193046738,4471318,67.8951,0.8543,100.0000,_,1,,,,,,
Table 2 of race * delay_ANY,1,Black,Black,No difficulty,No difficulty,4966,31020972,1647696,10.9102,0.5157,90.2801,0.5697,-,,,,,,
Table 2 of race * delay_ANY,1,Black,Black,Difficulty accessing care,Difficulty accessing care,529,3339849,228136,1.1746,0.0775,9.7199,0.5697,,,,,,,
Table 2 of race * delay_ANY,1,Black,Black,Total,,5495,34360821,1762392,12.0848,0.5499,100.0000,_,1,,,,,,
Table 2 of race * delay_ANY,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",No difficulty,No difficulty,667,4839155,530511,1.7019,0.1852,83.7964,1.7328,-,,,,,,
Table 2 of race * delay_ANY,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Difficulty accessing care,Difficulty accessing care,125,935741,118523,0.3291,0.0410,16.2036,1.7328,,,,,,,
Table 2 of race * delay_ANY,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,,792,5774896,590600,2.0310,0.2054,100.0000,_,1,,,,,,
Table 2 of race * delay_ANY,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",No difficulty,No difficulty,1291,11301769,897483,3.9749,0.2948,93.3969,0.8709,-,,,,,,
Table 2 of race * delay_ANY,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Difficulty accessing care,Difficulty accessing care,86,799030,112286,0.2810,0.0387,6.6031,0.8709,,,,,,,
Table 2 of race * delay_ANY,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,,1377,12100798,934486,4.2559,0.3057,100.0000,_,1,,,,,,
Table 2 of race * delay_ANY,1,Total,Missing,No difficulty,No difficulty,33100,253451302,5345900,89.1396,0.2645,_,_,-,,,,,,
Table 2 of race * delay_ANY,1,Total,Missing,Difficulty accessing care,Difficulty accessing care,3855,30879521,919185,10.8604,0.2645,_,_,,,,,,,
Table 2 of race * delay_ANY,1,Total,Missing,Total,,36955,284330823,5830692,100.0000,_,_,_,1,,,,,,
Table 1 of race * delay_MD,0,Hispanic,Hispanic,,,126,617337,69102,16.0308,1.8208,100.0000,0.0000,,No difficulty,No difficulty,,,,
Table 1 of race * delay_MD,0,Hispanic,Hispanic,,,0,,,,,,,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of race * delay_MD,0,Hispanic,Hispanic,,,126,617337,69102,16.0308,1.8208,100.0000,_,1,Total,,,,,
Table 1 of race * delay_MD,0,White,White,,,230,2415920,188703,62.7359,2.7810,100.0000,0.0000,-,No difficulty,No difficulty,,,,
Table 1 of race * delay_MD,0,White,White,,,0,,,,,,,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of race * delay_MD,0,White,White,,,230,2415920,188703,62.7359,2.7810,100.0000,_,1,Total,,,,,
Table 1 of race * delay_MD,0,Black,Black,,,75,514677,77184,13.3650,1.7760,100.0000,0.0000,-,No difficulty,No difficulty,,,,
Table 1 of race * delay_MD,0,Black,Black,,,0,,,,,,,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of race * delay_MD,0,Black,Black,,,75,514677,77184,13.3650,1.7760,100.0000,_,1,Total,,,,,
Table 1 of race * delay_MD,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,12,92153,32275,2.3930,0.8385,100.0000,0.0000,-,No difficulty,No difficulty,,,,
Table 1 of race * delay_MD,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,0,,,,,,,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of race * delay_MD,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,12,92153,32275,2.3930,0.8385,100.0000,_,1,Total,,,,,
Table 1 of race * delay_MD,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,20,210852,78660,5.4753,1.9846,100.0000,0.0000,-,No difficulty,No difficulty,,,,
Table 1 of race * delay_MD,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,0,,,,,,,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of race * delay_MD,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,20,210852,78660,5.4753,1.9846,100.0000,_,1,Total,,,,,
Table 1 of race * delay_MD,0,Total,Missing,,,463,3850940,231220,100.0000,0.0000,_,_,-,No difficulty,No difficulty,,,,
Table 1 of race * delay_MD,0,Total,Missing,,,0,,,,,_,_,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of race * delay_MD,0,Total,Missing,,,463,3850940,231220,100.0000,_,_,_,1,Total,,,,,
Table 2 of race * delay_MD,1,Hispanic,Hispanic,,,8937,37431311,1906670,13.1647,0.6135,95.8608,0.3977,,No difficulty,No difficulty,,,,
Table 2 of race * delay_MD,1,Hispanic,Hispanic,,,364,1616259,189511,0.5684,0.0661,4.1392,0.3977,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of race * delay_MD,1,Hispanic,Hispanic,,,9301,39047570,2013037,13.7331,0.6503,100.0000,_,1,Total,,,,,
Table 2 of race * delay_MD,1,White,White,,,18847,182075153,4276339,64.0364,0.8270,94.3166,0.2241,-,No difficulty,No difficulty,,,,
Table 2 of race * delay_MD,1,White,White,,,1143,10971585,482468,3.8587,0.1575,5.6834,0.2241,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of race * delay_MD,1,White,White,,,19990,193046738,4471318,67.8951,0.8543,100.0000,_,1,Total,,,,,
Table 2 of race * delay_MD,1,Black,Black,,,5291,33002961,1710103,11.6072,0.5342,96.0482,0.3936,-,No difficulty,No difficulty,,,,
Table 2 of race * delay_MD,1,Black,Black,,,204,1357860,146510,0.4776,0.0507,3.9518,0.3936,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of race * delay_MD,1,Black,Black,,,5495,34360821,1762392,12.0848,0.5499,100.0000,_,1,Total,,,,,
Table 2 of race * delay_MD,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,723,5259053,567097,1.8496,0.1974,91.0675,1.3882,-,No difficulty,No difficulty,,,,
Table 2 of race * delay_MD,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,69,515844,81668,0.1814,0.0286,8.9325,1.3882,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of race * delay_MD,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,792,5774896,590600,2.0310,0.2054,100.0000,_,1,Total,,,,,
Table 2 of race * delay_MD,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,1336,11718223,922009,4.1213,0.3027,96.8384,0.6855,-,No difficulty,No difficulty,,,,
Table 2 of race * delay_MD,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,41,382576,83425,0.1346,0.0290,3.1616,0.6855,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of race * delay_MD,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,1377,12100798,934486,4.2559,0.3057,100.0000,_,1,Total,,,,,
Table 2 of race * delay_MD,1,Total,Missing,,,35134,269486700,5593474,94.7793,0.1769,_,_,-,No difficulty,No difficulty,,,,
Table 2 of race * delay_MD,1,Total,Missing,,,1821,14844123,564177,5.2207,0.1769,_,_,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of race * delay_MD,1,Total,Missing,,,36955,284330823,5830692,100.0000,_,_,_,1,Total,,,,,
Table 1 of race * delay_DN,0,Hispanic,Hispanic,,,126,617337,69102,16.0308,1.8208,100.0000,0.0000,,,,No difficulty,No difficulty,,
Table 1 of race * delay_DN,0,Hispanic,Hispanic,,,0,,,,,,,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of race * delay_DN,0,Hispanic,Hispanic,,,126,617337,69102,16.0308,1.8208,100.0000,_,1,,,Total,,,
Table 1 of race * delay_DN,0,White,White,,,230,2415920,188703,62.7359,2.7810,100.0000,0.0000,-,,,No difficulty,No difficulty,,
Table 1 of race * delay_DN,0,White,White,,,0,,,,,,,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of race * delay_DN,0,White,White,,,230,2415920,188703,62.7359,2.7810,100.0000,_,1,,,Total,,,
Table 1 of race * delay_DN,0,Black,Black,,,75,514677,77184,13.3650,1.7760,100.0000,0.0000,-,,,No difficulty,No difficulty,,
Table 1 of race * delay_DN,0,Black,Black,,,0,,,,,,,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of race * delay_DN,0,Black,Black,,,75,514677,77184,13.3650,1.7760,100.0000,_,1,,,Total,,,
Table 1 of race * delay_DN,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,12,92153,32275,2.3930,0.8385,100.0000,0.0000,-,,,No difficulty,No difficulty,,
Table 1 of race * delay_DN,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,0,,,,,,,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of race * delay_DN,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,12,92153,32275,2.3930,0.8385,100.0000,_,1,,,Total,,,
Table 1 of race * delay_DN,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,20,210852,78660,5.4753,1.9846,100.0000,0.0000,-,,,No difficulty,No difficulty,,
Table 1 of race * delay_DN,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,0,,,,,,,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of race * delay_DN,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,20,210852,78660,5.4753,1.9846,100.0000,_,1,,,Total,,,
Table 1 of race * delay_DN,0,Total,Missing,,,463,3850940,231220,100.0000,0.0000,_,_,-,,,No difficulty,No difficulty,,
Table 1 of race * delay_DN,0,Total,Missing,,,0,,,,,_,_,,,,Difficulty accessing care,Difficulty accessing care,,
Table 1 of race * delay_DN,0,Total,Missing,,,463,3850940,231220,100.0000,_,_,_,1,,,Total,,,
Table 2 of race * delay_DN,1,Hispanic,Hispanic,,,8819,36928310,1891796,12.9878,0.6095,94.5726,0.4569,,,,No difficulty,No difficulty,,
Table 2 of race * delay_DN,1,Hispanic,Hispanic,,,482,2119260,219561,0.7453,0.0761,5.4274,0.4569,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of race * delay_DN,1,Hispanic,Hispanic,,,9301,39047570,2013037,13.7331,0.6503,100.0000,_,1,,,Total,,,
Table 2 of race * delay_DN,1,White,White,,,18863,182337537,4260845,64.1287,0.8036,94.4525,0.2526,-,,,No difficulty,No difficulty,,
Table 2 of race * delay_DN,1,White,White,,,1127,10709201,542804,3.7665,0.1836,5.5475,0.2526,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of race * delay_DN,1,White,White,,,19990,193046738,4471318,67.8951,0.8543,100.0000,_,1,,,Total,,,
Table 2 of race * delay_DN,1,Black,Black,,,5198,32430813,1671571,11.4060,0.5211,94.3831,0.3945,-,,,No difficulty,No difficulty,,
Table 2 of race * delay_DN,1,Black,Black,,,297,1930008,166281,0.6788,0.0569,5.6169,0.3945,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of race * delay_DN,1,Black,Black,,,5495,34360821,1762392,12.0848,0.5499,100.0000,_,1,,,Total,,,
Table 2 of race * delay_DN,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,741,5407712,564376,1.9019,0.1969,93.6417,1.0764,-,,,No difficulty,No difficulty,,
Table 2 of race * delay_DN,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,51,367184,68391,0.1291,0.0236,6.3583,1.0764,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of race * delay_DN,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,792,5774896,590600,2.0310,0.2054,100.0000,_,1,,,Total,,,
Table 2 of race * delay_DN,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,1333,11727805,917248,4.1247,0.3007,96.9176,0.6056,-,,,No difficulty,No difficulty,,
Table 2 of race * delay_DN,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,44,372994,75498,0.1312,0.0263,3.0824,0.6056,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of race * delay_DN,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,1377,12100798,934486,4.2559,0.3057,100.0000,_,1,,,Total,,,
Table 2 of race * delay_DN,1,Total,Missing,,,34954,268832177,5594986,94.5491,0.1934,_,_,-,,,No difficulty,No difficulty,,
Table 2 of race * delay_DN,1,Total,Missing,,,2001,15498646,606893,5.4509,0.1934,_,_,,,,Difficulty accessing care,Difficulty accessing care,,
Table 2 of race * delay_DN,1,Total,Missing,,,36955,284330823,5830692,100.0000,_,_,_,1,,,Total,,,
Table 1 of race * delay_PM,0,Hispanic,Hispanic,,,126,617337,69102,16.0308,1.8208,100.0000,0.0000,,,,,,No difficulty,No difficulty
Table 1 of race * delay_PM,0,Hispanic,Hispanic,,,0,,,,,,,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of race * delay_PM,0,Hispanic,Hispanic,,,126,617337,69102,16.0308,1.8208,100.0000,_,1,,,,,Total,
Table 1 of race * delay_PM,0,White,White,,,230,2415920,188703,62.7359,2.7810,100.0000,0.0000,-,,,,,No difficulty,No difficulty
Table 1 of race * delay_PM,0,White,White,,,0,,,,,,,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of race * delay_PM,0,White,White,,,230,2415920,188703,62.7359,2.7810,100.0000,_,1,,,,,Total,
Table 1 of race * delay_PM,0,Black,Black,,,75,514677,77184,13.3650,1.7760,100.0000,0.0000,-,,,,,No difficulty,No difficulty
Table 1 of race * delay_PM,0,Black,Black,,,0,,,,,,,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of race * delay_PM,0,Black,Black,,,75,514677,77184,13.3650,1.7760,100.0000,_,1,,,,,Total,
Table 1 of race * delay_PM,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,12,92153,32275,2.3930,0.8385,100.0000,0.0000,-,,,,,No difficulty,No difficulty
Table 1 of race * delay_PM,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,0,,,,,,,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of race * delay_PM,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,12,92153,32275,2.3930,0.8385,100.0000,_,1,,,,,Total,
Table 1 of race * delay_PM,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,20,210852,78660,5.4753,1.9846,100.0000,0.0000,-,,,,,No difficulty,No difficulty
Table 1 of race * delay_PM,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,0,,,,,,,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of race * delay_PM,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,20,210852,78660,5.4753,1.9846,100.0000,_,1,,,,,Total,
Table 1 of race * delay_PM,0,Total,Missing,,,463,3850940,231220,100.0000,0.0000,_,_,-,,,,,No difficulty,No difficulty
Table 1 of race * delay_PM,0,Total,Missing,,,0,,,,,_,_,,,,,,Difficulty accessing care,Difficulty accessing care
Table 1 of race * delay_PM,0,Total,Missing,,,463,3850940,231220,100.0000,_,_,_,1,,,,,Total,
Table 2 of race * delay_PM,1,Hispanic,Hispanic,,,9092,38138457,1960689,13.4134,0.6325,97.6718,0.2342,,,,,,No difficulty,No difficulty
Table 2 of race * delay_PM,1,Hispanic,Hispanic,,,209,909113,106174,0.3197,0.0370,2.3282,0.2342,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of race * delay_PM,1,Hispanic,Hispanic,,,9301,39047570,2013037,13.7331,0.6503,100.0000,_,1,,,,,Total,
Table 2 of race * delay_PM,1,White,White,,,19239,185882311,4350547,65.3754,0.8314,96.2888,0.1703,-,,,,,No difficulty,No difficulty
Table 2 of race * delay_PM,1,White,White,,,751,7164427,353220,2.5198,0.1197,3.7112,0.1703,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of race * delay_PM,1,White,White,,,19990,193046738,4471318,67.8951,0.8543,100.0000,_,1,,,,,Total,
Table 2 of race * delay_PM,1,Black,Black,,,5309,33281317,1757597,11.7051,0.5492,96.8583,0.3549,-,,,,,No difficulty,No difficulty
Table 2 of race * delay_PM,1,Black,Black,,,186,1079504,112834,0.3797,0.0402,3.1417,0.3549,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of race * delay_PM,1,Black,Black,,,5495,34360821,1762392,12.0848,0.5499,100.0000,_,1,,,,,Total,
Table 2 of race * delay_PM,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,747,5391261,566259,1.8961,0.1976,93.3568,1.3254,-,,,,,No difficulty,No difficulty
Table 2 of race * delay_PM,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,45,383636,81424,0.1349,0.0283,6.6432,1.3254,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of race * delay_PM,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",,,792,5774896,590600,2.0310,0.2054,100.0000,_,1,,,,,Total,
Table 2 of race * delay_PM,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,1356,11884008,923086,4.1796,0.3016,98.2085,0.3887,-,,,,,No difficulty,No difficulty
Table 2 of race * delay_PM,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,21,216790,48511,0.0762,0.0171,1.7915,0.3887,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of race * delay_PM,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",,,1377,12100798,934486,4.2559,0.3057,100.0000,_,1,,,,,Total,
Table 2 of race * delay_PM,1,Total,Missing,,,35743,274577354,5705997,96.5697,0.1364,_,_,-,,,,,No difficulty,No difficulty
Table 2 of race * delay_PM,1,Total,Missing,,,1212,9753469,406664,3.4303,0.1364,_,_,,,,,,Difficulty accessing care,Difficulty accessing care
Table 2 of race * delay_PM,1,Total,Missing,,,36955,284330823,5830692,100.0000,_,_,_,1,,,,,Total,
