Table,domain,F_health,health,F_usc,usc,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * usc,0,Good,Good,-9,-9,1,676.01499,676.01499,0.0123,0.0123,0.0518,0.0521,-
Table 1 of health * usc,0,Good,Good,Don't know,Don't know,7,68926,31772,1.2491,0.5683,5.2848,2.3529,
Table 1 of health * usc,0,Good,Good,-7,-7,0,,,,,,,
Table 1 of health * usc,0,Good,Good,Inapplicable,Inapplicable,156,1234617,125568,22.3734,1.8165,94.6634,2.3532,
Table 1 of health * usc,0,Good,Good,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of health * usc,0,Good,Good,Office-based,Office-based,0,,,,,,,
Table 1 of health * usc,0,Good,Good,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of health * usc,0,Good,Good,Emergency room,Emergency room,0,,,,,,,
Table 1 of health * usc,0,Good,Good,Total,,164,1304219,130134,23.6347,1.8484,100.0000,_,1
Table 1 of health * usc,0,Fair,Fair,-9,-9,2,23013,21825,0.4170,0.3938,4.9341,4.5107,-
Table 1 of health * usc,0,Fair,Fair,Don't know,Don't know,4,24183,17739,0.4382,0.3209,5.1850,3.6834,
Table 1 of health * usc,0,Fair,Fair,-7,-7,0,,,,,,,
Table 1 of health * usc,0,Fair,Fair,Inapplicable,Inapplicable,56,419206,68031,7.5968,1.1805,89.8809,5.6061,
Table 1 of health * usc,0,Fair,Fair,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of health * usc,0,Fair,Fair,Office-based,Office-based,0,,,,,,,
Table 1 of health * usc,0,Fair,Fair,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of health * usc,0,Fair,Fair,Emergency room,Emergency room,0,,,,,,,
Table 1 of health * usc,0,Fair,Fair,Total,,62,466402,73821,8.4520,1.2706,100.0000,_,1
Table 1 of health * usc,0,Poor,Poor,-9,-9,0,,,,,,,-
Table 1 of health * usc,0,Poor,Poor,Don't know,Don't know,0,,,,,,,
Table 1 of health * usc,0,Poor,Poor,-7,-7,0,,,,,,,
Table 1 of health * usc,0,Poor,Poor,Inapplicable,Inapplicable,65,682872,99430,12.3748,1.6609,100.0000,0.0000,
Table 1 of health * usc,0,Poor,Poor,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of health * usc,0,Poor,Poor,Office-based,Office-based,0,,,,,,,
Table 1 of health * usc,0,Poor,Poor,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of health * usc,0,Poor,Poor,Emergency room,Emergency room,0,,,,,,,
Table 1 of health * usc,0,Poor,Poor,Total,,65,682872,99430,12.3748,1.6609,100.0000,_,1
Table 1 of health * usc,0,Total,Missing,-9,-9,7,57618,27794,1.0441,0.4966,_,_,-
Table 1 of health * usc,0,Total,Missing,Don't know,Don't know,20,174773,56687,3.1672,0.9794,_,_,
Table 1 of health * usc,0,Total,Missing,-7,-7,1,15691,15691,0.2844,0.2837,_,_,
Table 1 of health * usc,0,Total,Missing,Inapplicable,Inapplicable,669,5270149,281735,95.5043,1.1704,_,_,
Table 1 of health * usc,0,Total,Missing,No usual source of health care,No usual source of health care,0,,,,,_,_,
Table 1 of health * usc,0,Total,Missing,Office-based,Office-based,0,,,,,_,_,
Table 1 of health * usc,0,Total,Missing,Hospital (not ER),Hospital (not ER),0,,,,,_,_,
Table 1 of health * usc,0,Total,Missing,Emergency room,Emergency room,0,,,,,_,_,
Table 1 of health * usc,0,Total,Missing,Total,,697,5518231,300674,100.0000,_,_,_,1
Table 2 of health * usc,1,Missing,Missing,-9,-9,0,,,,,,,
Table 2 of health * usc,1,Missing,Missing,Don't know,Don't know,0,,,,,,,
Table 2 of health * usc,1,Missing,Missing,-7,-7,0,,,,,,,
Table 2 of health * usc,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * usc,1,Missing,Missing,No usual source of health care,No usual source of health care,0,,,,,,,
Table 2 of health * usc,1,Missing,Missing,Office-based,Office-based,0,,,,,,,
Table 2 of health * usc,1,Missing,Missing,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 2 of health * usc,1,Missing,Missing,Emergency room,Emergency room,0,,,,,,,
Table 2 of health * usc,1,Missing,Missing,Total,,0,,,,,,_,1
Table 2 of health * usc,1,Excellent,Excellent,-9,-9,0,,,,,,,-
Table 2 of health * usc,1,Excellent,Excellent,Don't know,Don't know,0,,,,,,,
Table 2 of health * usc,1,Excellent,Excellent,-7,-7,0,,,,,,,
Table 2 of health * usc,1,Excellent,Excellent,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * usc,1,Excellent,Excellent,No usual source of health care,No usual source of health care,2324,17736561,769818,6.2748,0.2254,20.2376,0.6875,
Table 2 of health * usc,1,Excellent,Excellent,Office-based,Office-based,6944,59319634,1999001,20.9860,0.4958,67.6843,0.9667,
Table 2 of health * usc,1,Excellent,Excellent,Hospital (not ER),Hospital (not ER),1380,10231231,670913,3.6196,0.2320,11.6739,0.7432,
Table 2 of health * usc,1,Excellent,Excellent,Emergency room,Emergency room,50,354209,81485,0.1253,0.0288,0.4042,0.0929,
Table 2 of health * usc,1,Excellent,Excellent,Total,,10698,87641635,2490501,31.0056,0.5121,100.0000,_,1
Table 2 of health * usc,1,Very good,Very good,-9,-9,0,,,,,,,-
Table 2 of health * usc,1,Very good,Very good,Don't know,Don't know,0,,,,,,,
Table 2 of health * usc,1,Very good,Very good,-7,-7,0,,,,,,,
Table 2 of health * usc,1,Very good,Very good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * usc,1,Very good,Very good,No usual source of health care,No usual source of health care,2494,17878991,698297,6.3252,0.2088,19.0288,0.5879,
Table 2 of health * usc,1,Very good,Very good,Office-based,Office-based,7713,64227297,1820983,22.7222,0.3956,68.3578,0.8760,
Table 2 of health * usc,1,Very good,Very good,Hospital (not ER),Hospital (not ER),1582,11543736,715837,4.0839,0.2471,12.2861,0.7181,
Table 2 of health * usc,1,Very good,Very good,Emergency room,Emergency room,40,307546,70842,0.1088,0.0250,0.3273,0.0749,
Table 2 of health * usc,1,Very good,Very good,Total,,11829,93957570,2303314,33.2401,0.4101,100.0000,_,1
Table 2 of health * usc,1,Good,Good,-9,-9,0,,,,,,,-
Table 2 of health * usc,1,Good,Good,Don't know,Don't know,0,,,,,,,
Table 2 of health * usc,1,Good,Good,-7,-7,0,,,,,,,
Table 2 of health * usc,1,Good,Good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * usc,1,Good,Good,No usual source of health care,No usual source of health care,2116,13650901,650097,4.8294,0.2001,19.1600,0.6868,
Table 2 of health * usc,1,Good,Good,Office-based,Office-based,6231,47849503,1264082,16.9281,0.3561,67.1603,0.8978,
Table 2 of health * usc,1,Good,Good,Hospital (not ER),Hospital (not ER),1422,9336367,538465,3.3030,0.1791,13.1043,0.7165,
Table 2 of health * usc,1,Good,Good,Emergency room,Emergency room,58,409950,74540,0.1450,0.0263,0.5754,0.1047,
Table 2 of health * usc,1,Good,Good,Total,,9827,71246721,1717061,25.2055,0.4004,100.0000,_,1
Table 2 of health * usc,1,Fair,Fair,-9,-9,0,,,,,,,-
Table 2 of health * usc,1,Fair,Fair,Don't know,Don't know,0,,,,,,,
Table 2 of health * usc,1,Fair,Fair,-7,-7,0,,,,,,,
Table 2 of health * usc,1,Fair,Fair,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * usc,1,Fair,Fair,No usual source of health care,No usual source of health care,524,3223533,201158,1.1404,0.0665,14.6891,0.8224,
Table 2 of health * usc,1,Fair,Fair,Office-based,Office-based,2092,14957773,535465,5.2917,0.1820,68.1602,1.2509,
Table 2 of health * usc,1,Fair,Fair,Hospital (not ER),Hospital (not ER),584,3585999,249417,1.2686,0.0829,16.3408,1.0442,
Table 2 of health * usc,1,Fair,Fair,Emergency room,Emergency room,30,177715,48234,0.0629,0.0171,0.8098,0.2182,
Table 2 of health * usc,1,Fair,Fair,Total,,3230,21945020,653647,7.7637,0.1986,100.0000,_,1
Table 2 of health * usc,1,Poor,Poor,-9,-9,0,,,,,,,-
Table 2 of health * usc,1,Poor,Poor,Don't know,Don't know,0,,,,,,,
Table 2 of health * usc,1,Poor,Poor,-7,-7,0,,,,,,,
Table 2 of health * usc,1,Poor,Poor,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * usc,1,Poor,Poor,No usual source of health care,No usual source of health care,112,697319,91650,0.2467,0.0318,8.8576,1.0992,
Table 2 of health * usc,1,Poor,Poor,Office-based,Office-based,792,5726504,290779,2.0259,0.1020,72.7398,1.8435,
Table 2 of health * usc,1,Poor,Poor,Hospital (not ER),Hospital (not ER),220,1379087,153739,0.4879,0.0539,17.5176,1.7086,
Table 2 of health * usc,1,Poor,Poor,Emergency room,Emergency room,13,69676,21137,0.0246,0.0075,0.8850,0.2700,
Table 2 of health * usc,1,Poor,Poor,Total,,1137,7872586,358699,2.7851,0.1228,100.0000,_,1
Table 2 of health * usc,1,Total,Missing,-9,-9,0,,,,,_,_,-
Table 2 of health * usc,1,Total,Missing,Don't know,Don't know,0,,,,,_,_,
Table 2 of health * usc,1,Total,Missing,-7,-7,0,,,,,_,_,
Table 2 of health * usc,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of health * usc,1,Total,Missing,No usual source of health care,No usual source of health care,7570,53187305,1764394,18.8165,0.4514,_,_,
Table 2 of health * usc,1,Total,Missing,Office-based,Office-based,23772,192080711,4442034,67.9538,0.7333,_,_,
Table 2 of health * usc,1,Total,Missing,Hospital (not ER),Hospital (not ER),5188,36076420,1836501,12.7630,0.6138,_,_,
Table 2 of health * usc,1,Total,Missing,Emergency room,Emergency room,191,1319095,193934,0.4667,0.0683,_,_,
Table 2 of health * usc,1,Total,Missing,Total,,36721,282663532,5789401,100.0000,_,_,_,1
