Table,domain,F_married,married,F_diab_chol,diab_chol,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of married * diab_chol,1,Divorced,Divorced,Don't know/Non-response,Don't know/Non-response,2,18669,13790,0.0966,0.0713,0.6693,0.4962,
Table 1 of married * diab_chol,1,Divorced,Divorced,In the past year,In the past year,218,2509202,205897,12.9873,0.9778,89.9593,2.0498,
Table 1 of married * diab_chol,1,Divorced,Divorced,More than 1 year ago,More than 1 year ago,23,220078,54486,1.1391,0.2813,7.8902,1.8578,
Table 1 of married * diab_chol,1,Divorced,Divorced,Never had cholesterol checked,Never had cholesterol checked,4,41315,21903,0.2138,0.1132,1.4812,0.7817,
Table 1 of married * diab_chol,1,Divorced,Divorced,Total,,247,2789264,217191,14.4369,1.0271,100.0000,_,1
Table 1 of married * diab_chol,1,Separated,Separated,Missing,Missing,0,,,,,,,-
Table 1 of married * diab_chol,1,Separated,Separated,Don't know/Non-response,Don't know/Non-response,2,21589,15509,0.1117,0.0801,4.2307,3.0005,
Table 1 of married * diab_chol,1,Separated,Separated,In the past year,In the past year,49,440081,85564,2.2778,0.4389,86.2392,4.9589,
Table 1 of married * diab_chol,1,Separated,Separated,More than 1 year ago,More than 1 year ago,5,38485,19888,0.1992,0.1032,7.5417,3.8624,
Table 1 of married * diab_chol,1,Separated,Separated,Never had cholesterol checked,Never had cholesterol checked,1,10147,10147,0.0525,0.0525,1.9885,1.9925,
Table 1 of married * diab_chol,1,Separated,Separated,Total,,57,510303,89238,2.6413,0.4578,100.0000,_,1
Table 1 of married * diab_chol,1,Never married,Never married,Missing,Missing,0,,,,,,,-
Table 1 of married * diab_chol,1,Never married,Never married,Don't know/Non-response,Don't know/Non-response,5,49038,29873,0.2538,0.1545,2.8490,1.7154,
Table 1 of married * diab_chol,1,Never married,Never married,In the past year,In the past year,133,1479919,161500,7.6599,0.7960,85.9792,3.3438,
Table 1 of married * diab_chol,1,Never married,Never married,More than 1 year ago,More than 1 year ago,15,138015,40945,0.7143,0.2120,8.0183,2.3124,
Table 1 of married * diab_chol,1,Never married,Never married,Never had cholesterol checked,Never had cholesterol checked,4,54279,27756,0.2809,0.1436,3.1535,1.5807,
Table 1 of married * diab_chol,1,Never married,Never married,Total,,157,1721252,171205,8.9090,0.8417,100.0000,_,1
Table 1 of married * diab_chol,1,Inapplicable (age < 16),Inapplicable (age < 16),Missing,Missing,0,,,,,,,-
Table 1 of married * diab_chol,1,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of married * diab_chol,1,Inapplicable (age < 16),Inapplicable (age < 16),In the past year,In the past year,0,,,,,,,
Table 1 of married * diab_chol,1,Inapplicable (age < 16),Inapplicable (age < 16),More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 1 of married * diab_chol,1,Inapplicable (age < 16),Inapplicable (age < 16),Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 1 of married * diab_chol,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,,0,,,,,,_,1
Table 1 of married * diab_chol,1,Total,Missing,Missing,Missing,0,,,,,_,_,-
Table 1 of married * diab_chol,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,32,342153,71835,1.7709,0.3724,_,_,
Table 1 of married * diab_chol,1,Total,Missing,In the past year,In the past year,1573,17603086,598140,91.1114,0.7604,_,_,
Table 1 of married * diab_chol,1,Total,Missing,More than 1 year ago,More than 1 year ago,121,1134451,121714,5.8718,0.6146,_,_,
Table 1 of married * diab_chol,1,Total,Missing,Never had cholesterol checked,Never had cholesterol checked,21,240705,56493,1.2459,0.2892,_,_,
Table 1 of married * diab_chol,1,Total,Missing,Total,,1747,19320394,621073,100.0000,_,_,_,1
Table 2 of married * diab_chol,2,Missing,Missing,Missing,Missing,0,,,,,,,
Table 2 of married * diab_chol,2,Missing,Missing,Don't know/Non-response,Don't know/Non-response,9,9.00000,3.00000,0.0308,0.0103,90.0000,9.4868,
Table 2 of married * diab_chol,2,Missing,Missing,In the past year,In the past year,1,1.00000,1.00000,0.0034,0.0034,10.0000,9.4868,
Table 2 of married * diab_chol,2,Missing,Missing,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of married * diab_chol,2,Missing,Missing,Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 2 of married * diab_chol,2,Missing,Missing,Total,,10,10.00000,3.16228,0.0342,0.0108,100.0000,_,1
Table 2 of married * diab_chol,2,Married,Married,Missing,Missing,105,105.00000,11.57584,0.3594,0.0391,0.9512,0.1029,-
Table 2 of married * diab_chol,2,Married,Married,Don't know/Non-response,Don't know/Non-response,721,721.00000,35.39774,2.4677,0.1116,6.5314,0.2894,
Table 2 of married * diab_chol,2,Married,Married,In the past year,In the past year,6073,6073,139.11147,20.7858,0.3520,55.0140,0.6592,
Table 2 of married * diab_chol,2,Married,Married,More than 1 year ago,More than 1 year ago,2589,2589,76.53104,8.8613,0.1907,23.4532,0.4574,
Table 2 of married * diab_chol,2,Married,Married,Never had cholesterol checked,Never had cholesterol checked,1551,1551,66.38524,5.3086,0.1866,14.0502,0.4836,
Table 2 of married * diab_chol,2,Married,Married,Total,,11039,11039,234.16020,37.7828,0.4005,100.0000,_,1
Table 2 of married * diab_chol,2,Widowed,Widowed,Missing,Missing,77,77.00000,9.21954,0.2635,0.0317,6.5588,0.7390,-
Table 2 of married * diab_chol,2,Widowed,Widowed,Don't know/Non-response,Don't know/Non-response,72,72.00000,7.93725,0.2464,0.0269,6.1329,0.6663,
Table 2 of married * diab_chol,2,Widowed,Widowed,In the past year,In the past year,819,819.00000,31.98437,2.8032,0.1052,69.7615,1.3574,
Table 2 of married * diab_chol,2,Widowed,Widowed,More than 1 year ago,More than 1 year ago,164,164.00000,12.32883,0.5613,0.0412,13.9693,0.9627,
Table 2 of married * diab_chol,2,Widowed,Widowed,Never had cholesterol checked,Never had cholesterol checked,42,42.00000,6.32456,0.1438,0.0216,3.5775,0.5260,
Table 2 of married * diab_chol,2,Widowed,Widowed,Total,,1174,1174,38.80722,4.0182,0.1248,100.0000,_,1
Table 2 of married * diab_chol,2,Divorced,Divorced,Missing,Missing,37,37.00000,6.24500,0.1266,0.0213,1.6988,0.2823,-
Table 2 of married * diab_chol,2,Divorced,Divorced,Don't know/Non-response,Don't know/Non-response,147,147.00000,13.56466,0.5031,0.0457,6.7493,0.5844,
Table 2 of married * diab_chol,2,Divorced,Divorced,In the past year,In the past year,1151,1151,42.34383,3.9395,0.1394,52.8466,1.1775,
Table 2 of married * diab_chol,2,Divorced,Divorced,More than 1 year ago,More than 1 year ago,595,595.00000,26.72078,2.0365,0.0901,27.3186,1.0486,
Table 2 of married * diab_chol,2,Divorced,Divorced,Never had cholesterol checked,Never had cholesterol checked,248,248.00000,17.17556,0.8488,0.0579,11.3866,0.7203,
Table 2 of married * diab_chol,2,Divorced,Divorced,Total,,2178,2178,60.64652,7.4546,0.1929,100.0000,_,1
Table 2 of married * diab_chol,2,Separated,Separated,Missing,Missing,10,10.00000,3.16228,0.0342,0.0109,2.0833,0.6539,-
Table 2 of married * diab_chol,2,Separated,Separated,Don't know/Non-response,Don't know/Non-response,32,32.00000,5.65685,0.1095,0.0192,6.6667,1.1272,
Table 2 of married * diab_chol,2,Separated,Separated,In the past year,In the past year,238,238.00000,15.42725,0.8146,0.0512,49.5833,2.2485,
Table 2 of married * diab_chol,2,Separated,Separated,More than 1 year ago,More than 1 year ago,109,109.00000,11.66190,0.3731,0.0393,22.7083,1.9955,
Table 2 of married * diab_chol,2,Separated,Separated,Never had cholesterol checked,Never had cholesterol checked,91,91.00000,10.90871,0.3115,0.0370,18.9583,2.0256,
Table 2 of married * diab_chol,2,Separated,Separated,Total,,480,480.00000,24.83948,1.6429,0.0809,100.0000,_,1
Table 2 of married * diab_chol,2,Never married,Never married,Missing,Missing,1081,1081,42.33202,3.6999,0.1175,16.7779,0.4720,-
Table 2 of married * diab_chol,2,Never married,Never married,Don't know/Non-response,Don't know/Non-response,594,594.00000,31.48015,2.0331,0.1007,9.2193,0.4408,
Table 2 of married * diab_chol,2,Never married,Never married,In the past year,In the past year,1557,1557,51.01960,5.3291,0.1531,24.1658,0.5999,
Table 2 of married * diab_chol,2,Never married,Never married,More than 1 year ago,More than 1 year ago,1142,1142,42.27292,3.9087,0.1208,17.7247,0.4834,
Table 2 of married * diab_chol,2,Never married,Never married,Never had cholesterol checked,Never had cholesterol checked,2069,2069,67.86015,7.0815,0.1845,32.1124,0.6963,
Table 2 of married * diab_chol,2,Never married,Never married,Total,,6443,6443,156.33298,22.0522,0.3173,100.0000,_,1
Table 2 of married * diab_chol,2,Inapplicable (age < 16),Inapplicable (age < 16),Missing,Missing,7893,7893,215.49478,27.0151,0.3380,100.0000,0.0000,-
Table 2 of married * diab_chol,2,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of married * diab_chol,2,Inapplicable (age < 16),Inapplicable (age < 16),In the past year,In the past year,0,,,,,,,
Table 2 of married * diab_chol,2,Inapplicable (age < 16),Inapplicable (age < 16),More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of married * diab_chol,2,Inapplicable (age < 16),Inapplicable (age < 16),Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 2 of married * diab_chol,2,Inapplicable (age < 16),Inapplicable (age < 16),Total,,7893,7893,215.49478,27.0151,0.3380,100.0000,_,1
Table 2 of married * diab_chol,2,Total,Missing,Missing,Missing,9203,9203,241.64851,31.4988,0.3468,_,_,-
Table 2 of married * diab_chol,2,Total,Missing,Don't know/Non-response,Don't know/Non-response,1575,1575,61.02459,5.3907,0.1831,_,_,
Table 2 of married * diab_chol,2,Total,Missing,In the past year,In the past year,9839,9839,189.60222,33.6756,0.4222,_,_,
Table 2 of married * diab_chol,2,Total,Missing,More than 1 year ago,More than 1 year ago,4599,4599,112.68540,15.7408,0.2445,_,_,
Table 2 of married * diab_chol,2,Total,Missing,Never had cholesterol checked,Never had cholesterol checked,4001,4001,116.13785,13.6941,0.2710,_,_,
Table 2 of married * diab_chol,2,Total,Missing,Total,,29217,29217,575.57363,100.0000,_,_,_,1
