Table,domain,F_race,race,F_diab_eye,diab_eye,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * diab_eye,1,Black,Black,Total,,335,2578968,210008,15.2293,1.1442,100.0000,_,1
Table 1 of race * diab_eye,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Missing,Missing,0,,,,,,,-
Table 1 of race * diab_eye,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Don't know/Non-response,Don't know/Non-response,1,8626,8626,0.0509,0.0510,1.7206,1.6311,
Table 1 of race * diab_eye,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",In the past year,In the past year,28,355883,81454,2.1016,0.4763,70.9881,8.9742,
Table 1 of race * diab_eye,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",More than 1 year ago,More than 1 year ago,7,62314,26018,0.3680,0.1534,12.4298,4.3784,
Table 1 of race * diab_eye,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Never had eye exam,Never had eye exam,5,74505,42620,0.4400,0.2510,14.8615,7.3177,
Table 1 of race * diab_eye,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,,41,501328,108026,2.9604,0.6308,100.0000,_,1
Table 1 of race * diab_eye,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Missing,Missing,0,,,,,,,-
Table 1 of race * diab_eye,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Don't know/Non-response,Don't know/Non-response,2,21939,15554,0.1296,0.0916,3.1359,2.1019,
Table 1 of race * diab_eye,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",In the past year,In the past year,34,404449,94647,2.3883,0.5538,57.8113,8.1134,
Table 1 of race * diab_eye,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",More than 1 year ago,More than 1 year ago,11,133746,45304,0.7898,0.2641,19.1174,5.8536,
Table 1 of race * diab_eye,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Never had eye exam,Never had eye exam,9,139469,52118,0.8236,0.3070,19.9354,6.7774,
Table 1 of race * diab_eye,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,,56,699602,122692,4.1313,0.7083,100.0000,_,1
Table 1 of race * diab_eye,1,Total,Missing,Missing,Missing,0,,,,,_,_,-
Table 1 of race * diab_eye,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,26,252751,71882,1.4925,0.4186,_,_,
Table 1 of race * diab_eye,1,Total,Missing,In the past year,In the past year,1022,10853634,442378,64.0927,1.4909,_,_,
Table 1 of race * diab_eye,1,Total,Missing,More than 1 year ago,More than 1 year ago,397,4002013,272553,23.6326,1.2993,_,_,
Table 1 of race * diab_eye,1,Total,Missing,Never had eye exam,Never had eye exam,209,1825874,170117,10.7821,0.9341,_,_,
Table 1 of race * diab_eye,1,Total,Missing,Total,,1654,16934272,601067,100.0000,_,_,_,1
Table 2 of race * diab_eye,2,Hispanic,Hispanic,Missing,Missing,9076,9076,538.07713,28.0930,1.1961,100.0000,0.0000,
Table 2 of race * diab_eye,2,Hispanic,Hispanic,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of race * diab_eye,2,Hispanic,Hispanic,In the past year,In the past year,0,,,,,,,
Table 2 of race * diab_eye,2,Hispanic,Hispanic,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of race * diab_eye,2,Hispanic,Hispanic,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of race * diab_eye,2,Hispanic,Hispanic,Total,,9076,9076,538.07713,28.0930,1.1961,100.0000,_,1
Table 2 of race * diab_eye,2,White,White,Missing,Missing,15847,15847,424.22400,49.0513,1.0772,100.0000,0.0000,-
Table 2 of race * diab_eye,2,White,White,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of race * diab_eye,2,White,White,In the past year,In the past year,0,,,,,,,
Table 2 of race * diab_eye,2,White,White,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of race * diab_eye,2,White,White,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of race * diab_eye,2,White,White,Total,,15847,15847,424.22400,49.0513,1.0772,100.0000,_,1
Table 2 of race * diab_eye,2,Black,Black,Missing,Missing,5261,5261,277.37339,16.2844,0.7564,100.0000,0.0000,-
Table 2 of race * diab_eye,2,Black,Black,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of race * diab_eye,2,Black,Black,In the past year,In the past year,0,,,,,,,
Table 2 of race * diab_eye,2,Black,Black,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of race * diab_eye,2,Black,Black,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of race * diab_eye,2,Black,Black,Total,,5261,5261,277.37339,16.2844,0.7564,100.0000,_,1
Table 2 of race * diab_eye,2,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Missing,Missing,777,777.00000,69.87131,2.4051,0.2162,100.0000,0.0000,-
Table 2 of race * diab_eye,2,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of race * diab_eye,2,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",In the past year,In the past year,0,,,,,,,
Table 2 of race * diab_eye,2,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of race * diab_eye,2,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of race * diab_eye,2,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,,777,777.00000,69.87131,2.4051,0.2162,100.0000,_,1
Table 2 of race * diab_eye,2,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Missing,Missing,1346,1346,100.52363,4.1663,0.2983,100.0000,0.0000,-
Table 2 of race * diab_eye,2,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of race * diab_eye,2,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",In the past year,In the past year,0,,,,,,,
Table 2 of race * diab_eye,2,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of race * diab_eye,2,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of race * diab_eye,2,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,,1346,1346,100.52363,4.1663,0.2983,100.0000,_,1
Table 2 of race * diab_eye,2,Total,Missing,Missing,Missing,32307,32307,862.80357,100.0000,0.0000,_,_,-
Table 2 of race * diab_eye,2,Total,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,
Table 2 of race * diab_eye,2,Total,Missing,In the past year,In the past year,0,,,,,_,_,
Table 2 of race * diab_eye,2,Total,Missing,More than 1 year ago,More than 1 year ago,0,,,,,_,_,
Table 2 of race * diab_eye,2,Total,Missing,Never had eye exam,Never had eye exam,0,,,,,_,_,
Table 2 of race * diab_eye,2,Total,Missing,Total,,32307,32307,862.80357,100.0000,_,_,_,1
