Table,domain,F_mnhlth,mnhlth,F_adult_illness,adult_illness,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * adult_illness,0,Good,Good,Usually,Usually,11,87330,33760,0.0482,0.0185,0.1963,0.0757,
Table 1 of mnhlth * adult_illness,0,Good,Good,Always,Always,20,187149,50229,0.1033,0.0277,0.4207,0.1117,
Table 1 of mnhlth * adult_illness,0,Good,Good,Total,Missing,7188,44482304,1484054,24.5447,0.5832,100.0000,_,1
Table 1 of mnhlth * adult_illness,0,Fair,Fair,Don't know/Non-response,Don't know/Non-response,55,587086,107249,0.3239,0.0599,6.5855,1.1507,-
Table 1 of mnhlth * adult_illness,0,Fair,Fair,Inapplicable,Inapplicable,1399,8222735,429995,4.5372,0.2180,92.2366,1.2067,
Table 1 of mnhlth * adult_illness,0,Fair,Fair,Sometimes/Never,Sometimes/Never,7,61205,27996,0.0338,0.0155,0.6865,0.3101,
Table 1 of mnhlth * adult_illness,0,Fair,Fair,Usually,Usually,6,22706,11966,0.0125,0.0066,0.2547,0.1342,
Table 1 of mnhlth * adult_illness,0,Fair,Fair,Always,Always,4,21095,12130,0.0116,0.0067,0.2366,0.1349,
Table 1 of mnhlth * adult_illness,0,Fair,Fair,Total,Missing,1471,8914827,454689,4.9191,0.2341,100.0000,_,1
Table 1 of mnhlth * adult_illness,0,Poor,Poor,Don't know/Non-response,Don't know/Non-response,14,108227,32121,0.0597,0.0180,6.9574,1.9278,-
Table 1 of mnhlth * adult_illness,0,Poor,Poor,Inapplicable,Inapplicable,326,1427050,171354,0.7874,0.0925,91.7379,2.1754,
Table 1 of mnhlth * adult_illness,0,Poor,Poor,Sometimes/Never,Sometimes/Never,1,10937,10937,0.0060,0.0060,0.7031,0.6979,
Table 1 of mnhlth * adult_illness,0,Poor,Poor,Usually,Usually,0,,,,,,,
Table 1 of mnhlth * adult_illness,0,Poor,Poor,Always,Always,1,9358,9358,0.0052,0.0052,0.6016,0.5982,
Table 1 of mnhlth * adult_illness,0,Poor,Poor,Total,Missing,342,1555573,181866,0.8583,0.0990,100.0000,_,1
Table 1 of mnhlth * adult_illness,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,617,6428003,369753,3.5469,0.2025,_,_,-
Table 1 of mnhlth * adult_illness,0,Total,Missing,Inapplicable,Inapplicable,29311,173211039,4209327,95.5753,0.2136,_,_,
Table 1 of mnhlth * adult_illness,0,Total,Missing,Sometimes/Never,Sometimes/Never,72,533788,79248,0.2945,0.0437,_,_,
Table 1 of mnhlth * adult_illness,0,Total,Missing,Usually,Usually,37,333339,82163,0.1839,0.0444,_,_,
Table 1 of mnhlth * adult_illness,0,Total,Missing,Always,Always,72,723700,110024,0.3993,0.0605,_,_,
Table 1 of mnhlth * adult_illness,0,Total,Missing,Total,Missing,30109,181229869,4314115,100.0000,_,_,_,1
Table 2 of mnhlth * adult_illness,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of mnhlth * adult_illness,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_illness,1,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of mnhlth * adult_illness,1,Missing,Missing,Usually,Usually,0,,,,,,,
Table 2 of mnhlth * adult_illness,1,Missing,Missing,Always,Always,0,,,,,,,
Table 2 of mnhlth * adult_illness,1,Missing,Missing,Total,Missing,0,,,,,,_,1
Table 2 of mnhlth * adult_illness,1,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,41,456153,98008,0.7307,0.1564,2.5469,0.5312,-
Table 2 of mnhlth * adult_illness,1,Excellent,Excellent,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_illness,1,Excellent,Excellent,Sometimes/Never,Sometimes/Never,154,1569034,257089,2.5134,0.3920,8.7605,1.3363,
Table 2 of mnhlth * adult_illness,1,Excellent,Excellent,Usually,Usually,285,3379361,305062,5.4133,0.4609,18.8682,1.5676,
Table 2 of mnhlth * adult_illness,1,Excellent,Excellent,Always,Always,963,12505796,635500,20.0327,0.8606,69.8244,1.7876,
Table 2 of mnhlth * adult_illness,1,Excellent,Excellent,Total,Missing,1443,17910344,793309,28.6901,0.9289,100.0000,_,1
Table 2 of mnhlth * adult_illness,1,Very good,Very good,Don't know/Non-response,Don't know/Non-response,46,558798,95623,0.8951,0.1569,2.9780,0.5139,-
Table 2 of mnhlth * adult_illness,1,Very good,Very good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_illness,1,Very good,Very good,Sometimes/Never,Sometimes/Never,169,2133334,230911,3.4173,0.3454,11.3693,1.1200,
Table 2 of mnhlth * adult_illness,1,Very good,Very good,Usually,Usually,345,4084756,314299,6.5433,0.4895,21.7691,1.4555,
Table 2 of mnhlth * adult_illness,1,Very good,Very good,Always,Always,916,11987129,574845,19.2019,0.7119,63.8836,1.5555,
Table 2 of mnhlth * adult_illness,1,Very good,Very good,Total,Missing,1476,18764017,755182,30.0576,0.8662,100.0000,_,1
Table 2 of mnhlth * adult_illness,1,Good,Good,Don't know/Non-response,Don't know/Non-response,56,550324,87370,0.8815,0.1325,3.0897,0.4617,-
Table 2 of mnhlth * adult_illness,1,Good,Good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_illness,1,Good,Good,Sometimes/Never,Sometimes/Never,215,2123902,180044,3.4022,0.2720,11.9241,0.9644,
Table 2 of mnhlth * adult_illness,1,Good,Good,Usually,Usually,429,4678698,334858,7.4947,0.4924,26.2674,1.3453,
Table 2 of mnhlth * adult_illness,1,Good,Good,Always,Always,913,10458904,546723,16.7538,0.6911,58.7189,1.5233,
Table 2 of mnhlth * adult_illness,1,Good,Good,Total,Missing,1613,17811827,802827,28.5323,0.9200,100.0000,_,1
Table 2 of mnhlth * adult_illness,1,Fair,Fair,Don't know/Non-response,Don't know/Non-response,22,224675,57059,0.3599,0.0918,3.6811,0.9296,-
Table 2 of mnhlth * adult_illness,1,Fair,Fair,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_illness,1,Fair,Fair,Sometimes/Never,Sometimes/Never,100,955746,115886,1.5310,0.1852,15.6592,1.6765,
Table 2 of mnhlth * adult_illness,1,Fair,Fair,Usually,Usually,146,1450359,183133,2.3233,0.2732,23.7631,2.5590,
Table 2 of mnhlth * adult_illness,1,Fair,Fair,Always,Always,333,3472617,271402,5.5627,0.4147,56.8965,2.7856,
Table 2 of mnhlth * adult_illness,1,Fair,Fair,Total,Missing,601,6103396,370184,9.7769,0.5241,100.0000,_,1
Table 2 of mnhlth * adult_illness,1,Poor,Poor,Don't know/Non-response,Don't know/Non-response,3,36792,28738,0.0589,0.0460,2.0024,1.4897,-
Table 2 of mnhlth * adult_illness,1,Poor,Poor,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * adult_illness,1,Poor,Poor,Sometimes/Never,Sometimes/Never,38,413065,88014,0.6617,0.1409,22.4818,4.2638,
Table 2 of mnhlth * adult_illness,1,Poor,Poor,Usually,Usually,31,287151,66769,0.4600,0.1057,15.6287,3.3873,
Table 2 of mnhlth * adult_illness,1,Poor,Poor,Always,Always,113,1100321,128996,1.7626,0.1978,59.8870,4.5622,
Table 2 of mnhlth * adult_illness,1,Poor,Poor,Total,Missing,185,1837329,175453,2.9432,0.2669,100.0000,_,1
Table 2 of mnhlth * adult_illness,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,168,1826741,156278,2.9262,0.2442,_,_,-
Table 2 of mnhlth * adult_illness,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of mnhlth * adult_illness,1,Total,Missing,Sometimes/Never,Sometimes/Never,676,7195080,485674,11.5256,0.6638,_,_,
Table 2 of mnhlth * adult_illness,1,Total,Missing,Usually,Usually,1236,13880325,694197,22.2345,0.9079,_,_,
Table 2 of mnhlth * adult_illness,1,Total,Missing,Always,Always,3238,39524766,1323996,63.3137,1.0112,_,_,
Table 2 of mnhlth * adult_illness,1,Total,Missing,Total,Missing,5318,62426913,1859789,100.0000,_,_,_,1
