Table,domain,F_employed,employed,F_adult_respect,adult_respect,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 2 of employed * adult_respect,1,Not employed,Not employed,Don't know/Non-response,Don't know/Non-response,207,2141222,181893,1.3772,0.1167,3.7644,0.3175,-
Table 2 of employed * adult_respect,1,Not employed,Not employed,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * adult_respect,1,Not employed,Not employed,Sometimes/Never,Sometimes/Never,450,4470915,266448,2.8756,0.1633,7.8601,0.4300,
Table 2 of employed * adult_respect,1,Not employed,Not employed,Usually,Usually,1467,15965992,574365,10.2689,0.3205,28.0689,0.7361,
Table 2 of employed * adult_respect,1,Not employed,Not employed,Always,Always,3167,34303219,995049,22.0629,0.4944,60.3066,0.8796,
Table 2 of employed * adult_respect,1,Not employed,Not employed,Total,Missing,5291,56881347,1389948,36.5846,0.6075,100.0000,_,1
Table 2 of employed * adult_respect,1,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of employed * adult_respect,1,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of employed * adult_respect,1,Inapplicable (age < 16),Inapplicable (age < 16),Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of employed * adult_respect,1,Inapplicable (age < 16),Inapplicable (age < 16),Usually,Usually,0,,,,,,,
Table 2 of employed * adult_respect,1,Inapplicable (age < 16),Inapplicable (age < 16),Always,Always,0,,,,,,,
Table 2 of employed * adult_respect,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,Missing,0,,,,,,_,1
Table 2 of employed * adult_respect,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,457,4909794,292050,3.1579,0.1776,_,_,-
Table 2 of employed * adult_respect,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of employed * adult_respect,1,Total,Missing,Sometimes/Never,Sometimes/Never,998,11386184,491378,7.3233,0.2799,_,_,
Table 2 of employed * adult_respect,1,Total,Missing,Usually,Usually,3697,45674685,1192435,29.3768,0.5190,_,_,
Table 2 of employed * adult_respect,1,Total,Missing,Always,Always,7658,93508309,2097803,60.1421,0.5960,_,_,
Table 2 of employed * adult_respect,1,Total,Missing,Total,Missing,12810,155478972,3084126,100.0000,_,_,_,1
