Table,domain,F_education,education,F_diab_eye,diab_eye,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * diab_eye,1,Inapplicable (age < 18),Inapplicable (age < 18),Missing,Missing,0,,,,,,,-
Table 1 of education * diab_eye,1,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of education * diab_eye,1,Inapplicable (age < 18),Inapplicable (age < 18),In the past year,In the past year,0,,,,,,,
Table 1 of education * diab_eye,1,Inapplicable (age < 18),Inapplicable (age < 18),More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 1 of education * diab_eye,1,Inapplicable (age < 18),Inapplicable (age < 18),Never had eye exam,Never had eye exam,0,,,,,,,
Table 1 of education * diab_eye,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,,0,,,,,,_,1
Table 1 of education * diab_eye,1,Total,Missing,Missing,Missing,1,7108,7108,0.0507,0.0513,_,_,-
Table 1 of education * diab_eye,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,14,99704,31301,0.7114,0.2215,_,_,
Table 1 of education * diab_eye,1,Total,Missing,In the past year,In the past year,1173,9412674,370587,67.1618,1.2451,_,_,
Table 1 of education * diab_eye,1,Total,Missing,More than 1 year ago,More than 1 year ago,358,2728450,185579,19.4682,1.0763,_,_,
Table 1 of education * diab_eye,1,Total,Missing,Never had eye exam,Never had eye exam,229,1766996,150436,12.6080,0.9476,_,_,
Table 1 of education * diab_eye,1,Total,Missing,Total,,1775,14014932,508717,100.0000,_,_,_,1
Table 2 of education * diab_eye,2,Missing,Missing,Missing,Missing,224,224.00000,15.96872,0.5991,0.0422,100.0000,0.0000,
Table 2 of education * diab_eye,2,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * diab_eye,2,Missing,Missing,In the past year,In the past year,0,,,,,,,
Table 2 of education * diab_eye,2,Missing,Missing,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of education * diab_eye,2,Missing,Missing,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of education * diab_eye,2,Missing,Missing,Total,,224,224.00000,15.96872,0.5991,0.0422,100.0000,_,1
Table 2 of education * diab_eye,2,Less than high school,Less than high school,Missing,Missing,7097,7097,214.10745,18.9810,0.3544,100.0000,0.0000,-
Table 2 of education * diab_eye,2,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * diab_eye,2,Less than high school,Less than high school,In the past year,In the past year,0,,,,,,,
Table 2 of education * diab_eye,2,Less than high school,Less than high school,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of education * diab_eye,2,Less than high school,Less than high school,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of education * diab_eye,2,Less than high school,Less than high school,Total,,7097,7097,214.10745,18.9810,0.3544,100.0000,_,1
Table 2 of education * diab_eye,2,High school,High school,Missing,Missing,8300,8300,194.33991,22.1984,0.3022,100.0000,0.0000,-
Table 2 of education * diab_eye,2,High school,High school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * diab_eye,2,High school,High school,In the past year,In the past year,0,,,,,,,
Table 2 of education * diab_eye,2,High school,High school,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of education * diab_eye,2,High school,High school,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of education * diab_eye,2,High school,High school,Total,,8300,8300,194.33991,22.1984,0.3022,100.0000,_,1
Table 2 of education * diab_eye,2,Some college,Some college,Missing,Missing,10177,10177,244.23554,27.2185,0.4694,100.0000,0.0000,-
Table 2 of education * diab_eye,2,Some college,Some college,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * diab_eye,2,Some college,Some college,In the past year,In the past year,0,,,,,,,
Table 2 of education * diab_eye,2,Some college,Some college,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of education * diab_eye,2,Some college,Some college,Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of education * diab_eye,2,Some college,Some college,Total,,10177,10177,244.23554,27.2185,0.4694,100.0000,_,1
Table 2 of education * diab_eye,2,Inapplicable (age < 18),Inapplicable (age < 18),Missing,Missing,11592,11592,327.46603,31.0029,0.3461,100.0000,0.0000,-
Table 2 of education * diab_eye,2,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * diab_eye,2,Inapplicable (age < 18),Inapplicable (age < 18),In the past year,In the past year,0,,,,,,,
Table 2 of education * diab_eye,2,Inapplicable (age < 18),Inapplicable (age < 18),More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 2 of education * diab_eye,2,Inapplicable (age < 18),Inapplicable (age < 18),Never had eye exam,Never had eye exam,0,,,,,,,
Table 2 of education * diab_eye,2,Inapplicable (age < 18),Inapplicable (age < 18),Total,,11592,11592,327.46603,31.0029,0.3461,100.0000,_,1
Table 2 of education * diab_eye,2,Total,Missing,Missing,Missing,37390,37390,812.68813,100.0000,0.0000,_,_,-
Table 2 of education * diab_eye,2,Total,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,
Table 2 of education * diab_eye,2,Total,Missing,In the past year,In the past year,0,,,,,_,_,
Table 2 of education * diab_eye,2,Total,Missing,More than 1 year ago,More than 1 year ago,0,,,,,_,_,
Table 2 of education * diab_eye,2,Total,Missing,Never had eye exam,Never had eye exam,0,,,,,_,_,
Table 2 of education * diab_eye,2,Total,Missing,Total,,37390,37390,812.68813,100.0000,_,_,_,1
