Table,domain,F_education,education,F_adult_rating,adult_rating,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * adult_rating,0,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,8977,8977,240.87341,0.0132,0.0003,100.0000,0.0000,
Table 1 of education * adult_rating,0,Inapplicable (age < 18),Inapplicable (age < 18),0-6 rating,0-6 rating,0,,,,,,,
Table 1 of education * adult_rating,0,Inapplicable (age < 18),Inapplicable (age < 18),7-8 rating,7-8 rating,0,,,,,,,
Table 1 of education * adult_rating,0,Inapplicable (age < 18),Inapplicable (age < 18),9-10 rating,9-10 rating,0,,,,,,,
Table 1 of education * adult_rating,0,Inapplicable (age < 18),Inapplicable (age < 18),Total,,8977,8977,240.87341,0.0132,0.0003,100.0000,_,1
Table 1 of education * adult_rating,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,220,2290681,196866,3.3660,0.2796,_,_,-
Table 1 of education * adult_rating,0,Total,Missing,Inapplicable,Inapplicable,17490,61390105,1515467,90.2082,0.4579,_,_,
Table 1 of education * adult_rating,0,Total,Missing,0-6 rating,0-6 rating,98,905737,127140,1.3309,0.1853,_,_,
Table 1 of education * adult_rating,0,Total,Missing,7-8 rating,7-8 rating,135,1458882,160653,2.1437,0.2287,_,_,
Table 1 of education * adult_rating,0,Total,Missing,9-10 rating,9-10 rating,211,2008427,185492,2.9512,0.2593,_,_,
Table 1 of education * adult_rating,0,Total,Missing,Total,,18154,68053831,1648480,100.0000,_,_,_,1
Table 2 of education * adult_rating,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,6,100016,53516,0.0643,0.0344,8.8261,4.5820,
Table 2 of education * adult_rating,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_rating,1,Missing,Missing,0-6 rating,0-6 rating,21,389528,143592,0.2505,0.0920,34.3746,8.6600,
Table 2 of education * adult_rating,1,Missing,Missing,7-8 rating,7-8 rating,34,374147,82277,0.2406,0.0529,33.0172,6.6847,
Table 2 of education * adult_rating,1,Missing,Missing,9-10 rating,9-10 rating,33,269496,56845,0.1733,0.0364,23.7821,5.2787,
Table 2 of education * adult_rating,1,Missing,Missing,Total,,94,1133188,188507,0.7288,0.1201,100.0000,_,1
Table 2 of education * adult_rating,1,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,143,1151936,125803,0.7409,0.0806,4.8621,0.5092,-
Table 2 of education * adult_rating,1,Less than high school,Less than high school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_rating,1,Less than high school,Less than high school,0-6 rating,0-6 rating,492,4061095,262403,2.6120,0.1578,17.1412,0.9458,
Table 2 of education * adult_rating,1,Less than high school,Less than high school,7-8 rating,7-8 rating,807,6938760,329626,4.4628,0.2080,29.2873,1.0824,
Table 2 of education * adult_rating,1,Less than high school,Less than high school,9-10 rating,9-10 rating,1332,11540229,431821,7.4224,0.2677,48.7093,1.2112,
Table 2 of education * adult_rating,1,Less than high school,Less than high school,Total,,2774,23692020,703607,15.2381,0.4074,100.0000,_,1
Table 2 of education * adult_rating,1,High school,High school,Don't know/Non-response,Don't know/Non-response,152,1592835,161535,1.0245,0.1003,3.5736,0.3457,-
Table 2 of education * adult_rating,1,High school,High school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_rating,1,High school,High school,0-6 rating,0-6 rating,557,6289081,394181,4.0450,0.2471,14.1100,0.7840,
Table 2 of education * adult_rating,1,High school,High school,7-8 rating,7-8 rating,1238,14770566,566408,9.5000,0.3268,33.1388,0.9206,
Table 2 of education * adult_rating,1,High school,High school,9-10 rating,9-10 rating,1811,21919287,741864,14.0979,0.4071,49.1775,0.9868,
Table 2 of education * adult_rating,1,High school,High school,Total,,3758,44571770,1219660,28.6674,0.6067,100.0000,_,1
Table 2 of education * adult_rating,1,Some college,Some college,Don't know/Non-response,Don't know/Non-response,179,2206279,191192,1.4190,0.1190,2.5630,0.2130,-
Table 2 of education * adult_rating,1,Some college,Some college,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_rating,1,Some college,Some college,0-6 rating,0-6 rating,685,9328866,480530,6.0001,0.2712,10.8372,0.4803,
Table 2 of education * adult_rating,1,Some college,Some college,7-8 rating,7-8 rating,2431,34757268,1107510,22.3550,0.5318,40.3769,0.7221,
Table 2 of education * adult_rating,1,Some college,Some college,9-10 rating,9-10 rating,2889,39789581,1221621,25.5916,0.5236,46.2229,0.7561,
Table 2 of education * adult_rating,1,Some college,Some college,Total,,6184,86081994,2249737,55.3657,0.7447,100.0000,_,1
Table 2 of education * adult_rating,1,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of education * adult_rating,1,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_rating,1,Inapplicable (age < 18),Inapplicable (age < 18),0-6 rating,0-6 rating,0,,,,,,,
Table 2 of education * adult_rating,1,Inapplicable (age < 18),Inapplicable (age < 18),7-8 rating,7-8 rating,0,,,,,,,
Table 2 of education * adult_rating,1,Inapplicable (age < 18),Inapplicable (age < 18),9-10 rating,9-10 rating,0,,,,,,,
Table 2 of education * adult_rating,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,,0,,,,,,_,1
Table 2 of education * adult_rating,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,480,5051066,308560,3.2487,0.1858,_,_,-
Table 2 of education * adult_rating,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of education * adult_rating,1,Total,Missing,0-6 rating,0-6 rating,1755,20068571,785070,12.9076,0.4199,_,_,
Table 2 of education * adult_rating,1,Total,Missing,7-8 rating,7-8 rating,4510,56840742,1380685,36.5585,0.5551,_,_,
Table 2 of education * adult_rating,1,Total,Missing,9-10 rating,9-10 rating,6065,73518593,1713410,47.2852,0.5783,_,_,
Table 2 of education * adult_rating,1,Total,Missing,Total,,12810,155478972,3084126,100.0000,_,_,_,1
