"var","Condition","XP14X > 0FALSE","XP14X > 0TRUE","SF14X > 0FALSE","SF14X > 0TRUE","MR14X > 0FALSE","MR14X > 0TRUE","MD14X > 0FALSE","MD14X > 0TRUE","PR14X > 0FALSE","PR14X > 0TRUE","OZ14X > 0FALSE","OZ14X > 0TRUE","se.XP14X > 0FALSE","se.XP14X > 0TRUE","se.SF14X > 0FALSE","se.SF14X > 0TRUE","se.MR14X > 0FALSE","se.MR14X > 0TRUE","se.MD14X > 0FALSE","se.MD14X > 0TRUE","se.PR14X > 0FALSE","se.PR14X > 0TRUE","se.OZ14X > 0FALSE","se.OZ14X > 0TRUE"
"1","Headache",59620.893977,8528797.136947,1918568.453901,6669849.577023,6998235.83515,1590182.195774,6631377.103146,1957040.927778,4113961.161802,4474456.869122,7583752.946265,1004665.084659,23361.1094509536,451167.411539001,173995.507326457,401251.010234741,424138.838410385,156084.585336625,411113.493536787,183504.52079254,266825.437301456,333424.468802751,429441.279913169,144492.944809851
"1","Heart disease",112679.737596,24141498.590492,5680116.82892,18574061.499168,10505062.915748,13749115.41234,20263229.571022,3990948.757066,13460666.612956,10793511.715132,19737575.758269,4516602.569819,36478.8656971809,783193.421710303,320891.01363826,696273.883227319,489838.982111385,598888.280031958,760049.005772291,270475.262398628,523439.030603136,557988.718781391,683394.609484948,332627.597570473
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",16601.426158,1234011.964531,377682.406728,872930.983961,744169.05829,506444.332399,1039295.623315,211317.767374,771396.424524,479216.966165,1037535.729861,213077.660828,11946.2261281995,169575.595438472,103409.701125264,135441.76876746,123558.897472424,112481.658546206,160342.007523479,50896.2758846789,131906.122697231,102806.338475769,145100.689617397,90031.107858894
"1","Hereditary, degenerative and other nervous system disorders",0,3407738.418166,471939.218932,2935799.199234,1626502.301765,1781236.116401,2714271.49122,693466.926946,2153522.57315,1254215.845016,2929834.550888,477903.867278,0,302664.44791147,99153.0623764957,266327.578570795,178283.407238088,226185.843396986,266579.878437213,112148.181478674,247971.134713042,153948.562483671,274111.429374213,106851.087326254
"1","Hernias",13363.381343,2194318.312704,590284.907692,1617396.786355,1299903.241655,907778.452392,1817082.101962,390599.592085,993716.644958,1213965.049089,1898578.223904,309103.470143,10305.3536481926,199006.323803458,95670.8737594579,186105.695726232,148025.381872614,121126.130355455,196798.01112998,72230.1360497971,115661.379226372,178455.198916363,190076.898897589,55158.9690120903
"1","Hyperlipidemia",71129.229931,47123876.224745,7319641.436336,39875364.01834,25957433.594106,21237571.86057,40585265.715499,6609739.739177,26366965.53348,20828039.921196,42021953.243656,5173052.21102,25990.6126383451,1474513.16078847,477312.815409007,1251237.96559002,958275.950306562,867743.951027637,1318035.07090554,421539.827262839,940780.582349979,902878.770209824,1336614.75341844,386161.250542809
"1","Hypertension",164810.328147,61831353.863134,7153476.916304,54842687.274977,35523672.89115,26472491.300131,53193229.072729,8802935.118552,37193311.123095,24802853.068186,54328060.147765,7668104.043516,48322.9464736626,1718553.81564176,408853.668069375,1583092.44968907,1086411.94232361,915313.840429491,1548137.79814855,471129.874212576,1115797.92438406,1009637.60293211,1520032.46230121,520189.168215803
"1","Infectious diseases",150926.773135,19960719.328285,4852059.662806,15259586.438614,16439754.052855,3671892.048565,15655604.199076,4456041.902344,10001574.981719,10110071.119701,18136781.931512,1974864.169908,51717.9868764782,865215.069081704,342102.827035566,710384.141157254,811960.027825816,279196.609779868,749107.37498956,359851.693311988,528927.157457985,562808.550272692,799170.481848421,269562.245959534
"1","Influenza",96805.428928,7705751.12318,2169339.928475,5633216.623633,6790304.344421,1012252.207687,5657177.629584,2145378.922524,3471001.701758,4331554.85035,7173431.45093,629125.101178,36484.0921861512,517813.557850879,256157.987140383,415215.282959435,484694.203796781,150584.647816312,408397.755297547,282301.036327922,330297.578858886,359584.529388088,498662.606567458,120750.264163074
"1","Intestinal infection",49532.959951,3220963.995782,1258658.546314,2011838.409419,2967596.451098,302900.504635,2328255.470731,942241.485002,1390272.18819,1880224.767543,3114768.04663,155728.909103,30588.5976679953,244606.454815967,147895.655022811,221709.640187171,241146.028421781,58588.0415167982,215815.97959932,139457.681420428,143506.674656338,196893.900323969,237086.646466979,41240.5089653967
"1","Kidney Disease",37640.958692,5763255.658437,1553314.816657,4247581.800472,2894430.018281,2906466.598848,4685285.004248,1115611.612881,3007878.71459,2793017.902539,4703793.706231,1097102.910898,19087.3499170577,338228.306476945,165930.651603269,299440.506879455,227248.78831894,226931.396664295,308811.645033076,113347.878598292,231246.912703092,263719.912662485,286363.900685884,160659.512230752
"1","Male genital disorders",0,5865229.134007,996178.336659,4869050.797348,2577755.179153,3287473.954854,5319853.733725,545375.400282,3473532.615975,2391696.518032,5166580.128538,698649.005469,0,378242.349360982,170479.384023259,354996.259547512,225902.937224435,268773.340994731,361567.14570581,86847.1102743516,272917.35667111,234488.014452673,354251.590952153,104235.565876356
"1","Mental disorders",308199.392024,49505397.0232,9296287.551583,40517308.863641,37641168.276036,12172428.139188,37242703.214052,12570893.201172,27177780.48532,22635815.929904,43103706.597105,6709889.818119,79854.8473529941,1676893.93122627,449486.627980315,1550078.25387807,1432096.93792142,572498.251469496,1406164.39977,612965.659379409,925927.489787476,1084498.96182184,1532027.69976283,467991.499238064
"1","Non-malignant breast disease",17679.276679,1721871.799721,761921.598058,977629.478342,1337342.013664,402209.062736,1461410.25845,278140.81795,697054.144757,1042496.931643,1448546.009344,291005.067056,17679.276679,181830.970403801,103479.948761231,141479.424844906,165624.052341773,75849.7615227111,174675.295319563,50975.6920614568,96482.5799664649,153561.910228733,173813.249835356,78469.6737339425
"1","Non-malignant neoplasm",10231.061033,3895021.582969,1432225.191084,2473027.452918,2872821.725082,1032430.91892,3518157.239339,387095.404663,1121873.136237,2783379.507765,3552918.659998,352333.984004,10231.061033,308634.16005733,196720.392490178,250109.765824696,265440.08909795,166498.120958576,301785.916098173,57488.972167434,131050.816003648,269628.603117939,294273.775187809,77849.4149063628
"1","Normal birth/live born",62885.340583,5491348.767623,2025416.603888,3528817.504318,5420771.643467,133462.464739,3093466.067276,2460768.04093,2373687.391091,3180546.717115,4546654.360565,1007579.747641,32991.5972665579,345700.488256956,183127.861699201,265784.448466322,345817.984358948,41613.6975439786,275131.788802948,209542.665186998,197674.623600002,294606.784430458,330832.841196664,137908.953727263
"1","Osteoarthritis and other non-traumatic joint disorders",356023.09803,40245463.610036,9123381.275057,31478105.433009,24773000.125285,15828486.582781,33773799.152209,6827687.555857,21880043.396093,18721443.311973,33962631.561123,6638855.146943,73619.6581342811,1269819.78078086,488857.219505978,1031010.57609074,906141.665673474,707829.711271412,1118033.27999469,391907.907635859,872930.387388589,784790.129944898,1112268.14127123,413380.462270416
"1","Other bone and musculoskeletal disease",25017.206867,6805869.117215,1564211.919702,5266674.40438,3880387.963058,2950498.361024,5903011.109812,927875.21427,3997390.146406,2833496.177676,5987893.059103,842993.264979,25017.206867,380287.480331239,179617.509018467,333707.790081117,302762.16998869,268936.647610807,364265.163900022,110765.095093656,270498.859572474,239984.031987277,357347.142402754,132167.731170077
"1","Other care and screening",424477.496733,26618250.837553,8053346.239188,18989382.095098,18758096.245679,8284632.088607,23196847.304065,3845881.030221,14983634.525686,12059093.8086,24091040.973424,2951687.360862,140807.980123361,1054484.71293386,488531.384182325,815608.632089074,895585.562834546,495484.691864566,940801.043145239,324820.121317969,666086.00114075,717706.065288884,970181.830263695,264360.693022361
"1","Other circulatory conditions arteries, veins, and lymphatics",52970.648416,7476544.805945,1999672.181492,5529843.272869,4006897.912087,3522617.542274,6318591.539483,1210923.914878,3674080.028852,3855435.425509,6516727.50845,1012787.945911,19345.9624065127,426939.606725027,200912.664029555,331189.08263995,283578.275399488,285450.591835025,390464.899649273,136427.042556336,254382.103235143,320334.206101497,388934.12393663,133036.27166195
"1","Other CNS disorders",261667.232345,20155422.184187,5885853.314356,14531236.102176,13054943.579616,7362145.836916,17195910.972495,3221178.444037,10386987.873714,10030101.542818,17416232.818978,3000856.597554,62515.891572165,763318.335647502,328804.528434133,616500.969467268,608018.462575306,438131.59232652,713320.54405969,206835.891083975,447182.441628252,507178.344771619,701259.319087107,266270.760044888
"1","Other endocrine, nutritional & immune disorder",70765.292824,18702629.96318,3820473.902233,14952921.353771,12806332.220888,5967063.035116,16281168.491999,2492226.764005,11213338.305447,7560056.950557,16760020.282618,2013374.973386,30657.9971685597,771668.326970878,287197.437129884,651874.164635383,605340.690037888,409254.912991793,700259.041140817,202687.902427106,514462.708429392,459764.064573938,713743.722372358,237261.004623251
"1","Other eye disorders",132785.813211,19522839.732368,5060552.449869,14595073.09571,13873113.671758,5782511.873821,16912087.617,2743537.928579,9766463.69502,9889161.850559,17728403.074925,1927222.470654,41760.1213640855,847765.80266792,369311.662089416,676886.171062229,737127.374695205,384661.76774449,774338.547859851,236998.3197591,550545.280559653,575091.742401056,798501.688403575,199686.285840636
"1","Other GI",38480.851437,10560863.849304,2808110.370867,7791234.329874,6951264.013371,3648080.68737,8336389.856522,2262954.844219,6669288.675741,3930056.025,9133338.364518,1466006.336223,22648.3124016541,501274.34147577,214375.01437119,450443.965843479,399371.881007125,281471.558767982,437022.078311348,200694.469823314,391658.486841105,282422.022076783,459487.900888783,180089.339184336
"1","Other stomach and intestinal disorders",0,2285947.763,388477.088003,1897470.674997,1486391.579523,799556.183477,1930425.003332,355522.759668,810887.878781,1475059.884219,2013413.55801,272534.20499,0,197523.926760938,79460.2793924303,172226.202918992,157831.874453018,128677.965729463,179540.416734908,66454.4100651503,134114.383196751,171339.219868994,187769.411749186,70103.5102201821
"1","Other urinary",27161.86246,5624851.104893,1574386.072579,4077626.894774,3008971.267204,2643041.700149,4735789.06239,916223.904963,3415226.377891,2236786.589462,4965310.983945,686701.983408,19019.6161431761,370718.166183345,172630.751047652,323129.432737461,248906.655034948,237310.189072499,350501.776635947,111624.898586617,277972.35781308,235203.536334388,342976.560549247,111578.210182461
"1","Otitis media",37413.987179,8848237.132019,2484692.87039,6400958.248808,8196222.362076,689428.757122,6227745.735545,2657905.383653,4078514.61937,4807136.499828,7959560.622858,926090.49634,21314.6379175858,506323.728733877,238069.512956674,429136.968111006,496382.37974621,104133.679590802,432430.614856196,238461.504900858,268385.96303302,389184.228778185,505465.76074147,145239.577263529
"1","Paralysis",13139.771562,449495.244734,220305.016439,242329.999857,357552.245696,105082.7706,221226.794785,241408.221511,299896.810527,162738.205769,248625.445063,214009.571233,13139.771562,84064.3228997727,53315.5137333945,60119.9857650718,72440.7221903267,40019.1865481781,52226.4821740687,63777.8211348222,68302.5109665855,45337.8012964944,56527.7543773579,65187.0031877759
"1","Perinatal Conditions",82203.033054,278807.160016,148332.867796,212677.325274,352978.376346,8031.816724,302467.257136,58542.935934,196571.107356,164439.085714,348719.085418,12291.107652,70406.652978281,102625.546181647,73646.6084118868,100325.852012886,123692.020361507,8031.816724,122686.746928469,20286.67924681,80799.2329819729,93998.4570645942,123741.523330636,7229.20360850766
"1","Pneumonia",0,3936047.674269,668578.3076,3267469.366669,2430301.333143,1505746.341126,3044446.341046,891601.333223,1896085.336098,2039962.338171,3494187.317809,441860.35646,0,276946.236698714,101208.793322834,256609.06377173,207820.345349673,171919.303527385,262405.261950839,136322.87145436,169147.513363593,214022.183897673,263450.889199698,72781.8774405144
"1","Poisoning by medical and non-medical substances",12327.066622,2266499.439713,841288.786393,1437537.719942,1667961.541336,610864.964999,1733757.443498,545069.062837,1336768.34749,942058.158845,1936168.520525,342657.98581,10109.7357999233,215948.344729475,100998.67021986,185002.127219007,173622.796634013,116988.127886769,196483.6752656,77476.9895196062,160730.324291903,128508.622658469,194199.573556903,83233.2651932763
"1","Residual Codes",108727.525917,26823714.517472,5377700.306184,21554741.737205,17600459.026049,9331983.01734,22251310.049237,4681131.994152,16934432.159398,9998009.883991,23793606.16754,3138835.875849,55667.250841744,1106090.20014984,366917.283539489,959511.344276604,795980.960723294,520366.970586674,990323.087932106,355049.474486477,737740.901502036,604651.759777129,1044150.15559726,264145.302682334
"1","Skin disorders",108387.720442,26055931.67408,5723525.39573,20440793.998792,18711770.638414,7452548.756108,21599868.858563,4564450.535959,12406683.038995,13757636.355527,23613297.269059,2551022.125463,35964.5563320269,952318.986687183,351405.375149385,823667.216866468,765065.243444919,435014.191260425,896275.609911301,283331.651019224,511041.958438063,687913.552218902,894170.630381663,254871.2989535
"1","Symptoms",39715.090796,9711409.210136,3284161.682203,6466962.618729,7549071.662379,2202052.638553,7352692.266145,2398432.034787,5322625.649418,4428498.651514,8893364.858195,857759.442737,15738.4868497506,566913.525486561,270319.713927135,430784.813627604,471976.227546366,222081.501627648,466234.667296024,227905.188036578,368670.765700555,391148.885920778,544509.099014291,100261.577763132
"1","Systemic lupus and connective tissues disorders",116785.5461,20357703.064575,4811019.354456,15663469.256219,13782265.180127,6692223.430548,16888508.123376,3585980.487299,9650434.875812,10824053.734863,17575531.346519,2898957.264156,40750.8270317292,823443.67358214,345195.269587241,685115.930180187,608113.003229807,428086.08947447,732479.979047308,248951.193929788,501348.065469949,510256.058199326,754841.471595737,249385.034275409
"1","Thyroid disease",48099.435966,18237129.071109,2119624.638079,16165603.868996,12257794.356313,6027434.150762,16490143.373319,1795085.133756,10948943.644065,7336284.86301,16846766.13928,1438462.367795,31645.8719389112,786263.573225892,214538.057672636,707184.030128362,579363.463266371,403834.42579608,740560.585712404,180946.375236611,537730.322933918,507524.515697432,729983.599985078,171106.389686006
"1","Tonsillitis",0,805186.560672,261957.424745,543229.135927,778235.235262,26951.32541,454699.020006,350487.540666,376889.891437,428296.669235,734685.673717,70500.886955,0,106172.851821784,63587.6205684268,89553.0666300669,103436.348580414,20174.8125764874,83303.7989727526,70282.0860367219,76630.7316023163,81915.1484110437,96674.7248769541,28169.013148988
"1","Trauma-related disorders",596252.841441,35780818.837383,10649860.234937,25727211.443887,27945540.185136,8431531.493688,29864117.94903,6512953.729794,15958204.542218,20418867.136606,29121257.270993,7255814.407831,105553.167020588,1101319.21592571,399952.360725217,972189.655907599,893745.062056035,424608.534938179,1046308.87282749,369948.87730822,574099.137675546,841985.215984883,1004668.0285325,390672.015660586
"1","Urinary tract infections",13597.92922,9359246.213553,1643875.897342,7728968.245431,6043976.290735,3328867.852038,7769765.380031,1603078.762742,4585268.008973,4787576.1338,8150705.284044,1222138.858729,13597.92922,450809.988737732,158689.701383309,417262.345671584,356138.65465461,280307.471842123,419344.4968473,153567.858466789,289166.413686222,337642.36151336,424257.143062805,164454.995774631
