"var","Condition","XP97X > 0FALSE","XP97X > 0TRUE","SF97X > 0FALSE","SF97X > 0TRUE","MR97X > 0FALSE","MR97X > 0TRUE","MD97X > 0FALSE","MD97X > 0TRUE","PR97X > 0FALSE","PR97X > 0TRUE","OZ97X > 0FALSE","OZ97X > 0TRUE","se.XP97X > 0FALSE","se.XP97X > 0TRUE","se.SF97X > 0FALSE","se.SF97X > 0TRUE","se.MR97X > 0FALSE","se.MR97X > 0TRUE","se.MD97X > 0FALSE","se.MD97X > 0TRUE","se.PR97X > 0FALSE","se.PR97X > 0TRUE","se.OZ97X > 0FALSE","se.OZ97X > 0TRUE"
"1","Hypertension",102471.562363,27318406.550648,1437714.64909866,25983163.4639123,19247174.8050416,8173703.30796932,24601217.3707466,2819660.74226431,12442406.2332605,14978471.8797504,24687176.0699587,2733702.04305222,37033.8371988034,860223.598538806,130658.171855819,834453.02294135,667062.426720436,389306.489619945,790187.02830876,186344.092584426,492465.179407548,587760.980080377,790766.365414017,207892.973861489
"1","Infectious diseases",665876.407631,15775870.7832578,2736483.68238789,13705263.5085009,15060241.6314577,1381505.55943102,14559047.0007885,1882700.19010023,6625305.16962434,9816442.02126443,15452835.0749813,988912.115907501,134409.751847022,542547.249624931,220069.284226584,483564.396106529,561079.579498593,124572.003122572,534006.975746565,137574.941068115,332581.229842255,429576.559140836,561352.794150543,104301.166844061
"1","Influenza",178331.593451,4033128.298849,760185.003274,3451274.889026,3861837.926528,349621.965772,3720008.773765,491451.118535,1692284.633364,2519175.258936,3995550.082695,215909.809605,49199.6043432589,275638.418368708,101650.00909452,258507.103287526,263763.527036303,68388.4009411236,269757.852668103,66289.8855977699,149095.625910124,225976.65173158,274171.255561662,53115.0612738787
"1","Intestinal infection",378658.491847,9512028.545457,1832876.231077,8057810.806227,9177666.25422,713020.783084,8642670.006664,1248017.03064,4247554.330625,5643132.706679,9271393.857544,619293.17976,59787.5217755789,440598.472377212,146739.476598631,398376.169197261,433045.110901947,101617.406104078,422693.030745988,126216.031527752,260906.755879899,332444.116151694,442069.173152643,80294.049431123
"1","Kidney Disease",16212.857505,2222047.7447601,388632.452902538,1849628.14936257,1366929.59545311,871331.006811998,1844294.13982671,393966.462438394,904139.782539932,1334120.81972517,1779995.62544799,458264.976817114,12016.323422046,205121.077147267,58410.1158176797,195675.684406659,134918.465187688,156362.279380493,198329.506454732,50707.3408640927,109255.55803068,143542.090144315,158652.122005737,86823.6501527855
"1","Male genital disorders",34792.220821,3000073.41474192,547373.886351,2487491.74921192,1862501.28895114,1172364.34661178,2958472.44749992,76393.188063,1218593.71930514,1816271.91625778,2547727.86459026,487137.770972655,16080.4571799116,211255.412805626,80790.158433575,193638.002617763,153090.672950909,139539.683184954,212873.351482023,27881.0772250973,136561.66297768,157470.672867899,191336.883050308,88323.6468804447
"1","Mental disorders",133320.959158,19895198.4250679,2556141.50353017,17472377.8806958,17116912.7944458,2911606.58978016,16388783.3913449,3639735.99288102,9142532.37758188,10885987.0066441,17347843.224227,2680676.15999898,31562.8570061794,669633.111589319,182231.912418154,608662.661683472,598266.048527938,202708.689378648,603362.095176442,228959.042309599,385551.346884233,495391.460742417,591039.136621009,190305.650710478
"1","Non-malignant breast disease",41879.519083,2139647.086972,696573.626371,1484952.979684,1739943.4303,441583.175755,2031186.317297,150340.288758,596342.850243,1585183.755812,1971485.963382,210040.642673,19428.2950509807,168761.986392227,93623.1367812602,140506.377419262,157734.315899904,72668.8888203191,167924.710246455,33683.54812283,79003.8659278072,157206.59425048,161140.300366685,48651.7904127977
"1","Non-malignant neoplasm",45531.616863,3144061.98045,983609.79537,2205983.801943,2492326.333304,697267.264009,3060553.246829,129040.350484,763264.028181,2426329.569132,2829993.390579,359600.206734,20254.7934372284,205816.845981997,117287.747242875,167567.864473305,181754.776194257,100629.4593098,202937.396099882,37475.1677363102,94194.8254033728,189989.300266797,202669.387610368,67927.1299267505
"1","Normal birth/live born",161981.687647,5688940.318218,1667870.279932,4183051.725933,5770521.903045,80400.10282,3680395.793568,2170526.212297,2316379.321984,3534542.683881,4932135.875545,918786.13032,38653.9180391166,294733.944434514,128257.292481128,255885.18045104,298576.421248027,24025.5709407733,237892.226728839,165499.585375147,154465.582932272,237305.741369926,264204.241369033,114520.804214085
"1","Osteoarthritis and other non-traumatic joint disorders",108405.400637,15949209.0839596,2691133.02889903,13366481.4556975,10752412.9341984,5305201.55039815,13815215.554039,2242398.93055752,7377760.06584003,8679854.41875653,13628901.0776059,2428713.40699067,31928.4832510104,585937.190236968,199785.96566854,528751.177200468,444528.05449519,308704.161182751,544840.976873693,166095.191825138,340870.234143451,400024.107702464,525642.972764296,203666.314196924
"1","Other bone and musculoskeletal disease",62900.702286,4195334.02347949,757429.200673437,3500805.52509206,2968222.48885606,1290012.23690944,3717553.59497606,540681.130789437,1896020.41515249,2362214.310613,3834697.77269106,423536.953074437,28229.6340105209,229778.156992265,100755.529170989,208990.541141235,176010.440888195,141604.346980016,220423.130894961,75381.0946936285,156447.94988419,171063.558588657,210254.37374526,80761.3842033309
"1","Other care and screening",399608.668866,18607990.4729994,3242370.497738,15765228.6441274,15313739.1655001,3693859.97636536,17531492.8345728,1476106.30729262,8722992.65936998,10284606.4824955,17446180.1973903,1561418.94447511,77569.7926070881,664181.468147787,205369.56827248,623927.662319287,581939.988947608,258495.128985512,662544.95975069,119500.336693624,405885.14798568,471403.178496562,637788.216183705,166032.107956245
"1","Other circulatory conditions arteries, veins, and lymphatics",134866.176136,5841654.81410045,1029207.77396239,4947313.21627406,3608820.29930774,2367700.69092871,5343407.77658513,633113.213651315,2594914.87935641,3381606.11088004,5280392.28753959,696128.702696856,42309.6527982936,308490.863148084,121270.453467467,278230.878144674,225945.726238622,180564.810315722,300853.248418131,75752.496018367,182890.510382206,233202.651203939,293072.943346605,83999.4317136631
"1","Other CNS disorders",375491.712115492,12138848.9918133,2837379.98004942,9676960.7238794,9572549.11658642,2941791.5873424,11164572.618383,1349768.08554581,5133060.45588191,7381280.2480469,10926022.8365893,1588317.86733947,67810.7725049631,463989.541952505,203935.208327786,393834.625618431,428249.189287668,197934.486547936,463065.641251574,117836.367972141,269100.613599007,370839.279440316,449239.959379889,139254.224198818
"1","Other endocrine, nutritional & immune disorder",150503.342181,11694207.4571042,1321331.37941165,10523379.4198735,9708197.68932082,2136513.10996436,10795126.2230387,1049584.57624651,5795819.26638833,6048891.53289685,10899202.0754592,945508.723825942,52127.8651317214,459922.735017722,118803.980211616,432470.566044161,414582.210134778,160431.549512761,458451.214021145,100889.029864109,304713.779519998,310281.430118244,435216.671306112,124269.606112331
"1","Other eye disorders",589500.897503,16366112.7083167,3710406.20869935,13245207.3971203,13548278.4196691,3407335.18615056,15680680.1947193,1274933.41110039,8459527.73599816,8496085.86982153,15751679.270511,1203934.33530868,109415.034256139,670064.255314796,272977.278796482,567597.319484489,599888.630491511,246287.447375414,671736.565457625,119854.163104811,447949.038972014,436622.003323445,676537.098937984,125653.011992695
"1","Other GI",190481.468872,6540536.24787268,1292260.27206039,5438757.44468428,5149424.61781337,1581593.09893131,5725745.75885734,1005271.95788734,3261659.39829407,3469358.3184506,6113984.38008568,617033.336659,48589.9999206745,307219.626969681,120246.975522958,277764.281307425,280769.234519372,150752.700862408,285929.010928326,97924.4656002314,192441.383981033,223942.956334401,298521.436831713,75535.4997619933
"1","Other stomach and intestinal disorders",4258.523142,1356970.61427919,170965.81420224,1190263.32321895,892872.002535,468357.134886187,1178106.16393219,183122.973489,442966.973621,918262.163800188,1180228.81525695,181000.32216424,4258.523142,118756.233644952,33552.7059468826,113875.131614786,93105.672603124,64528.8608293555,110000.32786039,41358.6145925254,66661.4423243669,100019.278034361,111388.407343155,37645.7175524242
"1","Other urinary",23059.010345,2813191.76971356,524941.600090877,2311309.17996768,1881563.01834929,954687.761709274,2473170.01137084,363080.768687725,1201179.97551356,1635070.804545,2564650.74111372,271600.038944836,12375.813981841,204232.240819307,79285.3497676883,182375.183631832,161318.301449781,115669.373105479,187997.82070675,62947.8963746295,142690.053023456,152584.017369606,191697.726502605,55011.4097196538
"1","Otitis media",60786.390811,13835044.0358552,1804048.195545,12091782.2311212,13370261.204719,525569.221947161,11463175.9484822,2432654.478184,4858542.71367016,9037287.712996,12907039.3026302,988791.124036,24262.2871064911,556548.16184002,139771.710135384,533652.153610279,542521.801033964,83489.226399764,530207.780325685,170884.945454501,262628.530681252,467267.162303742,526939.494591427,134171.35423254
"1","Paralysis",3502.829932,304874.969005,157043.372041,151334.426896,172975.344928,135402.454009,113556.319818,194821.479119,251317.915071,57059.883866,211005.094591,97372.704346,3502.829932,57736.9012876577,46534.2640606786,36341.7837335078,42357.023074172,36198.5683410801,32151.6204416381,51589.9889557727,54608.4494458543,23175.9811955483,44630.7813387561,37041.6482205236
"1","Perinatal Conditions",1712.671344,118135.741049,41847.63312,78000.779273,112576.411186,7272.001207,90879.598806,28968.813587,39641.753019,80206.659374,93283.847735,26564.564658,1712.671344,42270.3911149546,20211.8378762999,37164.5101919285,42050.0298740698,7272.001207,39866.9465687747,15222.1412832506,16227.6361465157,39068.9522925825,40468.9634169636,12158.2613231563
"1","Pneumonia",28042.248007,3955867.48334006,588837.027394515,3395072.70395255,2711062.47220151,1272847.25914555,3384641.42803022,599268.303316844,1614563.30133438,2369346.43001268,3166756.63845739,817153.092889673,28042.248007,230651.687710717,87681.894282828,217647.604583222,187685.498091977,119417.240295125,215382.754901895,77838.9978022547,143355.275545495,183384.233635685,216690.444593344,100344.464019251
"1","Poisoning by medical and non-medical substances",231343.414043,2273776.411423,816207.010203,1688912.815263,2225295.759933,279824.065533,2205173.259673,299946.565793,1143905.766198,1361214.059268,2288151.107022,216968.718444,59917.60884164,187881.564540066,94449.6153568783,165559.421147009,180075.515661957,53095.1732903756,177259.721497142,63622.0690717582,123222.147135417,153445.747747606,183186.864777034,45912.7406853823
"1","Residual Codes",70911.761822,13404349.4094441,1967561.48751781,11507699.6837483,10657129.837577,2818131.33368909,11598358.8311417,1876902.3401244,7284895.97571135,6190365.19555475,12332553.2346397,1142707.93662644,31001.7975686582,468348.171099817,158669.50279129,424609.670463698,408273.471259401,204709.359581041,434879.465977646,145814.089443624,307898.433744226,335300.912687276,452507.585433759,120879.026349664
"1","Skin disorders",288303.631747,19283681.2233142,3072838.70792949,16499146.1471317,15963246.091317,3608738.76374419,17564513.6098477,2007471.24521353,7479296.0824835,12092688.7725777,18133320.2265604,1438664.62850082,63337.5822068608,609530.26726462,176560.310577189,572752.620383419,562091.470661274,206925.672608514,598983.753818603,145549.384811905,337063.553057791,507163.439989709,591006.22149571,142473.325516707
"1","Symptoms",299000.318785,5848906.5598333,1672805.90616919,4475100.97244911,5352881.760075,795025.118543296,5007525.88202448,1140380.99659382,2510668.28575787,3637238.59286043,5694044.37219505,453862.506423247,69141.2369267878,311044.582559248,144313.319719123,277956.341305495,304863.705579253,94854.0385998743,296426.165666519,119597.187545041,177284.512807436,255043.071141803,310756.828476423,69903.8856262896
"1","Systemic lupus and connective tissues disorders",194369.045044,11590881.9647344,2100623.64990786,9684627.3598705,9179649.71154404,2605601.29823432,10390615.8318474,1394635.177931,4421449.07643389,7363801.93334447,10364474.5432485,1420776.4665299,64085.1104784887,416249.963482411,163749.876921887,387539.870546268,377864.76897361,188547.356023226,411106.13789312,113318.967019051,230404.796889991,358262.982827402,374788.218156591,138045.275352157
"1","Thyroid disease",11268.31433,8128630.49122426,388533.361803399,7751365.44375086,6485969.9842699,1653928.82128436,7606560.59406165,533338.211492606,3950691.08422526,4189207.721329,7624990.95052968,514907.855024577,8554.91189502799,341473.656082427,67144.4244807585,341215.218953187,296406.731589352,144674.781382714,335384.912105586,63961.7541494456,216665.105328324,237861.166783808,336338.552256391,82286.0815636429
"1","Tonsillitis",17794.151795,1665277.537191,316536.622537,1366535.066449,1664002.209029,19069.479957,1322489.189772,360582.499214,617035.091455,1066036.597531,1519911.232674,163160.456312,16471.3866196209,157722.514953554,55481.5691799327,147385.663872995,157830.211858139,13778.4984062561,145155.596979219,54899.5381858834,80290.0339105904,134332.970561222,149467.736751274,45701.1692327325
"1","Trauma-related disorders",1057077.463356,34630960.8989926,9155144.36650507,26532893.9958435,31241577.5661783,4446460.79617027,32148506.8215371,3539531.54081152,12978905.4640597,22709132.8982889,28051759.8580741,7636278.50427447,128892.117965157,991618.503771158,403935.3436772,836965.725512061,956489.263703049,254848.14467346,940102.443212905,225862.904088495,473772.35331852,791293.215023172,892263.366213381,369859.313276584
"1","Urinary tract infections",52889.783672,7777307.53805249,841053.662292618,6989143.65943188,6272325.01566881,1557872.30605569,6975134.81925787,855062.502466618,3061505.16416342,4768692.15756107,7031561.01438149,798636.307343,26199.0872698902,345272.270457316,102245.987825953,325940.634676584,281144.387076568,168901.545360369,320571.231818344,96842.3657335966,184178.615454679,271979.3607926,328414.657570102,101496.031878713
