"var","Condition","event","count","se"
"1","Mental disorders","IPT",998331.06258,155119.375819298
"1","Non-malignant breast disease","IPT",12353.65409,12353.65409
"1","Non-malignant neoplasm","IPT",174848.843664,69457.1745340295
"1","Normal birth/live born","IPT",3502325.543735,271257.8701048
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",836973.301596,122062.872294728
"1","Other bone and musculoskeletal disease","IPT",157168.212765,54987.5136597765
"1","Other care and screening","IPT",105534.463247,39608.0572781952
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",763544.14542,132228.620122166
"1","Other CNS disorders","IPT",387904.957511,77240.0227618045
"1","Other endocrine, nutritional & immune disorder","IPT",865859.736908,153009.884518354
"1","Other eye disorders","IPT",58985.630157,31371.4044508773
"1","Other GI","IPT",484372.917719,93399.6689221938
"1","Other stomach and intestinal disorders","IPT",241754.007953,58506.6123834756
"1","Other urinary","IPT",85228.360024,31709.477900292
"1","Otitis media","IPT",24978.113733,17031.8452482246
"1","Perinatal Conditions","IPT",73246.889975,36573.6488251002
"1","Pneumonia","IPT",1162316.073078,161535.398584513
"1","Poisoning by medical and non-medical substances","IPT",165575.477678,45687.8909526612
"1","Residual Codes","IPT",492302.649548,90830.1304927583
"1","Skin disorders","IPT",458188.999939,77876.465410158
"1","Symptoms","IPT",304398.09542,63771.1351329161
"1","Systemic lupus and connective tissues disorders","IPT",731761.269548,156528.587943012
"1","Thyroid disease","IPT",42347.414781,19942.2045250887
"1","Tonsillitis","IPT",68923.150557,37213.2883811709
"1","Trauma-related disorders","IPT",2091534.979713,203562.509676622
"1","Urinary tract infections","IPT",333098.14612,71765.3371047913
"1","Acute Bronchitis and URI","OBV",24388143.498298,1065221.0694271
"1","Allergic reactions","OBV",4214068.817467,300792.058616585
"1","Anemia and other deficiencies","OBV",1950683.014745,169882.513337887
"1","Appendicitis","OBV",175277.257703,49839.8967131569
"1","Back problems","OBV",18230256.211445,688032.581141461
"1","Cancer","OBV",13831998.891342,661282.224728847
"1","Cataract","OBV",4763980.91988,321336.966587585
"1","Cerebrovascular disease","OBV",2008379.699461,221961.172682609
"1","Complications of pregnancy and birth","OBV",1098651.386881,157050.21210468
"1","Complications of surgery or device","OBV",569091.639049,96159.6816206945
"1","Congenital anomalies","OBV",1356819.805389,180457.599564354
"1","COPD, asthma","OBV",27793173.24789,971663.506536273
"1","Diabetes mellitus","OBV",17271025.730701,644150.786757638
"1","Disorders of mouth and esophagus","OBV",336833.684896,67143.5199652644
"1","Disorders of teeth and jaws","OBV",1366948.08908,171811.87598082
"1","Disorders of the upper GI","OBV",8048393.354836,436778.917297363
"1","Epilepsy and convulsions","OBV",1307373.123458,132452.89019137
"1","Female genital disorders, and contraception","OBV",5692439.254838,327846.058828265
"1","Gallbladder, pancreatic, and liver disease","OBV",2588133.398348,226067.447520417
"1","Glaucoma","OBV",3306574.741842,283934.716807336
"1","Headache","OBV",4538750.324645,336203.433844417
"1","Heart disease","OBV",16978975.681191,669900.999571176
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",826393.956697,129874.263413208
"1","Hereditary, degenerative and other nervous system disorders","OBV",1434855.911032,164413.021269607
"1","Hernias","OBV",1481348.791454,186602.369273499
"1","Hyperlipidemia","OBV",22333860.395235,846478.352938374
"1","Hypertension","OBV",29441418.977372,1052797.31174037
"1","Infectious diseases","OBV",11515777.752387,486282.027940595
"1","Influenza","OBV",5960664.155849,425972.625429521
"1","Intestinal infection","OBV",2753114.010395,237708.098618153
"1","Kidney Disease","OBV",3903744.01878,267975.730013314
"1","Male genital disorders","OBV",2373702.731812,210793.235353482
"1","Mental disorders","OBV",24056070.473086,892737.238910217
"1","Non-malignant breast disease","OBV",1578200.041587,170676.125442279
"1","Non-malignant neoplasm","OBV",3504343.812619,312705.534986502
"1","Normal birth/live born","OBV",6042142.779477,383985.401524329
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",28728029.381838,1006198.98473271
"1","Other bone and musculoskeletal disease","OBV",4546747.886272,302858.960270651
"1","Other care and screening","OBV",14473391.350526,890367.569520351
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",4580675.591981,349973.782891951
"1","Other CNS disorders","OBV",13746311.102377,654256.711997868
"1","Other endocrine, nutritional & immune disorder","OBV",7493316.071677,489885.865589673
"1","Other eye disorders","OBV",14793921.142316,702333.629112115
"1","Other GI","OBV",4236192.47152,316291.069271089
"1","Other stomach and intestinal disorders","OBV",1985174.663864,202932.009615189
"1","Other urinary","OBV",2650701.568639,252371.240338086
"1","Otitis media","OBV",7741472.718428,463388.138073884
"1","Paralysis","OBV",168991.659428,48123.047781551
"1","Perinatal Conditions","OBV",229290.039533,76152.9781406585
"1","Pneumonia","OBV",2666441.653414,233516.527114495
"1","Poisoning by medical and non-medical substances","OBV",1020193.988162,143410.067368142
"1","Residual Codes","OBV",9958945.108747,489498.500047787
"1","Skin disorders","OBV",18177657.426546,805024.334963021
"1","Symptoms","OBV",4882275.628695,318076.340759018
"1","Systemic lupus and connective tissues disorders","OBV",14808430.521972,639382.969833191
"1","Thyroid disease","OBV",7754529.761716,483141.833798733
"1","Tonsillitis","OBV",829317.350697,133008.605589543
"1","Trauma-related disorders","OBV",27187841.244273,916278.7138606
"1","Urinary tract infections","OBV",5619533.825888,334997.028600579
"1","Acute Bronchitis and URI","OPT",889986.354938,164428.131252782
"1","Allergic reactions","OPT",213371.97755,57255.9496148821
"1","Anemia and other deficiencies","OPT",271072.16071,65014.7458986705
"1","Appendicitis","OPT",19346.681498,11967.3969715116
"1","Back problems","OPT",2194083.704787,218146.301500082
"1","Cancer","OPT",3160762.405885,283332.809327275
"1","Cataract","OPT",782967.32892,120165.201520069
"1","Cerebrovascular disease","OPT",311414.44898,69363.9902575014
"1","Complications of pregnancy and birth","OPT",366989.167062,92707.2970940274
"1","Complications of surgery or device","OPT",108659.546604,41388.4947068631
"1","Congenital anomalies","OPT",422285.133526,112410.602879395
"1","COPD, asthma","OPT",2446111.710801,240475.094497722
"1","Diabetes mellitus","OPT",2049603.821604,198727.387649651
"1","Disorders of mouth and esophagus","OPT",38747.7791,24133.9515758808
"1","Disorders of teeth and jaws","OPT",78013.786953,29494.9857757595
"1","Disorders of the upper GI","OPT",1210380.149011,149529.884512325
"1","Epilepsy and convulsions","OPT",115128.462982,34621.2897947091
"1","Female genital disorders, and contraception","OPT",964337.5572,130262.401003209
"1","Gallbladder, pancreatic, and liver disease","OPT",1110927.123593,158308.178522127
"1","Glaucoma","OPT",117454.740022,32073.3703695701
"1","Headache","OPT",306554.384017,70217.983507528
"1","Heart disease","OPT",3467329.238171,274146.127813164
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",250671.979948,79806.3971825491
"1","Hereditary, degenerative and other nervous system disorders","OPT",389841.736215,92223.7120291155
"1","Hernias","OPT",688666.621045,107421.208546059
"1","Hyperlipidemia","OPT",1868060.962653,202760.984891983
"1","Hypertension","OPT",1358117.069739,146093.637470197
"1","Infectious diseases","OPT",734162.75642,100134.939750717
"1","Influenza","OPT",194303.712514,62680.0143310067
"1","Intestinal infection","OPT",108547.168535,37795.163554343
"1","Kidney Disease","OPT",1234220.402141,168887.685342704
"1","Male genital disorders","OPT",272187.028226,67219.8511547792
"1","Mental disorders","OPT",1240662.446583,137632.63295856
"1","Non-malignant breast disease","OPT",535708.466921,78486.7023575523
"1","Non-malignant neoplasm","OPT",663599.563307,112496.723302305
"1","Normal birth/live born","OPT",848324.9456,131069.473721464
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",3264576.286521,265941.905453434
"1","Other bone and musculoskeletal disease","OPT",796397.252907,114429.471474685
"1","Other care and screening","OPT",1393870.551786,167951.886791655
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",1034787.789239,145453.092627789
"1","Other CNS disorders","OPT",1449617.502245,160802.468110406
"1","Other endocrine, nutritional & immune disorder","OPT",916248.686544,133560.3841226
"1","Other eye disorders","OPT",593826.537672,114548.533576445
"1","Other GI","OPT",610098.340681,110987.989115023
"1","Other stomach and intestinal disorders","OPT",438804.266582,92971.6630800327
"1","Other urinary","OPT",498770.526824,85550.2489971425
"1","Otitis media","OPT",509563.968452,98068.6829546501
"1","Paralysis","OPT",38054.351224,21911.3368168222
"1","Perinatal Conditions","OPT",74719.097335,54656.2319845151
"1","Pneumonia","OPT",406881.362319,83009.4235610617
"1","Poisoning by medical and non-medical substances","OPT",92759.692714,48135.4132148082
"1","Residual Codes","OPT",1082996.103758,164337.029097668
"1","Skin disorders","OPT",1358667.704838,189768.649709223
"1","Symptoms","OPT",806999.986665,123308.883328022
"1","Systemic lupus and connective tissues disorders","OPT",1873149.129784,205802.958337174
"1","Thyroid disease","OPT",798564.671622,109625.702660123
"1","Tonsillitis","OPT",169447.735259,47322.7392397156
"1","Trauma-related disorders","OPT",4391046.12717,334553.436181208
"1","Urinary tract infections","OPT",409850.198202,68047.4385041376
"1","Acute Bronchitis and URI","RX",22924483.73054,952745.113395587
"1","Allergic reactions","RX",4979812.997503,322826.460262317
"1","Anemia and other deficiencies","RX",2662902.430941,206069.967677387
"1","Appendicitis","RX",154435.939046,44034.0506710945
"1","Back problems","RX",10697835.079202,512674.548247596
"1","Cancer","RX",5092798.585785,368636.884393072
"1","Cataract","RX",1957259.736295,205148.164856771
"1","Cerebrovascular disease","RX",1882859.651293,196416.643537041
"1","Complications of pregnancy and birth","RX",1098422.769561,142176.69134582
"1","Complications of surgery or device","RX",804763.097378,117159.209058013
"1","Congenital anomalies","RX",497050.428263,85351.7603840056
"1","COPD, asthma","RX",39149483.64003,1165108.40677403
"1","Diabetes mellitus","RX",22572136.823092,750995.45564388
"1","Disorders of mouth and esophagus","RX",807965.901973,118773.929212938
"1","Disorders of teeth and jaws","RX",8060396.201457,412776.327297908
"1","Disorders of the upper GI","RX",21861410.302866,863902.624231663
"1","Epilepsy and convulsions","RX",2075328.517383,169549.459801443
"1","Female genital disorders, and contraception","RX",11309856.307906,563998.166394041
"1","Gallbladder, pancreatic, and liver disease","RX",1770639.653557,179329.826420928
"1","Glaucoma","RX",3135368.030034,269096.602702861
"1","Headache","RX",6291958.399516,383765.499557942
"1","Heart disease","RX",16743955.146624,650342.697227273
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",574011.397257,91739.0336218476
"1","Hereditary, degenerative and other nervous system disorders","RX",2683853.737964,253613.292516768
"1","Hernias","RX",1115458.317766,151682.608673337
"1","Hyperlipidemia","RX",42744055.297658,1230633.4613858
"1","Hypertension","RX",57901596.34908,1595372.17756876
"1","Infectious diseases","RX",11992327.119838,501439.000624368
"1","Influenza","RX",5099607.24344,398530.715722821
"1","Intestinal infection","RX",1647675.292586,171674.626548356
"1","Kidney Disease","RX",3146756.834444,230920.350209323
"1","Male genital disorders","RX",4964938.264038,340423.260929832
"1","Mental disorders","RX",38992708.577069,1321907.23901092
"1","Non-malignant breast disease","RX",233808.014668,79505.0055869046
"1","Non-malignant neoplasm","RX",690744.555864,123159.545300709
"1","Normal birth/live born","RX",2529976.139533,224351.679346419
"1","Osteoarthritis and other non-traumatic joint disorders","RX",22519073.145458,846921.596407613
"1","Other bone and musculoskeletal disease","RX",4517146.329516,297782.997058093
"1","Other care and screening","RX",16540724.13341,770092.204724671
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",3726853.234208,270430.502022399
"1","Other CNS disorders","RX",9409580.319329,534006.853178173
"1","Other endocrine, nutritional & immune disorder","RX",14238938.084876,618984.594545
"1","Other eye disorders","RX",7354678.242522,462350.494460569
"1","Other GI","RX",6988765.877442,398548.835651465
"1","Other stomach and intestinal disorders","RX",1736631.32962,177704.938727568
"1","Other urinary","RX",4272079.480668,317663.988676735
"1","Otitis media","RX",8187120.426013,491968.076873358
"1","Paralysis","RX",87035.196658,30437.5797931898
"1","Perinatal Conditions","RX",27586.163329,12753.3183074825
"1","Pneumonia","RX",2897484.73729,247646.236421975
"1","Poisoning by medical and non-medical substances","RX",882409.786102,106129.034732545
"1","Residual Codes","RX",20844600.834154,851285.788508248
"1","Skin disorders","RX",17275360.268821,723372.212736087
"1","Symptoms","RX",5068815.84634,332623.468683677
"1","Systemic lupus and connective tissues disorders","RX",11019905.918716,517387.605811056
"1","Thyroid disease","RX",16487535.811778,717571.172279639
"1","Tonsillitis","RX",707163.686108,116072.714670062
"1","Trauma-related disorders","RX",14571211.878054,540752.883709095
"1","Urinary tract infections","RX",7014086.931501,370211.503472855
