"var","Condition","employed","count","se"
"1","Cataract","Inapplicable (age < 16)",51581.5847671586,47082.0627332724
"1","Cerebrovascular disease","Inapplicable (age < 16)",16395.592979719,16395.592979719
"1","CNS infection","Inapplicable (age < 16)",417133.074744309,394873.786770652
"1","Complications of pregnancy and birth","Inapplicable (age < 16)",153825.592795209,121124.871195241
"1","Complications of surgery or device","Inapplicable (age < 16)",167306.141525134,115730.49759716
"1","Congenital anomalies","Inapplicable (age < 16)",3064613.06041739,949476.691532852
"1","COPD, asthma","Inapplicable (age < 16)",42762625.6905323,3111717.40392234
"1","Diabetes mellitus","Inapplicable (age < 16)",569630.593185663,286649.48633537
"1","Disorders of mouth and esophagus","Inapplicable (age < 16)",311348.259910719,128175.668897121
"1","Disorders of teeth and jaws","Inapplicable (age < 16)",1059383.46759346,223645.712246447
"1","Disorders of the upper GI","Inapplicable (age < 16)",1839232.18350453,268941.005068576
"1","Epilepsy and convulsions","Inapplicable (age < 16)",2128306.63055031,377819.988754708
"1","Female genital disorders, and contraception","Inapplicable (age < 16)",374916.364941039,140888.151705272
"1","Gallbladder, pancreatic, and liver disease","Inapplicable (age < 16)",825283.581912271,281683.40151138
"1","Headache","Inapplicable (age < 16)",1167236.79267905,263948.771420764
"1","Heart disease","Inapplicable (age < 16)",1797462.21828621,518200.419144337
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Inapplicable (age < 16)",120451.984631736,45313.1162005003
"1","Hereditary, degenerative and other nervous system disorders","Inapplicable (age < 16)",71289.2327519603,44238.4619132068
"1","Hernias","Inapplicable (age < 16)",198697.763029374,74142.1968013704
"1","Hyperlipidemia","Inapplicable (age < 16)",6554.62130000696,6554.62130000696
"1","Hypertension","Inapplicable (age < 16)",300707.236022885,178393.085906043
"1","Infectious diseases","Inapplicable (age < 16)",10834657.8380075,920030.454932275
"1","Influenza","Inapplicable (age < 16)",3730747.70016422,459483.752222853
"1","Intestinal infection","Inapplicable (age < 16)",4820552.07024939,522303.142263683
"1","Kidney Disease","Inapplicable (age < 16)",557281.860894436,333768.478067108
"1","Male genital disorders","Inapplicable (age < 16)",213294.594179527,94508.974684418
"1","Mental disorders","Inapplicable (age < 16)",25240060.1852355,3143984.47806324
"1","Non-malignant breast disease","Inapplicable (age < 16)",31654.6848433345,16141.0885533081
"1","Non-malignant neoplasm","Inapplicable (age < 16)",500249.309964463,247779.538882872
"1","Normal birth/live born","Inapplicable (age < 16)",196113.743666839,96542.6909075622
"1","Osteoarthritis and other non-traumatic joint disorders","Inapplicable (age < 16)",772797.116444971,256591.433639669
"1","Other bone and musculoskeletal disease","Inapplicable (age < 16)",1197009.14665902,304078.232067491
"1","Other care and screening","Inapplicable (age < 16)",4396503.79681201,1115725.65845227
"1","Other circulatory conditions arteries, veins, and lymphatics","Inapplicable (age < 16)",582793.405940536,366384.758940272
"1","Other CNS disorders","Inapplicable (age < 16)",6282607.38965081,1057511.64423833
"1","Other endocrine, nutritional & immune disorder","Inapplicable (age < 16)",1524820.53955594,560829.722991514
"1","Other eye disorders","Inapplicable (age < 16)",6155931.8712369,760640.717896142
"1","Other GI","Inapplicable (age < 16)",1291302.60037449,201008.94423305
"1","Other stomach and intestinal disorders","Inapplicable (age < 16)",135483.585335854,81499.6652267553
"1","Other urinary","Inapplicable (age < 16)",1573774.89156902,557719.477572654
"1","Otitis media","Inapplicable (age < 16)",32476754.7700055,2198747.01010522
"1","Paralysis","Inapplicable (age < 16)",1048716.94227627,448749.541210515
"1","Perinatal Conditions","Inapplicable (age < 16)",904411.108434915,533992.795514423
"1","Pneumonia","Inapplicable (age < 16)",3520417.83394124,640395.010945726
"1","Poisoning by medical and non-medical substances","Inapplicable (age < 16)",1557749.27910989,418785.371642191
"1","Residual Codes","Inapplicable (age < 16)",1705928.04449039,466159.200880984
"1","Skin disorders","Inapplicable (age < 16)",8592960.37789991,879227.210870644
"1","Symptoms","Inapplicable (age < 16)",3724221.06432334,449557.635378547
"1","Systemic lupus and connective tissues disorders","Inapplicable (age < 16)",1392404.4986587,478014.64518541
"1","Thyroid disease","Inapplicable (age < 16)",309064.469442319,157193.820091528
"1","Tonsillitis","Inapplicable (age < 16)",2162501.88777556,443532.247637812
"1","Trauma-related disorders","Inapplicable (age < 16)",17435649.7732562,1584189.56072788
"1","Urinary tract infections","Inapplicable (age < 16)",2399400.63484223,538178.741328615
