"var","Condition","health","XP02X","se"
"1","Disorders of the upper GI","Very good",3394399079.65349,358429750.357078
"1","Epilepsy and convulsions","Very good",852973209.842288,239624706.837868
"1","Female genital disorders, and contraception","Very good",3728108907.23583,471972826.380927
"1","Gallbladder, pancreatic, and liver disease","Very good",2667797900.51521,615208202.9187
"1","Glaucoma","Very good",668608922.336717,118178258.14356
"1","Headache","Very good",1300781222.75526,191534666.85358
"1","Heart disease","Very good",8192455313.10134,1053505137.56725
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Very good",105776265.507169,32576843.7934502
"1","Hereditary, degenerative and other nervous system disorders","Very good",250457222.048955,109035820.637351
"1","Hernias","Very good",1586458345.22904,391961654.818993
"1","Hyperlipidemia","Very good",3671423787.20452,287518189.139157
"1","Hypertension","Very good",7453435038.53605,595262848.095844
"1","Infectious diseases","Very good",2161185956.18217,355344216.172569
"1","Influenza","Very good",332718593.760126,63643709.016066
"1","Intestinal infection","Very good",540085626.095768,85515827.7714961
"1","Kidney Disease","Very good",1813715958.8944,395638193.19471
"1","Male genital disorders","Very good",506307396.645503,139432659.334623
"1","Mental disorders","Very good",8572624417.00916,955936981.120785
"1","Non-malignant breast disease","Very good",457796392.376306,103515823.110152
"1","Non-malignant neoplasm","Very good",1782439294.47602,407126499.205018
"1","Normal birth/live born","Very good",8112972245.26587,855047254.706287
"1","Osteoarthritis and other non-traumatic joint disorders","Very good",5005930315.14857,577182425.212764
"1","Other bone and musculoskeletal disease","Very good",1263137415.95724,183402210.353171
"1","Other care and screening","Very good",3384827910.84,245669403.254995
"1","Other circulatory conditions arteries, veins, and lymphatics","Very good",2326155050.93122,615054944.532591
"1","Other CNS disorders","Very good",2602314625.84538,304725884.83653
"1","Other endocrine, nutritional & immune disorder","Very good",2056474417.41489,368937053.263469
"1","Other eye disorders","Very good",1458369761.25909,206775989.13528
"1","Other GI","Very good",1364180382.03786,211360457.162799
"1","Other stomach and intestinal disorders","Very good",953252544.073653,269474267.516662
"1","Other urinary","Very good",504008727.903685,96676103.1873174
"1","Otitis media","Very good",999739191.415394,110944290.513625
"1","Paralysis","Very good",323624552.488541,268475619.078967
"1","Perinatal Conditions","Very good",609515726.132428,579495644.239464
"1","Pneumonia","Very good",1162523097.99971,223741823.970307
"1","Poisoning by medical and non-medical substances","Very good",372127854.431639,102725478.711209
"1","Residual Codes","Very good",1726916533.89749,384362575.841433
"1","Skin disorders","Very good",3468834553.9518,469898190.260366
"1","Symptoms","Very good",1107127439.70996,235135874.458536
"1","Systemic lupus and connective tissues disorders","Very good",2765424505.94931,341011489.78519
"1","Thyroid disease","Very good",1150275893.01702,121449854.636044
"1","Tonsillitis","Very good",142257407.264507,32787266.2447424
"1","Trauma-related disorders","Very good",12084663823.9356,1357223862.51281
"1","Urinary tract infections","Very good",1104032496.2116,439717434.854245
"1","Acute Bronchitis and URI","Good",2454409494.39097,342555279.622911
"1","Allergic reactions","Good",553978499.007781,116675460.153095
"1","Anemia and other deficiencies","Good",885789386.809821,281877121.849905
"1","Appendicitis","Good",1248879899.6918,407362170.684289
"1","Back problems","Good",6630938944.56257,776438760.927943
"1","Cancer","Good",13880236777.0705,2103629275.59969
"1","Cataract","Good",2428497044.44923,418759250.149901
"1","Cerebrovascular disease","Good",2655177648.56529,695130523.294705
"1","CNS infection","Good",695168264.85626,665261489.198418
"1","Complications of pregnancy and birth","Good",424309655.258064,199388493.587383
"1","Complications of surgery or device","Good",599610133.015896,259418728.206911
"1","Congenital anomalies","Good",1975267803.53747,749607199.55083
"1","COPD, asthma","Good",10303786196.0786,769702382.639806
"1","Diabetes mellitus","Good",8263913449.3351,1342749271.94945
"1","Disorders of mouth and esophagus","Good",118195340.501271,82281339.5738584
"1","Disorders of teeth and jaws","Good",325014211.42436,59086794.4009055
"1","Disorders of the upper GI","Good",5076130689.05151,515906508.349899
"1","Epilepsy and convulsions","Good",1236666901.88646,267261954.203807
"1","Female genital disorders, and contraception","Good",3204572509.7888,473789250.86955
"1","Gallbladder, pancreatic, and liver disease","Good",2810601859.42072,590714469.129457
"1","Glaucoma","Good",953334252.094198,174172086.308594
"1","Headache","Good",1174452807.02576,162848831.847031
"1","Heart disease","Good",20222298881.0582,2888048657.39609
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Good",424660884.484275,214382814.869314
"1","Hereditary, degenerative and other nervous system disorders","Good",1004453498.38235,385321402.947208
"1","Hernias","Good",1296009814.75507,281856015.899366
"1","Hyperlipidemia","Good",4192548078.59457,258209551.215228
"1","Hypertension","Good",9508824331.46599,497167506.395404
"1","Infectious diseases","Good",5266805115.98011,1753386215.84219
"1","Influenza","Good",217669529.005145,52426305.5062889
"1","Intestinal infection","Good",853531769.986311,285875024.740863
"1","Kidney Disease","Good",5228076768.54645,1233375515.97298
"1","Male genital disorders","Good",821075220.450076,180573324.096693
"1","Mental disorders","Good",14983891840.6028,1662629534.45021
"1","Non-malignant breast disease","Good",735994018.966455,203494634.294613
"1","Non-malignant neoplasm","Good",961903053.957749,242566287.478055
"1","Normal birth/live born","Good",6558761977.79744,813141445.746729
"1","Osteoarthritis and other non-traumatic joint disorders","Good",10340915529.6236,1421381420.89172
"1","Other bone and musculoskeletal disease","Good",1740574998.07231,326523556.483608
"1","Other care and screening","Good",4492434142.0218,316034929.017576
"1","Other circulatory conditions arteries, veins, and lymphatics","Good",6233599176.86975,1753132308.55484
"1","Other CNS disorders","Good",5387179666.71632,1183598307.22344
"1","Other endocrine, nutritional & immune disorder","Good",3110446666.39663,684710239.21439
"1","Other eye disorders","Good",3748301683.69429,931940690.402707
"1","Other GI","Good",2910768142.25929,721464528.024924
"1","Other stomach and intestinal disorders","Good",2287109621.54144,753751940.489615
"1","Other urinary","Good",1194171747.00054,257564010.170078
"1","Otitis media","Good",728414517.443455,104972725.93018
"1","Paralysis","Good",379608517.925564,303111055.241549
"1","Perinatal Conditions","Good",253126128.784286,121596666.798815
"1","Pneumonia","Good",2982568305.4627,728843667.576358
"1","Poisoning by medical and non-medical substances","Good",1047217467.0741,640867332.911296
"1","Residual Codes","Good",3179443698.95415,591097825.013579
"1","Skin disorders","Good",4178852071.80516,853015888.284827
"1","Symptoms","Good",2948794580.89205,1574711783.30791
"1","Systemic lupus and connective tissues disorders","Good",4844466571.70438,880193098.818334
"1","Thyroid disease","Good",1408470637.73497,172552370.502239
"1","Tonsillitis","Good",258828227.430355,74152828.1738345
"1","Trauma-related disorders","Good",16778091533.0329,3037388364.1737
"1","Urinary tract infections","Good",1155071867.46327,268744747.317828
"1","Acute Bronchitis and URI","Fair",1236795137.4285,269589704.941316
"1","Allergic reactions","Fair",190026349.29654,44549002.1771069
"1","Anemia and other deficiencies","Fair",1182824571.26629,376433671.626487
"1","Appendicitis","Fair",186210340.900259,139605276.990488
"1","Back problems","Fair",4799331691.69571,601118360.237846
"1","Cancer","Fair",10121429476.4991,2928141661.12001
"1","Cataract","Fair",1257712403.34205,337448718.126008
"1","Cerebrovascular disease","Fair",4868232849.024,1179813803.01593
"1","CNS infection","Fair",117779615.044589,76123153.1376392
"1","Coma, brain damage","Fair",172922410.110042,148072237.216111
"1","Complications of pregnancy and birth","Fair",240042332.741552,116737425.29213
"1","Complications of surgery or device","Fair",704605823.390557,426180572.387881
"1","Congenital anomalies","Fair",1251315915.9911,603064820.488795
"1","COPD, asthma","Fair",11624310724.2717,1389902868.90561
"1","Diabetes mellitus","Fair",7903607920.50317,735112391.520136
"1","Disorders of mouth and esophagus","Fair",12889238.5370062,6065033.88537328
"1","Disorders of teeth and jaws","Fair",150047936.041781,33244589.0129584
"1","Disorders of the upper GI","Fair",4553489612.51238,909465996.716316
"1","Epilepsy and convulsions","Fair",2037195528.76103,961949879.665764
"1","Female genital disorders, and contraception","Fair",863298852.174762,129582506.87418
"1","Gallbladder, pancreatic, and liver disease","Fair",1719038665.55803,455277734.564604
"1","Glaucoma","Fair",483468194.513918,97818668.0267199
"1","Headache","Fair",861912641.85095,211725378.100955
"1","Heart disease","Fair",21142707388.7124,2357168018.89246
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Fair",550981501.713313,182476219.750413
"1","Hereditary, degenerative and other nervous system disorders","Fair",3217654863.21858,1029180088.04354
"1","Hernias","Fair",569501959.517481,128287083.693341
"1","Hyperlipidemia","Fair",2794559002.07651,273483392.253751
"1","Hypertension","Fair",8094800937.46666,673642813.539945
"1","Infectious diseases","Fair",3860735658.49654,1020140445.77044
"1","Influenza","Fair",22790301.7238475,5767236.35398666
"1","Intestinal infection","Fair",223969680.013739,82968641.6864908
"1","Kidney Disease","Fair",5168383673.92407,1077672842.77638
"1","Male genital disorders","Fair",1118323235.93677,406007372.52535
"1","Mental disorders","Fair",8871786030.19366,779523170.29392
"1","Non-malignant breast disease","Fair",220630483.182687,97485284.773441
"1","Non-malignant neoplasm","Fair",520051270.981079,127706485.092882
"1","Normal birth/live born","Fair",1487581213.17931,355683581.846583
"1","Osteoarthritis and other non-traumatic joint disorders","Fair",8097376478.42129,1130394272.16093
"1","Other bone and musculoskeletal disease","Fair",1945352487.01979,435669881.521212
"1","Other care and screening","Fair",2909588262.41884,410470060.107122
"1","Other circulatory conditions arteries, veins, and lymphatics","Fair",5535457426.71128,1098573907.03079
"1","Other CNS disorders","Fair",3725220591.5753,663588857.800199
"1","Other endocrine, nutritional & immune disorder","Fair",1639548070.03731,297545812.952427
"1","Other eye disorders","Fair",1314687543.77557,341053259.545688
"1","Other GI","Fair",1874387399.12263,467576603.487947
"1","Other stomach and intestinal disorders","Fair",1037042526.5827,282881221.86656
"1","Other urinary","Fair",718304983.028281,193573580.791077
"1","Otitis media","Fair",278674388.887533,80778594.5337455
"1","Paralysis","Fair",294491396.97749,156245234.770424
"1","Perinatal Conditions","Fair",668631833.874947,652603671.435834
"1","Pneumonia","Fair",4368070088.87452,1010261393.18904
"1","Poisoning by medical and non-medical substances","Fair",491696243.376238,185569187.393649
"1","Residual Codes","Fair",3142297895.2205,502348880.435765
"1","Skin disorders","Fair",4103748094.42528,813461249.646405
"1","Symptoms","Fair",1851153639.89003,530970745.848087
"1","Systemic lupus and connective tissues disorders","Fair",3946792588.48288,640124947.362058
"1","Thyroid disease","Fair",721570396.019828,90581177.5710956
"1","Tonsillitis","Fair",53140945.5567719,32019112.4117756
"1","Trauma-related disorders","Fair",8772486830.4581,1057091043.73764
"1","Urinary tract infections","Fair",705569836.563963,175100433.289412
"1","Acute Bronchitis and URI","Poor",510926666.806098,170508882.594612
"1","Allergic reactions","Poor",37169355.8225432,16675556.044803
"1","Anemia and other deficiencies","Poor",516422417.329014,183713845.178333
"1","Appendicitis","Poor",236550683.397122,166149725.888914
"1","Back problems","Poor",4489310821.4071,788350538.176901
"1","Cancer","Poor",11578623394.2334,2255652456.32182
"1","Cataract","Poor",487251175.332206,106055313.914479
"1","Cerebrovascular disease","Poor",2641185456.6132,594301908.088798
"1","CNS infection","Poor",12260720.7019414,8192472.47416721
"1","Coma, brain damage","Poor",69686888.342306,49548592.5601868
"1","Complications of surgery or device","Poor",226015461.953358,134746027.997925
"1","Congenital anomalies","Poor",401761199.236091,298128152.270257
"1","COPD, asthma","Poor",8667788510.8507,2050270661.75813
"1","Diabetes mellitus","Poor",7467592543.32842,911743420.809212
"1","Disorders of mouth and esophagus","Poor",37650173.5832867,21962888.1580708
"1","Disorders of teeth and jaws","Poor",87434274.0054209,35796722.5545464
"1","Disorders of the upper GI","Poor",3133250177.29124,632629284.38754
"1","Epilepsy and convulsions","Poor",2405359867.53021,1483135177.97221
"1","Female genital disorders, and contraception","Poor",329551010.296699,128665433.313013
"1","Gallbladder, pancreatic, and liver disease","Poor",4206651087.1134,1756465091.03121
"1","Glaucoma","Poor",281372638.635602,97031730.672746
"1","Headache","Poor",1083221890.58032,329218468.520694
"1","Heart disease","Poor",15223037564.6935,2437427170.3728
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Poor",898133394.057342,618930689.419744
"1","Hereditary, degenerative and other nervous system disorders","Poor",1431677424.57016,471828207.853409
"1","Hernias","Poor",427734992.685858,138858815.917294
"1","Hyperlipidemia","Poor",1585863042.18418,278484648.740326
"1","Hypertension","Poor",5399876655.64595,780874287.460786
"1","Infectious diseases","Poor",3934254888.59106,1246955807.11415
"1","Influenza","Poor",48884613.9735733,25470969.7818413
"1","Intestinal infection","Poor",90001563.5217448,32570769.1330898
"1","Kidney Disease","Poor",5093205737.1837,1117644221.5191
"1","Male genital disorders","Poor",361622634.71334,175852271.134498
"1","Mental disorders","Poor",10820802113.4926,1848053304.02391
"1","Non-malignant breast disease","Poor",165001210.699622,79925291.4864706
"1","Non-malignant neoplasm","Poor",285528802.281888,177231220.186841
"1","Normal birth/live born","Poor",801547745.316771,567752444.181013
"1","Osteoarthritis and other non-traumatic joint disorders","Poor",7547011133.43416,1457595694.05753
"1","Other bone and musculoskeletal disease","Poor",991292635.919641,255364156.571167
"1","Other care and screening","Poor",2786966078.09863,522922574.709974
"1","Other circulatory conditions arteries, veins, and lymphatics","Poor",3767263556.98594,1037413874.77183
"1","Other CNS disorders","Poor",3369228460.75102,1124377839.30886
"1","Other endocrine, nutritional & immune disorder","Poor",2042156097.17893,331745955.68942
"1","Other eye disorders","Poor",2005447591.46945,700630208.273947
"1","Other GI","Poor",1880112481.86368,492325788.647514
"1","Other stomach and intestinal disorders","Poor",1140147861.48098,467250180.81641
"1","Other urinary","Poor",845398475.544525,346035085.243488
"1","Otitis media","Poor",51548216.7708346,17078192.7763644
"1","Paralysis","Poor",2004594198.51217,1008062707.10244
"1","Perinatal Conditions","Poor",3692849652.54082,3654441577.41788
"1","Pneumonia","Poor",2958814732.50985,854767032.678867
"1","Poisoning by medical and non-medical substances","Poor",138346020.607928,45946801.8741473
"1","Residual Codes","Poor",3605645886.01316,712988449.692995
"1","Skin disorders","Poor",1707618463.23468,458345165.653515
"1","Symptoms","Poor",1749258932.06507,482463256.448772
"1","Systemic lupus and connective tissues disorders","Poor",2945477318.26328,585572333.816693
"1","Thyroid disease","Poor",750116347.793942,337631365.200697
"1","Tonsillitis","Poor",5477983.4506109,5461435.57611284
"1","Trauma-related disorders","Poor",10912933666.8023,2036106419.41544
"1","Urinary tract infections","Poor",1502868924.15364,1177769985.78186
