"var","Condition","event","count","se"
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",4323317.37847175,826238.548301418
"1","Other bone and musculoskeletal disease","HHT",733419.221150528,227027.454417145
"1","Other care and screening","HHT",836692.817493503,363756.792476695
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",1168999.86696528,365114.48916885
"1","Other CNS disorders","HHT",1000845.34513222,288849.790342366
"1","Other endocrine, nutritional & immune disorder","HHT",609758.679926239,261495.292347672
"1","Other eye disorders","HHT",793919.074594656,268482.065116721
"1","Other GI","HHT",220907.295647923,92633.760207038
"1","Other stomach and intestinal disorders","HHT",81514.0045318926,47003.6933472624
"1","Other urinary","HHT",556824.683006881,274988.200603395
"1","Paralysis","HHT",1217256.6899248,425705.065070202
"1","Pneumonia","HHT",754627.226926025,201721.03356358
"1","Poisoning by medical and non-medical substances","HHT",47980.3998679543,31582.2129242717
"1","Residual Codes","HHT",1523660.14310015,360791.710741845
"1","Skin disorders","HHT",685727.316854017,204746.847318287
"1","Symptoms","HHT",497106.706556384,197160.874357464
"1","Systemic lupus and connective tissues disorders","HHT",715776.947958157,207341.12422188
"1","Thyroid disease","HHT",81902.0859190902,44715.220500699
"1","Trauma-related disorders","HHT",2867465.0288785,524954.82097688
"1","Urinary tract infections","HHT",220273.861401642,105101.911142957
"1","Acute Bronchitis and URI","IPT",100511.158969374,35813.4440244549
"1","Allergic reactions","IPT",26582.282193681,17323.9809735732
"1","Anemia and other deficiencies","IPT",149534.221460961,79476.7630402748
"1","Appendicitis","IPT",246810.854942583,75238.3887572462
"1","Back problems","IPT",662196.760925207,125407.821241355
"1","Cancer","IPT",1645721.71644335,275162.212714743
"1","Cataract","IPT",13571.4804175532,12076.6415287139
"1","Cerebrovascular disease","IPT",636037.120002597,111887.793712373
"1","CNS infection","IPT",82717.9665319051,41428.4291302702
"1","Coma, brain damage","IPT",12585.3607020086,12585.3607020086
"1","Complications of pregnancy and birth","IPT",176812.593274305,47073.8154632404
"1","Complications of surgery or device","IPT",113245.327791321,52722.6728382256
"1","Congenital anomalies","IPT",315367.128970885,96732.4492537161
"1","COPD, asthma","IPT",1555746.63720282,196174.669108773
"1","Diabetes mellitus","IPT",607755.995774299,139827.593164391
"1","Disorders of teeth and jaws","IPT",12386.8457407573,8760.67845102315
"1","Disorders of the upper GI","IPT",511118.466323363,108606.914629307
"1","Epilepsy and convulsions","IPT",270890.870609934,70764.218873573
"1","Female genital disorders, and contraception","IPT",386498.977156364,100982.894355865
"1","Gallbladder, pancreatic, and liver disease","IPT",819197.872610768,136349.053001284
"1","Glaucoma","IPT",8038.16871070767,8038.16871070767
"1","Headache","IPT",30033.9060851075,14529.8531345964
"1","Heart disease","IPT",3342461.78888802,280304.170176435
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",34800.2288579474,18115.3517768747
"1","Hereditary, degenerative and other nervous system disorders","IPT",85408.6274229264,39206.7521758276
"1","Hernias","IPT",384225.24145881,81214.0422779702
"1","Hypertension","IPT",292694.677071938,68781.0475898074
"1","Infectious diseases","IPT",388513.477128703,84715.5200360172
"1","Influenza","IPT",81973.7738975422,44197.9564231462
"1","Intestinal infection","IPT",154565.170415711,62520.6710307618
"1","Kidney Disease","IPT",763060.385299278,226115.890613386
"1","Male genital disorders","IPT",90310.7610733908,55410.1617706702
"1","Mental disorders","IPT",1172513.50371784,181848.181325181
"1","Non-malignant breast disease","IPT",71509.6202136542,33885.107685754
"1","Non-malignant neoplasm","IPT",269044.652975403,67237.7942792685
"1","Normal birth/live born","IPT",3337034.07918975,276509.099770269
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",525086.082620005,104103.314359039
"1","Other bone and musculoskeletal disease","IPT",130590.524103575,45289.7572896569
"1","Other care and screening","IPT",46459.1820515205,32556.704911765
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",905201.877647239,154750.803024214
"1","Other CNS disorders","IPT",381962.918061973,90057.9581685732
"1","Other endocrine, nutritional & immune disorder","IPT",401120.596091143,103030.795422257
"1","Other eye disorders","IPT",107092.114292176,35988.7712491861
"1","Other GI","IPT",600477.933844994,124280.90569988
"1","Other stomach and intestinal disorders","IPT",421081.697220135,109080.785674051
"1","Other urinary","IPT",129065.2093599,44697.3894209059
"1","Otitis media","IPT",37495.3549524976,14652.0472643655
"1","Paralysis","IPT",56917.7948635968,30693.9971515872
"1","Perinatal Conditions","IPT",7934.13964308685,5844.25630213017
"1","Pneumonia","IPT",1050369.21920401,147870.826689872
"1","Poisoning by medical and non-medical substances","IPT",141609.816864098,51664.4555747915
"1","Residual Codes","IPT",475675.024018792,90778.8559808456
"1","Skin disorders","IPT",322352.556523093,76621.1980025676
"1","Symptoms","IPT",470952.870043456,100824.473661588
"1","Systemic lupus and connective tissues disorders","IPT",219466.295209328,69931.2808115787
"1","Thyroid disease","IPT",35952.0079254273,24554.596730262
"1","Tonsillitis","IPT",152195.2262264,66887.132465943
"1","Trauma-related disorders","IPT",1945609.63728868,208366.927406026
"1","Urinary tract infections","IPT",419673.561802815,91686.6745734772
"1","Acute Bronchitis and URI","OBV",42058304.5735992,1735069.87150685
"1","Allergic reactions","OBV",6867385.23018701,997991.050296032
"1","Anemia and other deficiencies","OBV",7119316.795727,1705772.08125013
"1","Appendicitis","OBV",351649.814926583,109959.02538656
"1","Back problems","OBV",87253239.1964763,6871627.53993796
"1","Cancer","OBV",37275351.2698719,2622158.7972159
"1","Cataract","OBV",11798557.3954606,1325681.61547568
"1","Cerebrovascular disease","OBV",5123375.75973754,762101.570512732
"1","CNS infection","OBV",1202435.93212376,610635.484553931
"1","Coma, brain damage","OBV",25255.3352712164,25255.3352712164
"1","Complications of pregnancy and birth","OBV",1319610.33543164,376462.946973074
"1","Complications of surgery or device","OBV",2056374.75028109,572933.470600408
"1","Congenital anomalies","OBV",4835875.93340867,1030542.72436395
"1","COPD, asthma","OBV",81179718.44954,5090102.10099028
"1","Diabetes mellitus","OBV",38323382.4283349,2956987.11850016
"1","Disorders of mouth and esophagus","OBV",805357.569727835,171696.297404467
"1","Disorders of teeth and jaws","OBV",2311429.02461598,571358.130726486
"1","Disorders of the upper GI","OBV",14198640.0042201,1195337.04740663
"1","Epilepsy and convulsions","OBV",4092229.7813886,611990.776320517
"1","Female genital disorders, and contraception","OBV",11961527.0439949,975570.690984521
"1","Gallbladder, pancreatic, and liver disease","OBV",4452935.60127337,638402.324798353
"1","Glaucoma","OBV",7777378.51008143,881418.339095508
"1","Headache","OBV",13425321.9092125,1614045.38877601
"1","Heart disease","OBV",45437561.8009186,3160702.50969051
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",2755826.07153991,926652.657379961
"1","Hereditary, degenerative and other nervous system disorders","OBV",3672507.76278125,686572.507472703
"1","Hernias","OBV",5985422.69475257,1197632.37354319
"1","Hyperlipidemia","OBV",14789600.4585537,1145575.463855
"1","Hypertension","OBV",52472937.162465,2815121.83359274
"1","Infectious diseases","OBV",23444767.8599289,1598171.07836978
"1","Influenza","OBV",6009493.71118513,514584.957377594
"1","Intestinal infection","OBV",6759187.93282691,491855.227266613
"1","Kidney Disease","OBV",24262962.3838102,5613877.78234613
"1","Male genital disorders","OBV",4355467.99359857,582808.747783389
"1","Mental disorders","OBV",109954574.087334,10400013.0989575
"1","Non-malignant breast disease","OBV",4063084.59879893,436845.012961986
"1","Non-malignant neoplasm","OBV",6793817.21935549,651398.845516429
"1","Normal birth/live born","OBV",36452134.2384183,3033599.57586632
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",49405705.7428723,3568824.04758057
"1","Other bone and musculoskeletal disease","OBV",17323947.9464768,3072543.35873086
"1","Other care and screening","OBV",29891769.7985594,3619466.32464401
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",14713106.3633148,1651122.83160783
"1","Other CNS disorders","OBV",42063351.0781962,3237997.28731277
"1","Other endocrine, nutritional & immune disorder","OBV",12092045.6878403,1193224.87740624
"1","Other eye disorders","OBV",23711594.751148,1551514.20337473
"1","Other GI","OBV",9608775.7008662,975514.13578997
"1","Other stomach and intestinal disorders","OBV",3706156.83501555,748656.716920896
"1","Other urinary","OBV",4739994.54625557,672171.58306322
"1","Otitis media","OBV",22044395.3778933,1346357.99254178
"1","Paralysis","OBV",4149291.50991091,1751694.12976501
"1","Perinatal Conditions","OBV",625716.81352612,438883.995195815
"1","Pneumonia","OBV",7110813.83094913,1067518.65498321
"1","Poisoning by medical and non-medical substances","OBV",3140036.23919849,473829.803222066
"1","Residual Codes","OBV",19760877.2318352,2004325.46842143
"1","Skin disorders","OBV",34238004.2498303,1904559.50820307
"1","Symptoms","OBV",9192526.97679079,779468.661351176
"1","Systemic lupus and connective tissues disorders","OBV",38100628.6342088,3184369.35387019
"1","Thyroid disease","OBV",11755763.5101253,1128558.01656209
"1","Tonsillitis","OBV",2114173.60324594,355399.658066584
"1","Trauma-related disorders","OBV",119753811.132112,7369807.97136268
"1","Urinary tract infections","OBV",9676871.49620872,745493.268745524
"1","Acute Bronchitis and URI","OPT",820789.33236937,132865.316730587
"1","Allergic reactions","OPT",117284.512712891,58932.3110076715
"1","Anemia and other deficiencies","OPT",250084.362895745,100793.238143976
"1","Appendicitis","OPT",18680.1574038406,18680.1574038406
"1","Back problems","OPT",5522890.34799198,1098317.94053406
"1","Cancer","OPT",11904274.7107567,2257327.25183459
"1","Cataract","OPT",1533409.29487897,219243.692871783
"1","Cerebrovascular disease","OPT",1012549.60329136,326409.047649243
"1","CNS infection","OPT",373384.940764752,320398.336269583
"1","Complications of pregnancy and birth","OPT",525191.807930653,241417.236080513
"1","Complications of surgery or device","OPT",123049.991306324,52843.8993912786
"1","Congenital anomalies","OPT",277879.088541229,71604.3363972079
"1","COPD, asthma","OPT",2765745.8350771,322569.503547948
"1","Diabetes mellitus","OPT",2525007.18589984,578481.568666982
"1","Disorders of mouth and esophagus","OPT",23671.2243944309,17136.7248974102
"1","Disorders of teeth and jaws","OPT",141043.481409834,60500.611265064
"1","Disorders of the upper GI","OPT",1778027.6631472,210824.730467866
"1","Epilepsy and convulsions","OPT",607977.086623675,134806.556608742
"1","Female genital disorders, and contraception","OPT",1149842.92295859,194093.89028497
"1","Gallbladder, pancreatic, and liver disease","OPT",995565.126741973,178558.043207983
"1","Glaucoma","OPT",242323.997810139,129390.983815129
"1","Headache","OPT",854957.900953938,236898.963556037
"1","Heart disease","OPT",10507997.7032218,2483316.05083257
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",779162.572046921,572568.291006712
"1","Hereditary, degenerative and other nervous system disorders","OPT",690401.64996323,203061.796810955
"1","Hernias","OPT",1003922.89566966,183916.354899331
"1","Hyperlipidemia","OPT",776870.544814998,168831.117948416
"1","Hypertension","OPT",1321649.2067078,187587.54663223
"1","Infectious diseases","OPT",1766841.09426816,941548.364484049
"1","Influenza","OPT",108313.862181176,43545.4798261801
"1","Intestinal infection","OPT",329897.621708514,85763.4315433252
"1","Kidney Disease","OPT",5464259.705871,1770269.31432324
"1","Male genital disorders","OPT",1350509.65012823,706590.88244034
"1","Mental disorders","OPT",10370423.7376795,3149311.69922626
"1","Non-malignant breast disease","OPT",1777095.76222572,666437.093081442
"1","Non-malignant neoplasm","OPT",1293422.27011508,386679.014357715
"1","Normal birth/live born","OPT",2607356.81538953,426993.304374801
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",5337864.55006745,1793874.8949536
"1","Other bone and musculoskeletal disease","OPT",2760033.08909542,1481918.47659839
"1","Other care and screening","OPT",3142694.67366151,840963.285968555
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",1642131.80495916,343897.422368012
"1","Other CNS disorders","OPT",4288658.00837195,722525.475879316
"1","Other endocrine, nutritional & immune disorder","OPT",967324.774095538,202017.535355035
"1","Other eye disorders","OPT",675545.01632613,133757.293108219
"1","Other GI","OPT",1535386.03342159,240944.084885655
"1","Other stomach and intestinal disorders","OPT",379111.039882316,115432.546630296
"1","Other urinary","OPT",601515.822037951,176189.207937768
"1","Otitis media","OPT",609746.628405741,134804.948359242
"1","Paralysis","OPT",64334.1621071768,31647.9908772959
"1","Perinatal Conditions","OPT",339399.984038842,315371.215558343
"1","Pneumonia","OPT",809822.875061057,264404.365492981
"1","Poisoning by medical and non-medical substances","OPT",278391.756597253,114502.816242398
"1","Residual Codes","OPT",2063803.56986045,642107.04764836
"1","Skin disorders","OPT",1432865.15955311,255105.548826053
"1","Symptoms","OPT",801057.036375096,243838.343706864
"1","Systemic lupus and connective tissues disorders","OPT",3026725.74925588,455567.758718231
"1","Thyroid disease","OPT",734485.40138135,180260.17131782
"1","Tonsillitis","OPT",176570.214946462,60102.1113057112
"1","Trauma-related disorders","OPT",11475363.6506114,2259240.30037984
"1","Urinary tract infections","OPT",928231.492226305,259539.220235542
"1","Acute Bronchitis and URI","RX",44303069.6370243,1892497.83495379
"1","Allergic reactions","RX",7225670.6759783,621940.830640176
"1","Anemia and other deficiencies","RX",1843685.21918211,234712.753844234
"1","Appendicitis","RX",209255.594290306,79685.6593623261
"1","Back problems","RX",13469093.6671843,849295.161420687
"1","Cancer","RX",7181651.32460553,752770.06899226
"1","Cataract","RX",2209400.06682839,310223.256630791
"1","Cerebrovascular disease","RX",1814856.51424828,289109.28004165
"1","CNS infection","RX",252895.377623534,92518.5212021404
"1","Coma, brain damage","RX",14334.4454331397,14334.4454331397
"1","Complications of pregnancy and birth","RX",484476.779243647,113022.705254402
"1","Complications of surgery or device","RX",1265584.97485446,224999.123596558
"1","Congenital anomalies","RX",1098781.74023012,202564.366678879
"1","COPD, asthma","RX",97570309.3024209,4268237.31925571
"1","Diabetes mellitus","RX",38877802.3516263,2380958.79312323
"1","Disorders of mouth and esophagus","RX",1151146.47839338,175692.939777013
"1","Disorders of teeth and jaws","RX",9729253.34176578,634724.87629056
"1","Disorders of the upper GI","RX",17118191.4793465,863801.731906772
"1","Epilepsy and convulsions","RX",6174569.22619899,628017.650543783
"1","Female genital disorders, and contraception","RX",23029886.5916279,1428501.57835136
"1","Gallbladder, pancreatic, and liver disease","RX",1567519.8378,247036.591326819
"1","Glaucoma","RX",8082335.66401469,887587.241193288
"1","Headache","RX",11792151.1932583,885788.316886502
"1","Heart disease","RX",49484734.3881982,3203681.22116789
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",1009234.73144512,228485.909217736
"1","Hereditary, degenerative and other nervous system disorders","RX",3572838.75325609,651862.851849443
"1","Hernias","RX",3386262.84546931,444130.70185099
"1","Hyperlipidemia","RX",18049727.6383037,1179569.31577224
"1","Hypertension","RX",85952040.8533626,3403524.68910873
"1","Infectious diseases","RX",18031594.2349341,1297340.17737977
"1","Influenza","RX",5449280.56992125,468873.903459624
"1","Intestinal infection","RX",5810544.3934377,439068.874153086
"1","Kidney Disease","RX",4276744.42842838,786165.67159192
"1","Male genital disorders","RX",3019573.21141354,343579.227391826
"1","Mental disorders","RX",48146395.6916299,2613119.03056923
"1","Non-malignant breast disease","RX",554140.998172178,125008.900766069
"1","Non-malignant neoplasm","RX",1121011.32393331,203076.439715851
"1","Normal birth/live born","RX",4733953.82098442,456034.016686437
"1","Osteoarthritis and other non-traumatic joint disorders","RX",26998663.3956386,1673678.03786536
"1","Other bone and musculoskeletal disease","RX",5809688.59066072,535052.478331067
"1","Other care and screening","RX",30438362.6112191,1786914.99636731
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",7991181.75297048,775653.11100304
"1","Other CNS disorders","RX",13851847.1574914,794595.406525003
"1","Other endocrine, nutritional & immune disorder","RX",21776458.8456623,1459030.18879254
"1","Other eye disorders","RX",9209306.02736918,629476.959013133
"1","Other GI","RX",9647369.4722684,777549.013792683
"1","Other stomach and intestinal disorders","RX",2602288.52517354,373637.725275716
"1","Other urinary","RX",2829815.27250207,294968.883399435
"1","Otitis media","RX",20371241.7806504,1224767.19333698
"1","Paralysis","RX",304960.376042259,126030.123634866
"1","Perinatal Conditions","RX",32646.1830312059,18847.3981249782
"1","Pneumonia","RX",5943717.6927236,648534.809135878
"1","Poisoning by medical and non-medical substances","RX",1601022.92269702,216191.138556712
"1","Residual Codes","RX",23995543.2413736,1291021.15309238
"1","Skin disorders","RX",27170430.0644417,1356732.20791552
"1","Symptoms","RX",3809745.68942588,316951.997161568
"1","Systemic lupus and connective tissues disorders","RX",13261610.3290462,886024.931222612
"1","Thyroid disease","RX",18460248.8035391,1128474.30737932
"1","Tonsillitis","RX",1562564.08019263,265624.942955877
"1","Trauma-related disorders","RX",24810130.5482086,1200499.74192523
"1","Urinary tract infections","RX",9952510.09498368,616292.991546657
