"var","Condition","XP00X","SF00X","MR00X","MD00X","PR00X","OZ00X","se.XP00X","se.SF00X","se.MR00X","se.MD00X","se.PR00X","se.OZ00X"
"1","COPD, asthma",36487210534.3917,4988219722.88109,6784273779.08558,10491243524.9361,11654138803.6687,2569334703.82028,4182711030.02878,352740061.457819,1105443327.20965,3382096754.24335,1717406322.84207,501481682.754025
"1","Diabetes mellitus",18289929755.0504,4529257814.40529,5204049525.2811,1989913171.14398,5185229670.44431,1381479573.77568,1597762054.60311,446426219.254515,855970380.355447,384426591.145583,759187279.224485,216313372.603416
"1","Disorders of mouth and esophagus",794622137.172604,58497198.6934684,403810589.09123,133647550.879795,166638721.624535,32028076.8835755,398465836.176185,12978770.9200216,303526256.019973,90440998.649529,104305595.014518,28630867.8301066
"1","Disorders of teeth and jaws",1287119502.42162,284761834.851574,6655878.60516092,128771568.098196,846485661.574397,20444559.2922942,371053276.348785,46308781.6492834,2835472.99532252,94903137.2892383,341218023.372515,7828084.92211407
"1","Disorders of the upper GI",8953881281.46143,1799824945.2339,1278844953.70644,1176103883.33664,3900204667.96971,798902831.214749,951570026.455718,151177035.910853,264334400.299759,295233096.340644,575133354.995829,357626243.613653
"1","Epilepsy and convulsions",4323924892.18394,538477681.485563,319243492.098839,1781419388.8423,625603787.02475,1059180542.73249,1198574085.3664,144598382.934032,110678736.601715,623691953.975738,184674529.190462,893295900.537814
"1","Female genital disorders, and contraception",8409089695.62171,1999018741.75123,156790765.301007,292263039.205812,5699483179.6582,261533969.705459,1132316001.10284,153621866.196523,39318618.5942335,67684339.5409357,1033362726.15858,68273226.1192464
"1","Gallbladder, pancreatic, and liver disease",6497720813.23926,385095649.145733,1185540307.47288,185801629.111632,3974790484.38485,766492743.124159,1299008773.51694,82174856.461432,426348862.926305,58722830.3097374,976578445.115889,521360653.660829
"1","Glaucoma",1444857291.51893,460486483.106497,375345400.700875,91806042.4593036,364415031.249518,152804334.002739,176454888.615637,63272565.5001872,80708068.6695738,20857148.2033446,65964487.2571739,60835190.3887858
"1","Headache",4417792344.68786,721082440.943293,88974672.3617825,414663946.205135,2954445670.08819,238625615.089454,1411643281.19757,91676944.7118273,24785025.265429,144449036.069995,1387176529.41198,83253189.0061191
"1","Heart disease",56700287626.4926,4521368518.70254,22807821055.7298,4094723369.28459,19079192447.4472,6197182235.32848,5846102818.59698,408051525.955512,2833773343.69138,1108982082.83481,3801993196.10221,1459835103.70441
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",1765353019.63059,204792229.265993,607299630.786456,422220073.301967,482455654.124692,48585432.1514775,499603277.9331,41916753.9582189,317515005.016084,249907248.134787,219516383.70876,26128311.4756165
"1","Hereditary, degenerative and other nervous system disorders",3466117283.69778,530756070.602578,2027649974.31936,52755336.2507082,637283366.215452,217672536.309683,905251106.821045,112684705.182032,849169484.41543,22228168.7336351,246486328.049343,97850468.9402877
"1","Hernias",3373443582.90736,348618206.506859,1133378754.68102,369385936.766225,1329350496.93372,192710188.019539,518843373.744237,58230073.8220759,297303303.927692,246640310.991705,226437386.771203,65006799.602669
"1","Hyperlipidemia",7743578870.04015,2715501807.85888,902455709.889317,489043345.114385,3046830660.61857,589747346.558996,480556051.641384,192468220.253886,135680667.912226,67681730.8928343,253671216.243572,126256493.696548
"1","Hypertension",23397258264.4637,6919017822.89594,4877307299.75161,2652210400.48412,6620265235.92334,2328457505.40871,1725863617.60187,420914031.668128,927883840.89444,613044349.269039,485256559.959369,653511108.203673
"1","Infectious diseases",9851839916.49681,1473822316.61108,1661871905.58176,2908880571.35754,2962048366.4759,845216756.470527,2289854154.24459,587405627.729475,718409375.211974,1835375012.82574,466998845.108953,307955788.355323
"1","Influenza",503571750.921684,133741484.413957,30309580.8500837,86600394.627883,221857656.76307,31062634.2666897,61055073.0854394,17438359.1837524,12771849.0491381,36452807.8185649,26899911.8974956,19274772.6509795
"1","Intestinal infection",1602213244.75388,399018192.568156,146955036.075052,150933799.537631,817160596.071014,88145620.5020228,177993743.095623,56366115.6996104,50462531.9354878,29563812.5693675,116508340.949915,31274855.5731536
"1","Kidney Disease",8169559317.83948,411371677.401264,4207270640.5173,440152017.875489,2701721350.11037,409043631.935055,1438090070.12129,70165731.0477121,1034341909.71658,173992283.914867,781374424.028478,153107479.725682
"1","Male genital disorders",2604558508.16956,390515728.929216,812954013.823468,107849871.59219,978854578.198086,314384315.626601,503410331.440024,68650080.2862148,314339404.487062,47891132.9840242,242088425.818906,93039027.3419597
"1","Mental disorders",34444720323.5491,7694714018.41534,3651288922.72736,8704440692.84509,9678886967.03352,4715389722.52782,3665630763.11474,778016879.301068,540018421.391492,1528724617.18059,1332608008.47586,1559957631.96058
"1","Non-malignant breast disease",1697536345.09189,154512216.852804,114252956.048013,45277159.2981095,1130320160.9618,253173851.931164,285683270.266179,32764321.5425778,30329965.9998613,23693423.4568847,225787552.281975,130072730.395235
"1","Non-malignant neoplasm",3943240690.43781,334169406.829718,156856146.46594,19663153.1222298,3147033554.04205,285518429.977864,696724829.172381,58774629.2277813,40802484.4066995,12238594.11071,663756850.032806,115689277.959858
"1","Normal birth/live born",21271850339.4762,1518024806.73014,77111982.3099669,4308457882.08433,13554635249.1086,1813620419.24321,1808564798.45973,241233903.240095,50637123.3679784,533803737.665576,1384682620.15117,564986069.855974
"1","Osteoarthritis and other non-traumatic joint disorders",17694954414.6795,2601826025.3057,5781823267.80903,2023778810.68961,5664200678.69561,1623325632.17959,1419517153.14386,195151053.930383,778892279.023913,399921130.35314,951106775.621687,333324417.893959
"1","Other bone and musculoskeletal disease",4389245649.28559,923094725.081308,1104213537.21128,465304821.381264,1394605308.65735,502027256.954388,578207392.461276,83668352.9008555,319411935.584381,277549814.505578,260539201.365038,177728706.119511
"1","Other care and screening",10673465192.1922,3067522719.05288,2531171299.65663,1063155739.83805,3287644769.77459,723970663.870071,1618103125.27588,258920356.453838,1037884270.69421,257123076.237577,420491596.468678,173956745.188792
"1","Other circulatory conditions arteries, veins, and lymphatics",19488074503.4757,1182236130.6703,8110529418.12262,853893703.223387,5271366643.79867,4070048607.66072,4063047513.82588,227183488.524522,1669646765.87072,372183603.294084,1696537107.0786,2979180790.51547
"1","Other CNS disorders",10876401270.1173,1642591307.32514,2207419718.40801,1108740386.91741,3574044026.50755,2343605830.95916,1692714296.87885,276674488.271659,940709961.38678,304435959.870683,556214487.124319,1018732553.53674
"1","Other endocrine, nutritional & immune disorder",6971877337.2452,1504083799.83901,2056283316.86849,585535614.718803,2278666569.7675,547308036.051405,1060044420.19614,183974838.232538,541842639.192215,174786888.449432,559998190.080305,157218230.529257
"1","Other eye disorders",4864312226.20877,1746588929.33601,524735995.018904,670299546.26903,1645169170.96197,277518584.622855,532404063.271667,203635101.913496,144091848.625124,246282767.981368,248376973.567101,60985828.3968389
"1","Other GI",9396557840.81033,785883006.151416,3490714413.20604,1143051840.6761,3386858669.05325,590049911.723531,1237972139.43932,72725430.3707058,713734954.617804,726768669.460716,523499427.371754,190288440.898154
"1","Other stomach and intestinal disorders",5963831708.95279,383994456.766166,2258105148.97541,24174082.1081186,3083903287.06089,213654734.042205,1696161018.5409,100627731.820147,730471019.033873,12734229.5627167,1400517638.40221,114875516.71063
"1","Other urinary",4393864650.77764,402012366.434078,2199070903.63233,303498853.370038,1275723743.94546,213558783.395729,1749302934.05983,56342245.825133,1523083110.65557,148174795.844858,321400944.743057,59774838.7149548
"1","Otitis media",3001665770.70229,583389212.461714,52323959.1673978,235047936.157584,1996799896.79299,134104766.122607,538227105.849243,53738183.6538664,20768595.4057522,50659487.8326733,501198622.342573,44225316.0163741
"1","Paralysis",3824391968.04367,335088877.779177,284091811.689564,2982512351.968,134723022.388352,87975904.218585,2103440726.62264,274978533.446187,169200811.714697,1930823988.17914,109945249.499737,40128510.8917558
"1","Perinatal Conditions",2979693752.43843,23215303.4892085,0,2484436351.24689,460324442.132384,11717655.5699457,2336282229.02733,17792243.7455355,0,2303941552.39765,265405001.661742,11717655.5699457
"1","Pneumonia",12641742233.9319,498588700.687833,7416013726.81339,756327714.648389,2584402693.39723,1386409398.38507,3071420170.05909,134340875.036222,3065403670.82104,160729806.274955,763710976.845307,527260553.182991
"1","Poisoning by medical and non-medical substances",1216074639.92054,97119103.7011427,231307577.105974,357058328.255232,514126851.134344,16462779.7238474,363002463.030047,21399599.7446612,105335836.405919,238451065.823011,216771649.009095,10089405.9743711
"1","Residual Codes",8500946375.55273,2106499058.18551,1380977946.49452,829073042.750433,2931822027.84576,1252574300.27651,761060872.984387,193407756.070049,207629943.644731,136118098.289102,413961499.011247,297040158.932707
"1","Skin disorders",12049928879.6056,1564758913.85849,2561578442.83543,1121569645.66285,5815016791.02784,987005086.221006,2066119393.63135,120461865.989183,1027600934.19067,302917717.415187,1596388169.36927,261724383.829513
"1","Symptoms",3541396545.08058,255413526.342058,988177266.17414,385430503.864276,1298321109.86018,614054138.839928,617710071.979586,42648949.236676,282782343.609415,137951755.038136,281922588.932332,445634922.041874
"1","Systemic lupus and connective tissues disorders",11203468529.2172,1446411356.17425,2342368336.57793,753853669.225651,5109886861.97797,1550948305.26141,1294483949.24089,198315272.436216,580562380.402808,232039899.7942,968000245.606251,522198245.687001
"1","Thyroid disease",3584501271.72637,1072732579.79112,556875784.915576,178031466.962323,1542714066.43189,234147373.62547,466785174.507478,78180037.1829072,157435498.828636,72790379.5075274,369071340.287366,143149764.516497
"1","Tonsillitis",624442463.403088,100287856.159222,1076940.00285503,50090449.9725226,428205156.261495,44782061.006993,141222516.390282,28126492.2435369,927621.452272442,25376019.4502573,111981569.741869,40773771.6693104
"1","Trauma-related disorders",41132311588.4117,4722362578.23447,9199578128.83078,2294483839.18485,17083788213.7158,7832098828.44583,3321336376.96746,626434597.039234,1492483333.73619,456530280.782807,1779650381.8196,984807210.326747
"1","Urinary tract infections",3790995147.69117,448090910.083519,1609522281.56086,245125312.781042,1248063482.92199,240193160.343755,769266628.520792,59213369.8797961,586015011.785984,56943135.0837798,301916830.121287,80513158.0420663
