"var","Condition","employed","count","se"
"1","Hereditary, degenerative and other nervous system disorders","Inapplicable (age < 16)",257524.66689,166387.269553973
"1","Hernias","Inapplicable (age < 16)",274955.057099,100680.82939026
"1","Hyperlipidemia","Inapplicable (age < 16)",66971.26236,27519.1437759596
"1","Hypertension","Inapplicable (age < 16)",248719.957977,106299.773074685
"1","Infectious diseases","Inapplicable (age < 16)",9324122.787196,797142.485365229
"1","Influenza","Inapplicable (age < 16)",2156547.357025,270733.398059444
"1","Intestinal infection","Inapplicable (age < 16)",5427391.907429,497522.650220752
"1","Kidney Disease","Inapplicable (age < 16)",502537.774943,233923.568108875
"1","Male genital disorders","Inapplicable (age < 16)",317512.817454,123340.829966833
"1","Mental disorders","Inapplicable (age < 16)",34227498.230276,4062761.70218382
"1","Non-malignant breast disease","Inapplicable (age < 16)",56196.460918,24111.997176717
"1","Non-malignant neoplasm","Inapplicable (age < 16)",432027.396224,115139.928449899
"1","Normal birth/live born","Inapplicable (age < 16)",162864.553867,97119.0871862823
"1","Osteoarthritis and other non-traumatic joint disorders","Inapplicable (age < 16)",1433503.416875,452829.815517198
"1","Other bone and musculoskeletal disease","Inapplicable (age < 16)",1577391.920888,347135.911539622
"1","Other care and screening","Inapplicable (age < 16)",2203809.951965,511500.200050963
"1","Other circulatory conditions arteries, veins, and lymphatics","Inapplicable (age < 16)",41837.940105,36134.0161124556
"1","Other CNS disorders","Inapplicable (age < 16)",6490582.867617,1049320.47606636
"1","Other endocrine, nutritional & immune disorder","Inapplicable (age < 16)",4559452.428063,1637939.21473102
"1","Other eye disorders","Inapplicable (age < 16)",7423073.075082,688927.40336046
"1","Other GI","Inapplicable (age < 16)",1741580.536965,246866.59526292
"1","Other stomach and intestinal disorders","Inapplicable (age < 16)",426093.392253,315558.31999787
"1","Other urinary","Inapplicable (age < 16)",770678.55617,208373.756490762
"1","Otitis media","Inapplicable (age < 16)",24153999.914027,1682960.42851939
"1","Paralysis","Inapplicable (age < 16)",727607.021831,312863.832149915
"1","Perinatal Conditions","Inapplicable (age < 16)",454383.272802,154038.686340223
"1","Pneumonia","Inapplicable (age < 16)",3271708.066766,574079.149966337
"1","Poisoning by medical and non-medical substances","Inapplicable (age < 16)",569271.116477,131403.549301912
"1","Residual Codes","Inapplicable (age < 16)",2029362.582305,974483.936208817
"1","Skin disorders","Inapplicable (age < 16)",7211917.222133,643994.957729942
"1","Symptoms","Inapplicable (age < 16)",4039908.826123,503665.240463272
"1","Systemic lupus and connective tissues disorders","Inapplicable (age < 16)",3161950.392745,1626439.89691359
"1","Thyroid disease","Inapplicable (age < 16)",484594.926396,159253.54531254
"1","Tonsillitis","Inapplicable (age < 16)",2372227.767559,450257.686931765
"1","Trauma-related disorders","Inapplicable (age < 16)",13842512.437265,992033.920909347
"1","Urinary tract infections","Inapplicable (age < 16)",1600979.730111,246913.328159674
