"var","Condition","XP14X","SF14X","MR14X","MD14X","PR14X","OZ14X","se.XP14X","se.SF14X","se.MR14X","se.MD14X","se.PR14X","se.OZ14X"
"1","Congenital anomalies",4279.12161865568,138.427014637247,625.625123854199,680.26673299739,2750.4644898743,84.3382572925433,1847.26188922178,31.688076867629,448.141097211931,204.22687237052,1798.31161029196,31.1839765127958
"1","COPD, asthma",1736.57468436104,143.381273043591,667.063855185692,331.79656885923,497.915946968699,96.4170403038274,131.434499308768,11.4217834838974,90.4693486024035,59.1871909051251,59.1689112189214,15.9870926789363
"1","Diabetes mellitus",3559.94639315053,278.8040845941,1099.64338602432,563.418057208258,877.461303163205,740.619562160647,536.901559475164,15.6161556699059,78.5682941964637,80.4411670148731,97.8973048288313,514.03820982131
"1","Disorders of mouth and esophagus",1328.37808939483,39.0988934567698,223.532294954468,693.08372601306,326.469478481132,46.1936964893957,716.488556838286,8.42786045755497,177.230155415791,647.911848009332,195.535793716349,32.9282459621656
"1","Disorders of teeth and jaws",363.726307127155,49.3077635358798,40.7533599336638,55.0485757788096,209.262905200281,9.35370267852044,131.58993449505,12.2234112517118,23.2634747915703,26.7720385135818,125.46924940588,2.36190111530486
"1","Disorders of the upper GI",1363.58150254577,103.131706744747,345.437225206434,115.239168021478,724.802555035657,74.9708475374556,267.122134080838,9.36109424214998,38.4688977714879,14.4432085377537,254.972274639782,10.7775771014037
"1","Epilepsy and convulsions",2650.75409224426,167.807502092293,477.579684630277,772.644850606224,1017.54296540879,215.179089506674,773.678062192863,36.3896514803604,102.632612953938,182.238279224274,726.327596458015,72.308596454685
"1","Female genital disorders, and contraception",775.605962704726,110.231572002047,68.7661589006227,102.069327323214,466.040925152931,28.4979793259108,64.8606487700201,9.20026596056888,15.0968169270164,16.0845503422792,58.4026818436053,7.53467166813347
"1","Gallbladder, pancreatic, and liver disease",8591.05771177198,223.898940958783,1684.60353376613,573.79237565883,1945.37594524926,4163.38691613897,3689.94553727711,39.0135886687439,385.361945559296,131.928790953696,326.358357589587,3703.67567835729
"1","Glaucoma",914.528036674385,147.907970047204,436.321880466059,53.7661247357707,220.838985693938,55.6930757314131,95.355605717992,13.5022290917352,78.6592838100663,22.467748114713,33.3244489655689,17.9702242754454
"1","Headache",905.448973567064,117.293168408778,189.466221639085,109.648936018756,434.5244888502,54.5161586502456,152.173823529659,18.6682186923858,69.9437207859061,19.8773969049228,117.720919175443,12.8531958910473
"1","Heart disease",4346.13353820423,248.683082566937,2353.29457216497,313.684612525111,1176.58384765744,253.887423289776,344.081630242259,28.2198505240096,274.16205417879,54.4633335938225,180.812204264694,56.0148087307294
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",14722.1081595124,109.761271177562,1048.73993602015,523.937891251504,12882.3686736472,157.300387415982,7939.44271563668,37.3587455263881,496.382407152723,249.178966060373,7956.37362581761,74.628301219871
"1","Hereditary, degenerative and other nervous system disorders",4498.4348861378,638.501017287193,1070.02332577354,1092.65555861555,1549.85766194478,147.397322516736,1002.05518129215,255.973872023955,300.519213096869,431.04838087259,490.393253079766,65.413272266184
"1","Hernias",6222.34267375847,308.985239058683,2514.98593409573,312.538630821491,2198.10029997851,887.732569804051,1164.40801206014,72.5898201788085,758.114944614375,124.8057935065,506.414870401403,591.791085602993
"1","Hyperlipidemia",768.104780178454,108.283597681464,288.119757569956,94.7113227755342,219.69380665991,57.2962954915897,35.4258338958225,5.45609996770846,24.2212282029771,11.8220364458082,15.9977343243567,6.94024764432779
"1","Hypertension",812.16509709574,104.279710328353,365.237078912098,80.1172518391442,198.498621462948,64.0324345531964,73.9951417360773,3.74415277748407,62.9581427127726,10.434730511327,32.1655152397757,8.93672069635672
"1","Infectious diseases",2031.01572943377,126.462704578034,565.950592758839,265.519091338566,945.816643296678,127.266697461652,495.069907929146,24.8222666300068,137.702420585624,60.0238217007782,457.693614960708,43.74480291423
"1","Influenza",440.282510739076,60.8236933594413,91.0037411942784,79.7106963914875,171.981429480691,36.7629503131779,53.3197427137804,8.00997725908273,32.8362298902828,19.7991471764594,25.2375080299656,23.0719147343557
"1","Intestinal infection",1114.97275073386,68.6024924477918,310.039361134312,71.5287419827166,617.328552766343,47.4736024026985,320.578268616036,10.2764202266382,240.555882492884,14.7316707399096,171.164428473817,38.2151333710388
"1","Kidney Disease",5624.16379532227,350.151932745446,2691.64966133143,523.805440091152,1711.90281160686,346.653949547379,684.751844555569,125.730688196269,461.86272429569,108.346131934226,390.35815509743,105.508189665077
"1","Male genital disorders",884.466500242583,115.863352057664,389.067428526876,22.7395795014899,285.415814858816,71.3803252977389,109.165855816647,14.3433166709288,75.1638543220161,6.62999550047538,67.2186128315353,22.5170186975433
"1","Mental disorders",2208.54908661316,243.066127941657,522.768455827596,665.41485063362,584.301297608528,192.998354601756,119.602872538812,20.5274520645804,55.4136181121693,72.9121372436272,66.1240306205277,24.6683184965847
"1","Non-malignant breast disease",1424.98829578352,160.722173104956,535.92069214515,104.303921850099,497.408835629577,126.63267305374,484.257065170641,70.9580611805917,397.034773314278,50.7910656277003,172.645663594881,104.535465262829
"1","Non-malignant neoplasm",1415.9882877672,109.974656077837,205.252395724837,106.477345152267,942.942689125068,51.3412016871911,256.620035314947,18.0342282398015,124.080960216995,33.570432208964,212.979508608788,23.6800824658817
"1","Normal birth/live born",6401.7088214479,440.485593137472,50.4539870791998,1615.18984589573,3903.08166216206,392.497733173429,463.097817542844,60.5629405731624,25.1989369674075,184.835703418669,443.689378280984,112.041106064204
"1","Osteoarthritis and other non-traumatic joint disorders",1976.55557764482,209.678330172489,740.348886325978,251.82998689167,601.555562379469,173.142811875218,110.520926519099,23.2119192719884,76.7918320782704,39.1377574565726,81.0023074355676,31.6050357930853
"1","Other bone and musculoskeletal disease",1647.10099178205,133.514740029906,689.401965597565,88.0637302947489,590.479324150314,145.64123170952,216.76813872043,19.1362499439439,149.975257384815,37.7203563573677,115.663253559411,54.4871219189948
"1","Other care and screening",847.785759882181,96.0211036299702,279.689829074251,118.518111193401,285.382525791863,68.1741901926956,73.4252884713411,8.47251321789435,45.8088878082327,31.3619104079177,35.8643782933475,15.9608343660906
"1","Other circulatory conditions arteries, veins, and lymphatics",3342.22255022893,210.130407525626,1517.27280252396,344.989550882308,1026.53772323905,243.292066057982,338.849436277712,43.2001505817111,239.720000390216,106.685253870422,187.33489844808,102.075972277423
"1","Other CNS disorders",1630.63700723424,248.839006162855,418.36633404006,123.469824997963,703.716491053035,136.245350980328,183.124037133065,44.8312044391961,66.9511784865795,17.1797706565619,164.050083235064,32.4903979565403
"1","Other endocrine, nutritional & immune disorder",1477.78880691732,124.366201942469,329.565529624325,403.412117961021,533.05883038167,87.386127007831,271.175383175001,15.008261875863,62.7973139016167,224.452888350897,89.2863262127932,33.3309746312299
"1","Other eye disorders",793.424289523182,134.986963402836,387.995412651844,59.3987455669678,169.260298913179,41.7828689883557,89.520182173629,17.8263193050283,75.0063694983757,11.2238981682752,19.8618079766005,8.76845906062121
"1","Other GI",2159.67986915624,159.866873294657,740.832941725388,269.541294532349,787.533151737947,201.905607865904,276.527691888213,54.9368418438147,153.883938178717,94.7185558523097,197.69333861488,75.1994381427276
"1","Other stomach and intestinal disorders",8413.44469630218,485.059972718585,1087.90955666079,561.263200117081,5852.82063117352,426.39133563221,2516.4086024792,144.787008478269,295.186438554504,178.020314379575,2468.43978326547,283.812577235923
"1","Other urinary",1086.94286255276,96.8133880994212,567.218102738697,91.5179060401226,277.150312404982,54.2431532695331,116.277992876018,12.4049032082836,92.8398269252994,22.1001329265677,56.2940566289138,15.3578634161724
"1","Otitis media",520.158444224253,85.4444841016188,15.8872963307584,95.5632481861527,291.989693920857,31.2737216848664,73.1756157304875,13.6193926046868,4.57041806140254,19.0658357955955,62.3450595152502,7.68293114706164
"1","Paralysis",12501.9651560457,147.369285885275,4823.66041936184,1568.14756804663,5560.80401186928,401.98387088264,6371.88730827991,99.1328817863601,4256.51190522066,517.475811830569,4718.66256457115,135.824590316363
"1","Perinatal Conditions",6077.78996622814,111.305439802179,45.8755073530832,2944.77398597848,937.775388198046,2038.05964489635,3681.95594778602,82.4361681020796,47.5291564458624,2543.41739007338,540.492506408961,2127.18575185888
"1","Pneumonia",4471.54193605722,129.469499173027,2497.29293062203,485.814191422261,1267.57787335994,91.3874414799562,593.644259944778,27.8387155352412,430.875876395168,116.416565615876,356.328923927231,32.9575989417531
"1","Poisoning by medical and non-medical substances",1658.36601689683,70.5398620885298,548.87159728316,77.6729243191789,895.210855214665,66.0707779912933,593.31195797805,27.7366933594697,214.388632364966,23.6531024042515,545.542891607575,19.679694053185
"1","Residual Codes",1180.57686957072,111.329708277221,424.951793946338,207.017000866994,368.009699773985,69.2686667061812,111.405737761722,14.1377350745269,64.6690761808466,42.6503115584432,61.7923320298644,19.1582518374358
"1","Skin disorders",981.137207139968,90.8438880982276,268.616299977689,154.194148571836,372.305274530711,95.1775959615032,74.5893967660824,6.64182589949949,40.6583492930705,24.5845253791649,41.0579531250277,28.0415432454301
"1","Symptoms",924.580254505622,102.328137073025,247.004551882505,112.626322649702,412.432445596679,50.1887973037126,101.50786131742,29.4362855805144,47.0805291130255,19.8763645133613,74.2639578599166,11.6787121795796
"1","Systemic lupus and connective tissues disorders",1878.67812366964,163.541256826581,635.434485401879,206.226415325827,768.915209763202,104.560756352154,160.199126738824,13.2056352890572,97.5950270290154,41.1167229590738,99.0837316288278,14.5805928653713
"1","Thyroid disease",495.361758967777,93.433913439775,89.4602062794468,46.8334137643961,233.47605297828,32.1581725058786,109.888723460369,6.73550879653996,12.0632490847424,14.7134308632929,107.489884870423,12.3091080659653
"1","Tonsillitis",923.454441928203,153.29797906652,22.8897955136931,171.436829945825,501.499751911461,74.3300854907028,217.187927062981,62.7350734826882,16.2637230823992,46.2925191699862,188.941304958802,47.632029025378
"1","Trauma-related disorders",2753.68726987006,183.315296816462,801.796278586952,232.584608485788,1091.12977519679,444.861310784074,253.948736233921,14.1476572996452,104.096876520386,30.3236061752741,179.909457347865,95.3927511409965
"1","Urinary tract infections",1444.50730253905,132.367948433201,566.019775622976,121.268153579476,503.603803818936,121.247621084461,252.665430317,45.8821821656036,115.966665203815,26.148795234789,173.602751377683,51.3374144871746
