"var","Condition","XP11X > 0FALSE","XP11X > 0TRUE","SF11X > 0FALSE","SF11X > 0TRUE","MR11X > 0FALSE","MR11X > 0TRUE","MD11X > 0FALSE","MD11X > 0TRUE","PR11X > 0FALSE","PR11X > 0TRUE","OZ11X > 0FALSE","OZ11X > 0TRUE","se.XP11X > 0FALSE","se.XP11X > 0TRUE","se.SF11X > 0FALSE","se.SF11X > 0TRUE","se.MR11X > 0FALSE","se.MR11X > 0TRUE","se.MD11X > 0FALSE","se.MD11X > 0TRUE","se.PR11X > 0FALSE","se.PR11X > 0TRUE","se.OZ11X > 0FALSE","se.OZ11X > 0TRUE"
"1","COPD, asthma",155572.388131,46705032.515606,8758186.551306,38102418.352431,36119184.429936,10741420.473801,37370800.144316,9489804.759421,21038372.42247,25822232.481267,40650812.704473,6209792.199264,37367.5124909987,1427872.06788698,471472.558340414,1244121.6150169,1237431.40800746,530239.601322549,1333236.69269096,518608.904004478,752206.269112298,1088401.16268459,1296764.58822854,347234.416868719
"1","Diabetes mellitus",127146.46985,23709426.334482,2156176.141617,21680396.662715,13683147.25667,10153425.547662,20385460.952484,3451111.851848,12334142.8148,11502429.989532,19066554.762381,4770018.041951,36571.1178125257,845049.468085646,201267.580419004,783628.330704843,598024.560190254,507263.309660171,772289.462599618,225430.246985804,575951.493959259,532719.282663554,736682.008929212,285100.947620264
"1","Disorders of mouth and esophagus",0,856168.714808,210363.347779,645805.367029,660434.47536,195734.239448,669462.960019,186705.754789,566445.520807,289723.194001,772148.637299,84020.077509,0,125923.728923073,62370.9247440131,109147.446697748,99228.9009187184,54527.5524100148,120079.500037973,47932.5266775108,97043.0286828037,77874.7411529018,120875.224159103,32707.7880449631
"1","Disorders of teeth and jaws",46728.887528,7132520.017647,1096447.650386,6082801.254789,6540011.621608,639237.283567,6329192.484697,850056.420478,5111911.985802,2067336.919373,6623252.521394,555996.383781,26136.6589704265,422263.912270311,133545.795856635,399593.624734855,392907.516313263,117502.61996304,417246.725948701,104498.767012994,355151.576896508,209323.821148623,422093.90308179,97342.5774060644
"1","Disorders of the upper GI",34558.562802,23647352.587239,3540482.363066,20141428.786975,16411145.988184,7270765.161857,20923599.809281,2758311.34076,12204117.437331,11477793.71271,20963144.561004,2718766.589037,16954.7727290585,732151.760658604,290681.218143958,671103.08288665,649668.874079656,338558.116258867,677613.92455844,235734.836663721,488903.844580378,508966.220436868,708670.806188946,194053.329920593
"1","Epilepsy and convulsions",0,2416041.655939,490222.118779,1925819.53716,1742206.677421,673834.978518,1693124.371372,722917.284567,1427123.504903,988918.151036,2084474.718392,331566.937547,0,196129.413634109,92934.8824840842,167005.043452827,170268.011864179,85497.5675276288,168391.570974036,82718.4317980282,138757.618430035,134730.595336835,169048.785480408,86529.337182406
"1","Female genital disorders, and contraception",68361.880309,14655932.637484,1683353.105831,13040941.411962,13807724.092178,916570.425615,13183755.176354,1540539.341439,6371143.03121,8353151.486583,13495932.590167,1228361.927626,29480.9131723534,737397.834931984,141950.941034039,696301.618901599,719913.771211464,129628.293327683,707573.294964841,157136.562739461,387423.789399262,543347.901362401,697784.152975009,126193.303335753
"1","Gallbladder, pancreatic, and liver disease",25413.02881,3000694.011302,880297.496806,2145809.543306,2158328.859306,867778.180806,2367564.903799,658542.136313,1356997.43607,1669109.604042,2593429.515593,432677.524519,17209.2432586086,216070.816182009,107138.27926796,194047.526657852,177065.327101088,120170.993523798,189657.216547566,95363.8774049719,148937.744077158,168465.040047212,203995.662087686,75162.2085537031
"1","Glaucoma",11887.843979,3767841.255341,316520.177097,3463208.922223,1452784.274092,2326944.825228,3509760.390449,269968.708871,1968381.791818,1811347.307502,3236739.81215,542989.28717,11887.843979,275094.292709884,65212.7740327506,271448.024872583,177725.133094322,199921.809169439,271983.494837904,57160.8252241485,188277.877300784,201182.407395398,258850.348107587,103616.117132969
"1","Headache",9287.654111,8399047.502213,1372748.025462,7035587.130862,7200956.964719,1207378.191605,7287381.717782,1120953.438542,3735360.271573,4672974.884751,7423661.34346,984673.812864,9287.654111,439448.340084003,139474.10206416,413590.732733115,395186.006970943,154689.242160755,442296.484651364,118276.949312226,263147.53273468,339596.049295686,402706.008874463,131396.273472661
"1","Heart disease",62945.094059,23741924.866225,4039928.653669,19764941.306615,11290145.903047,12514724.057237,20868808.17163,2936061.788654,12144341.078064,11660528.88222,19430730.305393,4374139.654891,24676.4983492925,777458.337996414,321988.702670427,667634.396048267,493103.613786609,545498.9066105,732345.606673634,215971.036057049,520059.02848152,544484.214640687,671129.373886008,298561.824613011
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",0,1264309.71374,344497.076809,919812.636931,821537.251256,442772.462484,1027372.805007,236936.908733,550196.448072,714113.265668,1137566.774348,126742.939392,0,157062.204868056,63352.3921599869,144050.650258924,155577.551097145,82867.2863951539,151134.890292336,50504.0802865025,80272.1792176418,146412.527054627,153351.939189014,38704.0520753621
"1","Hereditary, degenerative and other nervous system disorders",0,3058647.332607,336394.68536,2722252.647247,1434857.828854,1623789.503753,2650280.140929,408367.191678,1672067.225143,1386580.107464,2655138.760841,403508.571766,0,239726.796940983,69523.4309496682,223896.521901739,170318.093757296,170353.837697965,225701.973966278,78390.3607761283,179891.472452591,153299.693250328,221941.681307462,79136.6047158296
"1","Hernias",0,2025611.457768,496521.421383,1529090.036385,1348673.098591,676938.359177,1735211.090234,290400.367534,795312.480224,1230298.977544,1761521.328896,264090.128872,0,188482.771646281,78440.0313266117,168389.072993235,159962.430900917,103714.339291117,177152.031694319,56391.6802659544,111517.417999159,162613.945502206,185962.210479654,61051.0746905546
"1","Hyperlipidemia",124520.720702,47810427.243177,5125751.731522,42809196.232357,29155209.811272,18779738.152607,43969572.036922,3965375.926957,23380339.830121,24554608.133758,42037846.458248,5897101.505631,35187.5181315255,1338542.30999827,354901.146668411,1230955.88778814,917676.990520531,824340.600777203,1315261.6334838,241610.301224725,752416.420100775,940256.983564716,1262538.44375276,322824.162429038
"1","Hypertension",113137.834979,60307087.095227,5125437.387899,55294787.542307,37940285.259152,22479939.671054,54744187.519083,5676037.411123,34120616.778942,26299608.151264,52368660.336434,8051564.593772,33470.6604976631,1566180.05329603,314518.664081956,1430068.04652327,1098781.57349065,866850.760383544,1454779.59252787,313250.092058715,1066176.85376838,945869.963082651,1417153.11855085,354027.049992085
"1","Infectious diseases",115679.757862,16457431.247856,3835826.117335,12737284.888383,14043829.517834,2529281.487884,13816137.822165,2756973.183553,7134798.386183,9438312.619535,14811613.246893,1761497.758825,42314.8496891818,743996.163225851,299798.801992385,645871.800825006,704443.234223091,207450.342330362,714642.906676182,235692.938706159,385429.997552537,593046.581181008,705819.592421795,170530.280533024
"1","Influenza",39586.318245,2107595.194958,453927.200621,1693254.312582,1915727.715152,231453.798051,1733777.957998,413403.555205,923255.190204,1223926.322999,1978035.406959,169146.106244,23041.5856322501,244352.104198471,77911.7025502657,231566.683808625,237710.168469139,55691.02371401,231424.608641187,80181.7741138823,136318.42652439,191762.34396791,226659.156014308,53486.2891097012
"1","Intestinal infection",80696.613034,7499712.872278,2199860.287623,5380549.197689,6832893.398259,747516.087053,6094899.438023,1485510.047289,3269581.025269,4310828.460043,6971740.108904,608669.376408,28558.6338491833,467862.834690463,224121.409387819,378063.864891915,453278.111640951,128514.222160185,413130.562043709,189021.465083097,279401.768084069,362501.4549869,453727.579055082,97647.8904294121
"1","Kidney Disease",30489.320656,4856051.640635,1330919.296771,3555621.66452,2637355.929471,2249185.03182,4097138.612908,789402.348383,2267344.469335,2619196.491956,3998801.314918,887739.646373,18207.1811232438,267792.873938304,156111.247210679,273458.844236787,239692.052615274,183704.138091022,249889.263511708,96977.6000720434,153933.444663048,207710.395847354,243267.383548411,127540.067045625
"1","Male genital disorders",23878.410085,4518188.204417,549006.817537,3993059.796965,2700619.485298,1841447.129204,4389446.578712,152620.03579,2242848.210501,2299218.404001,4012256.187214,529810.427288,23878.410085,302162.65182823,84900.1011063349,284069.519058224,230802.519125172,178825.373637935,304181.316754322,41376.4538379462,171322.733604096,242354.352550932,276091.427688395,97177.6916381143
"1","Mental disorders",187178.227499,42863879.507657,6486103.935611,36564953.799545,33771916.240555,9279141.494601,34821232.246624,8229825.488532,22726411.989698,20324645.745458,36704727.988567,6346329.746589,52673.4878359272,1261108.46742126,359238.828450463,1172257.50782613,1088514.33174057,436949.728266959,1189802.96928873,384886.961357136,744009.268998793,893450.82112033,1183089.78203324,321022.797494584
"1","Non-malignant breast disease",26849.579854,1659615.47726,546509.108935,1139955.948179,1375061.682422,311403.374692,1472286.29223,214178.764884,657432.660573,1029032.396541,1512349.489958,174115.567156,16820.6873094621,175373.007780178,88846.0040440513,164125.51836597,164907.485373596,66209.9877214191,147649.009693473,84786.6844542563,84598.101655077,150689.796736041,172868.61686549,43575.9726778265
"1","Non-malignant neoplasm",4764.839088,3822444.030894,1097054.375173,2730154.494809,3053691.046057,773517.823925,3600299.611127,226909.258855,1254291.064395,2572917.805587,3423065.30834,404143.561642,4764.839088,303658.655505606,145810.470051181,252580.888317682,265985.40744695,110651.577980477,300155.139167751,48822.6335739077,151662.547157119,237436.390586689,285289.12147999,99446.8191770175
"1","Normal birth/live born",67988.097571,6142132.451283,2061780.271671,4148340.277183,6084155.249921,125965.298933,3745706.828609,2464413.720245,2463474.037087,3746646.511767,5424846.097436,785274.451418,27058.3797753766,359930.60848387,146272.89827519,330295.799208314,354830.191097984,33516.3026423765,308841.88501174,185727.834700621,173812.792925729,332348.387772929,349258.259940279,97734.3300578515
"1","Osteoarthritis and other non-traumatic joint disorders",207788.200611,37423909.812288,7509191.985884,30122506.027015,23264437.515539,14367260.49736,33173846.094659,4457851.91824,19823257.458716,17808440.554183,31310291.562254,6321406.450645,54078.5504991055,1088196.15642577,440793.681968929,896770.575860692,792077.842380616,572843.465568305,1013912.04106131,275873.89172478,688943.705181527,724627.445004014,924272.2678316,365362.997002588
"1","Other bone and musculoskeletal disease",30784.592216,7345081.544807,1644023.971172,5731842.165851,4904717.467012,2471148.670011,6605672.855499,770193.281524,3661663.879814,3714202.257209,6462442.327326,913423.809697,18634.2024355357,413151.662777486,159846.317577733,363775.723016506,335656.995599794,207313.367975818,406620.410166162,104985.296901465,247515.143161546,328574.579319308,377850.366789292,138729.804916125
"1","Other care and screening",148017.41599,22038344.658337,4709930.113123,17476431.961204,15720048.486436,6466313.587891,19728358.25183,2458003.822497,12297906.467313,9888455.607014,19742537.34286,2443824.731467,48081.8948190748,984053.894429969,397136.116883262,811754.86156309,870127.215072503,430585.361449861,901528.687720672,252278.337367709,587239.08356878,700581.638693371,930621.838492937,235257.965908091
"1","Other circulatory conditions arteries, veins, and lymphatics",15281.834722,6751576.463386,1775020.790201,4991837.507907,3799327.924461,2967530.373647,5920102.402704,846755.895404,3133184.870667,3633673.427441,5655662.665572,1111195.632536,11673.7180046549,361431.461753098,189287.980144206,308048.311960509,272712.635300099,242577.946055519,342935.904703732,125282.769370616,228551.763069822,281954.15396689,327735.342878608,150946.882006468
"1","Other CNS disorders",199627.150932,16173584.577836,3614652.475892,12758559.252876,11379114.765069,4994096.963699,14538497.635099,1834714.093669,7583428.45316,8789783.275608,14274941.758225,2098269.970543,57925.2203312052,649786.328739417,265720.873842074,543073.64669113,533680.88280667,337914.216461672,606540.928801543,164680.520478991,393241.744854691,467335.848166857,587778.817522148,204371.869773156
"1","Other endocrine, nutritional & immune disorder",30537.728132,15196270.509906,2491960.674727,12734847.563311,10932892.065287,4293916.172751,13720945.5611,1505862.676938,8874596.918594,6352211.319444,13715885.867838,1510922.3702,13397.0247763943,656513.51993018,206869.579724169,609347.523912738,561441.503403015,279849.262322828,609825.665551033,129707.725982982,442707.932238424,398902.175166029,607267.933026026,177251.157240765
"1","Other eye disorders",107121.224293,16241600.306648,4298834.869044,12049886.661897,11754858.888248,4593862.642693,14427246.077499,1921475.453442,7049694.774947,9299026.755994,14633560.142726,1715161.388215,44775.5018038847,687394.741371177,290888.621901523,601990.980687802,585481.370797986,298326.874942812,698226.24633405,178617.669878578,315012.31335594,574658.36662268,670578.954665571,179389.037304181
"1","Other GI",30388.461756,8613803.818965,2069743.008982,6574449.271739,6169258.570837,2474933.709884,7078593.027367,1565599.253354,4895520.14261,3748672.138111,7492297.550666,1151894.730055,18152.3449384568,370040.930716814,167423.460420139,344074.71750358,331583.924888963,192020.053678593,352692.278699097,144966.65689786,255799.687103386,266647.048311496,347958.172267155,143341.999846301
"1","Other stomach and intestinal disorders",13973.010715,2175167.604707,371663.363546,1817477.251876,1547140.054064,642000.561358,1906181.431541,282959.183881,871395.067171,1317745.548251,1901371.4918,287769.123622,13973.010715,201689.989525224,79023.6014788315,200302.764043321,171929.19366864,103645.029966119,207630.804019881,70861.0010296413,115494.622716072,188314.605185429,198860.791204196,63245.3481637945
"1","Other urinary",0,5883276.709282,1016284.038509,4866992.670773,3313576.261466,2569700.447816,5517153.834262,366122.87502,3249263.522948,2634013.186334,4958345.562119,924931.147163,0,361759.257209165,155386.811267909,317482.110477558,237197.170911006,237740.786049296,359498.394035739,63696.3213749354,244785.548308902,262875.897906724,324268.073415605,158209.721337513
"1","Otitis media",78052.158908,10743344.880266,2368116.460105,8453280.579069,10117504.638752,703892.400422,8175208.313808,2646188.725366,4133951.566274,6687445.4729,10091196.623945,730200.415229,48154.8126653633,574159.303031137,202624.002769097,514480.832885305,545285.748544957,115051.700170049,524210.516448642,213071.362729927,292906.446872642,485749.419437282,570376.75204648,110224.036836106
"1","Paralysis",0,300400.004155,164266.707918,136133.296237,237313.996497,63086.007658,155034.685755,145365.3184,226114.821685,74285.18247,245229.459972,55170.544183,0,63492.0521830083,45470.9581692576,43878.8373274981,58243.6758683329,24507.8481998724,48832.114852432,40104.6750526956,55122.8730735826,31507.2936718397,56994.7797660774,27286.5439632751
"1","Perinatal Conditions",0,344856.143517,134640.732195,210215.411322,325497.424901,19358.718616,195851.630243,149004.513274,131213.012982,213643.130535,256824.861613,88031.281904,0,81543.8140207341,47091.7406312449,64744.3613495574,79185.0779220511,11797.7877892934,70563.9798387768,48974.7562971346,39181.6160960417,71513.5970648274,68925.42994104,43573.8305923505
"1","Pneumonia",14230.307937,4315889.011067,1043856.297695,3286263.021309,3033057.274128,1297062.044876,3388232.751453,941886.567551,1904340.306368,2425779.012636,3800169.564922,529949.754082,10396.1647593774,327529.613768774,132647.029981296,280600.377766789,287140.864023029,127573.713863027,303033.526748203,123535.177377539,169291.688656723,269829.408338393,312035.438229881,93163.5277556711
"1","Poisoning by medical and non-medical substances",32647.913965,1873756.635527,535995.486375,1370409.063117,1493002.334315,413402.215177,1579088.836259,327315.713233,1016507.920478,889896.629014,1696417.364414,209987.185078,20064.0906664203,218837.740431266,98969.4023721043,210766.46111435,208459.103028962,82389.1954654387,208978.782868725,63563.4344384008,143873.468940321,154054.7593007,205212.490546904,64059.4904712009
"1","Residual Codes",44960.635814,23418556.638214,4154382.112757,19309135.161271,16054571.254251,7408946.019777,20416806.215564,3046711.058464,14705666.584488,8757850.68954,20816742.696739,2646774.577289,18456.7483004149,792804.03817233,303454.22151038,667094.973437008,568319.037587619,447943.822871491,755539.934698965,242534.696757266,613285.017711005,435376.027967511,710051.234215342,247821.970796528
"1","Skin disorders",195142.606486,22903827.497615,4377652.764587,18721317.339514,17861113.286956,5237856.817145,20420585.583462,2678384.520639,9569854.380757,13529115.723344,20743679.299354,2355290.804747,68400.2571737747,928294.955835723,262662.612926613,846340.639764562,873504.00397514,343189.003952272,908484.726627036,215305.475864306,438026.841277734,728130.364607723,910558.168461717,182305.012281951
"1","Symptoms",86130.472481,7999094.461856,2530635.371113,5554589.563224,6589311.519497,1495913.41484,6356932.576434,1728292.357903,4047946.780298,4037278.154039,7401873.98414,683350.950197,41747.6259896463,401643.282263468,215841.514301437,338715.493339528,373376.742613803,151912.524524646,367610.31586525,189453.755276487,273397.28093833,310667.953661973,387893.621441956,94549.5361851744
"1","Systemic lupus and connective tissues disorders",109774.24571,16287835.426947,3235800.635184,13161809.037473,11576127.261697,4821482.41096,14471848.742527,1925760.93013,7593828.229747,8803781.44291,13912368.868941,2485240.803716,35601.9284049576,662089.371861797,262630.852362003,577947.792266611,528462.618790494,310295.654895233,635434.071498232,159454.389978587,420112.574466851,437632.396700585,575241.920307655,238105.761358166
"1","Thyroid disease",0,16584502.858318,1367800.543675,15216702.314643,11676354.127263,4908148.731055,15378007.699066,1206495.159252,9883843.471367,6700659.386951,15254027.998554,1330474.859764,0,718105.08853565,149923.018403009,694186.899651954,535973.685404559,356027.595203301,712038.473078996,130178.865208617,447961.382261003,451856.882063804,663427.164511851,154293.262821773
"1","Tonsillitis",0,950689.837281,264181.913338,686507.923943,901060.770128,49629.067153,701767.908272,248921.929009,334229.468114,616460.369167,881675.921572,69013.915709,0,131027.825931387,63659.1631085955,112155.192329286,124082.317288236,42093.5827019672,119682.617074593,46223.7085396327,65733.5060013844,111756.757627315,128706.014054446,23726.490800319
"1","Trauma-related disorders",351951.679155,33838121.960711,8819404.752667,25370668.887199,27742498.334267,6447575.305599,29310835.204943,4879238.434923,13917696.286912,20272377.352954,27026492.047988,7163581.591878,67368.4801709093,1074571.46573009,438962.044818634,889784.120715368,992398.221320849,427853.344377439,966969.476077341,290865.735782571,556399.175664859,859356.81641698,971217.477615239,384468.607376157
"1","Urinary tract infections",54234.955287,7380657.361475,1203032.653163,6231859.663599,5312138.457478,2122753.859284,6403838.720086,1031053.596676,3611670.982121,3823221.334641,6360096.571782,1074795.74498,27006.4315547877,361882.575089088,141785.901359493,328427.764611721,303956.388204344,205873.979330176,375747.626930686,113114.098615479,236346.299228741,286213.774650368,321031.309078089,152866.783794226
