"var","Condition","event","count","se"
"1","Residual Codes","ERT",290363.351968,81771.850562465
"1","Skin disorders","ERT",575421.913651,103394.03461612
"1","Symptoms","ERT",1153556.066294,149418.331903262
"1","Systemic lupus and connective tissues disorders","ERT",689383.383555,130671.635886121
"1","Thyroid disease","ERT",33837.051729,20928.1977614388
"1","Tonsillitis","ERT",147443.718101,78364.8125200953
"1","Trauma-related disorders","ERT",13141712.261105,705983.934161151
"1","Urinary tract infections","ERT",799071.605301,125403.70049842
"1","Acute Bronchitis and URI","HHT",68498.808923,47160.1727104634
"1","Allergic reactions","HHT",9603.60696,9603.60696
"1","Anemia and other deficiencies","HHT",30362.50652,25597.3816990602
"1","Back problems","HHT",1132408.691574,500812.116061225
"1","Cancer","HHT",1604170.955414,274119.766192809
"1","Cataract","HHT",527486.654953,358469.818403616
"1","Cerebrovascular disease","HHT",1549780.115686,366780.007428117
"1","CNS infection","HHT",81247.316368,57572.3502709885
"1","Complications of pregnancy and birth","HHT",20531.706877,20531.706877
"1","Complications of surgery or device","HHT",91848.296712,43996.0888387425
"1","Congenital anomalies","HHT",916177.667285,449304.669414485
"1","COPD, asthma","HHT",2344877.375883,571916.618544572
"1","Diabetes mellitus","HHT",2610549.459004,696681.480844849
"1","Disorders of mouth and esophagus","HHT",25489.562826,25489.562826
"1","Disorders of the upper GI","HHT",34847.493822,20748.0706260358
"1","Epilepsy and convulsions","HHT",1195638.812151,587763.933528241
"1","Female genital disorders, and contraception","HHT",78895.257249,61396.2976684199
"1","Gallbladder, pancreatic, and liver disease","HHT",265343.396533,104068.382929541
"1","Glaucoma","HHT",106036.571515,59709.2022384153
"1","Headache","HHT",197446.13937,132139.60130122
"1","Heart disease","HHT",4667920.737599,1139195.51676376
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",175132.662395,141730.659686519
"1","Hereditary, degenerative and other nervous system disorders","HHT",741110.379751,309874.259021708
"1","Hernias","HHT",251587.699259,92442.1042853509
"1","Hyperlipidemia","HHT",149034.856415,104168.122918543
"1","Hypertension","HHT",2382044.35888,898708.264953335
"1","Infectious diseases","HHT",479711.00319,179329.006505755
"1","Influenza","HHT",40242.098024,40242.098024
"1","Intestinal infection","HHT",10650.32507,10650.32507
"1","Kidney Disease","HHT",308638.597597,149980.535179786
"1","Male genital disorders","HHT",33413.840776,26420.8617460647
"1","Mental disorders","HHT",7417222.861478,1309719.91029246
"1","Normal birth/live born","HHT",59235.884553,36633.9034052783
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",5189809.86419,1034861.67538671
"1","Other bone and musculoskeletal disease","HHT",308936.720377,149588.218862243
"1","Other care and screening","HHT",823566.781063,268504.192380765
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",718848.247473,269596.14536625
"1","Other CNS disorders","HHT",1618471.258699,767885.681125116
"1","Other endocrine, nutritional & immune disorder","HHT",636982.160038,237661.753659586
"1","Other eye disorders","HHT",1067077.058048,445290.481786228
"1","Other GI","HHT",816417.227306,380930.180821094
"1","Other stomach and intestinal disorders","HHT",43753.153184,31168.9460741379
"1","Other urinary","HHT",428881.804586,175187.8233237
"1","Otitis media","HHT",12033.658052,8995.32663606165
"1","Paralysis","HHT",940344.549315,332021.723931938
"1","Perinatal Conditions","HHT",14779.775933,13580.3942336835
"1","Pneumonia","HHT",410437.88486,221003.747587687
"1","Residual Codes","HHT",974016.653034,282473.151053601
"1","Skin disorders","HHT",627931.433763,190963.741912139
"1","Symptoms","HHT",156404.043176,100598.380520609
"1","Systemic lupus and connective tissues disorders","HHT",1064009.219101,290948.115132325
"1","Thyroid disease","HHT",189304.215596,88352.2743332901
"1","Trauma-related disorders","HHT",2713031.789717,613326.328118158
"1","Urinary tract infections","HHT",264521.797879,115088.076167391
"1","Acute Bronchitis and URI","IPT",178058.370632,60055.8751488683
"1","Allergic reactions","IPT",17462.419875,17462.419875
"1","Anemia and other deficiencies","IPT",111121.825627,40831.0350444929
"1","Appendicitis","IPT",153740.748783,51545.7997582539
"1","Back problems","IPT",608675.17308,109923.45101599
"1","Cancer","IPT",1567025.682803,232069.416023697
"1","Cataract","IPT",39697.733293,24786.1204586384
"1","Cerebrovascular disease","IPT",981165.794168,215001.777696412
"1","CNS infection","IPT",68192.301144,46942.5111632897
"1","Coma, brain damage","IPT",19055.776705,19055.776705
"1","Complications of pregnancy and birth","IPT",157992.499589,50097.3039025864
"1","Complications of surgery or device","IPT",121589.570071,41455.9773499004
"1","Congenital anomalies","IPT",246230.1689,74523.6448547749
"1","COPD, asthma","IPT",1588227.621546,191457.274053942
"1","Diabetes mellitus","IPT",579243.49892,103364.025926026
"1","Disorders of mouth and esophagus","IPT",8990.692807,8990.692807
"1","Disorders of the upper GI","IPT",569617.76675,107841.148672172
"1","Epilepsy and convulsions","IPT",171738.675486,54161.5888195443
"1","Female genital disorders, and contraception","IPT",422745.363264,89519.1782022008
"1","Gallbladder, pancreatic, and liver disease","IPT",831037.059706,139662.502805636
"1","Glaucoma","IPT",7956.956367,7956.956367
"1","Headache","IPT",42400.434055,21597.5801631077
"1","Heart disease","IPT",3813306.555069,360798.719569936
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",83478.77463,41080.1229262985
"1","Hereditary, degenerative and other nervous system disorders","IPT",24134.285345,17066.4615850724
"1","Hernias","IPT",264854.458137,74498.1182487167
"1","Hyperlipidemia","IPT",27477.40251,16636.2024884132
"1","Hypertension","IPT",488768.650039,104721.208077745
"1","Infectious diseases","IPT",637516.313141,136981.000244825
"1","Influenza","IPT",59593.840678,31094.2174704317
"1","Intestinal infection","IPT",107305.085241,49439.2678822346
"1","Kidney Disease","IPT",503279.081707,105011.387502659
"1","Male genital disorders","IPT",43956.193582,20572.1059808728
"1","Mental disorders","IPT",1126775.254518,195265.210822004
"1","Non-malignant breast disease","IPT",17645.683168,17645.683168
"1","Non-malignant neoplasm","IPT",209501.698302,51341.6350671192
"1","Normal birth/live born","IPT",3177712.982456,302881.183772888
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",418341.203009,92075.1129226048
"1","Other bone and musculoskeletal disease","IPT",110939.198501,36526.3118996194
"1","Other care and screening","IPT",179066.320533,49304.3784731944
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",823195.355915,155828.689538524
"1","Other CNS disorders","IPT",358167.546307,92968.604387545
"1","Other endocrine, nutritional & immune disorder","IPT",585498.981432,188389.425289063
"1","Other eye disorders","IPT",129210.147018,55404.4984099241
"1","Other GI","IPT",628922.635232,156685.830652911
"1","Other stomach and intestinal disorders","IPT",291019.157626,69279.0596939967
"1","Other urinary","IPT",124167.317194,40754.5351960329
"1","Otitis media","IPT",38020.909444,25111.2967438393
"1","Paralysis","IPT",40083.810132,34572.1979398022
"1","Perinatal Conditions","IPT",24007.804582,17111.3043344615
"1","Pneumonia","IPT",1094175.133018,126012.846596409
"1","Poisoning by medical and non-medical substances","IPT",95431.774247,35250.9026083695
"1","Residual Codes","IPT",314770.066083,69382.897094473
"1","Skin disorders","IPT",319373.579654,74333.2801107194
"1","Symptoms","IPT",378693.311117,72900.3928704169
"1","Systemic lupus and connective tissues disorders","IPT",390858.49224,122988.682687562
"1","Thyroid disease","IPT",85657.840304,38610.3155226888
"1","Tonsillitis","IPT",60846.591601,44236.7004689315
"1","Trauma-related disorders","IPT",2421760.775978,294113.470301831
"1","Urinary tract infections","IPT",263558.795174,71916.8381264543
"1","Acute Bronchitis and URI","OBV",46043275.09342,2188380.07800143
"1","Allergic reactions","OBV",9973776.693429,3129440.61292841
"1","Anemia and other deficiencies","OBV",4306670.40388,762282.326905609
"1","Appendicitis","OBV",207951.605587,86430.0956204507
"1","Back problems","OBV",76055143.723212,5992166.00934185
"1","Cancer","OBV",43996533.446389,4851651.73610459
"1","Cataract","OBV",10053808.832679,1207749.40048591
"1","Cerebrovascular disease","OBV",5576042.927856,1198166.81164599
"1","CNS infection","OBV",466441.024742,199443.795370943
"1","Coma, brain damage","OBV",95278.883525,95278.883525
"1","Complications of pregnancy and birth","OBV",1929359.968963,519455.553436289
"1","Complications of surgery or device","OBV",836155.129108,182957.594252673
"1","Congenital anomalies","OBV",7227800.562644,2703380.76639733
"1","COPD, asthma","OBV",79870792.844595,5031628.87919106
"1","Diabetes mellitus","OBV",43262534.227441,4068855.7035321
"1","Disorders of mouth and esophagus","OBV",1029954.156315,358768.802734999
"1","Disorders of teeth and jaws","OBV",1354740.914041,248960.933681209
"1","Disorders of the upper GI","OBV",10913331.846448,785852.470456274
"1","Epilepsy and convulsions","OBV",3776182.97055,555204.948802429
"1","Female genital disorders, and contraception","OBV",12439819.568665,965967.88764929
"1","Gallbladder, pancreatic, and liver disease","OBV",5848518.601797,887110.377664316
"1","Glaucoma","OBV",5829987.30913,601184.280553685
"1","Headache","OBV",11313863.535828,1634491.05027528
"1","Heart disease","OBV",46471407.894148,3290959.55113713
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",2136683.843409,473506.751188436
"1","Hereditary, degenerative and other nervous system disorders","OBV",3412461.899247,651630.940184909
"1","Hernias","OBV",5159301.094718,620860.483083121
"1","Hyperlipidemia","OBV",15718588.577867,1155565.0816918
"1","Hypertension","OBV",52063471.729841,3013488.36388916
"1","Infectious diseases","OBV",24200405.832156,1705449.71344226
"1","Influenza","OBV",6305104.60061,540395.881875131
"1","Intestinal infection","OBV",9375579.457334,538012.570033501
"1","Kidney Disease","OBV",13500428.910431,3076224.66767499
"1","Male genital disorders","OBV",4191693.769208,546395.836963751
"1","Mental disorders","OBV",105893090.220747,11448370.4236444
"1","Non-malignant breast disease","OBV",4983138.401081,557449.72010534
"1","Non-malignant neoplasm","OBV",6345518.830616,562134.419750466
"1","Normal birth/live born","OBV",37069870.030427,3497260.62872342
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",49976333.296141,3372638.3612468
"1","Other bone and musculoskeletal disease","OBV",13558971.697637,2923030.08841641
"1","Other care and screening","OBV",31859226.880066,3802919.85676904
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",11931227.063526,1270016.08645961
"1","Other CNS disorders","OBV",35793084.888738,2924771.90103041
"1","Other endocrine, nutritional & immune disorder","OBV",12479835.625955,2123990.80190763
"1","Other eye disorders","OBV",22662530.72848,1469875.83924055
"1","Other GI","OBV",8821112.933017,741179.90294413
"1","Other stomach and intestinal disorders","OBV",3001232.146334,509502.001582682
"1","Other urinary","OBV",5017359.672591,648882.991172835
"1","Otitis media","OBV",24338425.767069,2325493.72031998
"1","Paralysis","OBV",800920.776237,269376.196255032
"1","Perinatal Conditions","OBV",232197.928376,135773.267517215
"1","Pneumonia","OBV",5491342.882936,502207.866462782
"1","Poisoning by medical and non-medical substances","OBV",1540508.933103,279621.138622297
"1","Residual Codes","OBV",21278135.805665,2205330.41194135
"1","Skin disorders","OBV",36113907.123178,2363786.67162179
"1","Symptoms","OBV",8433586.315371,940389.128662475
"1","Systemic lupus and connective tissues disorders","OBV",39895434.642119,4759281.62183503
"1","Thyroid disease","OBV",13875556.286336,1153819.9392831
"1","Tonsillitis","OBV",2099488.521646,436245.867683821
"1","Trauma-related disorders","OBV",114938870.551142,7334986.84023797
"1","Urinary tract infections","OBV",7870717.614177,623206.324238844
"1","Acute Bronchitis and URI","OPT",920038.075592,252058.096456829
"1","Allergic reactions","OPT",162020.632191,57942.99492358
"1","Anemia and other deficiencies","OPT",190864.523561,77093.5546486521
"1","Appendicitis","OPT",14782.243742,11201.0704874724
"1","Back problems","OPT",4495128.956721,757583.536809981
"1","Cancer","OPT",12940714.299798,2415887.9377127
"1","Cataract","OPT",1450755.938966,213947.472286121
"1","Cerebrovascular disease","OPT",1669923.662547,519663.818851068
"1","CNS infection","OPT",87239.637322,76057.0118718521
"1","Complications of pregnancy and birth","OPT",192080.308732,72670.8303299569
"1","Complications of surgery or device","OPT",82285.754988,53481.8202201598
"1","Congenital anomalies","OPT",361679.636951,103696.896333198
"1","COPD, asthma","OPT",3325250.074137,551835.378885951
"1","Diabetes mellitus","OPT",2922450.578705,1337517.02379219
"1","Disorders of mouth and esophagus","OPT",39449.24045,27475.3304591953
"1","Disorders of teeth and jaws","OPT",43578.862229,25687.4392050141
"1","Disorders of the upper GI","OPT",1418520.205552,257445.239147764
"1","Epilepsy and convulsions","OPT",278031.175916,94863.5085528071
"1","Female genital disorders, and contraception","OPT",979330.252232,158003.503398023
"1","Gallbladder, pancreatic, and liver disease","OPT",949541.466053,182497.556518885
"1","Glaucoma","OPT",181863.511972,83976.9435225324
"1","Headache","OPT",392057.422726,80917.3449853681
"1","Heart disease","OPT",7919919.09886,2193775.02711254
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",384482.829141,177151.098966017
"1","Hereditary, degenerative and other nervous system disorders","OPT",582267.154375,202176.938942877
"1","Hernias","OPT",968601.64947,148687.449570349
"1","Hyperlipidemia","OPT",701349.922809,139237.439944435
"1","Hypertension","OPT",1351841.674809,294663.599373349
"1","Infectious diseases","OPT",1289407.395159,303449.7279873
"1","Influenza","OPT",125198.091058,50346.5003578046
"1","Intestinal infection","OPT",111097.608469,38139.8749205184
"1","Kidney Disease","OPT",3211000.70864,938129.907546105
"1","Male genital disorders","OPT",285022.766663,79287.969233493
"1","Mental disorders","OPT",11993039.299019,5395214.55157606
"1","Non-malignant breast disease","OPT",1031512.744759,160862.123248057
"1","Non-malignant neoplasm","OPT",876425.405043,189507.709100598
"1","Normal birth/live born","OPT",2019310.0333,377694.249211956
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",6594490.046611,1568938.05261197
"1","Other bone and musculoskeletal disease","OPT",845314.021652,172221.299168478
"1","Other care and screening","OPT",2056527.861763,394053.745996446
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",1644027.973334,459594.672924535
"1","Other CNS disorders","OPT",2570800.675533,383496.363286652
"1","Other endocrine, nutritional & immune disorder","OPT",685908.023734,226676.214157515
"1","Other eye disorders","OPT",527016.236572,117273.676852822
"1","Other GI","OPT",1367773.800313,202300.451806723
"1","Other stomach and intestinal disorders","OPT",447500.141954,128389.910072616
"1","Other urinary","OPT",275627.309888,106537.011272444
"1","Otitis media","OPT",615660.262443,172269.307929428
"1","Paralysis","OPT",38939.051,22281.617953089
"1","Perinatal Conditions","OPT",30283.47476,30283.47476
"1","Pneumonia","OPT",392797.104908,117155.951324759
"1","Poisoning by medical and non-medical substances","OPT",429434.693072,386332.872387566
"1","Residual Codes","OPT",1148719.755352,199522.100725411
"1","Skin disorders","OPT",1590830.22761,535718.239321307
"1","Symptoms","OPT",663990.596815,126086.177042276
"1","Systemic lupus and connective tissues disorders","OPT",3240198.461715,713282.113083558
"1","Thyroid disease","OPT",901355.607052,215210.055452538
"1","Tonsillitis","OPT",188423.205729,69309.1551648125
"1","Trauma-related disorders","OPT",12181316.108749,1938982.85571506
"1","Urinary tract infections","OPT",359473.34069,83259.4040841774
"1","Acute Bronchitis and URI","RX",47304771.794041,2064713.70976515
"1","Allergic reactions","RX",7805380.154079,660491.788346395
"1","Anemia and other deficiencies","RX",1949410.230485,280458.398105592
"1","Appendicitis","RX",92683.050199,39918.225113305
"1","Back problems","RX",15778205.745072,1052095.93412846
"1","Cancer","RX",8288917.612881,867021.226304434
"1","Cataract","RX",2661806.617381,347722.237876481
"1","Cerebrovascular disease","RX",2988794.630419,424498.069367106
"1","CNS infection","RX",213872.496691,108442.352855087
"1","Coma, brain damage","RX",38111.55341,38111.55341
"1","Complications of pregnancy and birth","RX",597397.805628,143771.276722706
"1","Complications of surgery or device","RX",1028453.407296,171972.898432574
"1","Congenital anomalies","RX",1043423.082623,241322.271504399
"1","COPD, asthma","RX",101586155.643024,4198473.98201121
"1","Diabetes mellitus","RX",47348658.429889,2670839.84423827
"1","Disorders of mouth and esophagus","RX",1301548.837303,191914.665453213
"1","Disorders of teeth and jaws","RX",9681089.927161,604130.179774175
"1","Disorders of the upper GI","RX",18392896.359495,920425.07968374
"1","Epilepsy and convulsions","RX",6601653.994951,756733.85413002
"1","Female genital disorders, and contraception","RX",28463336.492301,1527138.3988563
"1","Gallbladder, pancreatic, and liver disease","RX",1545232.982445,278679.667472195
"1","Glaucoma","RX",8253905.806198,879747.713244899
"1","Headache","RX",10458913.056178,859824.277011804
"1","Heart disease","RX",54016602.939013,3371519.51445199
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",1447121.145065,302234.271774011
"1","Hereditary, degenerative and other nervous system disorders","RX",3712810.645139,607227.807391338
"1","Hernias","RX",3383332.962553,336615.214506619
"1","Hyperlipidemia","RX",23328128.492111,1147384.26337855
"1","Hypertension","RX",95998075.824982,3854964.49164931
"1","Infectious diseases","RX",17976296.918427,1228641.21257253
"1","Influenza","RX",6385472.370347,527693.356285846
"1","Intestinal infection","RX",8599682.025396,552612.668572681
"1","Kidney Disease","RX",4074047.455672,594799.706245376
"1","Male genital disorders","RX",4176124.414398,474302.464852538
"1","Mental disorders","RX",51384613.622699,2679911.24237231
"1","Non-malignant breast disease","RX",567785.93451,117407.077116338
"1","Non-malignant neoplasm","RX",655036.217616,107961.739461832
"1","Normal birth/live born","RX",5534303.842554,463917.320988076
"1","Osteoarthritis and other non-traumatic joint disorders","RX",31006524.007868,1818983.40772697
"1","Other bone and musculoskeletal disease","RX",6432613.671363,538814.090637958
"1","Other care and screening","RX",37317690.014656,2102594.70256036
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",7297779.096097,703393.712332557
"1","Other CNS disorders","RX",12070405.632032,780165.585904617
"1","Other endocrine, nutritional & immune disorder","RX",22937615.915167,1229795.01078935
"1","Other eye disorders","RX",8132902.654945,554387.624981091
"1","Other GI","RX",9090319.483258,690328.251687578
"1","Other stomach and intestinal disorders","RX",3383313.767501,588976.35861797
"1","Other urinary","RX",4291151.629329,417836.518922835
"1","Otitis media","RX",19151618.171485,1450882.34238035
"1","Paralysis","RX",87439.149893,39388.6736625018
"1","Perinatal Conditions","RX",74171.827153,43854.9164335236
"1","Pneumonia","RX",6072396.547146,493663.226717938
"1","Poisoning by medical and non-medical substances","RX",1121051.691369,179734.559647148
"1","Residual Codes","RX",26478095.106784,1608389.69124183
"1","Skin disorders","RX",28016068.271056,1522843.57636893
"1","Symptoms","RX",3685674.330644,325108.296932001
"1","Systemic lupus and connective tissues disorders","RX",13807170.136613,842021.866994334
"1","Thyroid disease","RX",22665399.998845,1199820.21585669
"1","Tonsillitis","RX",1464604.027926,251482.127609475
"1","Trauma-related disorders","RX",24843118.438999,1265505.6384263
"1","Urinary tract infections","RX",8495388.614398,586898.399479682
