"var","Condition","XP09X > 0FALSE","XP09X > 0TRUE","SF09X > 0FALSE","SF09X > 0TRUE","MR09X > 0FALSE","MR09X > 0TRUE","MD09X > 0FALSE","MD09X > 0TRUE","PR09X > 0FALSE","PR09X > 0TRUE","OZ09X > 0FALSE","OZ09X > 0TRUE","se.XP09X > 0FALSE","se.XP09X > 0TRUE","se.SF09X > 0FALSE","se.SF09X > 0TRUE","se.MR09X > 0FALSE","se.MR09X > 0TRUE","se.MD09X > 0FALSE","se.MD09X > 0TRUE","se.PR09X > 0FALSE","se.PR09X > 0TRUE","se.OZ09X > 0FALSE","se.OZ09X > 0TRUE"
"1","Complications of pregnancy and birth",9411.659666,1244767.087627,372129.718377,882049.028916,1239591.59535,14587.151943,916545.019635,337633.727658,665960.519,588218.228293,1057093.060707,197085.686586,7114.38199788299,137830.798567818,70089.474069272,119804.201352326,136707.860082453,14587.151943,122960.914766807,54122.749517246,86970.3242744501,99285.1653171802,131556.915066135,44038.6579538524
"1","Complications of surgery or device",0,885191.389724,147152.730068,738038.659656,691415.962106,193775.427618,688872.429857,196318.959867,449362.673663,435828.716061,804535.36149,80656.028234,0,111197.865539775,32019.8186884669,106768.373244684,105328.227602431,44656.573198221,101605.687721508,44752.133076453,74578.1713363275,79447.0657961597,107773.024539474,29414.3747006329
"1","Congenital anomalies",0,1743094.858504,462963.317295,1280131.541209,1455541.784553,287553.073951,1328633.771139,414461.087365,652013.011473,1091081.847031,1421147.416294,321947.44221,0,171234.285196958,80328.3526926004,143786.187547419,157051.963666544,68687.3251971399,148392.148597023,82530.6009126802,108431.291640835,127360.150195997,147913.644872986,78500.3435150775
"1","COPD, asthma",93894.109843,47113260.648893,8359000.312482,38848154.446254,37592143.69466,9615011.064076,38339288.502765,8867866.255971,19497758.798056,27709395.96068,39206205.586036,8000949.1727,37005.2639455489,1322272.98761392,488200.318063012,1120716.22884682,1149073.22446307,411553.691075828,1162527.07132319,535106.538382585,760734.068530311,967365.434880936,1188477.23710789,378399.742729584
"1","Diabetes mellitus",27070.284435,20525247.544467,2303637.136822,18248680.69208,11657089.534914,8895228.293988,17180069.213041,3372248.615861,10225697.820739,10326620.008163,15277581.905804,5274735.923098,23376.6454098395,648032.146894432,186290.985629908,603244.70027709,441681.305785522,378673.377080247,594380.961521443,216002.540143793,412294.519506448,459208.829527702,539471.10042938,257921.968464375
"1","Disorders of mouth and esophagus",3146.0057,1081244.691554,168111.527313,916279.169941,809977.914368,274412.782886,915946.224332,168444.472922,690800.64286,393590.054394,1006204.782285,78185.914969,3146.0057,126902.211862784,39831.9992192499,115319.675736762,100894.210551525,59349.4390061592,116589.512803954,43816.6164757661,96156.3890292051,71889.2175434415,119872.135017148,25899.138814564
"1","Disorders of teeth and jaws",80423.471435,7557381.414046,1094410.370097,6543394.515384,7037871.059354,599933.826127,6675176.492706,962628.392775,5149787.149851,2488017.73563,6925923.650332,711881.235149,39187.9956693549,378129.552880467,113625.848836632,368197.76196004,353301.116150819,91454.5028017559,344298.120895123,99684.4718933973,293793.943740489,232391.856055193,363721.675439142,102803.459573994
"1","Disorders of the upper GI",36099.492621,22235109.186334,3644299.091719,18626909.587236,15475710.929526,6795497.749429,19378030.712457,2893177.966498,10372322.895576,11898885.783379,19084395.310383,3186813.368572,25219.3100929388,805986.964178951,260248.218644126,720730.1163553,625502.205380518,349937.209167741,734166.70378197,208141.202517564,473228.674315765,526159.384001649,705431.365062468,214925.655869326
"1","Epilepsy and convulsions",0,2430640.377099,389020.067895,2041620.309204,1705244.906032,725395.471067,1718265.878392,712374.498707,1357713.738646,1072926.638453,1816953.572644,613686.804455,0,201194.060090705,65214.5109331854,192273.92193998,166014.193027697,98178.0294290629,186606.484650617,80781.4914914632,122819.684702835,146801.837830181,175551.231625567,92267.7712856452
"1","Female genital disorders, and contraception",21486.899869,13525276.688407,1587865.433438,11958898.154838,12603637.713069,943125.875207,12133458.608739,1413304.979537,5016145.695057,8530617.893219,12086921.211426,1459842.37685,14186.0373892027,571341.69462548,154608.453185529,530491.726883309,559752.81068856,108065.650085433,536956.827170961,125041.406859018,280583.114946857,476438.239246267,536341.905710557,155840.717612178
"1","Gallbladder, pancreatic, and liver disease",59409.611159,3130542.31912,824439.48576,2365512.444519,2001803.900084,1188148.030195,2609918.225869,580033.70441,1591982.026302,1597969.903977,2519941.273658,670010.656621,37194.2172381512,237725.622974736,113494.95273328,206971.291853576,164663.716523368,144385.186576101,229897.987845109,93216.917462003,164473.322364645,156147.395063992,215510.700657136,87424.3223100622
"1","Glaucoma",5758.867335,3881484.777047,487264.891146,3399978.753236,1563238.495775,2324005.148607,3640467.370284,246776.274098,1971667.734369,1915575.910013,3066780.386063,820463.258319,4190.59622261041,293852.428678689,89718.593459099,289141.17701162,149895.703862981,218110.891585562,286809.603021193,48879.1134728527,191065.396859385,193834.473584107,241511.715196553,123145.610703104
"1","Headache",81261.344315,7782743.621788,1222916.67917,6641088.286933,6796031.727059,1067973.239044,6283957.220744,1580047.745359,3600034.332884,4263970.633219,6719839.776804,1144165.189299,36138.9433849185,374944.670733673,115615.529297288,362272.043248452,355348.247289852,118391.464161692,346111.631657363,136284.018256589,214213.939995692,288679.597961575,351308.568969363,122667.767844402
"1","Heart disease",82959.22147,22963964.032433,3579174.652217,19467748.601686,10739952.64087,12306970.613033,20073300.461355,2973622.792548,12156888.417162,10890034.836741,17843785.225886,5203138.028017,34676.4463343854,876928.189586401,217021.386676847,800695.785429711,463178.344260514,587284.095084727,822777.302096461,235717.451783468,512623.557738236,557032.864152885,738561.444375435,293966.169102128
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",7324.008179,1091345.572524,170449.592936,928219.987767,640780.244586,457889.336117,990553.604999,108115.975704,447380.595879,651288.984824,933358.514033,165311.06667,7324.008179,130348.957300965,41655.5359303114,126264.040363898,98527.3881922315,85345.2713704873,128312.21661794,27145.9074808611,83587.2264464307,98258.199271311,119056.459807874,48088.8286713631
"1","Hereditary, degenerative and other nervous system disorders",0,3182363.836793,527266.248864,2655097.587929,1695665.002969,1486698.833824,2810934.863611,371428.973182,1630165.136138,1552198.700655,2714710.828922,467653.007871,0,215845.940646237,87385.9280400261,193155.218949629,168402.887088292,156879.10647574,211619.251672693,79035.6564248825,153821.749468652,164262.413250561,208144.304931798,75961.6583372667
"1","Hernias",7422.106939,2070294.943727,505532.977602,1572184.073064,1317125.172654,760591.878012,1832866.280333,244850.770333,861606.932616,1216110.11805,1664169.414868,413547.635798,7422.106939,191095.681311846,96758.2706168263,158509.897911473,145925.984094234,119393.489979236,180562.556042495,52906.6827320875,100419.841341502,154647.016082705,172715.299276861,75020.5872387969
"1","Hyperlipidemia",91467.486911,44918955.769058,5350600.047368,39659823.208601,27328707.806334,17681715.449635,41372080.82564,3638342.430329,20941577.514349,24068845.74162,37921660.825825,7088762.430144,41222.120296158,1299618.3607606,306218.18143173,1198419.2957617,952474.917548331,678381.828303829,1254782.80944752,227171.360407062,724164.341958741,873824.84132256,1174660.59106716,393435.320951038
"1","Hypertension",29524.388415,56502076.407441,4990594.40777,51541006.388086,34243842.996517,22287757.799339,50698777.938006,5832822.85785,29439178.552728,27092422.243128,46646293.392785,9885307.403071,11816.2975241472,1494614.5888416,269310.20619579,1412217.27215671,1075519.46514464,750066.956140999,1406988.76179734,310995.247975937,877011.678615716,989592.983563696,1308391.27840547,431015.742047053
"1","Infectious diseases",170773.07788,17014385.608418,3515107.923158,13670050.76314,14746285.753001,2438872.933297,14634285.883779,2550872.802519,6961720.486337,10223438.199961,15193073.306978,1992085.37932,47664.827814316,568422.81653477,228778.116393123,516993.484285231,524028.026185549,212134.295870432,526649.476608902,203374.102962067,336585.193035063,435404.322487622,548490.585226526,152240.960295692
"1","Influenza",164210.038891,5079013.818475,1203224.480394,4039999.376972,4818366.396079,424857.461287,4221701.540939,1021522.316427,1800224.60483,3442999.252536,4916511.947917,326711.909449,52399.7101559368,415023.385783815,215106.305060995,329772.254774395,398913.336410613,99533.65153808,358961.395614582,187832.945914356,235827.113842081,309114.051655511,417357.298247068,58884.6805284176
"1","Intestinal infection",68617.373046,9783179.793528,2579810.826202,7271986.340372,9043274.771778,808522.394796,7673165.350226,2178631.816348,4324870.313964,5526926.85261,8560004.644066,1291792.522508,27179.5679799853,604084.571416999,302893.165619282,439177.921752848,568349.504220437,117649.70572903,448665.833825599,302873.986457782,371611.51665939,374822.622668065,532422.939580394,167949.930208898
"1","Kidney Disease",10647.002796,4277858.952561,913652.581791,3374853.373566,2418512.413441,1869993.541916,3586301.082824,702204.872533,1954208.722062,2334297.233295,3249286.881912,1039219.073445,10647.002796,279609.318464065,129811.468790527,219043.863839166,192965.594627184,159659.632758552,261927.830825678,78285.4993700559,170481.075373587,210630.916628382,238673.249632511,118443.317137761
"1","Male genital disorders",0,4459870.27782,857682.904598,3602187.373222,2488938.349611,1970931.928209,4228593.005938,231277.271882,2236818.515055,2223051.762765,3414942.726524,1044927.551296,0,269408.051183914,126849.557906105,231027.826424394,183607.344576544,189161.009676827,258982.747763494,54219.8820517439,201568.313922194,174542.52727915,232410.944875669,143484.169175436
"1","Mental disorders",76237.398876,39070393.173618,5699310.270894,33447320.3016,30655166.606137,8491463.966357,31552400.783537,7594229.788957,18566339.288812,20580291.283682,33047222.467223,6099408.105271,26238.5097680167,1300615.62700951,326878.800757538,1171577.76357523,1085589.14577191,417196.837747454,1085000.92518471,385064.446024861,703761.230698392,851987.228656552,1180286.71616764,290006.877302669
"1","Non-malignant breast disease",0,1770826.650843,554204.770599,1216621.880244,1378763.186041,392063.464802,1540020.895444,230805.755399,553598.041832,1217228.609011,1543129.452297,227697.198546,0,174834.479776794,92732.2209197279,129635.435104697,155222.896948071,90022.4219849056,151494.211908804,63032.7379307769,99746.4069595414,139410.634321523,156840.344921212,60155.4564680241
"1","Non-malignant neoplasm",68030.022044,3887774.743742,1029468.640203,2926336.125583,3151648.173617,804156.592169,3750695.702809,205109.062977,1361235.005749,2594569.760037,3417336.647677,538468.118109,34171.3309934602,280398.564261249,120419.647839543,256703.993375598,262527.802338114,108771.109404822,277654.460925767,48132.8737596236,161248.36105804,236260.488353603,275357.912863819,89413.5433601089
"1","Normal birth/live born",41802.336412,5571450.0604,1741401.104522,3871851.29229,5430326.820996,182925.575816,3653130.229338,1960122.167474,2133172.485408,3480079.911404,4607139.416187,1006112.980625,16899.2102774935,303276.01597137,144852.527479134,254888.248605231,304441.976503221,47576.4191771655,267150.362690862,151325.823658403,165592.474731217,257272.610493614,267516.34597677,105305.794945737
"1","Osteoarthritis and other non-traumatic joint disorders",213402.023034,35231811.937599,6887477.841371,28557736.119262,22597718.065613,12847495.89502,30799004.699171,4646209.261462,18032542.498657,17412671.461976,28808503.551024,6636710.409609,61357.5561410265,1055760.08262314,394976.079478482,880240.104969329,743514.282923365,559012.100157198,952955.486001006,279016.214250393,657504.59917025,623118.712463807,911065.492075747,375167.510146651
"1","Other bone and musculoskeletal disease",47402.072114,8611773.790008,1445317.877002,7213857.98512,5240033.122656,3419142.739466,7969548.229613,689627.632509,4054940.446121,4604235.416001,7568668.111699,1090507.750423,23000.6391406747,416719.708285378,132096.370526503,381939.012605214,313122.760919599,245803.28020087,408669.669734029,77575.6192559199,271523.045508038,298647.324333015,390081.087467924,125909.645601157
"1","Other care and screening",154124.429328,18947495.743901,3990124.590755,15111495.582474,13557235.459153,5544384.714076,17157807.331375,1943812.841854,9578120.547795,9523499.625434,16456597.068603,2645023.104626,38719.0803627253,1020461.72460317,356061.270817764,831049.480357074,809719.51478582,388752.012555935,977176.571080999,174245.058758483,559751.090467291,660592.357204476,905787.178153544,219143.707996411
"1","Other circulatory conditions arteries, veins, and lymphatics",90929.914821,5938307.92447,1394629.580007,4634608.259284,3351162.462045,2678075.377246,5261390.731823,767847.107468,2870584.202583,3158653.636708,4984716.398009,1044521.441282,45698.0788516618,297236.821538272,130513.956114173,257640.50259657,232979.902245603,204086.124686634,280881.869590394,108666.541954483,212877.935595444,209045.921240975,274709.544017635,119810.089006826
"1","Other CNS disorders",250153.366327,14503671.84966,3410125.091434,11343700.124553,10137128.098922,4616697.117065,12857494.242961,1896330.973026,7024481.498144,7729343.717843,12178447.364943,2575377.851044,67950.4699161194,643305.867391372,259226.185387415,538369.83671133,497528.325577151,311227.50273082,600105.539962235,160779.165583187,370152.697777468,425209.382415824,572321.502141009,211675.682686524
"1","Other endocrine, nutritional & immune disorder",52639.291736,13171967.03681,2476375.928001,10748230.400545,9397896.906592,3826709.421954,11800570.701787,1424035.626759,6847329.260487,6377277.068059,11168151.677038,2056454.651508,27326.9640300263,536369.107493997,208335.14801819,454231.250719317,417917.103129187,263006.464495848,508331.210696602,135376.708656313,339678.101513108,365819.460678607,479313.573520227,194665.309976377
"1","Other eye disorders",89235.354734,14991370.544714,3193556.569549,11887049.329899,11196320.639847,3884285.259601,13586325.908226,1494279.991222,6784659.176161,8295946.723287,13304060.927932,1776544.971516,35377.5183124287,624850.946628196,239642.562218616,554571.56405444,521787.947129218,259087.107851774,602870.209554891,124711.281690651,386142.720229127,428071.879594108,587754.869738348,159312.882239504
"1","Other GI",86344.862313,8000891.275808,2091924.239847,5995311.898274,5759826.276445,2327409.861676,7033855.031102,1053381.107019,3878653.570202,4208582.567919,6863774.076413,1223462.061708,38462.3727761233,365427.868364666,196941.26351166,300437.140525549,305795.132670483,187946.932462115,356631.075572977,115543.935813146,229751.655524221,291114.83063501,342860.483664608,135966.451406934
"1","Other stomach and intestinal disorders",0,2124663.968769,237015.388679,1887648.58009,1437931.783687,686732.185082,1847753.263432,276910.705337,770574.441978,1354089.526791,1666529.433513,458134.535256,0,209896.498035477,57090.2074917866,203656.425721765,171758.526899749,110873.635644881,194498.328026926,67555.3936030742,131191.403377919,160960.933336467,174911.83781703,118697.678709784
"1","Other urinary",43529.577754,4949280.249466,1064775.234063,3928034.593157,2894790.810221,2098019.016999,4497641.756232,495168.070988,2767014.234403,2225795.592817,3985799.7537,1007010.07352,25546.5813309955,293566.185544559,146323.930988294,238861.366460199,218904.695887189,179167.513958625,275685.96188439,83203.5256462289,208804.44604547,187084.238758268,235909.352437803,126195.85621761
"1","Otitis media",49522.579214,10502113.019143,2378638.183311,8172997.415046,9930206.973795,621428.624562,7870930.177006,2680705.421351,3931120.210803,6620515.387554,9340906.899203,1210728.699154,25257.7213753325,468458.937892959,202354.65030246,435202.513666707,458294.831572361,93883.1048153664,436282.235199947,199523.199143796,229714.883547141,400753.808162074,431658.943916594,148529.680420159
"1","Paralysis",0,426409.081953,196334.20681,230074.875143,322806.246048,103602.835905,227245.883185,199163.198768,261903.77927,164505.302683,346482.031863,79927.05009,0,91140.4677593042,52930.3520547713,70189.3671619254,72896.3870707924,54803.0844655434,60033.729217301,60612.2893909119,71228.1979682507,50565.076902134,81899.5443326398,37074.7282951388
"1","Perinatal Conditions",0,176989.433135,111727.180056,65262.253079,166634.536411,10354.896724,112256.684675,64732.74846,104569.86408,72419.569055,86055.760805,90933.67233,0,45145.1290368718,32182.3597004188,30623.5810245922,43941.5383161661,10354.896724,37332.7780287018,24078.4483577449,30809.0332098382,32998.2749311368,29426.710884841,34236.6961352258
"1","Pneumonia",52367.767329,3857525.890946,931300.291103,2978593.367172,2621738.785101,1288154.873174,3032444.302573,877449.355702,1782517.376677,2127376.281598,3200903.311115,708990.34716,33279.9215255429,278429.723036423,122249.246314142,239752.706150136,208292.971917852,178265.710567121,237200.24622528,114681.243341299,181636.339761083,216204.317242112,231536.090829806,107858.391140786
"1","Poisoning by medical and non-medical substances",0,2020987.051329,469806.39442,1551180.656909,1613836.187335,407150.863994,1739457.777151,281529.274178,836465.583397,1184521.467932,1814457.444627,206529.606702,0,161683.671997133,73582.304927654,154784.396891561,156865.667093849,68137.6788238479,154833.23411173,54977.3833132091,87493.1116703846,142842.673405053,153226.445663437,42589.5307567501
"1","Residual Codes",57764.906839,20490184.749962,3761778.325089,16786171.331712,14307497.447725,6240452.209076,17399800.38264,3148149.274161,11872822.571871,8675127.08493,17731420.466279,2816529.190522,27889.8672016083,748431.438031526,243489.080162259,665553.794793191,606369.353725569,378188.935596201,674644.282529025,229850.601713719,515834.508781659,473946.432756598,701694.381494653,201017.612919857
"1","Skin disorders",119987.582385,21978208.824539,4016595.540464,18081600.86646,17362255.548058,4735940.858866,19556436.302633,2541760.104291,8648277.53565,13449918.871274,19054821.815951,3043374.590973,37368.0554726817,749365.09713025,239866.002947,680997.474758432,674921.897067719,298261.387267496,696268.950044501,189673.042619025,346355.203814586,628950.189551549,723972.368050739,217384.73181919
"1","Symptoms",145033.021331,7759021.114028,2179274.562676,5724779.572683,6605500.286435,1298553.848924,5943681.620575,1960372.514784,3826222.061659,4077832.0737,7065468.548101,838585.587258,42646.8882489695,447407.26877815,227472.576451149,330016.770492233,435512.65220348,136729.270708476,350080.047787445,241855.490338142,309164.200143857,274438.589154993,406171.251628342,113159.873368407
"1","Systemic lupus and connective tissues disorders",81070.910987,14652851.834747,2513130.811766,12220791.933968,10331343.256225,4402579.489509,13011514.529823,1722408.215911,6571695.305153,8162227.440581,12335593.616906,2398329.128828,35945.7084699954,581466.301927733,220133.148408348,524583.650106748,504519.233156368,301609.90866189,551162.933144507,141842.566319163,323694.16928108,414991.76853795,528473.205927892,193417.659593651
"1","Thyroid disease",9702.153969,16177397.835508,1292945.684491,14894154.304986,11195803.626992,4991296.362485,15027429.16305,1159670.826427,9554881.845216,6632218.144261,14606808.906793,1580291.082684,6864.99969981412,623556.64750694,129347.347511032,604683.078368707,526285.978710716,304493.968494756,596789.40634975,125691.11785647,448063.988657444,326265.193551518,576616.827484197,147926.446330573
"1","Tonsillitis",0,1133604.100222,185571.164111,948032.936111,1100715.056043,32889.044179,885942.836461,247661.263761,483946.855139,649657.245083,950876.845699,182727.254523,0,135892.115814637,47672.9217959482,125178.111011112,133015.974131863,27810.3895393477,121962.117013709,53099.1764852662,93641.8490639889,110407.369896107,126922.763415668,41251.2183989354
"1","Trauma-related disorders",442306.687183,33294724.586854,8329158.48896,25407872.785077,27647238.901651,6089792.372386,28819568.662563,4917462.611474,13286248.262153,20450783.011884,26462071.32536,7274959.948677,79005.4825182284,1038873.27141395,394231.755638238,887411.441554133,929155.517514025,376591.787957284,974807.988809402,288331.479533141,528976.699556531,784639.687856084,913225.932427559,373938.087694315
"1","Urinary tract infections",56336.644471,8386865.017785,1309969.314335,7133232.347921,6109167.369369,2334034.292887,7362124.39588,1081077.266376,3752818.710253,4690382.952003,7389586.601278,1053615.060978,27198.9994136804,450253.43032108,138338.749178848,415828.720628665,383066.305218179,215333.510568807,412665.787164626,114610.198379561,243531.282725431,319275.782304624,406826.995163117,117175.019250617
