"var","Condition","XP08X","SF08X","MR08X","MD08X","PR08X","OZ08X","se.XP08X","se.SF08X","se.MR08X","se.MD08X","se.PR08X","se.OZ08X"
"1","Congenital anomalies",5298.47284865037,216.690784764538,215.432607300017,3467.1055916469,1092.5122966995,306.731568239414,1761.29256383725,86.4510654732272,105.680123265701,1706.79661355737,363.800554569434,208.36340371143
"1","COPD, asthma",1155.07367828568,171.230622601781,303.116114653869,178.531646198325,443.428837767754,58.7664570639509,67.3656389920705,10.1957072344993,37.4302541864204,44.4799501780593,29.7293857984211,8.02192174900676
"1","Diabetes mellitus",2169.18088958214,409.927921122723,668.37794267109,234.439014130391,704.099995532335,152.336016125597,111.408365522055,43.0335271872013,73.2548933701128,35.6101082051049,57.220406957628,16.7696677775549
"1","Disorders of mouth and esophagus",1251.75534822481,76.4871177555751,39.8194505585775,53.8100913079261,1050.37288384045,31.2658047622796,862.441123981801,31.2990313704658,13.8767418144258,31.8305391872384,836.915497313123,20.7285979461975
"1","Disorders of teeth and jaws",350.88496953372,72.5980435731483,10.9622252333853,90.0665922541569,168.474346198329,8.78376227470037,132.988287476614,21.4155322394904,4.9011670507651,34.749939661661,125.493788236383,3.06488850440923
"1","Disorders of the upper GI",1209.09046428011,179.162691388191,248.774390488843,76.4835583544902,631.594086610247,73.075737438335,80.3803398320991,11.228432269005,32.5487861132446,12.6769126543234,69.7312510160639,12.0971784873929
"1","Epilepsy and convulsions",3303.84366746424,273.063931768004,438.827713349424,862.007869998405,1246.77949118054,483.164661167863,416.892446301476,36.0925631686424,100.053581565012,211.221036137175,313.871500901751,166.924490476661
"1","Female genital disorders, and contraception",875.108838084569,186.094804308382,47.2306199895931,42.9070407567465,534.447481896929,64.428891132918,90.3612987599725,27.4517718827463,21.736931644231,8.73019122970592,71.1992974281982,36.5988076772488
"1","Gallbladder, pancreatic, and liver disease",5215.49795391776,299.59182908336,879.282426642803,723.006535497161,3006.08774899307,307.529413701366,701.341146606052,62.6590112214149,177.383021857319,336.304488248156,597.547698125643,101.29625854972
"1","Glaucoma",786.709898990486,228.268566090334,261.793074641572,29.3261437945293,196.921574860952,70.4005396030977,77.6531205138955,24.5199655065335,53.4175805690021,14.8000591268546,26.3298275138599,24.670402735611
"1","Headache",917.550746086914,174.220086610139,78.3898513698034,114.161352644573,482.935040052505,67.8444154098939,74.1692215384667,24.1322023173556,20.5056194822367,23.9929545814879,47.5707300352365,25.4537901536682
"1","Heart disease",4113.63836710052,229.778457845438,1753.28143770535,460.686490622716,1385.42452888584,284.467452041177,334.266379919167,17.1608664345162,191.693399280051,131.496006201622,230.33213960361,59.9635234239238
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",2575.94416184881,304.954784838419,1135.5370161381,208.087050461497,860.755820068724,66.6094903420649,862.302671895808,195.594663745136,627.67766704265,81.9836401460073,286.07445774464,37.4331682347445
"1","Hereditary, degenerative and other nervous system disorders",4402.75750560844,619.300718791687,1016.72741951532,520.880526450641,1866.41248632151,379.436354529282,757.297096931894,116.827654875213,249.54487011666,167.18027740547,648.444519409744,207.181104457399
"1","Hernias",4539.46595871736,264.364258312605,1207.17993996512,856.348769305631,1901.64437727754,309.928613856459,887.477848189531,66.1816930609521,367.397774891113,739.151362890898,316.794868254064,117.144581073966
"1","Hyperlipidemia",869.422508735853,177.085622805218,225.257295482384,45.1918621225202,359.615024510083,62.2727038156481,34.3600284288107,5.44251484738852,13.6188326327767,7.80488811446091,23.3540990040728,9.1641692953742
"1","Hypertension",858.342778512885,168.588191499732,279.137144606081,93.1680974993204,237.188340198414,80.2610047093378,47.340844980059,4.77445514707531,31.8108958161236,18.7510765357266,15.4286710172349,10.2239388145763
"1","Infectious diseases",980.345554465924,94.65810705661,262.340604001279,145.986404268065,422.80863653212,54.5518026078509,104.946259434592,11.4569490659528,55.667258634229,43.639239435141,58.9091332338236,11.3289275643298
"1","Influenza",243.786720794959,49.6171486148572,28.777029567779,27.8166199612206,131.443255073016,6.13266757808571,27.2829181160428,6.37643734772074,12.4895341495104,8.33507349077738,21.7413310336029,1.26311600133371
"1","Intestinal infection",614.285331119877,77.0381663570277,182.473850070568,40.3166923194608,262.201178615891,52.2554437569291,142.258178504336,8.38244085011996,116.756459209574,8.76546641589487,56.0155466117303,30.7017268717726
"1","Kidney Disease",4680.87161613925,241.595550085858,2279.95316565574,531.783071912661,1380.88888814096,246.65094034404,574.881572041932,37.1542023185754,451.192928941314,146.861639372662,357.500371149966,66.1740946799008
"1","Male genital disorders",852.299410418292,169.072328157402,203.510375941522,9.96855248521196,352.238194562167,117.509959271989,106.443661542425,19.2981907796349,25.4471392280471,3.93216234260539,75.0495731551285,68.5503228237761
"1","Mental disorders",1907.52319052435,325.110372861897,364.000630874492,487.144764358869,583.306579083387,147.960843345704,96.1579963188973,23.3025556798493,42.8496297864371,49.5453358093678,60.6128446980159,20.7738568290991
"1","Non-malignant breast disease",1589.51457506058,201.042276664187,251.613170489073,92.8522784645869,971.575520216179,72.43132922655,338.031985626311,102.388557490884,142.004295711054,42.5312636719355,282.141273023057,33.9322609162384
"1","Non-malignant neoplasm",1341.81032371394,116.093849436338,273.378662608407,115.107533704228,782.746476552118,54.4838014128509,202.164790705459,17.4268457683493,93.9950588268671,65.7652622537389,137.919994643,16.4200306446934
"1","Normal birth/live born",5714.71772714285,549.669823343961,8.0438068920823,1577.63459864571,3375.92670120429,203.442797056807,398.809101780619,74.5019722877495,3.60467100859343,244.775468674582,323.523022155974,39.0583931095833
"1","Osteoarthritis and other non-traumatic joint disorders",1625.00530146589,197.433978514809,505.678032859412,129.663950598637,621.513510679264,170.715828813768,111.254405573209,24.5670135884309,54.0336827802033,28.9729265405001,70.5805313136509,25.9575842014747
"1","Other bone and musculoskeletal disease",823.617053833719,163.375311083012,191.826949144518,37.5126711607765,360.192597646623,70.7095247987887,51.7262729036218,11.6633828513449,33.6931905286099,10.4709023993457,69.2201210447958,17.612308188058
"1","Other care and screening",699.911719634153,108.94599948176,172.775862294852,64.5561712544566,313.259224938384,40.3744616646997,93.0648716008632,8.70146338918689,28.914427931484,35.7029563668614,72.9035979467153,8.16971660337509
"1","Other circulatory conditions arteries, veins, and lymphatics",3181.92007954032,171.760224212244,1388.36721275863,283.411225417337,1109.1725474992,229.208869652905,457.224016901068,43.5781351723972,288.535576528165,136.194705004936,293.592154540365,99.5059382211089
"1","Other CNS disorders",1316.29980592166,196.004085251147,265.801343884915,134.03843556873,560.227519152961,160.22842206391,150.442329541186,21.5732049795036,46.0437554432422,34.5597739532958,118.005143483233,50.7984050160274
"1","Other endocrine, nutritional & immune disorder",1086.50591665696,121.549770026051,307.333493944233,231.633905551506,379.554718569314,46.4340285658585,128.982743074316,15.7722289673331,72.2762380307487,83.1627573755257,71.4219900947992,13.9579080435077
"1","Other eye disorders",586.88847748979,100.623564145628,158.650904363031,44.0389017272571,241.496893645041,42.0782136088329,63.9547720878507,9.31254259532119,24.223372952412,13.7491627933691,47.0456129673189,13.0143245171715
"1","Other GI",1428.40059505959,133.420611427181,428.437059099402,90.3661223082193,645.561235072663,130.615567152119,182.793840886952,15.229845623584,132.390739213817,21.2167767265436,107.06793604763,66.6216290320393
"1","Other stomach and intestinal disorders",4161.23147526265,269.849775838131,1184.6321503509,163.88384561071,2282.00903115214,260.856672310764,668.779702481963,35.751847690888,468.625182918678,94.4178199992545,492.540251893133,92.9263014487847
"1","Other urinary",1656.69982242062,176.002019346287,342.120754424583,58.3683983076603,769.96884828105,310.239802061041,357.143470997012,29.2476867242842,54.0011216961833,18.782021870113,276.304850425646,186.656120263325
"1","Otitis media",351.860843589288,59.9688696970168,28.8226264085003,39.1830189982291,204.80848985454,19.0778386310023,34.3495459557969,5.68057022754369,13.1451445669557,8.99313052195938,28.147753764744,5.10708088566543
"1","Paralysis",12240.5872248563,154.884097730008,2261.6333021913,5593.08510810923,246.102951828786,3984.88176499694,4320.6901107552,78.9577290550275,1029.29435966409,2366.49098878794,121.16232621268,3176.23803065061
"1","Perinatal Conditions",16721.6465116091,107.977345410919,0,13987.1603563108,1680.98935533913,945.519454548275,9676.69252740143,59.2851388366807,0,9672.22982263895,1310.97671475429,769.617160401828
"1","Pneumonia",3911.44770074197,131.173603695773,1883.82565562607,462.643253653723,1262.11215113122,171.69303663519,556.977379617102,20.8414377957359,343.580346995507,160.074752491399,304.951868142587,119.174244827046
"1","Poisoning by medical and non-medical substances",1569.10262641123,98.5722643025073,439.39349993603,83.3283783781599,904.758666964105,43.0498168304278,493.966483919255,29.9395971500061,177.181541993807,24.8735374821433,443.844525612891,16.0942889846342
"1","Residual Codes",963.521521527686,106.566013055537,319.623380966841,125.120019328696,351.444717930028,60.7673902465845,116.312936126975,10.0476595143034,62.3503098061815,30.7441881184152,78.7046656621717,12.5146791857818
"1","Skin disorders",1099.18035048465,105.89680559839,159.99989991401,165.049184718333,554.502268404757,113.732191849154,144.670277831444,9.58317701207792,30.2880251744627,67.3256808308559,111.312896631064,32.1163837525265
"1","Symptoms",1005.60418495484,117.946736601823,134.378126643091,158.252457416238,535.470764054332,59.5561002393542,131.711996876331,20.256343150565,41.3907845413022,46.2013126758724,101.978069264876,23.4934506159251
"1","Systemic lupus and connective tissues disorders",1283.66260468461,178.564468941155,337.703719636003,73.5759467827242,527.709164699265,166.109304625462,109.345941992169,17.0338776678204,60.2378506968792,16.2630931380628,51.7803753582146,40.4051477593284
"1","Thyroid disease",336.538647197466,91.7944591710902,69.1304316428648,17.1182463755969,139.991303133515,18.5042068743989,24.235869666113,4.92319296620574,7.97358919546892,5.80177012666649,19.5465102204791,4.27821782404408
"1","Tonsillitis",1025.90332558644,101.111577047743,0.422792047115343,157.88153012618,691.371396299485,75.1160300659188,201.103672697326,30.6137007808269,0.379244684248009,54.4625317147157,180.979740347199,40.0872503323792
"1","Trauma-related disorders",2241.7317497944,185.418399526712,536.786926300114,141.308037544823,1029.0985491532,349.119837269548,244.809862736813,13.8492013411218,103.012731767713,28.1043983809933,202.928230996501,64.6169558418189
"1","Urinary tract infections",1086.62975597649,89.7606480727318,603.076887797901,100.648117488523,258.410591425885,34.7335111914489,183.836585410158,12.5581004450405,166.918563006624,37.2389755167336,40.6578640654908,8.0867087547833
