"var","Condition","XP97X > 0FALSE","XP97X > 0TRUE","SF97X > 0FALSE","SF97X > 0TRUE","MR97X > 0FALSE","MR97X > 0TRUE","MD97X > 0FALSE","MD97X > 0TRUE","PR97X > 0FALSE","PR97X > 0TRUE","OZ97X > 0FALSE","OZ97X > 0TRUE","se.XP97X > 0FALSE","se.XP97X > 0TRUE","se.SF97X > 0FALSE","se.SF97X > 0TRUE","se.MR97X > 0FALSE","se.MR97X > 0TRUE","se.MD97X > 0FALSE","se.MD97X > 0TRUE","se.PR97X > 0FALSE","se.PR97X > 0TRUE","se.OZ97X > 0FALSE","se.OZ97X > 0TRUE"
"1","Complications of pregnancy and birth",293936.721834,2729127.752469,1425880.944958,1597183.529345,2982631.771517,40432.702786,2672205.494979,350858.979324,1214451.316339,1808613.157964,2807352.071729,215712.402574,89076.3979478877,476495.999727951,271615.823539702,310443.6689454,495397.683616073,22700.0518011256,478974.020529048,116626.329333333,221940.595589692,418382.749891952,479842.588549969,59402.5446983574
"1","Complications of surgery or device",162583.616876,1948563.39626837,930750.917521,1180396.09562337,1516616.033893,594530.979251367,1929483.15483037,181663.858314,1429087.537403,682059.475741367,1908764.82313737,202382.190007,74272.513192204,351327.502067811,238448.144678453,186680.843926357,227391.728749815,198962.50600795,368173.337271635,85477.9991433504,250088.968440872,198659.235335028,363414.610244733,79504.1599566764
"1","Congenital anomalies",580403.103126,7180879.91795032,4323536.446988,3437746.57408832,7180994.47339732,580288.547679,6069665.66820032,1691617.352876,4354902.20472432,3406380.816352,6816744.34900832,944538.672068,254832.9355218,1162534.27654882,1035932.18171082,523771.370144463,1221313.58711282,157940.426875818,1045894.95282034,631984.824188759,966346.674379684,631954.025596883,1088163.50080686,545496.455428947
"1","COPD, asthma",6778234.87596485,183065333.019994,54630270.8480827,135213297.047876,171772537.330106,18071030.5658523,168117261.811484,21726306.0844742,92240482.7336865,97603085.162272,181693009.881439,8150558.01451936,542596.50884235,7200068.93086774,2644109.15914789,5807899.22848555,7134350.65318854,1356386.36661419,7064495.96856181,1418253.32053015,3540131.75660006,5289731.7002472,7214755.20929792,734618.260646385
"1","Diabetes mellitus",2717331.53841997,76775069.4899409,30457031.9402695,49035369.0880914,58983028.5948356,20509372.4335253,67830889.8745371,11661511.1538237,52345453.6997536,27146947.3286072,74039307.728138,5453093.30022284,441240.973828012,3307740.15224456,1866262.09704243,2258646.70340508,2631350.17457361,1541271.10286994,3116872.9292312,1237867.53588166,2719776.16379418,1609831.63220592,3333423.26496967,606390.46697421
"1","Disorders of mouth and esophagus",138276.843097,2117959.52430484,555935.459877,1700300.90752484,2123337.87427084,132898.493131,2073171.28892584,183065.078476,1325997.05684584,930239.310556,2198704.64908284,57531.718319,52298.3848473107,327893.533946066,129632.462529319,299874.249470672,330357.030015622,61823.8673233633,345171.91286369,46619.5912994115,208697.744789901,199252.833937918,343580.594300972,21768.8738775608
"1","Disorders of teeth and jaws",356127.303559,15245591.402205,2925146.367654,12676572.33811,14882289.594932,719429.110832,14087615.455653,1514103.250111,9688040.30573563,5913678.40002833,15204245.730911,397472.974853,106868.185428754,896914.292463542,419208.596235216,725838.30875932,793998.427272579,373292.901534475,877549.97113857,195688.05902111,571722.879822052,580831.472928938,894867.808981474,91964.9569809926
"1","Disorders of the upper GI",900687.234984,30408753.484746,9476623.40981069,21832817.3099193,25987513.7192185,5321927.0005115,27035018.347797,4274422.37193293,17461066.0333106,13848374.6864194,28930538.2583516,2378902.46137834,134767.663599616,1590110.10806098,787454.422810252,1165215.89418199,1407348.90736502,607611.760809221,1477507.28526018,467808.79531904,1020926.93088666,952845.559670283,1518170.29183068,381354.003968823
"1","Epilepsy and convulsions",485712.146086,12520007.9708646,5525768.86726072,7479951.24968984,10831931.6668258,2173788.45012472,9406894.34342057,3598825.77353,8753935.79381857,4251784.323132,12359347.4516115,646372.665339053,116541.805337887,1409634.13709315,886848.33394984,830906.294327255,1149094.15010725,652397.147295759,1176805.11130292,593854.292527497,1093668.92950207,776279.306936622,1357995.70311636,248854.953702286
"1","Female genital disorders, and contraception",2231415.964663,39028167.705748,9157151.230068,32102432.440343,39595687.008213,1663896.662198,39056268.125943,2203315.544468,18981317.318064,22278266.352347,39812799.087057,1446784.583354,289418.533864507,1697041.82761827,701607.365781552,1490078.52638575,1768005.19285329,296475.598805349,1753949.34352928,298979.701774386,1064982.86355473,1102346.10003653,1774733.00769424,195745.509607759
"1","Gallbladder, pancreatic, and liver disease",657648.406415,7717152.1641125,4215649.85007842,4159150.72044908,6623898.08594606,1750902.48458144,7183711.29022662,1191089.28030088,4164487.8267218,4210312.74380569,7785472.22739367,589328.343133828,160490.557468501,829923.601303234,497980.450518179,536490.332627635,661175.446960371,382269.732829212,842908.340070794,224662.160107228,549406.612606692,592920.897104034,843326.471387826,130076.334835446
"1","Glaucoma",208999.92216,15733896.2036358,4488939.57208651,11453956.5537093,10384999.4350854,5557896.69071035,15141528.4636236,801367.662172149,10848900.0977216,5093996.02807415,14318191.1746611,1624704.95113465,55113.1705426882,1304917.30784833,484089.9697353,1049365.63599824,884460.639184961,666345.499424704,1288073.31646495,164940.452155632,1039465.8091879,642565.042742798,1164936.55638464,359454.855408022
"1","Headache",1776562.278142,25873075.7739989,9048369.2687815,18601268.7833594,26267899.3703123,1381738.68182862,24371183.9001767,3278454.15196419,14018962.1999689,13630675.852172,25906494.2663916,1743143.78574931,288901.189212039,2089226.05864665,1087319.61507101,1607097.73088029,2125137.93279114,216299.381960248,2017875.36389485,522592.344241202,1155605.55876125,1531910.9064239,2069459.79473962,443663.899402411
"1","Heart disease",6096670.02308928,118107364.306704,49888940.371374,74315093.958419,87639188.4716751,36564845.8581179,112905756.18663,11298278.143163,78535516.1239296,45668518.2058633,112392647.704173,11811386.6256196,1102811.66760178,6129142.14621075,3238636.52382518,4104999.55174762,4535505.05934464,2898918.46410293,6336311.17730925,1150590.69263461,4592662.94826677,3077530.43351318,6006022.30917231,1292897.92646491
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",120935.77564959,2916527.58126633,1374793.77421409,1662669.58270183,2027861.78956924,1009601.56734669,2584846.83243697,452616.524478952,1934368.9174957,1103094.43942022,2881312.27628092,156151.080635,49760.157084488,483831.964503449,304749.160768617,288513.455250408,301259.094224915,294124.501477596,430534.472725145,122337.563557174,380487.846889024,236344.813124849,464297.974158127,72579.9721184821
"1","Hereditary, degenerative and other nervous system disorders",415914.138998,9209861.22042008,4353200.12999801,5272575.22942007,6531939.93857574,3093835.42084234,8679863.86652908,945911.492889,5507476.31135363,4118299.04806445,8714036.99108836,911738.368329723,162453.521533091,1460216.61981021,933972.102323261,828269.492727986,973661.60537117,820966.091820228,1367606.17087884,447592.745973812,875288.360466125,866369.9277525,1449708.49247485,249833.217468913
"1","Hernias",448867.393811,8410672.2155087,3537002.08897989,5322537.52033981,6800435.62509569,2059103.98422401,7948407.99178508,911131.617534622,4285019.7100417,4574519.899278,7950819.72847457,908719.880845126,111016.774182586,663795.630668987,374639.521127689,476733.447046507,590432.175093645,289898.059801841,674758.634530801,179477.319575763,436151.673543092,506426.349153068,642647.565671351,182115.348195776
"1","Hyperlipidemia",914450.934516,28509977.1409998,7767399.14383608,21657028.9316797,23592677.2955188,5831750.77999703,27587621.1845408,1836806.890975,15986783.9735077,13437644.1020081,28156644.2379462,1267783.83756954,188455.92510071,1617542.41512557,792901.30083538,1212664.45335874,1295507.70639774,663811.661809013,1655825.7433053,252235.391014629,1113024.1035466,1012046.9619834,1626926.5156916,243494.782763664
"1","Hypertension",5867349.37827872,133502641.61436,38430820.1533676,100939170.839272,113482135.42399,25887855.5686492,126266290.817074,13103700.175565,87285757.1326979,52084233.8599412,131588499.966308,7781491.02633109,798274.012457597,4849980.4936619,2094024.39390132,3721795.78675123,4150342.10688862,1548541.92331643,4599374.30207078,1081240.38257078,3814043.12516382,2365032.59048409,4757698.65602358,713240.916756339
"1","Infectious diseases",2739288.690391,40632205.3284957,13358250.8211302,30013243.1977566,40276580.3337409,3094913.68514589,38958001.6211953,4413492.39769147,21555767.0393456,21815726.9795411,41440545.3121153,1930948.7067715,303239.214992987,1612409.55582765,778561.64940253,1321453.01719621,1738193.22740849,387336.102514766,1693793.66275718,502366.886539101,999537.95079057,1218039.77481084,1699616.62194856,297024.631691284
"1","Influenza",659575.781122,7844216.99331,2431469.629101,6072323.145331,8068389.643381,435403.131051,7568766.537826,935026.236606,4475804.145507,4027988.628925,8221894.102171,281898.672261,102948.171567402,573156.109448339,247923.339881355,494969.145459493,572986.142633368,96395.2360020926,582227.532421229,147719.985788794,354498.806579426,391234.373093888,590036.551434635,73471.125820317
"1","Intestinal infection",1552534.118199,19932728.695606,6175423.871041,15309838.942764,20341649.013286,1143613.800519,18998761.725844,2486501.087961,11812737.039382,9672525.774423,20655077.73424,830185.079565,191191.950532653,1210385.62073674,434410.210286262,1051253.87149696,1272797.01667972,200948.566659677,1240534.70076367,294010.579769571,800595.644711728,813053.437551883,1304063.96468699,124094.176351554
"1","Kidney Disease",2943483.994745,29260235.5585334,22631177.0896936,9572542.46358477,15142966.9652904,17060752.587988,25172665.207918,7031054.34536039,22126116.2855201,10077603.2677582,30554215.4119522,1649504.14132611,1191303.40852275,4305733.02446471,4022729.9553863,1548863.02127032,2359533.1532185,3606280.52117117,3999337.34518417,1867226.72428637,3924494.75377731,2283969.63063037,4568146.53742403,486250.090616885
"1","Male genital disorders",412016.709525,9849980.67613566,3591367.3232508,6670630.06240987,7362945.04021749,2899052.34544317,10106178.1134247,155819.272236,5291357.71136429,4970639.67429637,9145991.02503741,1116006.36062325,125483.70782824,977815.040205729,484628.753983508,765936.451230703,786613.744283008,429952.896353257,998405.724930515,51495.6513258466,572560.66403149,619446.28447122,950438.551583739,212991.637338825
"1","Mental disorders",7310593.3035582,162903473.415359,67897003.4271882,102317063.291729,157210687.109456,13003379.6094616,126495635.964327,43718430.7545906,112479364.025355,57734702.6935629,158541201.492197,11672865.2267203,725550.306140252,10138920.8014548,6806973.52522389,6677142.61262153,10255138.6594945,1425860.50921791,7640867.56437442,6535848.39606281,8840218.39565352,4171081.29594085,9880318.70183085,1495618.08153114
"1","Non-malignant breast disease",239368.93445,5413657.516562,2714630.623028,2938395.827984,4461862.548982,1191163.90203,5435694.289211,217332.161801,1581779.205967,4071247.245045,5401339.894101,251686.556911,65103.6636605103,603949.106091106,382933.996875742,363450.792501165,504281.685088811,357834.147689275,618442.934697212,53230.7391118238,213235.677603372,546411.627426871,613425.049914912,57700.751815544
"1","Non-malignant neoplasm",428061.470819,6910854.032005,3426382.207847,3912533.294977,6241897.101541,1097018.401283,7093369.918402,245545.584422,2503583.227136,4835332.275688,6486455.948988,852459.553836,103946.085065399,719264.963002656,482123.838607645,419082.667548507,637557.291777099,174802.139854937,722241.070645182,68819.1227095057,473334.732943548,526149.129130052,592331.895675751,332958.08654813
"1","Normal birth/live born",5683742.858005,39468047.463061,28365703.742412,16786086.578654,45053201.007579,98589.313487,33788514.256538,11363276.064528,22680161.411713,22471628.909353,42743291.971401,2408498.349665,612392.143917858,2573861.31825917,1865265.19120277,1667019.11822018,2854683.60090495,27533.056249777,2494479.17897854,1083086.24010139,1629413.06079483,1999616.45722813,2769960.39922774,415443.947481558
"1","Osteoarthritis and other non-traumatic joint disorders",4822586.71195982,83473097.6261648,37065165.5925685,51230518.7455562,67662876.2418501,20632808.0962745,79268565.7875517,9027118.55057293,54077114.4555111,34218569.8826135,78989435.6720024,9306248.66612219,1132451.01069785,4172265.68360272,2902825.62980748,2658842.95282779,3564182.17306868,1719278.13140428,4256870.62312747,860304.360871675,3301918.44485717,2240153.79940447,3964297.14009823,1325170.05984488
"1","Other bone and musculoskeletal disease",726312.565802,21019035.7241086,8299382.2697475,13445966.0201631,15884203.12503,5861145.16488062,19709956.9730504,2035391.31686019,11876105.0495506,9869243.24036,20070680.0695203,1674668.22039031,169626.177783303,1964695.04868305,922399.887666243,1501302.48221728,1565858.04841114,887290.213817021,1943371.64419408,366973.128132746,1219504.60431349,1220845.11927535,1882325.04370591,425593.907862969
"1","Other care and screening",2641536.119191,56815614.4187441,18954993.2027912,40502157.3351439,49541901.8186004,9915248.71933464,54947961.62836,4509188.90957509,32813242.3582,26643908.179735,56055895.139037,3401255.39889811,501958.921594563,2860859.14434556,1466329.00143903,2146135.41957111,2472948.02674628,1029298.63785181,2809148.83256225,826760.647356737,1941820.5930283,1660326.91811778,2822944.62206728,484953.846020898
"1","Other circulatory conditions arteries, veins, and lymphatics",1626802.40656853,25239188.2521409,12341128.6123575,14524862.0463519,18969912.6554117,7896078.00329772,24079543.2203581,2786447.43835132,16766817.7924094,10099172.8662999,24521549.9748114,2344440.68389797,299535.623954915,1672612.00393567,1173574.1757554,1023734.00093834,1393169.33440994,805391.21062871,1710777.49015082,449414.382675788,1336502.31075928,900113.290939514,1656252.03204611,592968.340093203
"1","Other CNS disorders",4327529.85005749,48509785.2404169,22002154.2178508,30835160.8726236,44349954.7678284,8487360.322646,48777913.3566816,4059401.73379281,28669012.127233,24168302.9632414,47104727.1150127,5732587.97546171,753469.759861211,2723647.0887816,1640384.60365825,2070537.2592067,2676550.21728119,910873.71836667,2922165.18711341,497106.113915408,2013677.20891575,1809966.99302594,2661467.3047766,939255.301197146
"1","Other endocrine, nutritional & immune disorder",1485441.97938333,39932101.9201268,12089436.1611515,29328107.7383586,35789605.6801704,5627938.21933975,37041189.2473114,4376354.65219869,25251592.860455,16165951.0390551,39084945.1449733,2332598.75453679,301292.165420298,2055131.26905111,1320358.71549276,1511940.20194774,1964994.61334405,616724.241578214,1928578.23015574,953326.010199909,1587090.60392916,1155075.31818484,2015399.02037811,437216.984191416
"1","Other eye disorders",3111258.86548,35940966.7119782,14175761.613399,24876463.9640592,31527503.8506367,7524721.72682156,36597140.2040248,2455085.37343339,22637696.8207687,16414528.7566895,36607503.5434725,2444722.03398568,427863.721297899,1900659.45688469,1043582.69223898,1410898.55180172,1746342.30466992,775367.480661493,2034135.06423514,330641.569602723,1384095.99320444,1018093.80487627,1954018.86981723,410212.169158931
"1","Other GI",941030.441911591,19055974.7546628,7035718.87130268,12961286.3252717,15957369.518115,4039635.67845937,17402575.2549213,2594429.94165304,11510219.2499882,8486785.94658613,18541257.7951104,1455747.401464,201887.285291506,1194683.69289214,594224.790777375,872722.224858915,1038547.05223042,446825.005854599,1146276.29192062,327539.135868228,868476.439757365,683570.82274976,1163135.37897371,255552.775594412
"1","Other stomach and intestinal disorders",689253.634731,6118950.32691808,2667486.14208324,4140717.81956584,5469776.5099769,1338427.45167219,6303348.47455708,504855.487092,3328987.08829395,3479216.87335514,6474138.34864184,334065.61300724,419760.360909309,712988.943555977,513746.883101,561991.003906396,756587.266044688,252474.587287281,799406.044408347,137408.707076196,562835.306359273,528715.53840891,812756.759319227,105058.366386129
"1","Other urinary",346728.020523591,9352513.79778058,4134162.73430365,5565079.08400052,7066907.05227212,2632334.76603205,8347051.19235495,1352190.62594922,5857488.45179517,3841753.366509,9137953.63032533,561288.187978836,83789.7758483048,851238.932726384,556927.925810782,512661.830502681,660780.168678784,457611.915593244,756511.175779779,329101.926734383,724283.874406919,436403.912150001,842024.902536246,132337.334117085
"1","Otitis media",1569617.675639,48414031.9113032,12050328.711019,37933320.8759232,48945398.383485,1038251.20345716,43911940.3561382,6071709.230804,22659266.9612632,27324382.625679,48459295.9952812,1524353.591661,209095.798601855,2802579.24585947,789000.0192036,2485749.26112373,2880496.56648391,212661.401447623,2825844.8586844,477713.553273529,1212284.00123105,2038860.83539156,2892620.7528309,218591.314219135
"1","Paralysis",94623.639751,3216711.675447,2452939.902261,858395.412937,2645341.692125,665993.623073,1993321.45443,1318013.860768,2598709.387685,712625.927513,2786634.25232,524701.062878,41513.4114521836,799729.918194443,665759.124795922,336282.596664491,728769.554329899,238611.853183993,643137.476733808,377819.471550728,647766.928053232,425003.779124854,703469.739902119,288974.795405544
"1","Perinatal Conditions",125046.230377,1064943.462279,493470.386092,696519.306564,1160901.687828,29088.004828,1098833.182592,91156.510064,364259.757129,825729.935527,1089015.657739,100974.034917,96100.8134262091,745386.121013757,253471.464564509,551089.935315533,778212.800973749,29088.004828,775847.865602192,58374.1855409081,164620.988637564,737363.323445506,773710.137719754,51435.1784023938
"1","Pneumonia",610280.933226089,15106928.301007,6042497.24154822,9674711.99268486,12060740.0904787,3656469.14375436,14452775.1360649,1264434.09816822,8719123.61999328,6998085.6142398,14156601.4422946,1560607.79193847,157860.909028768,1260218.20440051,661556.491587251,815728.916647122,973844.261593111,610368.432211889,1260625.41802866,171622.7809561,753087.831402864,765465.324959269,1252042.50671345,247662.277837974
"1","Poisoning by medical and non-medical substances",513919.561155,5702659.40669,2988250.20344,3228328.764405,5706509.042888,510069.924957,5474339.135559,742239.832286,3501510.278231,2715068.689614,5532537.962509,684041.005336,102360.759465658,813700.126138523,528411.089265667,412484.126272053,783240.157805954,119965.26163078,743560.979019831,195068.65605104,502063.435629057,570205.364995264,704444.992155799,286731.820530957
"1","Residual Codes",3344171.86359759,45968907.0013499,17031953.483728,32281125.3812195,41355633.1923069,7957445.67264062,42769334.9988254,6543743.86612212,32446286.2916568,16866792.5732907,45901993.2970438,3411085.56790372,942175.046550012,2294667.98910482,1540279.7680134,1767366.83108821,2247334.68734387,685839.69087126,2277052.29017991,716994.936904483,1940140.01221464,1381791.83364925,2300450.04031131,494118.931645693
"1","Skin disorders",2554179.92550516,60690684.8829838,19039157.2143249,44205707.594164,52417279.6078218,10827585.2006672,58385904.2903933,4858960.51809562,31183575.6018928,32061289.2065962,59798416.1657292,3446448.64275971,372257.062178012,2756066.84731095,1420869.06413387,2077801.9587422,2442861.59533361,1123983.44784341,2813280.18923941,460713.150863256,1770220.32828822,1839418.59791153,2651483.17208857,789874.218516
"1","Symptoms",1205057.18705474,16839096.8225104,6938099.64755806,11106054.3620071,15596704.0225883,2447449.98697681,15729175.5040313,2314978.50553381,8767260.83355241,9276893.17601272,17031412.1085356,1012741.90102949,189258.252508418,1767919.43149689,578037.996426211,1592727.69709208,1731704.52664869,421937.579753221,1782759.64659029,265967.646570666,817507.320664175,1248530.95085774,1779704.17023879,193202.097757186
"1","Systemic lupus and connective tissues disorders",3804832.66105,57472714.4180675,24812768.4097601,36464778.6693574,53549487.196453,7728059.88266444,56074185.4377595,5203361.641358,30910144.8850344,30367402.194083,54488125.8979201,6789421.18119736,759986.499418794,3856117.67456039,2382988.65324799,2465248.76029351,3923682.6742161,746711.881752421,3898397.06699625,796567.87723703,2539497.08259274,2586685.55390521,3731048.62163128,1136867.54073154
"1","Thyroid disease",866353.723905,27499351.4543257,6146988.84656299,22218716.3316677,23945363.8073328,4420341.37089795,26880985.7643701,1484719.41386061,17308570.6154057,11057134.562825,27186183.0432492,1179522.13498158,157732.995190202,1442664.82574081,557270.582673429,1181287.91408091,1190670.763572,536359.333647921,1448321.3972373,182054.807981918,1029863.77270908,793328.195826149,1398794.46780819,246049.673591825
"1","Tonsillitis",66596.0862,4566130.30058,1405441.958643,3227284.428137,4609414.807533,23311.579247,3679899.146002,952827.240778,2069999.967956,2562726.418824,4420193.110512,212533.276268,23306.5329003774,525266.327417497,200109.575238111,435578.511319306,525120.035468627,15615.1605015721,483169.629532977,175577.027527406,265818.830867266,412829.628464204,502326.863859282,57210.8536971385
"1","Trauma-related disorders",11639880.4442855,154245575.889334,87919227.7583983,77966228.5752208,152202394.898626,13683061.4349934,155283423.069399,10602033.2642202,85740027.4518069,80145428.8818122,131940139.435722,33945316.8978971,1372653.03635527,6929141.09813707,5220439.15672942,3481035.23521046,6970010.52131897,1218891.42772756,6928155.15542393,1353277.69046534,4468523.55547726,4509198.66256893,5595898.22104743,3124819.9999367
"1","Urinary tract infections",1410864.163403,22518716.0262099,7494099.40639877,16435480.7832141,19515646.6669689,4413933.52264401,21524539.8366657,2405040.35294724,13598654.5195038,10330925.6701091,22714149.3843959,1215430.805217,182661.132150158,1463615.34475739,761800.332338523,978608.99514734,1109005.52849225,822394.837866174,1438490.60318831,357821.501138685,1089522.06606098,805518.890290676,1525482.93774835,185004.662307868
