"var","Condition","event","count","se"
"1","Non-malignant neoplasm","HHT",49814.176415,49814.176415
"1","Normal birth/live born","HHT",130885.440487,66646.3459518437
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",4027941.929604,600455.817852772
"1","Other bone and musculoskeletal disease","HHT",782406.594095,198115.888323823
"1","Other care and screening","HHT",1155380.630504,249715.255231546
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",1522047.24617,397200.97633622
"1","Other CNS disorders","HHT",1673891.451024,357850.955689042
"1","Other endocrine, nutritional & immune disorder","HHT",1178622.216556,299793.354193142
"1","Other eye disorders","HHT",750797.659773,282764.346426633
"1","Other GI","HHT",444242.431322,154927.443309504
"1","Other stomach and intestinal disorders","HHT",73844.99938,34113.8828793883
"1","Other urinary","HHT",656140.872093,234857.307682514
"1","Otitis media","HHT",15457.978988,15457.978988
"1","Paralysis","HHT",840192.017672,358839.702449677
"1","Perinatal Conditions","HHT",67520.761626,38309.9017792056
"1","Pneumonia","HHT",460166.914887,168394.87727154
"1","Poisoning by medical and non-medical substances","HHT",18019.034538,14084.3698340397
"1","Residual Codes","HHT",1885410.253764,341494.932233448
"1","Skin disorders","HHT",1171069.159943,289126.760235576
"1","Symptoms","HHT",509762.630826,186214.801529202
"1","Systemic lupus and connective tissues disorders","HHT",1038548.721645,227420.946308262
"1","Thyroid disease","HHT",557770.374261,241578.772992398
"1","Tonsillitis","HHT",7880.652813,7880.652813
"1","Trauma-related disorders","HHT",3263305.873892,552375.380195412
"1","Urinary tract infections","HHT",138202.340784,60226.9300278757
"1","Acute Bronchitis and URI","IPT",170260.945882,46777.3901493853
"1","Allergic reactions","IPT",10897.622983,7844.86684243537
"1","Anemia and other deficiencies","IPT",189720.340223,57091.9838866815
"1","Appendicitis","IPT",264226.590026,59284.7392393678
"1","Back problems","IPT",561536.984993,87951.1023460293
"1","Cancer","IPT",1533762.780138,181223.458304022
"1","Cataract","IPT",37941.343645,19018.7679995701
"1","Cerebrovascular disease","IPT",832155.444339,128734.101975223
"1","CNS infection","IPT",56926.430206,23315.5116030896
"1","Coma, brain damage","IPT",64085.15926,27139.6374922691
"1","Complications of pregnancy and birth","IPT",133340.255338,35307.1290697467
"1","Complications of surgery or device","IPT",342457.601979,108482.717112628
"1","Congenital anomalies","IPT",116370.318526,40885.8533791845
"1","COPD, asthma","IPT",1625130.961473,203997.083552004
"1","Diabetes mellitus","IPT",431184.695444,63454.6678297794
"1","Disorders of mouth and esophagus","IPT",41448.924798,41448.924798
"1","Disorders of teeth and jaws","IPT",53679.994343,28252.717713373
"1","Disorders of the upper GI","IPT",540968.458548,90133.1203431918
"1","Epilepsy and convulsions","IPT",278051.71204,67028.3394047193
"1","Female genital disorders, and contraception","IPT",376477.121934,69141.1253166325
"1","Gallbladder, pancreatic, and liver disease","IPT",769432.23848,103498.216727053
"1","Glaucoma","IPT",6529.320191,6529.320191
"1","Headache","IPT",117033.48969,38818.7696315537
"1","Heart disease","IPT",3518904.86553,294319.242845606
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",128890.518864,52936.6591880452
"1","Hereditary, degenerative and other nervous system disorders","IPT",206487.935679,108610.749234769
"1","Hernias","IPT",368451.736124,64369.8604492166
"1","Hyperlipidemia","IPT",37643.213275,18710.5309417379
"1","Hypertension","IPT",455992.277087,76722.2497340895
"1","Infectious diseases","IPT",625667.471524,119790.871068749
"1","Influenza","IPT",112164.045461,38349.2374366424
"1","Intestinal infection","IPT",356886.626731,80417.5231344644
"1","Kidney Disease","IPT",817264.07852,150740.174783736
"1","Male genital disorders","IPT",162813.289003,46792.7311554846
"1","Mental disorders","IPT",1071722.553337,139520.969616381
"1","Non-malignant breast disease","IPT",60501.355102,34236.928505229
"1","Non-malignant neoplasm","IPT",230922.727097,64103.4155873677
"1","Normal birth/live born","IPT",3889643.478916,251678.882474278
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",728043.064827,119425.111919903
"1","Other bone and musculoskeletal disease","IPT",65857.92589,25760.3892930435
"1","Other care and screening","IPT",152566.786268,49790.5128161443
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",909939.767219,120300.388895244
"1","Other CNS disorders","IPT",347447.722118,74646.9449599649
"1","Other endocrine, nutritional & immune disorder","IPT",635888.586849,106615.017625447
"1","Other eye disorders","IPT",41814.094047,19293.5516044042
"1","Other GI","IPT",486509.166696,98034.1179706731
"1","Other stomach and intestinal disorders","IPT",503368.572844,100380.409577833
"1","Other urinary","IPT",289017.944033,90070.899424945
"1","Otitis media","IPT",17803.601568,12846.1109664082
"1","Paralysis","IPT",25249.814575,17805.0527071535
"1","Perinatal Conditions","IPT",33862.403559,14667.9712128354
"1","Pneumonia","IPT",1249943.794623,165110.80678293
"1","Poisoning by medical and non-medical substances","IPT",219847.110467,60214.0494236262
"1","Residual Codes","IPT",479182.506753,89763.6683081428
"1","Skin disorders","IPT",619209.440682,112927.024726307
"1","Symptoms","IPT",372263.323693,77581.8088973012
"1","Systemic lupus and connective tissues disorders","IPT",330437.450347,68854.3483028267
"1","Thyroid disease","IPT",110126.515429,31987.4113243067
"1","Tonsillitis","IPT",62379.427957,30958.7135095943
"1","Trauma-related disorders","IPT",2483800.365486,224241.12417693
"1","Urinary tract infections","IPT",449375.882896,82700.5736994668
"1","Acute Bronchitis and URI","OBV",46910620.170691,2081790.62228693
"1","Allergic reactions","OBV",7203787.859419,722232.620938497
"1","Anemia and other deficiencies","OBV",5653696.650801,773449.843557349
"1","Appendicitis","OBV",274454.207935,74472.9326035548
"1","Back problems","OBV",133033071.310094,8242970.87990534
"1","Cancer","OBV",54175328.260216,4434848.86970013
"1","Cataract","OBV",10639395.159215,950551.599320793
"1","Cerebrovascular disease","OBV",6890304.367176,1497942.57482164
"1","CNS infection","OBV",613095.744445,279918.650473704
"1","Coma, brain damage","OBV",644894.65831,421031.095941632
"1","Complications of pregnancy and birth","OBV",1130592.068586,280918.54369325
"1","Complications of surgery or device","OBV",1501006.629583,269480.541292635
"1","Congenital anomalies","OBV",7644771.753411,1701387.17361998
"1","COPD, asthma","OBV",88518885.196675,4791770.23939224
"1","Diabetes mellitus","OBV",61267028.236184,3665031.90426553
"1","Disorders of mouth and esophagus","OBV",619503.145852,159992.51741077
"1","Disorders of teeth and jaws","OBV",2159723.389307,355707.333868582
"1","Disorders of the upper GI","OBV",22155942.327232,1743836.08528912
"1","Epilepsy and convulsions","OBV",6436137.019202,1627720.50541051
"1","Female genital disorders, and contraception","OBV",15780156.035101,1209335.55305086
"1","Gallbladder, pancreatic, and liver disease","OBV",7114576.392177,668619.65853101
"1","Glaucoma","OBV",8176104.817937,790521.694369199
"1","Headache","OBV",16028593.646301,1544532.25565886
"1","Heart disease","OBV",51781701.009164,2936834.18881255
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",3091236.869827,817572.802607328
"1","Hereditary, degenerative and other nervous system disorders","OBV",9345381.461271,2324969.23475167
"1","Hernias","OBV",4861671.141779,545486.774679316
"1","Hyperlipidemia","OBV",40194638.671559,1993423.08567128
"1","Hypertension","OBV",73614249.185744,3067039.78357979
"1","Infectious diseases","OBV",26858646.130364,2027377.82170858
"1","Influenza","OBV",5394461.695736,430485.891346556
"1","Intestinal infection","OBV",7464417.654135,469168.581515176
"1","Kidney Disease","OBV",39314888.500384,7275384.39724018
"1","Male genital disorders","OBV",5480839.328057,502451.260071324
"1","Mental disorders","OBV",149213636.246519,9667010.34021089
"1","Non-malignant breast disease","OBV",4166916.84083,478744.397569175
"1","Non-malignant neoplasm","OBV",7213662.335699,624423.931067584
"1","Normal birth/live born","OBV",44364470.846473,2869263.94175945
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",71885621.294519,4440610.1856394
"1","Other bone and musculoskeletal disease","OBV",20284538.28569,2120247.61443038
"1","Other care and screening","OBV",36817180.485592,3029694.65016694
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",17609304.945282,1580794.37966618
"1","Other CNS disorders","OBV",44802802.989539,4536768.53228618
"1","Other endocrine, nutritional & immune disorder","OBV",17871180.443045,1859311.22041643
"1","Other eye disorders","OBV",25413924.478174,1285740.70686993
"1","Other GI","OBV",9082102.623896,766465.521160917
"1","Other stomach and intestinal disorders","OBV",4476938.648962,652426.253155477
"1","Other urinary","OBV",7056696.856383,775270.71207004
"1","Otitis media","OBV",16902144.580936,1026723.47364374
"1","Paralysis","OBV",1350349.613356,685338.610537819
"1","Perinatal Conditions","OBV",622341.043971,216322.947311833
"1","Pneumonia","OBV",6350151.184435,575735.307448491
"1","Poisoning by medical and non-medical substances","OBV",2449564.727148,518210.368452742
"1","Residual Codes","OBV",23212000.235421,1862840.28491091
"1","Skin disorders","OBV",39277681.193083,2323197.70269402
"1","Symptoms","OBV",10487761.221278,1036174.34300022
"1","Systemic lupus and connective tissues disorders","OBV",48523709.322654,3165758.34293288
"1","Thyroid disease","OBV",19768925.984144,1384226.64571048
"1","Tonsillitis","OBV",1701685.667538,245328.092520701
"1","Trauma-related disorders","OBV",119985536.701956,6010784.17888002
"1","Urinary tract infections","OBV",11504630.728345,1075282.82422448
"1","Acute Bronchitis and URI","OPT",1193788.732154,182261.130237904
"1","Allergic reactions","OPT",126855.328287,56059.8233981759
"1","Anemia and other deficiencies","OPT",1550250.0737,794184.428974787
"1","Appendicitis","OPT",76731.845002,30240.6441688682
"1","Back problems","OPT",5953272.182653,677792.091232313
"1","Cancer","OPT",13420172.415253,2156385.27223472
"1","Cataract","OPT",1317438.323753,208402.219334431
"1","Cerebrovascular disease","OPT",1146939.202797,350948.006884739
"1","CNS infection","OPT",155871.602614,155871.602614
"1","Coma, brain damage","OPT",64219.671202,50677.5755929022
"1","Complications of pregnancy and birth","OPT",168683.617407,90808.1844026565
"1","Complications of surgery or device","OPT",280953.002271,113519.741891839
"1","Congenital anomalies","OPT",759222.699251,283466.013744891
"1","COPD, asthma","OPT",4506843.300662,1027674.24317469
"1","Diabetes mellitus","OPT",4738670.344977,644715.654295336
"1","Disorders of mouth and esophagus","OPT",27128.114288,23078.939235649
"1","Disorders of teeth and jaws","OPT",250899.755993,109684.128170745
"1","Disorders of the upper GI","OPT",2174932.50212,291596.608045633
"1","Epilepsy and convulsions","OPT",549241.443494,219275.58818074
"1","Female genital disorders, and contraception","OPT",1548595.658747,246252.527608121
"1","Gallbladder, pancreatic, and liver disease","OPT",1764740.038087,294059.115047172
"1","Glaucoma","OPT",214154.059752,70072.1728061568
"1","Headache","OPT",594970.995161,133959.231559663
"1","Heart disease","OPT",6821149.672717,818530.690534591
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",608751.046012,248039.729716113
"1","Hereditary, degenerative and other nervous system disorders","OPT",755771.45298,233182.823954009
"1","Hernias","OPT",990080.349735,145152.659471435
"1","Hyperlipidemia","OPT",3177889.249064,390906.882147068
"1","Hypertension","OPT",5233112.722983,1252904.47603584
"1","Infectious diseases","OPT",1769207.159773,372224.827034849
"1","Influenza","OPT",134329.821704,55605.2460155515
"1","Intestinal infection","OPT",188878.805225,62886.9625142521
"1","Kidney Disease","OPT",9832284.11195,2919108.9482521
"1","Male genital disorders","OPT",650637.01538,147815.325111114
"1","Mental disorders","OPT",6321253.789609,1373260.16039785
"1","Non-malignant breast disease","OPT",1218232.977869,162825.242212495
"1","Non-malignant neoplasm","OPT",884715.115108,151838.133033469
"1","Normal birth/live born","OPT",2407382.770595,437293.09737282
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",6266619.897579,766835.526693732
"1","Other bone and musculoskeletal disease","OPT",1244647.810727,198297.024886697
"1","Other care and screening","OPT",3097076.153104,477674.823680251
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",3638147.979061,1197453.57345861
"1","Other CNS disorders","OPT",3527320.426707,701639.979606675
"1","Other endocrine, nutritional & immune disorder","OPT",1578952.329383,511606.727688625
"1","Other eye disorders","OPT",1207884.084535,342998.400696415
"1","Other GI","OPT",1048344.029404,164007.534304949
"1","Other stomach and intestinal disorders","OPT",650613.524534,119564.312051113
"1","Other urinary","OPT",732155.856978,170338.146393301
"1","Otitis media","OPT",383654.192182,80716.4829805564
"1","Paralysis","OPT",567948.024691,452752.218741369
"1","Perinatal Conditions","OPT",91189.401013,60077.6768357985
"1","Pneumonia","OPT",597198.528566,130340.106159384
"1","Poisoning by medical and non-medical substances","OPT",146174.701015,53681.7003340989
"1","Residual Codes","OPT",1978807.943856,332927.286431962
"1","Skin disorders","OPT",2669774.957844,1011860.57269933
"1","Symptoms","OPT",817863.270795,149933.527285036
"1","Systemic lupus and connective tissues disorders","OPT",3931608.969477,584958.877904229
"1","Thyroid disease","OPT",1967138.313384,407899.648399583
"1","Tonsillitis","OPT",272702.273011,67599.1905304286
"1","Trauma-related disorders","OPT",13078802.704658,1668567.01850649
"1","Urinary tract infections","OPT",499589.113925,105139.696346962
"1","Acute Bronchitis and URI","RX",47498216.680887,1990197.96352226
"1","Allergic reactions","RX",9379768.761121,658916.632507622
"1","Anemia and other deficiencies","RX",2481418.147271,265068.853301174
"1","Appendicitis","RX",263612.8299,79423.2788228762
"1","Back problems","RX",25777033.818052,1331167.71763377
"1","Cancer","RX",9895160.558428,848077.934419425
"1","Cataract","RX",2676049.74982,312657.547993714
"1","Cerebrovascular disease","RX",2888996.608625,353190.37459063
"1","CNS infection","RX",118709.600512,43206.6412511416
"1","Coma, brain damage","RX",133376.228898,67933.0500057663
"1","Complications of pregnancy and birth","RX",1172501.200251,194536.266075056
"1","Complications of surgery or device","RX",1076363.915665,174157.431432621
"1","Congenital anomalies","RX",1372550.848679,414756.977960495
"1","COPD, asthma","RX",122290443.932447,4007411.74981755
"1","Diabetes mellitus","RX",75860889.892629,2707798.02973865
"1","Disorders of mouth and esophagus","RX",1401493.5876,243928.259959541
"1","Disorders of teeth and jaws","RX",11338262.440686,659229.396578877
"1","Disorders of the upper GI","RX",39843336.820285,1679247.04823759
"1","Epilepsy and convulsions","RX",6105428.52809,635706.194286212
"1","Female genital disorders, and contraception","RX",25519733.397447,1109952.29867443
"1","Gallbladder, pancreatic, and liver disease","RX",2951935.043149,495483.790430881
"1","Glaucoma","RX",8355531.012041,726741.153602503
"1","Headache","RX",11520282.748431,740600.806796451
"1","Heart disease","RX",52894548.861466,2398987.05821019
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",1420246.875578,319113.531189618
"1","Hereditary, degenerative and other nervous system disorders","RX",6170774.628151,634461.723113259
"1","Hernias","RX",2170453.67494,259856.314797811
"1","Hyperlipidemia","RX",62455425.355773,2569417.9976226
"1","Hypertension","RX",154431140.458272,4912150.94613007
"1","Infectious diseases","RX",19789374.997597,1141674.80720572
"1","Influenza","RX",5406145.621142,417048.328916895
"1","Intestinal infection","RX",5947625.136667,513748.458293368
"1","Kidney Disease","RX",6254693.58997,759652.589845143
"1","Male genital disorders","RX",6077235.740951,503083.798536766
"1","Mental disorders","RX",89222680.31014,3328811.76672914
"1","Non-malignant breast disease","RX",495698.220744,109161.428175881
"1","Non-malignant neoplasm","RX",893698.974796,145044.263166717
"1","Normal birth/live born","RX",5649896.36216,456662.955199712
"1","Osteoarthritis and other non-traumatic joint disorders","RX",33828186.873021,1497893.68324176
"1","Other bone and musculoskeletal disease","RX",14905522.616972,825169.845950159
"1","Other care and screening","RX",53452718.062424,2679624.88150925
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",10355243.073125,852253.993719678
"1","Other CNS disorders","RX",13463253.225902,863969.342417278
"1","Other endocrine, nutritional & immune disorder","RX",21964024.995905,1213354.07867781
"1","Other eye disorders","RX",9445761.915029,529725.378207725
"1","Other GI","RX",10577933.026345,669445.966417499
"1","Other stomach and intestinal disorders","RX",3219902.864206,500384.172366595
"1","Other urinary","RX",7388505.602651,596180.664883805
"1","Otitis media","RX",14888403.639764,793061.454707027
"1","Paralysis","RX",474872.599131,199204.80588879
"1","Perinatal Conditions","RX",3431.587189,3431.587189
"1","Pneumonia","RX",5968085.400974,458360.407312958
"1","Poisoning by medical and non-medical substances","RX",1847550.309041,247814.602672785
"1","Residual Codes","RX",33612302.57565,1611348.58826006
"1","Skin disorders","RX",27095140.607214,1377216.61387215
"1","Symptoms","RX",5081541.463663,404003.550672314
"1","Systemic lupus and connective tissues disorders","RX",17719304.102908,1084903.8084187
"1","Thyroid disease","RX",30529894.81361,1353767.95627344
"1","Tonsillitis","RX",1300138.998732,202141.881149186
"1","Trauma-related disorders","RX",24357454.22819,972417.650591635
"1","Urinary tract infections","RX",11206272.88787,692016.934899477
